4.2209249839195984e-001	-1.7340931905032950e+000
4.2701692000000002e-001	-1.7247940600889107e+000
4.3235504497487437e-001	-1.7119011736170169e+000
4.3697400723618091e-001	-1.6983342044987184e+000
4.4227905331658290e-001	-1.6799365853022694e+000
4.4726607552763820e-001	-1.6598513050062074e+000
4.5220492854271355e-001	-1.6372632841812740e+000
4.5714771045226132e-001	-1.6119615825804778e+000
4.6218903512562814e-001	-1.5834027307217566e+000
4.6753275482412060e-001	-1.5501813466886816e+000
4.7243242251256279e-001	-1.5171979666858770e+000
4.7726902366834167e-001	-1.4824810133800135e+000
4.8243927070351755e-001	-1.4433096540678665e+000
4.8759826256281408e-001	-1.4025002785970146e+000
4.9222876412060307e-001	-1.3647634549518253e+000
4.9771392713567841e-001	-1.3191110709196598e+000
5.0230365718592962e-001	-1.2803502807721889e+000
5.0767186201005021e-001	-1.2344758006053482e+000
5.1279529346733665e-001	-1.1900770066285089e+000
5.1736990748743716e-001	-1.1497556333775005e+000
5.2251453939698500e-001	-1.1033975546659163e+000
5.2769327326633164e-001	-1.0553954873013263e+000
5.3284739351758792e-001	-1.0060951234350561e+000
5.3762592276381904e-001	-9.5894087587856358e-001
5.4257381301507546e-001	-9.0864593706593677e-001
5.4769092819095477e-001	-8.5512695411806705e-001
5.5279163271356779e-001	-8.0037624103433380e-001
5.5803833427135674e-001	-7.4274366501464328e-001
5.6265963185929646e-001	-6.9099309111392926e-001
5.6786211839195977e-001	-6.3174040463791870e-001
5.7308596683417090e-001	-5.7127940654420595e-001
5.7812011276381914e-001	-5.1216603903214386e-001
5.8269159954773864e-001	-4.5780303233858088e-001
5.8812753949748742e-001	-3.9235040265205678e-001
5.9273249366834169e-001	-3.3623977706910990e-001
5.9808915010050256e-001	-2.7023348689300630e-001
6.0283069869346739e-001	-2.1117462807741827e-001
6.0803292899497485e-001	-1.4573297082318404e-001
6.1298668246231158e-001	-8.2833262214679237e-002
6.1815540452261308e-001	-1.6651233021938827e-002
6.2290190487437191e-001	4.4567375156603806e-002
6.2802164673366834e-001	1.1100899189435776e-001
6.3333961964824126e-001	1.8039160755063488e-001
6.3796893070351768e-001	2.4102273203325009e-001
6.4296871346733664e-001	3.0666966017841091e-001
6.4813397829145725e-001	3.7457596004773031e-001
6.5318718221105532e-001	4.4099659832894744e-001
6.5807641683417084e-001	5.0515513403406187e-001
6.6350507829145733e-001	5.7615340653330005e-001
6.6838297206030151e-001	6.3962823159782278e-001
6.7359116482412063e-001	7.0695051654686303e-001
6.7831056155778890e-001	7.6745169548690395e-001
6.8347010874371850e-001	8.3293463355574415e-001
6.8832484055276388e-001	8.9381119157684363e-001
6.9339943412060301e-001	9.5656486151127584e-001
6.9836077688442211e-001	1.0169354732435956e+000
7.0355484296482418e-001	1.0789741133473556e+000
7.0855734592964825e-001	1.1374811173497954e+000
7.1367312773869340e-001	1.1959304629021705e+000
7.1874654829145734e-001	1.2523967940713967e+000
7.2340849487437175e-001	1.3028671472239122e+000
7.2875161175879388e-001	1.3589258786327703e+000
7.3353055919597998e-001	1.4073472853538407e+000
7.3862591391959798e-001	1.4570812320729591e+000
7.4350281854271361e-001	1.5027566101993761e+000
7.4891799437185924e-001	1.5511554195238890e+000
7.5360713874371854e-001	1.5910079310173613e+000
7.5892935954773866e-001	1.6338325612236071e+000
7.6377998603015074e-001	1.6705534581908075e+000
7.6908580909547730e-001	1.7081162367644094e+000
7.7366383708542719e-001	1.7382803766391546e+000
7.7887767658291451e-001	1.7700384358154979e+000
7.8391398814070357e-001	1.7980387035515677e+000
7.8894700959799002e-001	1.8233495785908986e+000
7.9396151547738691e-001	1.8458788901159711e+000
7.9877888577889455e-001	1.8649741943439189e+000
8.0398659065326639e-001	1.8827957911958753e+000
8.0894991100502511e-001	1.8970533900012865e+000
8.1417357195979900e-001	1.9091969946172971e+000
8.1890224301507542e-001	1.9176823805264114e+000
8.2412830974874374e-001	1.9243289576158955e+000
8.2913397100502517e-001	1.9280599414845545e+000
8.3412744834170860e-001	1.9292805533622315e+000
8.3934315477386934e-001	1.9279766042734572e+000
8.4414701080402010e-001	1.9245380712973716e+000
8.4906681648241211e-001	1.9188996578655249e+000
8.5449886653266327e-001	1.9103309543578497e+000
8.5941714291457294e-001	1.9005990088262923e+000
8.6444700175879396e-001	1.8888668145041021e+000
8.6956223864321613e-001	1.8752664457424197e+000
8.7426413673366843e-001	1.8614446623403516e+000
8.7927620783919602e-001	1.8454986521775303e+000
8.8425012673366843e-001	1.8286229791676156e+000
8.8957067386934674e-001	1.8096244794617449e+000
8.9426582623115580e-001	1.7922177977739766e+000
8.9968305738693477e-001	1.7715755965461621e+000
9.0457169085427136e-001	1.7525787500033321e+000
9.0940873814070355e-001	1.7335446717329219e+000
9.1461011788944735e-001	1.7128891337038681e+000
9.1983253829145728e-001	1.6919883088729035e+000
9.2458416758793971e-001	1.6728223699965366e+000
9.2963018683417087e-001	1.6522757585338308e+000
9.3455460844221105e-001	1.6319873346542639e+000
9.3989273341708546e-001	1.6096968755262702e+000
9.4451169567839188e-001	1.5901678616242032e+000
9.4981674175879394e-001	1.5675170521944355e+000
9.5480376396984934e-001	1.5460690889556279e+000
9.5974261698492469e-001	1.5246579413542998e+000
9.6468539889447236e-001	1.5028154246897754e+000
9.6972672356783918e-001	1.4794413203994128e+000
9.7507044326633163e-001	1.4520078748503247e+000
9.7997011095477393e-001	1.4224194353786377e+000
9.8480671211055282e-001	1.3865810474620872e+000
9.8997695914572870e-001	1.3380264052552109e+000
9.9513595100502505e-001	1.2763243792678747e+000
1.0000000000000000e+000	1.2046512835925229e+000
