8.6956223864321613e-001	3.0923739159756762e-003
8.7191318768844228e-001	3.0972760918320202e-003
8.7426413673366843e-001	3.0994752151098162e-003
8.7677017228643228e-001	3.0988408883899608e-003
8.7927620783919602e-001	3.0951335969839643e-003
8.8176316728643223e-001	3.0884201789447246e-003
8.8425012673366843e-001	3.0786905745650893e-003
8.8957067386934674e-001	3.0477943400624699e-003
8.9426582623115580e-001	3.0092116921676755e-003
8.9968305738693477e-001	2.9516936138562801e-003
9.0457169085427136e-001	2.8880420352692710e-003
9.0940873814070355e-001	2.8143371823439027e-003
9.1461011788944735e-001	2.7234903571367866e-003
9.1983253829145728e-001	2.6205746484411802e-003
9.2458416758793971e-001	2.5171214207920750e-003
9.2963018683417087e-001	2.3974447767321121e-003
9.3455460844221105e-001	2.2713571188477609e-003
9.3989273341708546e-001	2.1248712966658017e-003
9.4451169567839188e-001	1.9903820907087653e-003
9.4981674175879394e-001	1.8276736903280911e-003
9.5480376396984934e-001	1.6673014892876776e-003
9.5974261698492469e-001	1.5020248090128951e-003
9.6468539889447236e-001	1.3308261685015066e-003
9.6972672356783918e-001	1.1509318220606886e-003
9.7507044326633163e-001	9.5522156098439730e-004
9.7997011095477393e-001	7.7196867120695920e-004
9.8480671211055282e-001	5.8820221924302219e-004
9.8997695914572870e-001	3.8937422757909105e-004
9.9513595100502505e-001	1.8934074488956477e-004
1.0000000000000000e+000	1.5183698774917684e-018
