3.42500000 0.05637180
3.43750000 0.08064800
3.45000000 0.10293800
3.46250000 0.12269400
3.47500000 0.13942900
3.48750000 0.15273000
3.50000000 0.16227000
3.51250000 0.16781500
3.52500000 0.16922800
3.53750000 0.16647400
3.55000000 0.15962000
3.56250000 0.14883700
3.57500000 0.13438800
3.58750000 0.11663000
3.60000000 0.09600060
3.61250000 0.07300710
3.62500000 0.04821600
3.63750000 0.02223760
3.65000000 -0.00428840
3.66250000 -0.03070880
3.67500000 -0.05637300
3.68750000 -0.08064910
3.70000000 -0.10293900
3.71250000 -0.12269500
3.72500000 -0.13942900
3.73750000 -0.15273000
3.75000000 -0.16227100
3.76250000 -0.16781600
3.77500000 -0.16922800
3.78750000 -0.16647400
3.80000000 -0.15962000
3.81250000 -0.14883600
3.82500000 -0.13438700
3.83750000 -0.11662900
3.85000000 -0.09599950
3.86250000 -0.07300600
3.87500000 -0.04821480
3.88750000 -0.02223630
3.90000000 0.00428964
3.91250000 0.03071000
3.92500000 0.05637410
3.93750000 0.08065020
3.95000000 0.10294000
3.96250000 0.12269600
3.97500000 0.13943000
3.98750000 0.15273100
4.00000000 0.16227100
4.01250000 0.16781600
4.02500000 0.16922800
4.03750000 0.16647300
4.05000000 0.15962000
4.06250000 0.14883500
4.07500000 0.13438600
4.08750000 0.11662800
4.10000000 0.09599850
4.11250000 0.07300490
4.12500000 0.04821360
4.13750000 0.02223510
4.15000000 -0.00429088
4.16250000 -0.03071120
4.17500000 -0.05637530
4.18750000 -0.08065130
4.20000000 -0.10294100
4.21250000 -0.12269700
4.22500000 -0.13943100
4.23750000 -0.15273100
4.25000000 -0.16227100
4.26250000 -0.16781600
4.27500000 -0.16922800
4.28750000 -0.16647300
4.30000000 -0.15961900
4.31250000 -0.14883500
4.32500000 -0.13438600
4.33750000 -0.11662700
4.35000000 -0.09599750
4.36250000 -0.07300370
4.37500000 -0.04821240
4.38750000 -0.02223390
4.40000000 0.00429213
4.41250000 0.03071240
4.42500000 0.05637650
4.43750000 0.08065240
4.45000000 0.10294200
4.46250000 0.12269700
4.47500000 0.13943100
4.48750000 0.15273200
4.50000000 0.16227200
4.51250000 0.16781600
4.52500000 0.16922800
4.53750000 0.16647300
4.55000000 0.15961900
4.56250000 0.14883400
4.57500000 0.13438500
4.58750000 0.11662700
4.60000000 0.09599650
4.61250000 0.07300260
4.62500000 0.04821120
4.63750000 0.02223260
4.65000000 -0.00429337
4.66250000 -0.03071370
4.67500000 -0.05637770
4.68750000 -0.08065350
4.70000000 -0.10294300
4.71250000 -0.12269800
4.72500000 -0.13943200
4.73750000 -0.15273300
4.75000000 -0.16227200
4.76250000 -0.16781600
4.77500000 -0.16922800
4.78750000 -0.16647300
4.80000000 -0.15961800
4.81250000 -0.14883400
4.82500000 -0.13438400
4.83750000 -0.11662600
4.85000000 -0.09599550
4.86250000 -0.07300150
4.87500000 -0.04821000
4.88750000 -0.02223140
4.90000000 0.00429461
4.91250000 0.03071490
4.92500000 0.05637880
4.93750000 0.08065450
4.95000000 0.10294400
4.96250000 0.12269900
4.97500000 0.13943300
4.98750000 0.15273300
5.00000000 0.16227300
5.01250000 0.16781600
5.02500000 0.16922800
5.03750000 0.16647200
5.05000000 0.15961800
5.06250000 0.14883300
5.07500000 0.13438300
5.08750000 0.11662500
5.10000000 0.09599440
5.11250000 0.07300040
5.12500000 0.04820880
5.13750000 0.02223020
5.15000000 -0.00429585
5.16250000 -0.03071610
5.17500000 -0.05638000
5.18750000 -0.08065560
5.20000000 -0.10294500
5.21250000 -0.12270000
5.22500000 -0.13943300
5.23750000 -0.15273400
5.25000000 -0.16227300
5.26250000 -0.16781600
5.27500000 -0.16922800
5.28750000 -0.16647200
5.30000000 -0.15961800
5.31250000 -0.14883200
5.32500000 -0.13438300
5.33750000 -0.11662400
5.35000000 -0.09599340
5.36250000 -0.07299930
5.37500000 -0.04820760
5.38750000 -0.02222890
5.40000000 0.00429710
5.41250000 0.03071730
5.42500000 0.05638120
5.43750000 0.08065670
5.45000000 0.10294600
5.46250000 0.12270100
5.47500000 0.13943400
5.48750000 0.15273400
5.50000000 0.16227300
5.51250000 0.16781700
5.52500000 0.16922800
5.53750000 0.16647200
5.55000000 0.15961700
5.56250000 0.14883200
5.57500000 0.13438200
5.58750000 0.11662300
5.60000000 0.09599240
5.61250000 0.07299810
5.62500000 0.04820640
5.63750000 0.02222770
5.65000000 -0.00429834
5.66250000 -0.03071850
5.67500000 -0.05638230
5.68750000 -0.08065780
5.70000000 -0.10294700
5.71250000 -0.12270200
5.72500000 -0.13943500
5.73750000 -0.15273500
5.75000000 -0.16227400
5.76250000 -0.16781700
5.77500000 -0.16922800
5.78750000 -0.16647200
5.80000000 -0.15961700
5.81250000 -0.14883100
5.82500000 -0.13438100
5.83750000 -0.11662200
5.85000000 -0.09599140
5.86250000 -0.07299700
5.87500000 -0.04820520
5.88750000 -0.02222650
5.90000000 0.00429958
5.91250000 0.03071980
5.92500000 0.05638350
5.93750000 0.08065890
5.95000000 0.10294800
5.96250000 0.12270300
5.97500000 0.13943600
5.98750000 0.15273500
6.00000000 0.16227400
6.01250000 0.16781700
6.02500000 0.16922800
6.03750000 0.16647200
6.05000000 0.15961600
6.06250000 0.14883100
6.07500000 0.13438000
6.08750000 0.11662100
6.10000000 0.09599030
6.11250000 0.07299590
6.12500000 0.04820400
6.13750000 0.02222520
6.15000000 -0.00430083
6.16250000 -0.03072100
6.17500000 -0.05638470
6.18750000 -0.08066000
6.20000000 -0.10294900
6.21250000 -0.12270300
6.22500000 -0.13943600
6.23750000 -0.15273600
6.25000000 -0.16227400
6.26250000 -0.16781700
6.27500000 -0.16922800
6.28750000 -0.16647100
6.30000000 -0.15961600
6.31250000 -0.14883000
6.32500000 -0.13438000
6.33750000 -0.11662000
6.35000000 -0.09598930
6.36250000 -0.07299480
6.37500000 -0.04820280
6.38750000 -0.02222400
6.40000000 0.00430207
6.41250000 0.03072220
6.42500000 0.05638590
6.43750000 0.08066110
6.45000000 0.10295000
6.46250000 0.12270400
6.47500000 0.13943700
6.48750000 0.15273600
6.50000000 0.16227500
6.51250000 0.16781700
6.52500000 0.16922800
6.53750000 0.16647100
6.55000000 0.15961500
6.56250000 0.14883000
6.57500000 0.13437900
6.58750000 0.11661900
6.60000000 0.09598830
6.61250000 0.07299360
6.62500000 0.04820170
6.63750000 0.02222280
6.65000000 -0.00430331
6.66250000 -0.03072340
6.67500000 -0.05638700
6.68750000 -0.08066220
6.70000000 -0.10295100
6.71250000 -0.12270500
6.72500000 -0.13943800
6.73750000 -0.15273700
6.75000000 -0.16227500
6.76250000 -0.16781700
6.77500000 -0.16922800
6.78750000 -0.16647100
6.80000000 -0.15961500
6.81250000 -0.14882900
6.82500000 -0.13437800
6.83750000 -0.11661800
6.85000000 -0.09598730
6.86250000 -0.07299250
6.87500000 -0.04820050
6.88750000 -0.02222150
6.90000000 0.00430456
6.91250000 0.03072470
6.92500000 0.05638820
6.93750000 0.08066330
6.95000000 0.10295200
6.96250000 0.12270600
6.97500000 0.13943800
6.98750000 0.15273700
7.00000000 0.16227500
7.01250000 0.16781800
7.02500000 0.16922800
7.03750000 0.16647100
7.05000000 0.15961500
7.06250000 0.14882800
7.07500000 0.13437700
7.08750000 0.11661800
7.10000000 0.09598620
7.11250000 0.07299140
7.12500000 0.04819930
7.13750000 0.02222030
7.15000000 -0.00430580
7.16250000 -0.03072590
7.17500000 -0.05638940
7.18750000 -0.08066440
7.20000000 -0.10295300
7.21250000 -0.12270700
7.22500000 -0.13943900
7.23750000 -0.15273800
7.25000000 -0.16227600
7.26250000 -0.16781800
7.27500000 -0.16922800
7.28750000 -0.16647000
7.30000000 -0.15961400
7.31250000 -0.14882800
7.32500000 -0.13437700
7.33750000 -0.11661700
7.35000000 -0.09598520
7.36250000 -0.07299030
7.37500000 -0.04819810
7.38750000 -0.02221910
7.40000000 0.00430704
7.41250000 0.03072710
7.42500000 0.05639060
7.43750000 0.08066550
7.45000000 0.10295400
7.46250000 0.12270800
7.47500000 0.13944000
7.48750000 0.15273800
7.50000000 0.16227600
7.51250000 0.16781800
7.52500000 0.16922800
7.53750000 0.16647000
7.55000000 0.15961400
7.56250000 0.14882700
7.57500000 0.13437600
7.58750000 0.11661600
7.60000000 0.09598420
7.61250000 0.07298920
7.62500000 0.04819690
7.63750000 0.02221780
7.65000000 -0.00430829
7.66250000 -0.03072830
7.67500000 -0.05639170
7.68750000 -0.08066660
7.70000000 -0.10295500
7.71250000 -0.12270900
7.72500000 -0.13944100
7.73750000 -0.15273900
7.75000000 -0.16227600
7.76250000 -0.16781800
7.77500000 -0.16922800
7.78750000 -0.16647000
7.80000000 -0.15961300
7.81250000 -0.14882700
7.82500000 -0.13437500
7.83750000 -0.11661500
7.85000000 -0.09598320
7.86250000 -0.07298800
7.87500000 -0.04819570
7.88750000 -0.02221660
7.90000000 0.00430953
7.91250000 0.03072950
7.92500000 0.05639290
7.93750000 0.08066770
7.95000000 0.10295600
7.96250000 0.12270900
7.97500000 0.13944100
7.98750000 0.15273900
8.00000000 0.16227700
8.01250000 0.16781800
8.02500000 0.16922800
8.03750000 0.16647000
8.05000000 0.15961300
8.06250000 0.14882600
8.07500000 0.13437400
8.08750000 0.11661400
8.10000000 0.09598210
8.11250000 0.07298690
8.12500000 0.04819450
8.13750000 0.02221540
8.15000000 -0.00431077
8.16250000 -0.03073080
8.17500000 -0.05639410
8.18750000 -0.08066880
8.20000000 -0.10295700
8.21250000 -0.12271000
8.22500000 -0.13944200
8.23750000 -0.15274000
8.25000000 -0.16227700
8.26250000 -0.16781800
8.27500000 -0.16922700
8.28750000 -0.16647000
8.30000000 -0.15961300
8.31250000 -0.14882500
8.32500000 -0.13437400
8.33750000 -0.11661300
8.35000000 -0.09598110
8.36250000 -0.07298580
8.37500000 -0.04819330
8.38750000 -0.02221410
8.40000000 0.00431202
8.41250000 0.03073200
8.42500000 0.05639520
8.43750000 0.08066990
8.45000000 0.10295800
8.46250000 0.12271100
8.47500000 0.13944300
8.48750000 0.15274100
8.50000000 0.16227800
8.51250000 0.16781900
8.52500000 0.16922700
8.53750000 0.16646900
8.55000000 0.15961200
8.56250000 0.14882500
8.57500000 0.13437300
8.58750000 0.11661200
8.60000000 0.09598010
8.61250000 0.07298470
8.62500000 0.04819210
8.63750000 0.02221290
8.65000000 -0.00431326
8.66250000 -0.03073320
8.67500000 -0.05639640
8.68750000 -0.08067090
8.70000000 -0.10295900
8.71250000 -0.12271200
8.72500000 -0.13944300
8.73750000 -0.15274100
8.75000000 -0.16227800
8.76250000 -0.16781900
8.77500000 -0.16922700
8.78750000 -0.16646900
8.80000000 -0.15961200
8.81250000 -0.14882400
8.82500000 -0.13437200
8.83750000 -0.11661100
8.85000000 -0.09597910
8.86250000 -0.07298350
8.87500000 -0.04819090
8.88750000 -0.02221170
8.90000000 0.00431450
8.91250000 0.03073440
8.92500000 0.05639760
8.93750000 0.08067200
8.95000000 0.10296000
8.96250000 0.12271300
8.97500000 0.13944400
8.98750000 0.15274200
9.00000000 0.16227800
9.01250000 0.16781900
9.02500000 0.16922700
9.03750000 0.16646900
9.05000000 0.15961100
9.06250000 0.14882400
9.07500000 0.13437100
9.08750000 0.11661000
9.10000000 0.09597800
9.11250000 0.07298240
9.12500000 0.04818970
9.13750000 0.02221040
9.15000000 -0.00431575
9.16250000 -0.03073570
9.17500000 -0.05639880
9.18750000 -0.08067310
9.20000000 -0.10296100
9.21250000 -0.12271400
9.22500000 -0.13944500
9.23750000 -0.15274200
9.25000000 -0.16227900
9.26250000 -0.16781900
9.27500000 -0.16922700
9.28750000 -0.16646900
9.30000000 -0.15961100
9.31250000 -0.14882300
9.32500000 -0.13437100
9.33750000 -0.11660900
9.35000000 -0.09597700
9.36250000 -0.07298130
9.37500000 -0.04818850
9.38750000 -0.02220920
9.40000000 0.00431699
9.41250000 0.03073690
9.42500000 0.05639990
9.43750000 0.08067420
9.45000000 0.10296200
9.46250000 0.12271500
9.47500000 0.13944500
9.48750000 0.15274300
9.50000000 0.16227900
9.51250000 0.16781900
9.52500000 0.16922700
9.53750000 0.16646800
9.55000000 0.15961000
9.56250000 0.14882200
9.57500000 0.13437000
9.58750000 0.11660900
9.60000000 0.09597600
9.61250000 0.07298020
9.62500000 0.04818730
9.63750000 0.02220800
9.65000000 -0.00431823
9.66250000 -0.03073810
9.67500000 -0.05640110
9.68750000 -0.08067530
9.70000000 -0.10296300
9.71250000 -0.12271500
9.72500000 -0.13944600
9.73750000 -0.15274300
9.75000000 -0.16227900
9.76250000 -0.16781900
9.77500000 -0.16922700
9.78750000 -0.16646800
9.80000000 -0.15961000
9.81250000 -0.14882200
9.82500000 -0.13436900
9.83750000 -0.11660800
9.85000000 -0.09597500
9.86250000 -0.07297910
9.87500000 -0.04818620
9.88750000 -0.02220670
9.90000000 0.00431948
9.91250000 0.03073930
9.92500000 0.05640230
9.93750000 0.08067640
9.95000000 0.10296400
9.96250000 0.12271600
9.97500000 0.13944700
9.98750000 0.15274400
10.00000000 0.16228000
10.01250000 0.16782000
