5.15000000 0.04673260
5.16250000 0.04319380
5.17500000 0.03859150
5.18750000 0.03303890
5.20000000 0.02667280
5.21250000 0.01964990
5.22500000 0.01214310
5.23750000 0.00433735
5.25000000 -0.00357521
5.26250000 -0.01139970
5.27500000 -0.01894360
5.28750000 -0.02602090
5.30000000 -0.03245760
5.31250000 -0.03809500
5.32500000 -0.04279440
5.33750000 -0.04644000
5.35000000 -0.04894220
5.36250000 -0.05023920
5.37500000 -0.05029920
5.38750000 -0.04912060
5.40000000 -0.04673250
5.41250000 -0.04319360
5.42500000 -0.03859130
5.43750000 -0.03303860
5.45000000 -0.02667240
5.46250000 -0.01964950
5.47500000 -0.01214270
5.48750000 -0.00433698
5.50000000 0.00357558
5.51250000 0.01140010
5.52500000 0.01894390
5.53750000 0.02602120
5.55000000 0.03245790
5.56250000 0.03809520
5.57500000 0.04279460
5.58750000 0.04644020
5.60000000 0.04894230
5.61250000 0.05023920
5.62500000 0.05029910
5.63750000 0.04912050
5.65000000 0.04673230
5.66250000 0.04319350
5.67500000 0.03859100
5.68750000 0.03303830
5.70000000 0.02667210
5.71250000 0.01964920
5.72500000 0.01214240
5.73750000 0.00433661
5.75000000 -0.00357595
5.76250000 -0.01140050
5.77500000 -0.01894420
5.78750000 -0.02602160
5.80000000 -0.03245810
5.81250000 -0.03809550
5.82500000 -0.04279480
5.83750000 -0.04644030
5.85000000 -0.04894240
5.86250000 -0.05023930
5.87500000 -0.05029910
5.88750000 -0.04912040
5.90000000 -0.04673220
5.91250000 -0.04319330
5.92500000 -0.03859080
5.93750000 -0.03303810
5.95000000 -0.02667180
5.96250000 -0.01964880
5.97500000 -0.01214200
5.98750000 -0.00433624
6.00000000 0.00357632
6.01250000 0.01140080
6.02500000 0.01894460
6.03750000 0.02602190
6.05000000 0.03245840
6.06250000 0.03809570
6.07500000 0.04279500
6.08750000 0.04644050
6.10000000 0.04894250
6.11250000 0.05023930
6.12500000 0.05029910
6.13750000 0.04912030
6.15000000 0.04673200
6.16250000 0.04319310
6.17500000 0.03859050
6.18750000 0.03303780
6.20000000 0.02667150
6.21250000 0.01964850
6.22500000 0.01214170
6.23750000 0.00433587
6.25000000 -0.00357669
6.26250000 -0.01140120
6.27500000 -0.01894490
6.28750000 -0.02602220
6.30000000 -0.03245870
6.31250000 -0.03809600
6.32500000 -0.04279520
6.33750000 -0.04644060
6.35000000 -0.04894250
6.36250000 -0.05023930
6.37500000 -0.05029900
6.38750000 -0.04912020
6.40000000 -0.04673190
6.41250000 -0.04319290
6.42500000 -0.03859030
6.43750000 -0.03303750
6.45000000 -0.02667120
6.46250000 -0.01964820
6.47500000 -0.01214130
6.48750000 -0.00433550
6.50000000 0.00357706
6.51250000 0.01140150
6.52500000 0.01894530
6.53750000 0.02602250
6.55000000 0.03245900
6.56250000 0.03809620
6.57500000 0.04279540
6.58750000 0.04644080
6.60000000 0.04894260
6.61250000 0.05023940
6.62500000 0.05029900
6.63750000 0.04912010
6.65000000 0.04673180
6.66250000 0.04319270
6.67500000 0.03859010
6.68750000 0.03303720
6.70000000 0.02667090
6.71250000 0.01964780
6.72500000 0.01214090
6.73750000 0.00433513
6.75000000 -0.00357743
6.76250000 -0.01140190
6.77500000 -0.01894560
6.78750000 -0.02602280
6.80000000 -0.03245930
6.81250000 -0.03809650
6.82500000 -0.04279560
6.83750000 -0.04644090
6.85000000 -0.04894270
6.86250000 -0.05023940
6.87500000 -0.05029900
6.88750000 -0.04912010
6.90000000 -0.04673160
6.91250000 -0.04319250
6.92500000 -0.03858980
6.93750000 -0.03303690
6.95000000 -0.02667060
6.96250000 -0.01964750
6.97500000 -0.01214060
6.98750000 -0.00433476
7.00000000 0.00357780
7.01250000 0.01140230
7.02500000 0.01894600
7.03750000 0.02602310
7.05000000 0.03245960
7.06250000 0.03809670
7.07500000 0.04279580
7.08750000 0.04644110
7.10000000 0.04894280
7.11250000 0.05023940
7.12500000 0.05029900
7.13750000 0.04912000
7.15000000 0.04673150
7.16250000 0.04319230
7.17500000 0.03858960
7.18750000 0.03303670
7.20000000 0.02667020
7.21250000 0.01964710
7.22500000 0.01214020
7.23750000 0.00433440
7.25000000 -0.00357817
7.26250000 -0.01140260
7.27500000 -0.01894630
7.28750000 -0.02602350
7.30000000 -0.03245980
7.31250000 -0.03809690
7.32500000 -0.04279600
7.33750000 -0.04644120
7.35000000 -0.04894290
7.36250000 -0.05023950
7.37500000 -0.05029890
7.38750000 -0.04911990
7.40000000 -0.04673140
7.41250000 -0.04319210
7.42500000 -0.03858930
7.43750000 -0.03303640
7.45000000 -0.02666990
7.46250000 -0.01964680
7.47500000 -0.01213990
7.48750000 -0.00433403
7.50000000 0.00357854
7.51250000 0.01140300
7.52500000 0.01894660
7.53750000 0.02602380
7.55000000 0.03246010
7.56250000 0.03809720
7.57500000 0.04279620
7.58750000 0.04644130
7.60000000 0.04894300
7.61250000 0.05023950
7.62500000 0.05029890
7.63750000 0.04911980
7.65000000 0.04673120
7.66250000 0.04319190
7.67500000 0.03858910
7.68750000 0.03303610
7.70000000 0.02666960
7.71250000 0.01964640
7.72500000 0.01213950
7.73750000 0.00433366
7.75000000 -0.00357891
7.76250000 -0.01140330
7.77500000 -0.01894700
7.78750000 -0.02602410
7.80000000 -0.03246040
7.81250000 -0.03809740
7.82500000 -0.04279640
7.83750000 -0.04644150
7.85000000 -0.04894310
7.86250000 -0.05023950
7.87500000 -0.05029890
7.88750000 -0.04911970
7.90000000 -0.04673110
7.91250000 -0.04319170
7.92500000 -0.03858890
7.93750000 -0.03303580
7.95000000 -0.02666930
7.96250000 -0.01964610
7.97500000 -0.01213920
7.98750000 -0.00433329
8.00000000 0.00357928
8.01250000 0.01140370
8.02500000 0.01894730
8.03750000 0.02602440
8.05000000 0.03246070
8.06250000 0.03809770
8.07500000 0.04279650
8.08750000 0.04644160
8.10000000 0.04894320
8.11250000 0.05023950
8.12500000 0.05029890
8.13750000 0.04911960
8.15000000 0.04673090
8.16250000 0.04319150
8.17500000 0.03858860
8.18750000 0.03303550
8.20000000 0.02666900
8.21250000 0.01964580
8.22500000 0.01213880
8.23750000 0.00433292
8.25000000 -0.00357964
8.26250000 -0.01140410
8.27500000 -0.01894770
8.28750000 -0.02602470
8.30000000 -0.03246100
8.31250000 -0.03809790
8.32500000 -0.04279670
8.33750000 -0.04644180
8.35000000 -0.04894330
8.36250000 -0.05023960
8.37500000 -0.05029880
8.38750000 -0.04911960
8.40000000 -0.04673080
8.41250000 -0.04319140
8.42500000 -0.03858840
8.43750000 -0.03303530
8.45000000 -0.02666870
8.46250000 -0.01964540
8.47500000 -0.01213840
8.48750000 -0.00433255
8.50000000 0.00358001
8.51250000 0.01140440
8.52500000 0.01894800
8.53750000 0.02602510
8.55000000 0.03246130
8.56250000 0.03809820
8.57500000 0.04279690
8.58750000 0.04644190
8.60000000 0.04894330
8.61250000 0.05023960
8.62500000 0.05029880
8.63750000 0.04911950
8.65000000 0.04673070
8.66250000 0.04319120
8.67500000 0.03858820
8.68750000 0.03303500
8.70000000 0.02666840
8.71250000 0.01964510
8.72500000 0.01213810
8.73750000 0.00433218
8.75000000 -0.00358038
8.76250000 -0.01140480
8.77500000 -0.01894840
8.78750000 -0.02602540
8.80000000 -0.03246150
8.81250000 -0.03809840
8.82500000 -0.04279710
8.83750000 -0.04644210
8.85000000 -0.04894340
8.86250000 -0.05023960
8.87500000 -0.05029880
8.88750000 -0.04911940
8.90000000 -0.04673050
8.91250000 -0.04319100
8.92500000 -0.03858790
8.93750000 -0.03303470
8.95000000 -0.02666800
8.96250000 -0.01964470
8.97500000 -0.01213770
8.98750000 -0.00433181
9.00000000 0.00358075
9.01250000 0.01140510
9.02500000 0.01894870
9.03750000 0.02602570
9.05000000 0.03246180
9.06250000 0.03809860
9.07500000 0.04279730
9.08750000 0.04644220
9.10000000 0.04894350
9.11250000 0.05023970
9.12500000 0.05029880
9.13750000 0.04911930
9.15000000 0.04673040
9.16250000 0.04319080
9.17500000 0.03858770
9.18750000 0.03303440
9.20000000 0.02666770
9.21250000 0.01964440
9.22500000 0.01213740
9.23750000 0.00433144
9.25000000 -0.00358112
9.26250000 -0.01140550
9.27500000 -0.01894910
9.28750000 -0.02602600
9.30000000 -0.03246210
9.31250000 -0.03809890
9.32500000 -0.04279750
9.33750000 -0.04644240
9.35000000 -0.04894360
9.36250000 -0.05023970
9.37500000 -0.05029870
9.38750000 -0.04911920
9.40000000 -0.04673020
9.41250000 -0.04319060
9.42500000 -0.03858740
9.43750000 -0.03303410
9.45000000 -0.02666740
9.46250000 -0.01964410
9.47500000 -0.01213700
9.48750000 -0.00433107
9.50000000 0.00358149
9.51250000 0.01140590
9.52500000 0.01894940
9.53750000 0.02602630
9.55000000 0.03246240
9.56250000 0.03809910
9.57500000 0.04279770
9.58750000 0.04644250
9.60000000 0.04894370
9.61250000 0.05023970
9.62500000 0.05029870
9.63750000 0.04911910
9.65000000 0.04673010
9.66250000 0.04319040
9.67500000 0.03858720
9.68750000 0.03303390
9.70000000 0.02666710
9.71250000 0.01964370
9.72500000 0.01213660
9.73750000 0.00433070
9.75000000 -0.00358186
9.76250000 -0.01140620
9.77500000 -0.01894970
9.78750000 -0.02602660
9.80000000 -0.03246270
9.81250000 -0.03809940
9.82500000 -0.04279790
9.83750000 -0.04644260
9.85000000 -0.04894380
9.86250000 -0.05023980
9.87500000 -0.05029870
9.88750000 -0.04911910
9.90000000 -0.04673000
9.91250000 -0.04319020
9.92500000 -0.03858700
9.93750000 -0.03303360
9.95000000 -0.02666680
9.96250000 -0.01964340
9.97500000 -0.01213630
9.98750000 -0.00433034
10.00000000 0.00358223
10.01250000 0.01140660
