2.06250000 0.00010454
2.07500000 0.00011190
2.08750000 0.00011651
2.10000000 0.00011825
2.11250000 0.00011708
2.12500000 0.00011303
2.13750000 0.00010619
2.15000000 0.00009674
2.16250000 0.00008491
2.17500000 0.00007098
2.18750000 0.00005531
2.20000000 0.00003828
2.21250000 0.00002030
2.22500000 0.00000182
2.23750000 -0.00001670
2.25000000 -0.00003481
2.26250000 -0.00005206
2.27500000 -0.00006803
2.28750000 -0.00008233
2.30000000 -0.00009460
2.31250000 -0.00010454
2.32500000 -0.00011190
2.33750000 -0.00011651
2.35000000 -0.00011825
2.36250000 -0.00011708
2.37500000 -0.00011303
2.38750000 -0.00010619
2.40000000 -0.00009674
2.41250000 -0.00008491
2.42500000 -0.00007098
2.43750000 -0.00005531
2.45000000 -0.00003827
2.46250000 -0.00002030
2.47500000 -0.00000182
2.48750000 0.00001670
2.50000000 0.00003481
2.51250000 0.00005206
2.52500000 0.00006804
2.53750000 0.00008233
2.55000000 0.00009460
2.56250000 0.00010454
2.57500000 0.00011190
2.58750000 0.00011652
2.60000000 0.00011825
2.61250000 0.00011708
2.62500000 0.00011303
2.63750000 0.00010619
2.65000000 0.00009674
2.66250000 0.00008491
2.67500000 0.00007098
2.68750000 0.00005531
2.70000000 0.00003827
2.71250000 0.00002030
2.72500000 0.00000182
2.73750000 -0.00001670
2.75000000 -0.00003481
2.76250000 -0.00005207
2.77500000 -0.00006804
2.78750000 -0.00008233
2.80000000 -0.00009460
2.81250000 -0.00010454
2.82500000 -0.00011190
2.83750000 -0.00011652
2.85000000 -0.00011825
2.86250000 -0.00011708
2.87500000 -0.00011303
2.88750000 -0.00010619
2.90000000 -0.00009674
2.91250000 -0.00008491
2.92500000 -0.00007098
2.93750000 -0.00005531
2.95000000 -0.00003827
2.96250000 -0.00002030
2.97500000 -0.00000182
2.98750000 0.00001670
3.00000000 0.00003481
3.01250000 0.00005207
3.02500000 0.00006804
3.03750000 0.00008233
3.05000000 0.00009460
3.06250000 0.00010454
3.07500000 0.00011190
3.08750000 0.00011652
3.10000000 0.00011825
3.11250000 0.00011708
3.12500000 0.00011303
3.13750000 0.00010619
3.15000000 0.00009674
3.16250000 0.00008490
3.17500000 0.00007098
3.18750000 0.00005531
3.20000000 0.00003827
3.21250000 0.00002030
3.22500000 0.00000182
3.23750000 -0.00001670
3.25000000 -0.00003481
3.26250000 -0.00005207
3.27500000 -0.00006804
3.28750000 -0.00008233
3.30000000 -0.00009460
3.31250000 -0.00010454
3.32500000 -0.00011191
3.33750000 -0.00011652
3.35000000 -0.00011825
3.36250000 -0.00011708
3.37500000 -0.00011303
3.38750000 -0.00010619
3.40000000 -0.00009674
3.41250000 -0.00008490
3.42500000 -0.00007098
3.43750000 -0.00005531
3.45000000 -0.00003827
3.46250000 -0.00002029
3.47500000 -0.00000182
3.48750000 0.00001670
3.50000000 0.00003481
3.51250000 0.00005207
3.52500000 0.00006804
3.53750000 0.00008233
3.55000000 0.00009460
3.56250000 0.00010454
3.57500000 0.00011191
3.58750000 0.00011652
3.60000000 0.00011825
3.61250000 0.00011708
3.62500000 0.00011303
3.63750000 0.00010619
3.65000000 0.00009674
3.66250000 0.00008490
3.67500000 0.00007098
3.68750000 0.00005531
3.70000000 0.00003827
3.71250000 0.00002029
3.72500000 0.00000182
3.73750000 -0.00001671
3.75000000 -0.00003482
3.76250000 -0.00005207
3.77500000 -0.00006804
3.78750000 -0.00008233
3.80000000 -0.00009460
3.81250000 -0.00010454
3.82500000 -0.00011191
3.83750000 -0.00011652
3.85000000 -0.00011825
3.86250000 -0.00011708
3.87500000 -0.00011303
3.88750000 -0.00010619
3.90000000 -0.00009674
3.91250000 -0.00008490
3.92500000 -0.00007098
3.93750000 -0.00005530
3.95000000 -0.00003827
3.96250000 -0.00002029
3.97500000 -0.00000182
3.98750000 0.00001671
4.00000000 0.00003482
4.01250000 0.00005207
4.02500000 0.00006804
4.03750000 0.00008234
4.05000000 0.00009460
4.06250000 0.00010454
4.07500000 0.00011191
4.08750000 0.00011652
4.10000000 0.00011825
4.11250000 0.00011708
4.12500000 0.00011303
4.13750000 0.00010619
4.15000000 0.00009674
4.16250000 0.00008490
4.17500000 0.00007098
4.18750000 0.00005530
4.20000000 0.00003827
4.21250000 0.00002029
4.22500000 0.00000181
4.23750000 -0.00001671
4.25000000 -0.00003482
4.26250000 -0.00005207
4.27500000 -0.00006804
4.28750000 -0.00008234
4.30000000 -0.00009460
4.31250000 -0.00010454
4.32500000 -0.00011191
4.33750000 -0.00011652
4.35000000 -0.00011825
4.36250000 -0.00011708
4.37500000 -0.00011303
4.38750000 -0.00010619
4.40000000 -0.00009674
4.41250000 -0.00008490
4.42500000 -0.00007098
4.43750000 -0.00005530
4.45000000 -0.00003827
4.46250000 -0.00002029
4.47500000 -0.00000181
4.48750000 0.00001671
4.50000000 0.00003482
4.51250000 0.00005207
4.52500000 0.00006804
4.53750000 0.00008234
4.55000000 0.00009460
4.56250000 0.00010454
4.57500000 0.00011191
4.58750000 0.00011652
4.60000000 0.00011825
4.61250000 0.00011708
4.62500000 0.00011303
4.63750000 0.00010619
4.65000000 0.00009674
4.66250000 0.00008490
4.67500000 0.00007098
4.68750000 0.00005530
4.70000000 0.00003827
4.71250000 0.00002029
4.72500000 0.00000181
4.73750000 -0.00001671
4.75000000 -0.00003482
4.76250000 -0.00005207
4.77500000 -0.00006804
4.78750000 -0.00008234
4.80000000 -0.00009461
4.81250000 -0.00010454
4.82500000 -0.00011191
4.83750000 -0.00011652
4.85000000 -0.00011825
4.86250000 -0.00011708
4.87500000 -0.00011303
4.88750000 -0.00010619
4.90000000 -0.00009674
4.91250000 -0.00008490
4.92500000 -0.00007097
4.93750000 -0.00005530
4.95000000 -0.00003827
4.96250000 -0.00002029
4.97500000 -0.00000181
4.98750000 0.00001671
5.00000000 0.00003482
5.01250000 0.00005207
5.02500000 0.00006804
5.03750000 0.00008234
5.05000000 0.00009461
5.06250000 0.00010454
5.07500000 0.00011191
5.08750000 0.00011652
5.10000000 0.00011825
5.11250000 0.00011708
5.12500000 0.00011303
5.13750000 0.00010619
5.15000000 0.00009674
5.16250000 0.00008490
5.17500000 0.00007097
5.18750000 0.00005530
5.20000000 0.00003827
5.21250000 0.00002029
5.22500000 0.00000181
5.23750000 -0.00001671
5.25000000 -0.00003482
5.26250000 -0.00005207
5.27500000 -0.00006804
5.28750000 -0.00008234
5.30000000 -0.00009461
5.31250000 -0.00010454
5.32500000 -0.00011191
5.33750000 -0.00011652
5.35000000 -0.00011825
5.36250000 -0.00011708
5.37500000 -0.00011303
5.38750000 -0.00010619
5.40000000 -0.00009673
5.41250000 -0.00008490
5.42500000 -0.00007097
5.43750000 -0.00005530
5.45000000 -0.00003826
5.46250000 -0.00002029
5.47500000 -0.00000181
5.48750000 0.00001671
5.50000000 0.00003482
5.51250000 0.00005207
5.52500000 0.00006804
5.53750000 0.00008234
5.55000000 0.00009461
5.56250000 0.00010454
5.57500000 0.00011191
5.58750000 0.00011652
5.60000000 0.00011825
5.61250000 0.00011708
5.62500000 0.00011303
5.63750000 0.00010619
5.65000000 0.00009673
5.66250000 0.00008490
5.67500000 0.00007097
5.68750000 0.00005530
5.70000000 0.00003826
5.71250000 0.00002029
5.72500000 0.00000181
5.73750000 -0.00001671
5.75000000 -0.00003482
5.76250000 -0.00005207
5.77500000 -0.00006805
5.78750000 -0.00008234
5.80000000 -0.00009461
5.81250000 -0.00010454
5.82500000 -0.00011191
5.83750000 -0.00011652
5.85000000 -0.00011825
5.86250000 -0.00011708
5.87500000 -0.00011303
5.88750000 -0.00010619
5.90000000 -0.00009673
5.91250000 -0.00008490
5.92500000 -0.00007097
5.93750000 -0.00005530
5.95000000 -0.00003826
5.96250000 -0.00002029
5.97500000 -0.00000181
5.98750000 0.00001671
6.00000000 0.00003482
6.01250000 0.00005208
6.02500000 0.00006805
6.03750000 0.00008234
6.05000000 0.00009461
6.06250000 0.00010454
6.07500000 0.00011191
6.08750000 0.00011652
6.10000000 0.00011825
6.11250000 0.00011708
6.12500000 0.00011303
6.13750000 0.00010619
6.15000000 0.00009673
6.16250000 0.00008490
6.17500000 0.00007097
6.18750000 0.00005530
6.20000000 0.00003826
6.21250000 0.00002028
6.22500000 0.00000181
6.23750000 -0.00001671
6.25000000 -0.00003482
6.26250000 -0.00005208
6.27500000 -0.00006805
6.28750000 -0.00008234
6.30000000 -0.00009461
6.31250000 -0.00010455
6.32500000 -0.00011191
6.33750000 -0.00011652
6.35000000 -0.00011825
6.36250000 -0.00011708
6.37500000 -0.00011303
6.38750000 -0.00010619
6.40000000 -0.00009673
6.41250000 -0.00008490
6.42500000 -0.00007097
6.43750000 -0.00005530
6.45000000 -0.00003826
6.46250000 -0.00002028
6.47500000 -0.00000181
6.48750000 0.00001671
6.50000000 0.00003482
6.51250000 0.00005208
6.52500000 0.00006805
6.53750000 0.00008234
6.55000000 0.00009461
6.56250000 0.00010455
6.57500000 0.00011191
6.58750000 0.00011652
6.60000000 0.00011825
6.61250000 0.00011708
6.62500000 0.00011303
6.63750000 0.00010619
6.65000000 0.00009673
6.66250000 0.00008490
6.67500000 0.00007097
6.68750000 0.00005530
6.70000000 0.00003826
6.71250000 0.00002028
6.72500000 0.00000181
6.73750000 -0.00001672
6.75000000 -0.00003483
6.76250000 -0.00005208
6.77500000 -0.00006805
6.78750000 -0.00008234
6.80000000 -0.00009461
6.81250000 -0.00010455
6.82500000 -0.00011191
6.83750000 -0.00011652
6.85000000 -0.00011825
6.86250000 -0.00011708
6.87500000 -0.00011303
6.88750000 -0.00010619
6.90000000 -0.00009673
6.91250000 -0.00008490
6.92500000 -0.00007097
6.93750000 -0.00005530
6.95000000 -0.00003826
6.96250000 -0.00002028
6.97500000 -0.00000181
6.98750000 0.00001672
7.00000000 0.00003483
7.01250000 0.00005208
7.02500000 0.00006805
7.03750000 0.00008234
7.05000000 0.00009461
7.06250000 0.00010455
7.07500000 0.00011191
7.08750000 0.00011652
7.10000000 0.00011825
7.11250000 0.00011708
7.12500000 0.00011302
7.13750000 0.00010619
7.15000000 0.00009673
7.16250000 0.00008490
7.17500000 0.00007097
7.18750000 0.00005529
7.20000000 0.00003826
7.21250000 0.00002028
7.22500000 0.00000180
7.23750000 -0.00001672
7.25000000 -0.00003483
7.26250000 -0.00005208
7.27500000 -0.00006805
7.28750000 -0.00008234
7.30000000 -0.00009461
7.31250000 -0.00010455
7.32500000 -0.00011191
7.33750000 -0.00011652
7.35000000 -0.00011825
7.36250000 -0.00011708
7.37500000 -0.00011302
7.38750000 -0.00010619
7.40000000 -0.00009673
7.41250000 -0.00008489
7.42500000 -0.00007097
7.43750000 -0.00005529
7.45000000 -0.00003826
7.46250000 -0.00002028
7.47500000 -0.00000180
7.48750000 0.00001672
7.50000000 0.00003483
7.51250000 0.00005208
7.52500000 0.00006805
7.53750000 0.00008234
7.55000000 0.00009461
7.56250000 0.00010455
7.57500000 0.00011191
7.58750000 0.00011652
7.60000000 0.00011825
7.61250000 0.00011708
7.62500000 0.00011302
7.63750000 0.00010619
7.65000000 0.00009673
7.66250000 0.00008489
7.67500000 0.00007097
7.68750000 0.00005529
7.70000000 0.00003826
7.71250000 0.00002028
7.72500000 0.00000180
7.73750000 -0.00001672
7.75000000 -0.00003483
7.76250000 -0.00005208
7.77500000 -0.00006805
7.78750000 -0.00008234
7.80000000 -0.00009461
7.81250000 -0.00010455
7.82500000 -0.00011191
7.83750000 -0.00011652
7.85000000 -0.00011825
7.86250000 -0.00011708
7.87500000 -0.00011302
7.88750000 -0.00010618
7.90000000 -0.00009673
7.91250000 -0.00008489
7.92500000 -0.00007097
7.93750000 -0.00005529
7.95000000 -0.00003826
7.96250000 -0.00002028
7.97500000 -0.00000180
7.98750000 0.00001672
8.00000000 0.00003483
8.01250000 0.00005208
8.02500000 0.00006805
8.03750000 0.00008235
8.05000000 0.00009461
8.06250000 0.00010455
8.07500000 0.00011191
8.08750000 0.00011652
8.10000000 0.00011825
8.11250000 0.00011708
8.12500000 0.00011302
8.13750000 0.00010618
8.15000000 0.00009673
8.16250000 0.00008489
8.17500000 0.00007097
8.18750000 0.00005529
8.20000000 0.00003826
8.21250000 0.00002028
8.22500000 0.00000180
8.23750000 -0.00001672
8.25000000 -0.00003483
8.26250000 -0.00005208
8.27500000 -0.00006805
8.28750000 -0.00008235
8.30000000 -0.00009461
8.31250000 -0.00010455
8.32500000 -0.00011191
8.33750000 -0.00011652
8.35000000 -0.00011826
8.36250000 -0.00011708
8.37500000 -0.00011302
8.38750000 -0.00010618
8.40000000 -0.00009673
8.41250000 -0.00008489
8.42500000 -0.00007097
8.43750000 -0.00005529
8.45000000 -0.00003825
8.46250000 -0.00002028
8.47500000 -0.00000180
8.48750000 0.00001672
8.50000000 0.00003483
8.51250000 0.00005208
8.52500000 0.00006805
8.53750000 0.00008235
8.55000000 0.00009461
8.56250000 0.00010455
8.57500000 0.00011191
8.58750000 0.00011652
8.60000000 0.00011826
8.61250000 0.00011708
8.62500000 0.00011302
8.63750000 0.00010618
8.65000000 0.00009673
8.66250000 0.00008489
8.67500000 0.00007096
8.68750000 0.00005529
8.70000000 0.00003825
8.71250000 0.00002028
8.72500000 0.00000180
8.73750000 -0.00001672
8.75000000 -0.00003483
8.76250000 -0.00005208
8.77500000 -0.00006805
8.78750000 -0.00008235
8.80000000 -0.00009461
8.81250000 -0.00010455
8.82500000 -0.00011191
8.83750000 -0.00011652
8.85000000 -0.00011826
8.86250000 -0.00011708
8.87500000 -0.00011302
8.88750000 -0.00010618
8.90000000 -0.00009673
8.91250000 -0.00008489
8.92500000 -0.00007096
8.93750000 -0.00005529
8.95000000 -0.00003825
8.96250000 -0.00002028
8.97500000 -0.00000180
8.98750000 0.00001672
9.00000000 0.00003483
9.01250000 0.00005208
9.02500000 0.00006805
9.03750000 0.00008235
9.05000000 0.00009461
9.06250000 0.00010455
9.07500000 0.00011191
9.08750000 0.00011652
9.10000000 0.00011826
9.11250000 0.00011708
9.12500000 0.00011302
9.13750000 0.00010618
9.15000000 0.00009673
9.16250000 0.00008489
9.17500000 0.00007096
9.18750000 0.00005529
9.20000000 0.00003825
9.21250000 0.00002027
9.22500000 0.00000180
9.23750000 -0.00001672
9.25000000 -0.00003483
9.26250000 -0.00005209
9.27500000 -0.00006805
9.28750000 -0.00008235
9.30000000 -0.00009461
9.31250000 -0.00010455
9.32500000 -0.00011191
9.33750000 -0.00011652
9.35000000 -0.00011826
9.36250000 -0.00011708
9.37500000 -0.00011302
9.38750000 -0.00010618
9.40000000 -0.00009673
9.41250000 -0.00008489
9.42500000 -0.00007096
9.43750000 -0.00005529
9.45000000 -0.00003825
9.46250000 -0.00002027
9.47500000 -0.00000180
9.48750000 0.00001672
9.50000000 0.00003483
9.51250000 0.00005209
9.52500000 0.00006806
9.53750000 0.00008235
9.55000000 0.00009462
9.56250000 0.00010455
9.57500000 0.00011191
9.58750000 0.00011652
9.60000000 0.00011826
9.61250000 0.00011708
9.62500000 0.00011302
9.63750000 0.00010618
9.65000000 0.00009673
9.66250000 0.00008489
9.67500000 0.00007096
9.68750000 0.00005529
9.70000000 0.00003825
9.71250000 0.00002027
9.72500000 0.00000180
9.73750000 -0.00001673
9.75000000 -0.00003484
9.76250000 -0.00005209
9.77500000 -0.00006806
9.78750000 -0.00008235
9.80000000 -0.00009462
9.81250000 -0.00010455
9.82500000 -0.00011191
9.83750000 -0.00011652
9.85000000 -0.00011826
9.86250000 -0.00011708
9.87500000 -0.00011302
9.88750000 -0.00010618
9.90000000 -0.00009673
9.91250000 -0.00008489
9.92500000 -0.00007096
9.93750000 -0.00005529
9.95000000 -0.00003825
9.96250000 -0.00002027
9.97500000 -0.00000179
9.98750000 0.00001673
10.00000000 0.00003484
10.01250000 0.00005209
