3.97500000 -0.00003316
3.98750000 -0.00003089
4.00000000 -0.00002786
4.01250000 -0.00002415
4.02500000 -0.00001984
4.03750000 -0.00001504
4.05000000 -0.00000987
4.06250000 -0.00000446
4.07500000 0.00000106
4.08750000 0.00000656
4.10000000 0.00001189
4.11250000 0.00001694
4.12500000 0.00002156
4.13750000 0.00002565
4.15000000 0.00002911
4.16250000 0.00003186
4.17500000 0.00003382
4.18750000 0.00003495
4.20000000 0.00003521
4.21250000 0.00003461
4.22500000 0.00003316
4.23750000 0.00003089
4.25000000 0.00002786
4.26250000 0.00002415
4.27500000 0.00001984
4.28750000 0.00001504
4.30000000 0.00000987
4.31250000 0.00000446
4.32500000 -0.00000107
4.33750000 -0.00000656
4.35000000 -0.00001189
4.36250000 -0.00001694
4.37500000 -0.00002156
4.38750000 -0.00002565
4.40000000 -0.00002911
4.41250000 -0.00003186
4.42500000 -0.00003382
4.43750000 -0.00003495
4.45000000 -0.00003521
4.46250000 -0.00003461
4.47500000 -0.00003316
4.48750000 -0.00003089
4.50000000 -0.00002786
4.51250000 -0.00002415
4.52500000 -0.00001984
4.53750000 -0.00001504
4.55000000 -0.00000987
4.56250000 -0.00000446
4.57500000 0.00000107
4.58750000 0.00000656
4.60000000 0.00001189
4.61250000 0.00001694
4.62500000 0.00002156
4.63750000 0.00002565
4.65000000 0.00002912
4.66250000 0.00003186
4.67500000 0.00003382
4.68750000 0.00003495
4.70000000 0.00003521
4.71250000 0.00003461
4.72500000 0.00003316
4.73750000 0.00003089
4.75000000 0.00002786
4.76250000 0.00002415
4.77500000 0.00001984
4.78750000 0.00001504
4.80000000 0.00000987
4.81250000 0.00000446
4.82500000 -0.00000107
4.83750000 -0.00000656
4.85000000 -0.00001190
4.86250000 -0.00001694
4.87500000 -0.00002156
4.88750000 -0.00002565
4.90000000 -0.00002912
4.91250000 -0.00003186
4.92500000 -0.00003382
4.93750000 -0.00003495
4.95000000 -0.00003521
4.96250000 -0.00003461
4.97500000 -0.00003316
4.98750000 -0.00003089
5.00000000 -0.00002786
5.01250000 -0.00002415
5.02500000 -0.00001984
5.03750000 -0.00001504
5.05000000 -0.00000987
5.06250000 -0.00000446
5.07500000 0.00000107
5.08750000 0.00000656
5.10000000 0.00001190
5.11250000 0.00001694
5.12500000 0.00002156
5.13750000 0.00002565
5.15000000 0.00002912
5.16250000 0.00003186
5.17500000 0.00003382
5.18750000 0.00003495
5.20000000 0.00003521
5.21250000 0.00003461
5.22500000 0.00003316
5.23750000 0.00003089
5.25000000 0.00002786
5.26250000 0.00002415
5.27500000 0.00001984
5.28750000 0.00001504
5.30000000 0.00000987
5.31250000 0.00000446
5.32500000 -0.00000107
5.33750000 -0.00000656
5.35000000 -0.00001190
5.36250000 -0.00001694
5.37500000 -0.00002156
5.38750000 -0.00002565
5.40000000 -0.00002912
5.41250000 -0.00003186
5.42500000 -0.00003382
5.43750000 -0.00003495
5.45000000 -0.00003521
5.46250000 -0.00003461
5.47500000 -0.00003316
5.48750000 -0.00003089
5.50000000 -0.00002786
5.51250000 -0.00002415
5.52500000 -0.00001984
5.53750000 -0.00001504
5.55000000 -0.00000987
5.56250000 -0.00000446
5.57500000 0.00000107
5.58750000 0.00000656
5.60000000 0.00001190
5.61250000 0.00001694
5.62500000 0.00002156
5.63750000 0.00002565
5.65000000 0.00002912
5.66250000 0.00003186
5.67500000 0.00003382
5.68750000 0.00003495
5.70000000 0.00003521
5.71250000 0.00003461
5.72500000 0.00003316
5.73750000 0.00003089
5.75000000 0.00002786
5.76250000 0.00002415
5.77500000 0.00001984
5.78750000 0.00001504
5.80000000 0.00000987
5.81250000 0.00000446
5.82500000 -0.00000107
5.83750000 -0.00000656
5.85000000 -0.00001190
5.86250000 -0.00001694
5.87500000 -0.00002156
5.88750000 -0.00002565
5.90000000 -0.00002912
5.91250000 -0.00003186
5.92500000 -0.00003382
5.93750000 -0.00003495
5.95000000 -0.00003521
5.96250000 -0.00003461
5.97500000 -0.00003316
5.98750000 -0.00003089
6.00000000 -0.00002786
6.01250000 -0.00002415
6.02500000 -0.00001984
6.03750000 -0.00001504
6.05000000 -0.00000987
6.06250000 -0.00000445
6.07500000 0.00000107
6.08750000 0.00000656
6.10000000 0.00001190
6.11250000 0.00001694
6.12500000 0.00002156
6.13750000 0.00002565
6.15000000 0.00002912
6.16250000 0.00003186
6.17500000 0.00003382
6.18750000 0.00003495
6.20000000 0.00003521
6.21250000 0.00003461
6.22500000 0.00003316
6.23750000 0.00003089
6.25000000 0.00002786
6.26250000 0.00002415
6.27500000 0.00001983
6.28750000 0.00001504
6.30000000 0.00000987
6.31250000 0.00000445
6.32500000 -0.00000107
6.33750000 -0.00000656
6.35000000 -0.00001190
6.36250000 -0.00001694
6.37500000 -0.00002156
6.38750000 -0.00002565
6.40000000 -0.00002912
6.41250000 -0.00003186
6.42500000 -0.00003382
6.43750000 -0.00003495
6.45000000 -0.00003521
6.46250000 -0.00003461
6.47500000 -0.00003316
6.48750000 -0.00003089
6.50000000 -0.00002786
6.51250000 -0.00002415
6.52500000 -0.00001983
6.53750000 -0.00001504
6.55000000 -0.00000987
6.56250000 -0.00000445
6.57500000 0.00000107
6.58750000 0.00000656
6.60000000 0.00001190
6.61250000 0.00001694
6.62500000 0.00002156
6.63750000 0.00002565
6.65000000 0.00002912
6.66250000 0.00003186
6.67500000 0.00003382
6.68750000 0.00003495
6.70000000 0.00003521
6.71250000 0.00003461
6.72500000 0.00003316
6.73750000 0.00003089
6.75000000 0.00002786
6.76250000 0.00002415
6.77500000 0.00001983
6.78750000 0.00001504
6.80000000 0.00000987
6.81250000 0.00000445
6.82500000 -0.00000107
6.83750000 -0.00000656
6.85000000 -0.00001190
6.86250000 -0.00001694
6.87500000 -0.00002156
6.88750000 -0.00002566
6.90000000 -0.00002912
6.91250000 -0.00003186
6.92500000 -0.00003382
6.93750000 -0.00003495
6.95000000 -0.00003521
6.96250000 -0.00003461
6.97500000 -0.00003316
6.98750000 -0.00003089
7.00000000 -0.00002786
7.01250000 -0.00002415
7.02500000 -0.00001983
7.03750000 -0.00001504
7.05000000 -0.00000987
7.06250000 -0.00000445
7.07500000 0.00000107
7.08750000 0.00000656
7.10000000 0.00001190
7.11250000 0.00001694
7.12500000 0.00002156
7.13750000 0.00002566
7.15000000 0.00002912
7.16250000 0.00003186
7.17500000 0.00003382
7.18750000 0.00003495
7.20000000 0.00003521
7.21250000 0.00003461
7.22500000 0.00003316
7.23750000 0.00003089
7.25000000 0.00002786
7.26250000 0.00002414
7.27500000 0.00001983
7.28750000 0.00001504
7.30000000 0.00000987
7.31250000 0.00000445
7.32500000 -0.00000107
7.33750000 -0.00000656
7.35000000 -0.00001190
7.36250000 -0.00001694
7.37500000 -0.00002156
7.38750000 -0.00002566
7.40000000 -0.00002912
7.41250000 -0.00003186
7.42500000 -0.00003382
7.43750000 -0.00003495
7.45000000 -0.00003521
7.46250000 -0.00003461
7.47500000 -0.00003316
7.48750000 -0.00003089
7.50000000 -0.00002786
7.51250000 -0.00002414
7.52500000 -0.00001983
7.53750000 -0.00001503
7.55000000 -0.00000987
7.56250000 -0.00000445
7.57500000 0.00000107
7.58750000 0.00000656
7.60000000 0.00001190
7.61250000 0.00001694
7.62500000 0.00002156
7.63750000 0.00002566
7.65000000 0.00002912
7.66250000 0.00003186
7.67500000 0.00003382
7.68750000 0.00003495
7.70000000 0.00003521
7.71250000 0.00003461
7.72500000 0.00003316
7.73750000 0.00003089
7.75000000 0.00002786
7.76250000 0.00002414
7.77500000 0.00001983
7.78750000 0.00001503
7.80000000 0.00000987
7.81250000 0.00000445
7.82500000 -0.00000107
7.83750000 -0.00000656
7.85000000 -0.00001190
7.86250000 -0.00001694
7.87500000 -0.00002156
7.88750000 -0.00002566
7.90000000 -0.00002912
7.91250000 -0.00003186
7.92500000 -0.00003382
7.93750000 -0.00003495
7.95000000 -0.00003521
7.96250000 -0.00003461
7.97500000 -0.00003316
7.98750000 -0.00003089
8.00000000 -0.00002786
8.01250000 -0.00002414
8.02500000 -0.00001983
8.03750000 -0.00001503
8.05000000 -0.00000987
8.06250000 -0.00000445
8.07500000 0.00000107
8.08750000 0.00000656
8.10000000 0.00001190
8.11250000 0.00001694
8.12500000 0.00002156
8.13750000 0.00002566
8.15000000 0.00002912
8.16250000 0.00003186
8.17500000 0.00003382
8.18750000 0.00003495
8.20000000 0.00003521
8.21250000 0.00003461
8.22500000 0.00003316
8.23750000 0.00003089
8.25000000 0.00002786
8.26250000 0.00002414
8.27500000 0.00001983
8.28750000 0.00001503
8.30000000 0.00000986
8.31250000 0.00000445
8.32500000 -0.00000107
8.33750000 -0.00000656
8.35000000 -0.00001190
8.36250000 -0.00001694
8.37500000 -0.00002156
8.38750000 -0.00002566
8.40000000 -0.00002912
8.41250000 -0.00003186
8.42500000 -0.00003382
8.43750000 -0.00003495
8.45000000 -0.00003521
8.46250000 -0.00003461
8.47500000 -0.00003316
8.48750000 -0.00003089
8.50000000 -0.00002786
8.51250000 -0.00002414
8.52500000 -0.00001983
8.53750000 -0.00001503
8.55000000 -0.00000986
8.56250000 -0.00000445
8.57500000 0.00000107
8.58750000 0.00000656
8.60000000 0.00001190
8.61250000 0.00001694
8.62500000 0.00002156
8.63750000 0.00002566
8.65000000 0.00002912
8.66250000 0.00003186
8.67500000 0.00003382
8.68750000 0.00003495
8.70000000 0.00003521
8.71250000 0.00003461
8.72500000 0.00003316
8.73750000 0.00003089
8.75000000 0.00002786
8.76250000 0.00002414
8.77500000 0.00001983
8.78750000 0.00001503
8.80000000 0.00000986
8.81250000 0.00000445
8.82500000 -0.00000107
8.83750000 -0.00000657
8.85000000 -0.00001190
8.86250000 -0.00001694
8.87500000 -0.00002156
8.88750000 -0.00002566
8.90000000 -0.00002912
8.91250000 -0.00003186
8.92500000 -0.00003382
8.93750000 -0.00003495
8.95000000 -0.00003521
8.96250000 -0.00003461
8.97500000 -0.00003316
8.98750000 -0.00003089
9.00000000 -0.00002786
9.01250000 -0.00002414
9.02500000 -0.00001983
9.03750000 -0.00001503
9.05000000 -0.00000986
9.06250000 -0.00000445
9.07500000 0.00000107
9.08750000 0.00000657
9.10000000 0.00001190
9.11250000 0.00001694
9.12500000 0.00002156
9.13750000 0.00002566
9.15000000 0.00002912
9.16250000 0.00003186
9.17500000 0.00003382
9.18750000 0.00003495
9.20000000 0.00003521
9.21250000 0.00003461
9.22500000 0.00003316
9.23750000 0.00003089
9.25000000 0.00002786
9.26250000 0.00002414
9.27500000 0.00001983
9.28750000 0.00001503
9.30000000 0.00000986
9.31250000 0.00000445
9.32500000 -0.00000107
9.33750000 -0.00000657
9.35000000 -0.00001190
9.36250000 -0.00001694
9.37500000 -0.00002156
9.38750000 -0.00002566
9.40000000 -0.00002912
9.41250000 -0.00003186
9.42500000 -0.00003382
9.43750000 -0.00003495
9.45000000 -0.00003521
9.46250000 -0.00003461
9.47500000 -0.00003316
9.48750000 -0.00003089
9.50000000 -0.00002786
9.51250000 -0.00002414
9.52500000 -0.00001983
9.53750000 -0.00001503
9.55000000 -0.00000986
9.56250000 -0.00000445
9.57500000 0.00000107
9.58750000 0.00000657
9.60000000 0.00001190
9.61250000 0.00001694
9.62500000 0.00002156
9.63750000 0.00002566
9.65000000 0.00002912
9.66250000 0.00003186
9.67500000 0.00003382
9.68750000 0.00003495
9.70000000 0.00003521
9.71250000 0.00003461
9.72500000 0.00003316
9.73750000 0.00003089
9.75000000 0.00002786
9.76250000 0.00002414
9.77500000 0.00001983
9.78750000 0.00001503
9.80000000 0.00000986
9.81250000 0.00000445
9.82500000 -0.00000107
9.83750000 -0.00000657
9.85000000 -0.00001190
9.86250000 -0.00001694
9.87500000 -0.00002156
9.88750000 -0.00002566
9.90000000 -0.00002912
9.91250000 -0.00003186
9.92500000 -0.00003382
9.93750000 -0.00003495
9.95000000 -0.00003521
9.96250000 -0.00003461
9.97500000 -0.00003316
9.98750000 -0.00003089
10.00000000 -0.00002786
10.01250000 -0.00002414
