5.35000000 0.32468100
5.36250000 0.39364500
5.37500000 0.45291700
5.38750000 0.50103600
5.40000000 0.53681800
5.41250000 0.55938200
5.42500000 0.56817200
5.43750000 0.56297200
5.45000000 0.54390900
5.46250000 0.51145300
5.47500000 0.46640400
5.48750000 0.40987000
5.50000000 0.34324400
5.51250000 0.26816600
5.52500000 0.18648400
5.53750000 0.10021100
5.55000000 0.01147050
5.56250000 -0.07755260
5.57500000 -0.16466600
5.58750000 -0.24772500
5.60000000 -0.32468400
5.61250000 -0.39364800
5.62500000 -0.45291900
5.63750000 -0.50103800
5.65000000 -0.53682000
5.66250000 -0.55938300
5.67500000 -0.56817200
5.68750000 -0.56297100
5.70000000 -0.54390800
5.71250000 -0.51145100
5.72500000 -0.46640100
5.73750000 -0.40986700
5.75000000 -0.34324000
5.76250000 -0.26816200
5.77500000 -0.18648000
5.78750000 -0.10020700
5.80000000 -0.01146640
5.81250000 0.07755670
5.82500000 0.16467000
5.83750000 0.24772900
5.85000000 0.32468700
5.86250000 0.39365100
5.87500000 0.45292200
5.88750000 0.50104000
5.90000000 0.53682100
5.91250000 0.55938400
5.92500000 0.56817200
5.93750000 0.56297100
5.95000000 0.54390600
5.96250000 0.51145000
5.97500000 0.46639900
5.98750000 0.40986400
6.00000000 0.34323700
6.01250000 0.26815800
6.02500000 0.18647600
6.03750000 0.10020300
6.05000000 0.01146220
6.06250000 -0.07756090
6.07500000 -0.16467400
6.08750000 -0.24773300
6.10000000 -0.32469100
6.11250000 -0.39365400
6.12500000 -0.45292500
6.13750000 -0.50104200
6.15000000 -0.53682300
6.16250000 -0.55938400
6.17500000 -0.56817200
6.18750000 -0.56297000
6.20000000 -0.54390500
6.21250000 -0.51144800
6.22500000 -0.46639700
6.23750000 -0.40986100
6.25000000 -0.34323400
6.26250000 -0.26815500
6.27500000 -0.18647300
6.28750000 -0.10019900
6.30000000 -0.01145800
6.31250000 0.07756500
6.32500000 0.16467800
6.33750000 0.24773600
6.35000000 0.32469400
6.36250000 0.39365700
6.37500000 0.45292700
6.38750000 0.50104400
6.40000000 0.53682400
6.41250000 0.55938500
6.42500000 0.56817200
6.43750000 0.56296900
6.45000000 0.54390400
6.46250000 0.51144600
6.47500000 0.46639400
6.48750000 0.40985800
6.50000000 0.34323000
6.51250000 0.26815100
6.52500000 0.18646900
6.53750000 0.10019500
6.55000000 0.01145380
6.56250000 -0.07756920
6.57500000 -0.16468200
6.58750000 -0.24774000
6.60000000 -0.32469800
6.61250000 -0.39366000
6.62500000 -0.45293000
6.63750000 -0.50104600
6.65000000 -0.53682500
6.66250000 -0.55938600
6.67500000 -0.56817300
6.68750000 -0.56296900
6.70000000 -0.54390300
6.71250000 -0.51144400
6.72500000 -0.46639200
6.73750000 -0.40985600
6.75000000 -0.34322700
6.76250000 -0.26814700
6.77500000 -0.18646500
6.78750000 -0.10019100
6.80000000 -0.01144970
6.81250000 0.07757330
6.82500000 0.16468600
6.83750000 0.24774400
6.85000000 0.32470100
6.86250000 0.39366300
6.87500000 0.45293200
6.88750000 0.50104800
6.90000000 0.53682700
6.91250000 0.55938700
6.92500000 0.56817300
6.93750000 0.56296800
6.95000000 0.54390200
6.96250000 0.51144200
6.97500000 0.46639000
6.98750000 0.40985300
7.00000000 0.34322400
7.01250000 0.26814400
7.02500000 0.18646100
7.03750000 0.10018700
7.05000000 0.01144550
7.06250000 -0.07757740
7.07500000 -0.16469000
7.08750000 -0.24774800
7.10000000 -0.32470500
7.11250000 -0.39366600
7.12500000 -0.45293500
7.13750000 -0.50105000
7.15000000 -0.53682800
7.16250000 -0.55938700
7.17500000 -0.56817300
7.18750000 -0.56296800
7.20000000 -0.54390000
7.21250000 -0.51144100
7.22500000 -0.46638700
7.23750000 -0.40985000
7.25000000 -0.34322000
7.26250000 -0.26814000
7.27500000 -0.18645700
7.28750000 -0.10018200
7.30000000 -0.01144130
7.31250000 0.07758160
7.32500000 0.16469400
7.33750000 0.24775100
7.35000000 0.32470800
7.36250000 0.39366900
7.37500000 0.45293700
7.38750000 0.50105200
7.40000000 0.53682900
7.41250000 0.55938800
7.42500000 0.56817300
7.43750000 0.56296700
7.45000000 0.54389900
7.46250000 0.51143900
7.47500000 0.46638500
7.48750000 0.40984700
7.50000000 0.34321700
7.51250000 0.26813600
7.52500000 0.18645300
7.53750000 0.10017800
7.55000000 0.01143710
7.56250000 -0.07758570
7.57500000 -0.16469800
7.58750000 -0.24775500
7.60000000 -0.32471100
7.61250000 -0.39367200
7.62500000 -0.45294000
7.63750000 -0.50105400
7.65000000 -0.53683100
7.66250000 -0.55938900
7.67500000 -0.56817300
7.68750000 -0.56296700
7.70000000 -0.54389800
7.71250000 -0.51143700
7.72500000 -0.46638200
7.73750000 -0.40984400
7.75000000 -0.34321400
7.76250000 -0.26813200
7.77500000 -0.18644900
7.78750000 -0.10017400
7.80000000 -0.01143300
7.81250000 0.07758980
7.82500000 0.16470200
7.83750000 0.24775900
7.85000000 0.32471500
7.86250000 0.39367500
7.87500000 0.45294200
7.88750000 0.50105600
7.90000000 0.53683200
7.91250000 0.55939000
7.92500000 0.56817300
7.93750000 0.56296600
7.95000000 0.54389700
7.96250000 0.51143500
7.97500000 0.46638000
7.98750000 0.40984100
8.00000000 0.34321000
8.01250000 0.26812900
8.02500000 0.18644500
8.03750000 0.10017000
8.05000000 0.01142880
8.06250000 -0.07759400
8.07500000 -0.16470600
8.08750000 -0.24776300
8.10000000 -0.32471800
8.11250000 -0.39367800
8.12500000 -0.45294500
8.13750000 -0.50105800
8.15000000 -0.53683300
8.16250000 -0.55939000
8.17500000 -0.56817300
8.18750000 -0.56296500
8.20000000 -0.54389600
8.21250000 -0.51143300
8.22500000 -0.46637800
8.23750000 -0.40983800
8.25000000 -0.34320700
8.26250000 -0.26812500
8.27500000 -0.18644100
8.28750000 -0.10016600
8.30000000 -0.01142460
8.31250000 0.07759810
8.32500000 0.16471000
8.33750000 0.24776600
8.35000000 0.32472200
8.36250000 0.39368100
8.37500000 0.45294700
8.38750000 0.50106000
8.40000000 0.53683500
8.41250000 0.55939100
8.42500000 0.56817300
8.43750000 0.56296500
8.45000000 0.54389400
8.46250000 0.51143100
8.47500000 0.46637500
8.48750000 0.40983500
8.50000000 0.34320400
8.51250000 0.26812100
8.52500000 0.18643700
8.53750000 0.10016200
8.55000000 0.01142040
8.56250000 -0.07760220
8.57500000 -0.16471400
8.58750000 -0.24777000
8.60000000 -0.32472500
8.61250000 -0.39368400
8.62500000 -0.45295000
8.63750000 -0.50106200
8.65000000 -0.53683600
8.66250000 -0.55939200
8.67500000 -0.56817300
8.68750000 -0.56296400
8.70000000 -0.54389300
8.71250000 -0.51143000
8.72500000 -0.46637300
8.73750000 -0.40983200
8.75000000 -0.34320000
8.76250000 -0.26811800
8.77500000 -0.18643300
8.78750000 -0.10015800
8.80000000 -0.01141630
8.81250000 0.07760640
8.82500000 0.16471800
8.83750000 0.24777400
8.85000000 0.32472900
8.86250000 0.39368700
8.87500000 0.45295200
8.88750000 0.50106400
8.90000000 0.53683800
8.91250000 0.55939300
8.92500000 0.56817300
8.93750000 0.56296400
8.95000000 0.54389200
8.96250000 0.51142800
8.97500000 0.46637000
8.98750000 0.40983000
9.00000000 0.34319700
9.01250000 0.26811400
9.02500000 0.18642900
9.03750000 0.10015400
9.05000000 0.01141210
9.06250000 -0.07761050
9.07500000 -0.16472200
9.08750000 -0.24777800
9.10000000 -0.32473200
9.11250000 -0.39369000
9.12500000 -0.45295500
9.13750000 -0.50106600
9.15000000 -0.53683900
9.16250000 -0.55939300
9.17500000 -0.56817300
9.18750000 -0.56296300
9.20000000 -0.54389100
9.21250000 -0.51142600
9.22500000 -0.46636800
9.23750000 -0.40982700
9.25000000 -0.34319400
9.26250000 -0.26811000
9.27500000 -0.18642500
9.28750000 -0.10015000
9.30000000 -0.01140790
9.31250000 0.07761460
9.32500000 0.16472600
9.33750000 0.24778100
9.35000000 0.32473500
9.36250000 0.39369300
9.37500000 0.45295700
9.38750000 0.50106800
9.40000000 0.53684000
9.41250000 0.55939400
9.42500000 0.56817300
9.43750000 0.56296300
9.45000000 0.54389000
9.46250000 0.51142400
9.47500000 0.46636600
9.48750000 0.40982400
9.50000000 0.34319000
9.51250000 0.26810700
9.52500000 0.18642100
9.53750000 0.10014500
9.55000000 0.01140370
9.56250000 -0.07761880
9.57500000 -0.16473000
9.58750000 -0.24778500
9.60000000 -0.32473900
9.61250000 -0.39369600
9.62500000 -0.45296000
9.63750000 -0.50107000
9.65000000 -0.53684200
9.66250000 -0.55939500
9.67500000 -0.56817400
9.68750000 -0.56296200
9.70000000 -0.54388800
9.71250000 -0.51142200
9.72500000 -0.46636300
9.73750000 -0.40982100
9.75000000 -0.34318700
9.76250000 -0.26810300
9.77500000 -0.18641700
9.78750000 -0.10014100
9.80000000 -0.01139960
9.81250000 0.07762290
9.82500000 0.16473400
9.83750000 0.24778900
9.85000000 0.32474200
9.86250000 0.39369900
9.87500000 0.45296200
9.88750000 0.50107200
9.90000000 0.53684300
9.91250000 0.55939500
9.92500000 0.56817400
9.93750000 0.56296100
9.95000000 0.54388700
9.96250000 0.51142000
9.97500000 0.46636100
9.98750000 0.40981800
10.00000000 0.34318400
10.01250000 0.26809900
