7.92500000 0.70736800
7.93750000 0.42149100
7.95000000 0.12523500
7.96250000 -0.17410400
7.97500000 -0.46915600
7.98750000 -0.75265600
8.00000000 -1.01762000
8.01250000 -1.25753000
8.02500000 -1.46648000
8.03750000 -1.63931000
8.05000000 -1.77178000
8.06250000 -1.86062000
8.07500000 -1.90365000
8.08750000 -1.89980000
8.10000000 -1.84918000
8.11250000 -1.75302000
8.12500000 -1.61369000
8.13750000 -1.43463000
8.15000000 -1.22025000
8.16250000 -0.97581500
8.17500000 -0.70735500
8.18750000 -0.42147700
8.20000000 -0.12522100
8.21250000 0.17411800
8.22500000 0.46917000
8.23750000 0.75266900
8.25000000 1.01763000
8.26250000 1.25754000
8.27500000 1.46649000
8.28750000 1.63932000
8.30000000 1.77179000
8.31250000 1.86063000
8.32500000 1.90365000
8.33750000 1.89980000
8.35000000 1.84917000
8.36250000 1.75301000
8.37500000 1.61368000
8.38750000 1.43462000
8.40000000 1.22024000
8.41250000 0.97580300
8.42500000 0.70734200
8.43750000 0.42146300
8.45000000 0.12520700
8.46250000 -0.17413200
8.47500000 -0.46918300
8.48750000 -0.75268200
8.50000000 -1.01765000
8.51250000 -1.25755000
8.52500000 -1.46650000
8.53750000 -1.63933000
8.55000000 -1.77179000
8.56250000 -1.86063000
8.57500000 -1.90365000
8.58750000 -1.89980000
8.60000000 -1.84917000
8.61250000 -1.75301000
8.62500000 -1.61368000
8.63750000 -1.43461000
8.65000000 -1.22023000
8.66250000 -0.97579100
8.67500000 -0.70732900
8.68750000 -0.42145000
8.70000000 -0.12519300
8.71250000 0.17414600
8.72500000 0.46919700
8.73750000 0.75269500
8.75000000 1.01766000
8.76250000 1.25756000
8.77500000 1.46650000
8.78750000 1.63933000
8.80000000 1.77180000
8.81250000 1.86063000
8.82500000 1.90365000
8.83750000 1.89980000
8.85000000 1.84917000
8.86250000 1.75300000
8.87500000 1.61367000
8.88750000 1.43460000
8.90000000 1.22021000
8.91250000 0.97577900
8.92500000 0.70731600
8.93750000 0.42143600
8.95000000 0.12517900
8.96250000 -0.17416000
8.97500000 -0.46921000
8.98750000 -0.75270700
9.00000000 -1.01767000
9.01250000 -1.25757000
9.02500000 -1.46651000
9.03750000 -1.63934000
9.05000000 -1.77180000
9.06250000 -1.86064000
9.07500000 -1.90366000
9.08750000 -1.89980000
9.10000000 -1.84916000
9.11250000 -1.75300000
9.12500000 -1.61366000
9.13750000 -1.43460000
9.15000000 -1.22020000
9.16250000 -0.97576700
9.17500000 -0.70730300
9.18750000 -0.42142200
9.20000000 -0.12516500
9.21250000 0.17417400
9.22500000 0.46922400
9.23750000 0.75272000
9.25000000 1.01768000
9.26250000 1.25759000
9.27500000 1.46652000
9.28750000 1.63935000
9.30000000 1.77181000
9.31250000 1.86064000
9.32500000 1.90366000
9.33750000 1.89980000
9.35000000 1.84916000
9.36250000 1.75299000
9.37500000 1.61365000
9.38750000 1.43459000
9.40000000 1.22019000
9.41250000 0.97575500
9.42500000 0.70729000
9.43750000 0.42140900
9.45000000 0.12515100
9.46250000 -0.17418800
9.47500000 -0.46923800
9.48750000 -0.75273300
9.50000000 -1.01769000
9.51250000 -1.25760000
9.52500000 -1.46653000
9.53750000 -1.63936000
9.55000000 -1.77181000
9.56250000 -1.86064000
9.57500000 -1.90366000
9.58750000 -1.89980000
9.60000000 -1.84916000
9.61250000 -1.75298000
9.62500000 -1.61365000
9.63750000 -1.43458000
9.65000000 -1.22018000
9.66250000 -0.97574300
9.67500000 -0.70727700
9.68750000 -0.42139500
9.70000000 -0.12513700
9.71250000 0.17420200
9.72500000 0.46925100
9.73750000 0.75274600
9.75000000 1.01771000
9.76250000 1.25761000
9.77500000 1.46654000
9.78750000 1.63936000
9.80000000 1.77182000
9.81250000 1.86065000
9.82500000 1.90366000
9.83750000 1.89980000
9.85000000 1.84915000
9.86250000 1.75298000
9.87500000 1.61364000
9.88750000 1.43457000
9.90000000 1.22017000
9.91250000 0.97573000
9.92500000 0.70726400
9.93750000 0.42138100
9.95000000 0.12512300
9.96250000 -0.17421500
9.97500000 -0.46926500
9.98750000 -0.75275900
10.00000000 -1.01772000
10.01250000 -1.25762000
