4.0187104969849247e-001	-9.5900422201527014e-001
4.0707242944723615e-001	-9.9791999376215390e-001
4.1229484984924625e-001	-1.0445311867655598e+000
4.1704647914572862e-001	-1.0938136031587378e+000
4.2209249839195984e-001	-1.1535360177623135e+000
4.2701692000000002e-001	-1.2191949997724860e+000
4.3235504497487437e-001	-1.2983252569699775e+000
4.3697400723618091e-001	-1.3728555599977410e+000
4.4227905331658290e-001	-1.4639783884671915e+000
4.4726607552763820e-001	-1.5527379637926515e+000
4.5220492854271355e-001	-1.6401506633525855e+000
4.5714771045226132e-001	-1.7222262914511068e+000
4.6218903512562814e-001	-1.7933378496700345e+000
4.6753275482412060e-001	-1.8444163624126844e+000
4.6998258866834169e-001	-1.8559014948529571e+000
4.7243242251256279e-001	-1.8579172330431397e+000
4.7485072309045223e-001	-1.8492109883011556e+000
4.7726902366834167e-001	-1.8285338285483035e+000
4.7985414718592961e-001	-1.7918229102596892e+000
4.8243927070351755e-001	-1.7388376422959400e+000
4.8759826256281408e-001	-1.5817926659981258e+000
4.9222876412060307e-001	-1.3836746855479598e+000
4.9771392713567841e-001	-1.0904685954539448e+000
5.0230365718592962e-001	-8.1359642768997997e-001
5.0767186201005021e-001	-4.7954928840496591e-001
5.1279529346733665e-001	-1.7482641208977598e-001
5.1736990748743716e-001	7.1154980724004169e-002
5.2251453939698500e-001	3.1082736292404950e-001
5.2769327326633164e-001	5.1247307039053469e-001
5.3284739351758792e-001	6.7880133443857227e-001
5.3762592276381904e-001	8.0853423973665905e-001
5.4257381301507546e-001	9.2371040087489009e-001
5.4769092819095477e-001	1.0266568397877360e+000
5.5279163271356779e-001	1.1153835032461648e+000
5.5803833427135674e-001	1.1931044434158418e+000
5.6265963185929646e-001	1.2502089635070446e+000
5.6786211839195977e-001	1.3016894735641631e+000
5.7308596683417090e-001	1.3400423507222927e+000
5.7812011276381914e-001	1.3652361119128564e+000
5.8269159954773864e-001	1.3792679303738575e+000
5.8812753949748742e-001	1.3868278237077905e+000
5.9273249366834169e-001	1.3871203296194701e+000
5.9808915010050256e-001	1.3823818853359984e+000
6.0283069869346739e-001	1.3751887369922469e+000
6.0803292899497485e-001	1.3655885435241502e+000
6.1298668246231158e-001	1.3559986160072892e+000
6.1815540452261308e-001	1.3465763502752606e+000
6.2290190487437191e-001	1.3391682049993419e+000
6.2802164673366834e-001	1.3331096814687242e+000
6.3333961964824126e-001	1.3294288680685329e+000
6.3796893070351768e-001	1.3286823836447690e+000
6.4296871346733664e-001	1.3306538298501533e+000
6.4813397829145725e-001	1.3358670694202539e+000
6.5318718221105532e-001	1.3441817738695057e+000
6.5807641683417084e-001	1.3552968099404163e+000
6.6350507829145733e-001	1.3711926183447447e+000
6.6838297206030151e-001	1.3886605289789022e+000
6.7359116482412063e-001	1.4106193329845884e+000
6.7831056155778890e-001	1.4334447694212633e+000
6.8347010874371850e-001	1.4615560657772799e+000
6.8832484055276388e-001	1.4909931348625121e+000
6.9339943412060301e-001	1.5248363825706406e+000
6.9836077688442211e-001	1.5609453819169081e+000
7.0355484296482418e-001	1.6019400879171231e+000
7.0855734592964825e-001	1.6445111966203285e+000
7.1367312773869340e-001	1.6911935405794332e+000
7.1874654829145734e-001	1.7406582382078473e+000
7.2340849487437175e-001	1.7889272388037751e+000
7.2875161175879388e-001	1.8476219133009912e+000
7.3353055919597998e-001	1.9032355196520510e+000
7.3862591391959798e-001	1.9658584093052840e+000
7.4350281854271361e-001	2.0291103962346955e+000
7.4891799437185924e-001	2.1032807344613809e+000
7.5360713874371854e-001	2.1709895352079385e+000
7.5892935954773866e-001	2.2519391000725086e+000
7.6377998603015074e-001	2.3297005846903152e+000
7.6908580909547730e-001	2.4193562604357726e+000
7.7366383708542719e-001	2.5007967304828611e+000
7.7887767658291451e-001	2.5984462351970246e+000
7.8391398814070357e-001	2.6980509649496174e+000
7.8894700959799002e-001	2.8031461923625542e+000
7.9396151547738691e-001	2.9137878974836138e+000
7.9877888577889455e-001	3.0260820009441032e+000
8.0398659065326639e-001	3.1546192396013648e+000
8.0894991100502511e-001	3.2845994790223463e+000
8.1417357195979900e-001	3.4299586407456948e+000
8.1890224301507542e-001	3.5697616531546768e+000
8.2412830974874374e-001	3.7341571251642702e+000
8.2913397100502517e-001	3.9022079492148274e+000
8.3412744834170860e-001	4.0810980897752414e+000
8.3934315477386934e-001	4.2810159842751538e+000
8.4414701080402010e-001	4.4779839761885638e+000
8.4906681648241211e-001	4.6935389235342821e+000
8.5449886653266327e-001	4.9491341925080192e+000
8.5941714291457294e-001	5.1977266853109310e+000
8.6444700175879396e-001	5.4700461305896741e+000
8.6956223864321613e-001	5.7668847162607397e+000
8.7426413673366843e-001	6.0582779823284731e+000
8.7927620783919602e-001	6.3890577763596328e+000
8.8425012673366843e-001	6.7380632906108495e+000
8.8957067386934674e-001	7.1337060775655132e+000
8.9426582623115580e-001	7.5006388884391590e+000
8.9968305738693477e-001	7.9416126909112599e+000
9.0457169085427136e-001	8.3512476710476840e+000
9.0940873814070355e-001	8.7612800592726536e+000
9.1461011788944735e-001	9.1981122768872350e+000
9.1983253829145728e-001	9.6196145907932156e+000
9.2458416758793971e-001	9.9746942947217168e+000
9.2963018683417087e-001	1.0306019820628698e+001
9.3455460844221105e-001	1.0566898794514662e+001
9.3722367092964820e-001	1.0676271978572897e+001
9.3989273341708546e-001	1.0759525614864913e+001
9.4220221454773867e-001	1.0808286196703108e+001
9.4451169567839188e-001	1.0833453422633474e+001
9.4583795719849240e-001	1.0836472722006242e+001
9.4716421871859291e-001	1.0830656630140790e+001
9.4849048023869342e-001	1.0815584090543123e+001
9.4981674175879394e-001	1.0790806843736693e+001
9.5231025286432169e-001	1.0716232463588842e+001
9.5480376396984934e-001	1.0602022320742654e+001
9.5974261698492469e-001	1.0241461046487972e+001
9.6468539889447236e-001	9.6650556134539745e+000
9.6972672356783918e-001	8.7969826604021986e+000
9.7507044326633163e-001	7.4912076304043573e+000
9.7997011095477393e-001	5.8811723585356965e+000
9.8238841153266332e-001	4.9296559814594403e+000
9.8480671211055282e-001	3.8749389107500649e+000
9.8739183562814081e-001	2.6398836881176808e+000
9.8997695914572870e-001	1.3068536339438719e+000
9.9255645507537693e-001	-1.0070091412696558e-001
9.9513595100502505e-001	-1.5589080022676201e+000
9.9756797550251253e-001	-2.9514960798339955e+000
1.0000000000000000e+000	-4.3312636027785798e+000
