4.0187104969849247e-001	-8.7366318415039270e+000
4.0707242944723615e-001	-8.8916949740711200e+000
4.1229484984924625e-001	-9.0227238310197517e+000
4.1704647914572862e-001	-9.1202047144416127e+000
4.2209249839195984e-001	-9.2008750136231559e+000
4.2701692000000002e-001	-9.2568327558723826e+000
4.3235504497487437e-001	-9.2921098521800385e+000
4.3697400723618091e-001	-9.3014336307720189e+000
4.4227905331658290e-001	-9.2881045659984505e+000
4.4726607552763820e-001	-9.2524575712563255e+000
4.5220492854271355e-001	-9.1954763321778064e+000
4.5714771045226132e-001	-9.1173259539367955e+000
4.6218903512562814e-001	-9.0164233225348358e+000
4.6753275482412060e-001	-8.8868392219936858e+000
4.7243242251256279e-001	-8.7482963227824229e+000
4.7726902366834167e-001	-8.5937706224608839e+000
4.8243927070351755e-001	-8.4099281463883084e+000
4.8759826256281408e-001	-8.2082205131900068e+000
4.9222876412060307e-001	-8.0124661928610585e+000
4.9771392713567841e-001	-7.7636366497673732e+000
5.0230365718592962e-001	-7.5421682025022658e+000
5.0767186201005021e-001	-7.2688545422668254e+000
5.1279529346733665e-001	-6.9946591274859653e+000
5.1736990748743716e-001	-6.7396422768230018e+000
5.2251453939698500e-001	-6.4422419204977857e+000
5.2769327326633164e-001	-6.1324332432109161e+000
5.3284739351758792e-001	-5.8145851804222088e+000
5.3762592276381904e-001	-5.5121418731088792e+000
5.4257381301507546e-001	-5.1917780368230062e+000
5.4769092819095477e-001	-4.8533988852320959e+000
5.5279163271356779e-001	-4.5095687551759100e+000
5.5803833427135674e-001	-4.1496636846187531e+000
5.6265963185929646e-001	-3.8278369366240157e+000
5.6786211839195977e-001	-3.4605419069558945e+000
5.7308596683417090e-001	-3.0867967974295385e+000
5.7812011276381914e-001	-2.7222620305701604e+000
5.8269159954773864e-001	-2.3877517325700852e+000
5.8812753949748742e-001	-1.9859368133821140e+000
5.9273249366834169e-001	-1.6422998587591335e+000
5.9808915010050256e-001	-1.2390456005975121e+000
6.0283069869346739e-001	-8.7912588485375642e-001
6.0803292899497485e-001	-4.8124670179292434e-001
6.1298668246231158e-001	-9.9687349973975811e-002
6.1815540452261308e-001	3.0095595634034267e-001
6.2290190487437191e-001	6.7088212973119898e-001
6.2802164673366834e-001	1.0717311284038531e+000
6.3333961964824126e-001	1.4897023977737591e+000
6.3796893070351768e-001	1.8544883108733066e+000
6.4296871346733664e-001	2.2489927208540572e+000
6.4813397829145725e-001	2.6565694319238928e+000
6.5318718221105532e-001	3.0546868850694593e+000
6.5807641683417084e-001	3.4386497145500385e+000
6.6350507829145733e-001	3.8627027811467523e+000
6.6838297206030151e-001	4.2408727832360880e+000
6.7359116482412063e-001	4.6407124877784502e+000
6.7831056155778890e-001	4.9986483666855586e+000
6.8347010874371850e-001	5.3841819973767944e+000
6.8832484055276388e-001	5.7404171284029202e+000
6.9339943412060301e-001	6.1049096606974711e+000
6.9836077688442211e-001	6.4523526838481233e+000
7.0355484296482418e-001	6.8053821672130246e+000
7.0855734592964825e-001	7.1337835541257650e+000
7.1367312773869340e-001	7.4565375988481559e+000
7.1874654829145734e-001	7.7622474639919226e+000
7.2340849487437175e-001	8.0294223782965037e+000
7.2875161175879388e-001	8.3181147905768231e+000
7.3353055919597998e-001	8.5593021357697836e+000
7.3862591391959798e-001	8.7975283744389490e+000
7.4350281854271361e-001	9.0061315830119302e+000
7.4891799437185924e-001	9.2142411700412872e+000
7.5360713874371854e-001	9.3734558634484042e+000
7.5892935954773866e-001	9.5294753394913059e+000
7.6377998603015074e-001	9.6479152574120235e+000
7.6908580909547730e-001	9.7506141170780847e+000
7.7366383708542719e-001	9.8160311245891894e+000
7.7887767658291451e-001	9.8637249688968147e+000
7.8391398814070357e-001	9.8821686842370191e+000
7.8894700959799002e-001	9.8730769952447961e+000
7.9396151547738691e-001	9.8363906021637817e+000
7.9877888577889455e-001	9.7750508147093953e+000
8.0398659065326639e-001	9.6799817114920650e+000
8.0894991100502511e-001	9.5617112756447540e+000
8.1417357195979900e-001	9.4083929995819204e+000
8.1890224301507542e-001	9.2444992363473286e+000
8.2412830974874374e-001	9.0362247221581580e+000
8.2913397100502517e-001	8.8107547495717053e+000
8.3412744834170860e-001	8.5613859672031758e+000
8.3934315477386934e-001	8.2759392710963109e+000
8.4414701080402010e-001	7.9915580223033578e+000
8.4906681648241211e-001	7.6801884295185463e+000
8.5449886653266327e-001	7.3143438774512148e+000
8.5941714291457294e-001	6.9647182297123047e+000
8.6444700175879396e-001	6.5907742118869903e+000
8.6956223864321613e-001	6.1953083184494924e+000
8.7426413673366843e-001	5.8199805828856404e+000
8.7927620783919602e-001	5.4092775656243548e+000
8.8425012673366843e-001	4.9928086635637827e+000
8.8957067386934674e-001	4.5398051677987024e+000
8.9426582623115580e-001	4.1355749663362200e+000
8.9968305738693477e-001	3.6663740996625234e+000
9.0457169085427136e-001	3.2425547623288185e+000
9.0940873814070355e-001	2.8248920753552125e+000
9.1461011788944735e-001	2.3798880897000987e+000
9.1983253829145728e-001	1.9397520366213370e+000
9.2458416758793971e-001	1.5471235475866538e+000
9.2963018683417087e-001	1.1403823015730048e+000
9.3455460844221105e-001	7.5551794927013582e-001
9.3989273341708546e-001	3.5395517864867104e-001
9.4451169567839188e-001	2.1303053251771002e-002
9.4981674175879394e-001	-3.4193131581024927e-001
9.5480376396984934e-001	-6.6336227895372424e-001
9.5974261698492469e-001	-9.6104679959491346e-001
9.6468539889447236e-001	-1.2370580117553254e+000
9.6972672356783918e-001	-1.4947423131428366e+000
9.7507044326633163e-001	-1.7403632610847579e+000
9.7997011095477393e-001	-1.9397209037704308e+000
9.8480671211055282e-001	-2.1115178755312658e+000
9.8997695914572870e-001	-2.2670768412827815e+000
9.9513595100502505e-001	-2.3928932697409793e+000
1.0000000000000000e+000	-2.4843543151463674e+000
