2.3108822547738694e-001	-1.9501093914667234e+000
2.3596513010050252e-001	-1.8796767018110447e+000
2.4138030592964826e-001	-1.8050385435192335e+000
2.4606945030150754e-001	-1.7432953568963183e+000
2.5139167110552763e-001	-1.6763204807414149e+000
2.5624229758793970e-001	-1.6180472109120163e+000
2.6154812065326632e-001	-1.5572259038315239e+000
2.6612614864321604e-001	-1.5071342622814243e+000
2.7133998814070354e-001	-1.4527199891288169e+000
2.7637629969849248e-001	-1.4027796888818180e+000
2.8140932115577894e-001	-1.3554175428321045e+000
2.8642382703517588e-001	-1.3107478362926899e+000
2.9124119733668341e-001	-1.2702030937901783e+000
2.9644890221105530e-001	-1.2290007047073916e+000
3.0141222256281408e-001	-1.1923025558765448e+000
3.0663588351758797e-001	-1.1564376134542329e+000
3.1136455457286433e-001	-1.1264658635706262e+000
3.1659062130653265e-001	-1.0961780576779574e+000
3.2159628256281408e-001	-1.0700538010331693e+000
3.2658975989949751e-001	-1.0469178161743222e+000
3.3180546633165831e-001	-1.0260110073671687e+000
3.3660932236180907e-001	-1.0098462541199291e+000
3.4152912804020102e-001	-9.9653021137038311e-001
3.4696117809045229e-001	-9.8586468117838255e-001
3.5187945447236180e-001	-9.8010396432783364e-001
3.5690931331658293e-001	-9.7831762133137357e-001
3.6202455020100505e-001	-9.8108124005563346e-001
3.6672644829145734e-001	-9.8802093856676898e-001
3.7173851939698493e-001	-1.0004535977184847e+000
3.7671243829145729e-001	-1.0183888974806550e+000
3.8203298542713571e-001	-1.0443600828672173e+000
3.8672813778894471e-001	-1.0737048503392825e+000
3.9214536894472363e-001	-1.1158920512859813e+000
3.9703400241206027e-001	-1.1625093318970590e+000
4.0187104969849247e-001	-1.2175975251919804e+000
4.0707242944723615e-001	-1.2880587685996319e+000
4.1229484984924625e-001	-1.3721273581738518e+000
4.1704647914572862e-001	-1.4618939355120761e+000
4.2209249839195984e-001	-1.5731600828803509e+000
4.2701692000000002e-001	-1.7000307844747902e+000
4.3235504497487437e-001	-1.8614357515835116e+000
4.3697400723618091e-001	-2.0246065014009065e+000
4.4227905331658290e-001	-2.2439486760384457e+000
4.4726607552763820e-001	-2.4872172052540318e+000
4.5220492854271355e-001	-2.7707662163826989e+000
4.5714771045226132e-001	-3.1058607976939956e+000
4.6218903512562814e-001	-3.5121719384580494e+000
4.6753275482412060e-001	-4.0313575657447211e+000
4.7243242251256279e-001	-4.6092171811041176e+000
4.7726902366834167e-001	-5.3062466138774784e+000
4.8243927070351755e-001	-6.2492112946669751e+000
4.8759826256281408e-001	-7.4817341469147358e+000
4.8991351334170857e-001	-8.1114519592811689e+000
4.9222876412060307e-001	-8.6524532105917533e+000
4.9291440949748744e-001	-8.7517964114643227e+000
4.9360005487437186e-001	-8.7991026439688635e+000
4.9428570025125629e-001	-8.7756580838293186e+000
4.9497134562814071e-001	-8.6598394079877181e+000
4.9634263638190956e-001	-8.0593931554860649e+000
4.9771392713567841e-001	-6.8524070292177166e+000
5.0000879216080407e-001	-3.7000435843316990e+000
5.0230365718592962e-001	-6.5224332225191983e-001
5.0767186201005021e-001	4.6869591561530859e+000
5.0895271987437185e-001	5.8715953779680312e+000
5.1023357773869349e-001	6.6543724455310445e+000
5.1087400667085425e-001	6.8988574580940405e+000
5.1151443560301502e-001	7.0626934717857877e+000
5.1215486453517589e-001	7.1605271097219791e+000
5.1279529346733665e-001	7.2057190461615868e+000
5.1393894697236187e-001	7.1899173734235626e+000
5.1508260047738696e-001	7.0905023443430268e+000
5.1622625398241206e-001	6.9402883509332112e+000
5.1736990748743716e-001	6.7606648058881111e+000
5.2251453939698500e-001	5.8625993014017599e+000
5.2769327326633164e-001	5.0479920048877487e+000
5.3284739351758792e-001	4.3827109016357060e+000
5.3762592276381904e-001	3.8780088737894802e+000
5.4257381301507546e-001	3.4461012791130470e+000
5.4769092819095477e-001	3.0761880993028905e+000
5.5279163271356779e-001	2.7690823095080517e+000
5.5803833427135674e-001	2.5045383781617212e+000
5.6265963185929646e-001	2.3067254723858897e+000
5.6786211839195977e-001	2.1165896901198749e+000
5.7308596683417090e-001	1.9546543450694640e+000
5.7812011276381914e-001	1.8216748374310208e+000
5.8269159954773864e-001	1.7176655916293988e+000
5.8812753949748742e-001	1.6118238720917692e+000
5.9273249366834169e-001	1.5353488226321603e+000
5.9808915010050256e-001	1.4596305467639841e+000
6.0283069869346739e-001	1.4030827877994585e+000
6.0803292899497485e-001	1.3510366179221647e+000
6.1298668246231158e-001	1.3101468164930139e+000
6.1815540452261308e-001	1.2755485284447237e+000
6.2290190487437191e-001	1.2503265858258024e+000
6.2802164673366834e-001	1.2294975742108196e+000
6.3333961964824126e-001	1.2142479577965437e+000
6.3796893070351768e-001	1.2058303570237974e+000
6.4296871346733664e-001	1.2014232202998185e+000
6.4813397829145725e-001	1.2016111148646105e+000
6.5318718221105532e-001	1.2061348582446563e+000
6.5807641683417084e-001	1.2143364779659636e+000
6.6350507829145733e-001	1.2275858908817534e+000
6.6838297206030151e-001	1.2430072657237958e+000
6.7359116482412063e-001	1.2629613439365042e+000
6.7831056155778890e-001	1.2840189952413568e+000
6.8347010874371850e-001	1.3101510936770682e+000
6.8832484055276388e-001	1.3376064783438770e+000
6.9339943412060301e-001	1.3691892922310729e+000
6.9836077688442211e-001	1.4028487279655713e+000
7.0355484296482418e-001	1.4409766932528281e+000
7.0855734592964825e-001	1.4804539970930213e+000
7.1367312773869340e-001	1.5235976641911260e+000
7.1874654829145734e-001	1.5691447455324790e+000
7.2340849487437175e-001	1.6134276377608570e+000
7.2875161175879388e-001	1.6670661482545515e+000
7.3353055919597998e-001	1.7176868935303526e+000
7.3862591391959798e-001	1.7744645044103464e+000
7.4350281854271361e-001	1.8315855071514948e+000
7.4891799437185924e-001	1.8982930743423843e+000
7.5360713874371854e-001	1.9589468500045706e+000
7.5892935954773866e-001	2.0311775143214330e+000
7.6377998603015074e-001	2.1002908797512800e+000
7.6908580909547730e-001	2.1796679059920772e+000
7.7366383708542719e-001	2.2515070051136719e+000
7.7887767658291451e-001	2.3373397610233129e+000
7.8391398814070357e-001	2.4245804551689800e+000
7.8894700959799002e-001	2.5163265055287889e+000
7.9396151547738691e-001	2.6126195546315536e+000
7.9877888577889455e-001	2.7100868360496855e+000
8.0398659065326639e-001	2.8213865216850755e+000
8.0894991100502511e-001	2.9337160230699739e+000
8.1417357195979900e-001	3.0591644868788563e+000
8.1890224301507542e-001	3.1797397223568002e+000
8.2412830974874374e-001	3.3215539953767541e+000
8.2913397100502517e-001	3.4667040546570727e+000
8.3412744834170860e-001	3.6216018029521160e+000
8.3934315477386934e-001	3.7954193546200989e+000
8.4414701080402010e-001	3.9676752671585400e+000
8.4906681648241211e-001	4.1576596481376518e+000
8.5449886653266327e-001	4.3854385390581445e+000
8.5941714291457294e-001	4.6101799364731200e+000
8.6444700175879396e-001	4.8607717685964307e+000
8.6956223864321613e-001	5.1402188835191023e+000
8.7426413673366843e-001	5.4221622498002091e+000
8.7927620783919602e-001	5.7531618480245434e+000
8.8425012673366843e-001	6.1175606061439813e+000
8.8957067386934674e-001	6.5536913700761090e+000
8.9426582623115580e-001	6.9852207580688486e+000
8.9968305738693477e-001	7.5476345812308754e+000
9.0457169085427136e-001	8.1257763478614535e+000
9.0940873814070355e-001	8.7769857978194725e+000
9.1461011788944735e-001	9.5834627393959533e+000
9.1983253829145728e-001	1.0528972791804581e+001
9.2458416758793971e-001	1.1535475419666559e+001
9.2963018683417087e-001	1.2794949599737315e+001
9.3455460844221105e-001	1.4262740136942934e+001
9.3989273341708546e-001	1.6198063356877519e+001
9.4451169567839188e-001	1.8249637873912381e+001
9.4981674175879394e-001	2.1184615048678673e+001
9.5480376396984934e-001	2.4712972591539042e+001
9.5974261698492469e-001	2.9241864329346114e+001
9.6468539889447236e-001	3.5258640099285685e+001
9.6972672356783918e-001	4.3673688524559743e+001
9.7507044326633163e-001	5.6492089084279492e+001
9.7997011095477393e-001	7.3666306007268119e+001
9.8480671211055282e-001	9.6846419408871611e+001
9.8739183562814081e-001	1.0915134205642016e+002
9.8997695914572870e-001	1.1229464475630903e+002
9.9126670711055276e-001	1.0501147296669635e+002
9.9255645507537693e-001	8.9759412377595439e+001
9.9384620304020099e-001	6.9471259839191831e+001
9.9513595100502505e-001	4.9113092820983901e+001
9.9635196325376874e-001	3.0643765620811550e+001
9.9756797550251253e-001	9.6979806497056895e+000
9.9817598162688448e-001	-2.7828404817363825e+000
9.9878398775125632e-001	-1.6799268368325716e+001
9.9939199387562816e-001	-3.2101012847176285e+001
1.0000000000000000e+000	-4.8107608805095367e+001
