# Données brutes de la DNS de Kawamura récupérées sur le site http://murasun.me.noda.tus.ac.jp/turbulence (fichiers Poi180_4th_E.dat et Poi180_4th_D_uhf071.dat concaténés par moi)
#
#     y+     	     U+     	     uu+   	     ww+   	     T+     	   T_rms+   	     ut+    	|	     y+     	     vv+     	    -uv+   	    -vt+     
#
 0.280067e+01	0.274860e+01	0.976040e+00	0.142085e+00	0.198134e+01	0.754316e+00	0.741664e+00	|	0.290090e+01	0.216545e-02	0.181933e-01	0.139083e-01
 0.300468e+01	0.294426e+01	0.111610e+01	0.157171e+00	0.212396e+01	0.807404e+00	0.849671e+00	|	0.310847e+01	0.272023e-02	0.222077e-01	0.170361e-01
 0.321590e+01	0.314575e+01	0.126876e+01	0.172882e+00	0.227111e+01	0.861819e+00	0.967775e+00	|	0.332334e+01	0.338239e-02	0.268766e-01	0.206948e-01
 0.343450e+01	0.335299e+01	0.143420e+01	0.189175e+00	0.242280e+01	0.917479e+00	0.109623e+01	|	0.354566e+01	0.416614e-02	0.322637e-01	0.249429e-01
 0.366062e+01	0.356590e+01	0.161248e+01	0.206010e+00	0.257899e+01	0.974286e+00	0.123518e+01	|	0.377561e+01	0.508659e-02	0.384317e-01	0.298392e-01
 0.389444e+01	0.378431e+01	0.180346e+01	0.223338e+00	0.273964e+01	0.103212e+01	0.138465e+01	|	0.401332e+01	0.615969e-02	0.454400e-01	0.354426e-01
 0.413611e+01	0.400805e+01	0.200681e+01	0.241119e+00	0.290465e+01	0.109086e+01	0.154452e+01	|	0.425891e+01	0.740211e-02	0.533437e-01	0.418100e-01
 0.438577e+01	0.423689e+01	0.222198e+01	0.259305e+00	0.307392e+01	0.115035e+01	0.171452e+01	|	0.451260e+01	0.883119e-02	0.621913e-01	0.489955e-01
 0.464353e+01	0.447053e+01	0.244822e+01	0.277856e+00	0.324732e+01	0.121041e+01	0.189421e+01	|	0.477446e+01	0.104648e-01	0.720229e-01	0.570487e-01
 0.490957e+01	0.470869e+01	0.268452e+01	0.296729e+00	0.342468e+01	0.127089e+01	0.208297e+01	|	0.504464e+01	0.123213e-01	0.828691e-01	0.660132e-01
 0.518400e+01	0.495099e+01	0.292967e+01	0.315887e+00	0.360579e+01	0.133157e+01	0.228002e+01	|	0.532332e+01	0.144193e-01	0.947489e-01	0.759250e-01
 0.546692e+01	0.519703e+01	0.318227e+01	0.335293e+00	0.379043e+01	0.139227e+01	0.248440e+01	|	0.561053e+01	0.167774e-01	0.107669e+00	0.868115e-01
 0.575849e+01	0.544637e+01	0.344069e+01	0.354916e+00	0.397834e+01	0.145276e+01	0.269499e+01	|	0.590645e+01	0.194146e-01	0.121621e+00	0.986898e-01
 0.605876e+01	0.569853e+01	0.370317e+01	0.374725e+00	0.416923e+01	0.151283e+01	0.291052e+01	|	0.621112e+01	0.223494e-01	0.136583e+00	0.111566e+00
 0.636793e+01	0.595300e+01	0.396781e+01	0.394697e+00	0.436277e+01	0.157226e+01	0.312959e+01	|	0.652471e+01	0.256003e-01	0.152520e+00	0.125433e+00
 0.668599e+01	0.620925e+01	0.423262e+01	0.414807e+00	0.455863e+01	0.163083e+01	0.335069e+01	|	0.684731e+01	0.291854e-01	0.169379e+00	0.140273e+00
 0.701312e+01	0.646672e+01	0.449554e+01	0.435036e+00	0.475644e+01	0.168833e+01	0.357224e+01	|	0.717894e+01	0.331221e-01	0.187097e+00	0.156055e+00
 0.734936e+01	0.672483e+01	0.475453e+01	0.455368e+00	0.495581e+01	0.174455e+01	0.379262e+01	|	0.751975e+01	0.374270e-01	0.205595e+00	0.172733e+00
 0.769478e+01	0.698302e+01	0.500758e+01	0.475784e+00	0.515634e+01	0.179929e+01	0.401019e+01	|	0.786982e+01	0.421161e-01	0.224783e+00	0.190252e+00
 0.804949e+01	0.724068e+01	0.525273e+01	0.496271e+00	0.535763e+01	0.185235e+01	0.422334e+01	|	0.822917e+01	0.472043e-01	0.244563e+00	0.208544e+00
 0.841352e+01	0.749726e+01	0.548818e+01	0.516816e+00	0.555924e+01	0.190356e+01	0.443048e+01	|	0.859788e+01	0.527052e-01	0.264828e+00	0.227530e+00
 0.878695e+01	0.775219e+01	0.571224e+01	0.537403e+00	0.576076e+01	0.195277e+01	0.463015e+01	|	0.897602e+01	0.586311e-01	0.285463e+00	0.247123e+00
 0.916981e+01	0.800493e+01	0.592340e+01	0.558017e+00	0.596177e+01	0.199983e+01	0.482096e+01	|	0.936364e+01	0.649928e-01	0.306354e+00	0.267228e+00
 0.956218e+01	0.825496e+01	0.612036e+01	0.578641e+00	0.616185e+01	0.204462e+01	0.500168e+01	|	0.976075e+01	0.717995e-01	0.327383e+00	0.287745e+00
 0.996408e+01	0.850179e+01	0.630200e+01	0.599256e+00	0.636061e+01	0.208703e+01	0.517120e+01	|	0.101674e+02	0.790584e-01	0.348431e+00	0.308569e+00
 0.103756e+02	0.874499e+01	0.646744e+01	0.619843e+00	0.655765e+01	0.212698e+01	0.532861e+01	|	0.105837e+02	0.867747e-01	0.369388e+00	0.329594e+00
 0.107966e+02	0.898413e+01	0.661602e+01	0.640378e+00	0.675261e+01	0.216441e+01	0.547312e+01	|	0.110095e+02	0.949515e-01	0.390143e+00	0.350713e+00
 0.112273e+02	0.921885e+01	0.674730e+01	0.660832e+00	0.694515e+01	0.219926e+01	0.560417e+01	|	0.114450e+02	0.103589e+00	0.410596e+00	0.371822e+00
 0.116676e+02	0.944881e+01	0.686104e+01	0.681179e+00	0.713494e+01	0.223151e+01	0.572133e+01	|	0.118901e+02	0.112686e+00	0.430653e+00	0.392817e+00
 0.121175e+02	0.967376e+01	0.695720e+01	0.701385e+00	0.732170e+01	0.226115e+01	0.582436e+01	|	0.123448e+02	0.122239e+00	0.450229e+00	0.413601e+00
 0.125770e+02	0.989343e+01	0.703594e+01	0.721415e+00	0.750516e+01	0.228819e+01	0.591318e+01	|	0.128092e+02	0.132238e+00	0.469252e+00	0.434083e+00
 0.130462e+02	0.101077e+02	0.709759e+01	0.741229e+00	0.768509e+01	0.231264e+01	0.598784e+01	|	0.132832e+02	0.142676e+00	0.487656e+00	0.454176e+00
 0.135250e+02	0.103163e+02	0.714260e+01	0.760784e+00	0.786131e+01	0.233453e+01	0.604853e+01	|	0.137668e+02	0.153540e+00	0.505390e+00	0.473804e+00
 0.140134e+02	0.105192e+02	0.717156e+01	0.780036e+00	0.803363e+01	0.235392e+01	0.609558e+01	|	0.142600e+02	0.164812e+00	0.522410e+00	0.492896e+00
 0.145113e+02	0.107163e+02	0.718520e+01	0.798935e+00	0.820192e+01	0.237087e+01	0.612939e+01	|	0.147627e+02	0.176476e+00	0.538684e+00	0.511392e+00
 0.150188e+02	0.109076e+02	0.718429e+01	0.817431e+00	0.836609e+01	0.238543e+01	0.615047e+01	|	0.152750e+02	0.188509e+00	0.554191e+00	0.529239e+00
 0.155359e+02	0.110931e+02	0.716971e+01	0.835476e+00	0.852605e+01	0.239769e+01	0.615941e+01	|	0.157967e+02	0.200890e+00	0.568914e+00	0.546392e+00
 0.160623e+02	0.112727e+02	0.714237e+01	0.853020e+00	0.868176e+01	0.240774e+01	0.615684e+01	|	0.163279e+02	0.213592e+00	0.582847e+00	0.562819e+00
 0.165982e+02	0.114466e+02	0.710323e+01	0.870016e+00	0.883320e+01	0.241565e+01	0.614346e+01	|	0.168685e+02	0.226586e+00	0.595990e+00	0.578490e+00
 0.171435e+02	0.116149e+02	0.705327e+01	0.886420e+00	0.898037e+01	0.242152e+01	0.611998e+01	|	0.174185e+02	0.239844e+00	0.608347e+00	0.593390e+00
 0.176981e+02	0.117775e+02	0.699345e+01	0.902189e+00	0.912330e+01	0.242546e+01	0.608716e+01	|	0.179777e+02	0.253333e+00	0.619929e+00	0.607506e+00
 0.182619e+02	0.119345e+02	0.692476e+01	0.917283e+00	0.926203e+01	0.242757e+01	0.604577e+01	|	0.185461e+02	0.267022e+00	0.630749e+00	0.620835e+00
 0.188349e+02	0.120862e+02	0.684816e+01	0.931671e+00	0.939661e+01	0.242795e+01	0.599657e+01	|	0.191237e+02	0.280875e+00	0.640822e+00	0.633379e+00
 0.194171e+02	0.122326e+02	0.676457e+01	0.945318e+00	0.952714e+01	0.242672e+01	0.594034e+01	|	0.197104e+02	0.294858e+00	0.650171e+00	0.645146e+00
 0.200082e+02	0.123740e+02	0.667490e+01	0.958203e+00	0.965370e+01	0.242397e+01	0.587782e+01	|	0.203061e+02	0.308937e+00	0.658814e+00	0.656149e+00
 0.206084e+02	0.125103e+02	0.658000e+01	0.970306e+00	0.977637e+01	0.241982e+01	0.580978e+01	|	0.209107e+02	0.323075e+00	0.666777e+00	0.666405e+00
 0.212174e+02	0.126418e+02	0.648067e+01	0.981618e+00	0.989528e+01	0.241439e+01	0.573691e+01	|	0.215241e+02	0.337236e+00	0.674084e+00	0.675931e+00
 0.218352e+02	0.127686e+02	0.637769e+01	0.992149e+00	0.100105e+02	0.240776e+01	0.565992e+01	|	0.221463e+02	0.351385e+00	0.680759e+00	0.684750e+00
 0.224617e+02	0.128909e+02	0.627176e+01	0.100191e+01	0.101222e+02	0.240006e+01	0.557943e+01	|	0.227771e+02	0.365487e+00	0.686828e+00	0.692884e+00
 0.230967e+02	0.130088e+02	0.616349e+01	0.101093e+01	0.102305e+02	0.239138e+01	0.549607e+01	|	0.234164e+02	0.379506e+00	0.692314e+00	0.700357e+00
 0.237403e+02	0.131225e+02	0.605351e+01	0.101924e+01	0.103355e+02	0.238182e+01	0.541038e+01	|	0.240642e+02	0.393412e+00	0.697244e+00	0.707194e+00
 0.243923e+02	0.132322e+02	0.594230e+01	0.102688e+01	0.104373e+02	0.237146e+01	0.532289e+01	|	0.247204e+02	0.407169e+00	0.701639e+00	0.713421e+00
 0.250526e+02	0.133380e+02	0.583033e+01	0.103390e+01	0.105361e+02	0.236041e+01	0.523405e+01	|	0.253848e+02	0.420750e+00	0.705521e+00	0.719065e+00
 0.257211e+02	0.134400e+02	0.571800e+01	0.104033e+01	0.106320e+02	0.234873e+01	0.514428e+01	|	0.260573e+02	0.434127e+00	0.708912e+00	0.724154e+00
 0.263976e+02	0.135385e+02	0.560567e+01	0.104621e+01	0.107250e+02	0.233650e+01	0.505393e+01	|	0.267379e+02	0.447274e+00	0.711831e+00	0.728714e+00
 0.270821e+02	0.136335e+02	0.549365e+01	0.105155e+01	0.108154e+02	0.232380e+01	0.496331e+01	|	0.274263e+02	0.460169e+00	0.714299e+00	0.732775e+00
 0.277744e+02	0.137252e+02	0.538222e+01	0.105639e+01	0.109032e+02	0.231068e+01	0.487271e+01	|	0.281226e+02	0.472792e+00	0.716334e+00	0.736364e+00
 0.284745e+02	0.138139e+02	0.527164e+01	0.106073e+01	0.109885e+02	0.229720e+01	0.478237e+01	|	0.288265e+02	0.485126e+00	0.717957e+00	0.739507e+00
 0.291822e+02	0.138995e+02	0.516214e+01	0.106459e+01	0.110715e+02	0.228342e+01	0.469249e+01	|	0.295379e+02	0.497155e+00	0.719186e+00	0.742229e+00
 0.298974e+02	0.139823e+02	0.505391e+01	0.106798e+01	0.111523e+02	0.226938e+01	0.460328e+01	|	0.302568e+02	0.508866e+00	0.720042e+00	0.744553e+00
 0.306199e+02	0.140624e+02	0.494717e+01	0.107094e+01	0.112308e+02	0.225512e+01	0.451489e+01	|	0.309830e+02	0.520247e+00	0.720540e+00	0.746498e+00
 0.313496e+02	0.141399e+02	0.484207e+01	0.107349e+01	0.113073e+02	0.224070e+01	0.442749e+01	|	0.317163e+02	0.531284e+00	0.720700e+00	0.748084e+00
 0.320865e+02	0.142150e+02	0.473877e+01	0.107571e+01	0.113819e+02	0.222614e+01	0.434121e+01	|	0.324567e+02	0.541965e+00	0.720536e+00	0.749324e+00
 0.328303e+02	0.142878e+02	0.463741e+01	0.107760e+01	0.114545e+02	0.221148e+01	0.425616e+01	|	0.332040e+02	0.552280e+00	0.720066e+00	0.750235e+00
 0.335811e+02	0.143584e+02	0.453814e+01	0.107923e+01	0.115254e+02	0.219675e+01	0.417242e+01	|	0.339581e+02	0.562215e+00	0.719305e+00	0.750829e+00
 0.343385e+02	0.144269e+02	0.444111e+01	0.108064e+01	0.115945e+02	0.218197e+01	0.409007e+01	|	0.347188e+02	0.571759e+00	0.718269e+00	0.751119e+00
 0.351025e+02	0.144935e+02	0.434643e+01	0.108186e+01	0.116619e+02	0.216716e+01	0.400916e+01	|	0.354861e+02	0.580901e+00	0.716975e+00	0.751115e+00
 0.358730e+02	0.145582e+02	0.425425e+01	0.108292e+01	0.117279e+02	0.215235e+01	0.392974e+01	|	0.362599e+02	0.589633e+00	0.715435e+00	0.750831e+00
 0.366498e+02	0.146212e+02	0.416467e+01	0.108384e+01	0.117923e+02	0.213754e+01	0.385183e+01	|	0.370397e+02	0.597946e+00	0.713666e+00	0.750278e+00
 0.374328e+02	0.146826e+02	0.407779e+01	0.108465e+01	0.118553e+02	0.212277e+01	0.377544e+01	|	0.378259e+02	0.605836e+00	0.711678e+00	0.749470e+00
 0.382219e+02	0.147424e+02	0.399366e+01	0.108535e+01	0.119170e+02	0.210804e+01	0.370059e+01	|	0.386179e+02	0.613298e+00	0.709484e+00	0.748419e+00
 0.390168e+02	0.148007e+02	0.391235e+01	0.108595e+01	0.119775e+02	0.209335e+01	0.362726e+01	|	0.394157e+02	0.620330e+00	0.707096e+00	0.747138e+00
 0.398178e+02	0.148577e+02	0.383385e+01	0.108644e+01	0.120367e+02	0.207871e+01	0.355544e+01	|	0.402196e+02	0.626937e+00	0.704524e+00	0.745639e+00
 0.406242e+02	0.149134e+02	0.375815e+01	0.108684e+01	0.120948e+02	0.206414e+01	0.348509e+01	|	0.410288e+02	0.633119e+00	0.701780e+00	0.743934e+00
 0.414364e+02	0.149679e+02	0.368523e+01	0.108712e+01	0.121519e+02	0.204961e+01	0.341618e+01	|	0.418435e+02	0.638882e+00	0.698876e+00	0.742035e+00
 0.422536e+02	0.150212e+02	0.361502e+01	0.108729e+01	0.122079e+02	0.203514e+01	0.334868e+01	|	0.426636e+02	0.644235e+00	0.695822e+00	0.739957e+00
 0.430765e+02	0.150735e+02	0.354743e+01	0.108731e+01	0.122630e+02	0.202073e+01	0.328255e+01	|	0.434891e+02	0.649186e+00	0.692630e+00	0.737711e+00
 0.439042e+02	0.151247e+02	0.348238e+01	0.108719e+01	0.123171e+02	0.200638e+01	0.321779e+01	|	0.443196e+02	0.653745e+00	0.689310e+00	0.735313e+00
 0.447372e+02	0.151750e+02	0.341973e+01	0.108689e+01	0.123704e+02	0.199210e+01	0.315439e+01	|	0.451548e+02	0.657921e+00	0.685873e+00	0.732775e+00
 0.455749e+02	0.152245e+02	0.335934e+01	0.108639e+01	0.124228e+02	0.197789e+01	0.309237e+01	|	0.459950e+02	0.661726e+00	0.682329e+00	0.730106e+00
 0.464177e+02	0.152731e+02	0.330104e+01	0.108566e+01	0.124743e+02	0.196379e+01	0.303174e+01	|	0.468400e+02	0.665170e+00	0.678683e+00	0.727315e+00
 0.472648e+02	0.153209e+02	0.324467e+01	0.108466e+01	0.125251e+02	0.194978e+01	0.297249e+01	|	0.476896e+02	0.668264e+00	0.674945e+00	0.724405e+00
 0.481165e+02	0.153680e+02	0.319005e+01	0.108336e+01	0.125752e+02	0.193589e+01	0.291464e+01	|	0.485435e+02	0.671018e+00	0.671120e+00	0.721379e+00
 0.489726e+02	0.154144e+02	0.313704e+01	0.108174e+01	0.126244e+02	0.192212e+01	0.285817e+01	|	0.494017e+02	0.673442e+00	0.667216e+00	0.718238e+00
 0.498330e+02	0.154601e+02	0.308552e+01	0.107976e+01	0.126730e+02	0.190847e+01	0.280305e+01	|	0.502643e+02	0.675546e+00	0.663242e+00	0.714984e+00
 0.506977e+02	0.155052e+02	0.303541e+01	0.107742e+01	0.127209e+02	0.189495e+01	0.274926e+01	|	0.511308e+02	0.677339e+00	0.659202e+00	0.711619e+00
 0.515664e+02	0.155496e+02	0.298667e+01	0.107472e+01	0.127681e+02	0.188156e+01	0.269676e+01	|	0.520016e+02	0.678826e+00	0.655108e+00	0.708146e+00
 0.524387e+02	0.155935e+02	0.293928e+01	0.107167e+01	0.128147e+02	0.186828e+01	0.264552e+01	|	0.528761e+02	0.680019e+00	0.650964e+00	0.704570e+00
 0.533153e+02	0.156368e+02	0.289323e+01	0.106829e+01	0.128607e+02	0.185513e+01	0.259550e+01	|	0.537541e+02	0.680922e+00	0.646779e+00	0.700900e+00
 0.541951e+02	0.156796e+02	0.284851e+01	0.106462e+01	0.129061e+02	0.184211e+01	0.254668e+01	|	0.546361e+02	0.681545e+00	0.642558e+00	0.697146e+00
 0.550789e+02	0.157219e+02	0.280513e+01	0.106067e+01	0.129510e+02	0.182920e+01	0.249904e+01	|	0.555214e+02	0.681895e+00	0.638305e+00	0.693319e+00
 0.559660e+02	0.157636e+02	0.276307e+01	0.105648e+01	0.129953e+02	0.181643e+01	0.245257e+01	|	0.564102e+02	0.681983e+00	0.634025e+00	0.689430e+00
 0.568562e+02	0.158048e+02	0.272228e+01	0.105208e+01	0.130390e+02	0.180378e+01	0.240728e+01	|	0.573023e+02	0.681820e+00	0.629720e+00	0.685488e+00
 0.577501e+02	0.158456e+02	0.268276e+01	0.104750e+01	0.130822e+02	0.179126e+01	0.236316e+01	|	0.581976e+02	0.681414e+00	0.625393e+00	0.681500e+00
 0.586469e+02	0.158859e+02	0.264447e+01	0.104275e+01	0.131249e+02	0.177889e+01	0.232024e+01	|	0.590962e+02	0.680778e+00	0.621045e+00	0.677471e+00
 0.595469e+02	0.159256e+02	0.260736e+01	0.103788e+01	0.131671e+02	0.176666e+01	0.227850e+01	|	0.599976e+02	0.679924e+00	0.616680e+00	0.673405e+00
 0.604498e+02	0.159650e+02	0.257141e+01	0.103289e+01	0.132087e+02	0.175457e+01	0.223796e+01	|	0.609019e+02	0.678863e+00	0.612299e+00	0.669303e+00
 0.613555e+02	0.160039e+02	0.253655e+01	0.102781e+01	0.132497e+02	0.174264e+01	0.219863e+01	|	0.618091e+02	0.677606e+00	0.607905e+00	0.665163e+00
 0.622642e+02	0.160423e+02	0.250276e+01	0.102263e+01	0.132902e+02	0.173085e+01	0.216050e+01	|	0.627188e+02	0.676167e+00	0.603502e+00	0.660986e+00
 0.631753e+02	0.160803e+02	0.246996e+01	0.101736e+01	0.133301e+02	0.171921e+01	0.212356e+01	|	0.636314e+02	0.674557e+00	0.599091e+00	0.656768e+00
 0.640890e+02	0.161178e+02	0.243811e+01	0.101198e+01	0.133695e+02	0.170772e+01	0.208776e+01	|	0.645466e+02	0.672790e+00	0.594675e+00	0.652507e+00
 0.650052e+02	0.161550e+02	0.240715e+01	0.100646e+01	0.134083e+02	0.169637e+01	0.205308e+01	|	0.654638e+02	0.670879e+00	0.590255e+00	0.648203e+00
 0.659236e+02	0.161916e+02	0.237704e+01	0.100079e+01	0.134466e+02	0.168515e+01	0.201945e+01	|	0.663836e+02	0.668839e+00	0.585831e+00	0.643855e+00
 0.668444e+02	0.162278e+02	0.234768e+01	0.994960e+00	0.134844e+02	0.167406e+01	0.198683e+01	|	0.673056e+02	0.666681e+00	0.581402e+00	0.639465e+00
 0.677678e+02	0.162637e+02	0.231907e+01	0.988957e+00	0.135216e+02	0.166310e+01	0.195516e+01	|	0.682297e+02	0.664419e+00	0.576967e+00	0.635033e+00
 0.686930e+02	0.162990e+02	0.229113e+01	0.982781e+00	0.135583e+02	0.165226e+01	0.192438e+01	|	0.691560e+02	0.662065e+00	0.572523e+00	0.630561e+00
 0.696204e+02	0.163339e+02	0.226384e+01	0.976438e+00	0.135945e+02	0.164153e+01	0.189444e+01	|	0.700844e+02	0.659628e+00	0.568073e+00	0.626048e+00
 0.705496e+02	0.163684e+02	0.223716e+01	0.969931e+00	0.136301e+02	0.163092e+01	0.186528e+01	|	0.710147e+02	0.657118e+00	0.563614e+00	0.621493e+00
 0.714809e+02	0.164025e+02	0.221107e+01	0.963267e+00	0.136653e+02	0.162043e+01	0.183683e+01	|	0.719471e+02	0.654542e+00	0.559145e+00	0.616895e+00
 0.724140e+02	0.164361e+02	0.218557e+01	0.956449e+00	0.137000e+02	0.161003e+01	0.180906e+01	|	0.728809e+02	0.651906e+00	0.554669e+00	0.612251e+00
 0.733486e+02	0.164693e+02	0.216067e+01	0.949488e+00	0.137341e+02	0.159974e+01	0.178189e+01	|	0.738166e+02	0.649218e+00	0.550181e+00	0.607561e+00
 0.742853e+02	0.165020e+02	0.213637e+01	0.942395e+00	0.137679e+02	0.158953e+01	0.175529e+01	|	0.747540e+02	0.646481e+00	0.545682e+00	0.602825e+00
 0.752234e+02	0.165344e+02	0.211266e+01	0.935186e+00	0.138011e+02	0.157941e+01	0.172920e+01	|	0.756929e+02	0.643699e+00	0.541169e+00	0.598042e+00
 0.761630e+02	0.165663e+02	0.208955e+01	0.927872e+00	0.138339e+02	0.156936e+01	0.170361e+01	|	0.766332e+02	0.640875e+00	0.536639e+00	0.593216e+00
 0.771041e+02	0.165978e+02	0.206703e+01	0.920471e+00	0.138663e+02	0.155938e+01	0.167850e+01	|	0.775750e+02	0.638012e+00	0.532089e+00	0.588350e+00
 0.780466e+02	0.166290e+02	0.204509e+01	0.912997e+00	0.138983e+02	0.154947e+01	0.165386e+01	|	0.785182e+02	0.635110e+00	0.527520e+00	0.583447e+00
 0.789905e+02	0.166597e+02	0.202372e+01	0.905465e+00	0.139299e+02	0.153964e+01	0.162970e+01	|	0.794628e+02	0.632169e+00	0.522929e+00	0.578510e+00
 0.799358e+02	0.166900e+02	0.200291e+01	0.897888e+00	0.139611e+02	0.152989e+01	0.160601e+01	|	0.804089e+02	0.629189e+00	0.518317e+00	0.573540e+00
 0.808823e+02	0.167199e+02	0.198263e+01	0.890282e+00	0.139919e+02	0.152021e+01	0.158279e+01	|	0.813560e+02	0.626171e+00	0.513683e+00	0.568541e+00
 0.818302e+02	0.167496e+02	0.196286e+01	0.882658e+00	0.140223e+02	0.151062e+01	0.156003e+01	|	0.823043e+02	0.623114e+00	0.509027e+00	0.563512e+00
 0.827791e+02	0.167788e+02	0.194359e+01	0.875026e+00	0.140523e+02	0.150109e+01	0.153771e+01	|	0.832536e+02	0.620019e+00	0.504348e+00	0.558455e+00
 0.837292e+02	0.168077e+02	0.192476e+01	0.867398e+00	0.140820e+02	0.149163e+01	0.151581e+01	|	0.842044e+02	0.616888e+00	0.499643e+00	0.553373e+00
 0.846799e+02	0.168363e+02	0.190636e+01	0.859783e+00	0.141113e+02	0.148224e+01	0.149430e+01	|	0.851558e+02	0.613724e+00	0.494911e+00	0.548265e+00
 0.856321e+02	0.168646e+02	0.188832e+01	0.852187e+00	0.141402e+02	0.147292e+01	0.147315e+01	|	0.861084e+02	0.610531e+00	0.490152e+00	0.543134e+00
 0.865850e+02	0.168926e+02	0.187062e+01	0.844620e+00	0.141688e+02	0.146365e+01	0.145233e+01	|	0.870617e+02	0.607314e+00	0.485361e+00	0.537979e+00
 0.875390e+02	0.169203e+02	0.185321e+01	0.837085e+00	0.141971e+02	0.145442e+01	0.143179e+01	|	0.880160e+02	0.604078e+00	0.480541e+00	0.532802e+00
 0.884938e+02	0.169478e+02	0.183603e+01	0.829591e+00	0.142250e+02	0.144525e+01	0.141149e+01	|	0.889711e+02	0.600827e+00	0.475691e+00	0.527601e+00
 0.894492e+02	0.169749e+02	0.181906e+01	0.822140e+00	0.142526e+02	0.143611e+01	0.139140e+01	|	0.899273e+02	0.597568e+00	0.470811e+00	0.522377e+00
 0.904057e+02	0.170019e+02	0.180224e+01	0.814736e+00	0.142798e+02	0.142700e+01	0.137149e+01	|	0.908838e+02	0.594307e+00	0.465901e+00	0.517130e+00
 0.913626e+02	0.170287e+02	0.178556e+01	0.807384e+00	0.143068e+02	0.141792e+01	0.135172e+01	|	0.918414e+02	0.591046e+00	0.460965e+00	0.511862e+00
 0.923206e+02	0.170552e+02	0.176898e+01	0.800084e+00	0.143334e+02	0.140888e+01	0.133208e+01	|	0.927997e+02	0.587789e+00	0.456001e+00	0.506575e+00
