108.2	2.65E+00	9.37E-01	1.39E+00	1.63	0.97	1.18
111.5	2.60E+00	9.28E-01	1.37E+00	1.61	0.96	1.17
114.9	2.56E+00	9.20E-01	1.35E+00	1.60	0.96	1.16
118.3	2.52E+00	9.11E-01	1.33E+00	1.59	0.95	1.15
121.8	2.48E+00	9.02E-01	1.31E+00	1.57	0.95	1.15
125.3	2.44E+00	8.93E-01	1.29E+00	1.56	0.94	1.14
128.8	2.41E+00	8.83E-01	1.27E+00	1.55	0.94	1.13
132.4	2.37E+00	8.74E-01	1.25E+00	1.54	0.93	1.12
136.0	2.34E+00	8.64E-01	1.23E+00	1.53	0.93	1.11
139.7	2.30E+00	8.54E-01	1.21E+00	1.52	0.92	1.10
143.4	2.27E+00	8.44E-01	1.19E+00	1.51	0.92	1.09
147.2	2.24E+00	8.34E-01	1.16E+00	1.50	0.91	1.08
150.9	2.20E+00	8.24E-01	1.14E+00	1.48	0.91	1.07
154.7	2.17E+00	8.13E-01	1.12E+00	1.47	0.90	1.06
158.6	2.13E+00	8.02E-01	1.10E+00	1.46	0.90	1.05
162.5	2.10E+00	7.91E-01	1.08E+00	1.45	0.89	1.04
166.4	2.06E+00	7.80E-01	1.06E+00	1.44	0.88	1.03
170.3	2.03E+00	7.69E-01	1.03E+00	1.42	0.88	1.02
174.3	1.99E+00	7.57E-01	1.01E+00	1.41	0.87	1.01
178.3	1.96E+00	7.46E-01	9.93E-01	1.40	0.86	1.00
182.4	1.92E+00	7.34E-01	9.73E-01	1.39	0.86	0.99
186.5	1.89E+00	7.22E-01	9.52E-01	1.37	0.85	0.98
190.6	1.86E+00	7.11E-01	9.31E-01	1.36	0.84	0.96
194.7	1.82E+00	6.99E-01	9.09E-01	1.35	0.84	0.95
198.9	1.79E+00	6.86E-01	8.89E-01	1.34	0.83	0.94
203.1	1.76E+00	6.74E-01	8.70E-01	1.33	0.82	0.93
207.3	1.73E+00	6.62E-01	8.52E-01	1.31	0.81	0.92
211.6	1.69E+00	6.50E-01	8.35E-01	1.30	0.81	0.91
215.9	1.66E+00	6.38E-01	8.17E-01	1.29	0.80	0.90
220.2	1.63E+00	6.27E-01	7.99E-01	1.28	0.79	0.89
224.5	1.59E+00	6.16E-01	7.82E-01	1.26	0.78	0.88
228.9	1.56E+00	6.05E-01	7.66E-01	1.25	0.78	0.88
233.3	1.52E+00	5.95E-01	7.49E-01	1.23	0.77	0.87
237.7	1.48E+00	5.85E-01	7.33E-01	1.22	0.77	0.86
242.1	1.44E+00	5.76E-01	7.16E-01	1.20	0.76	0.85
246.6	1.40E+00	5.67E-01	6.99E-01	1.18	0.75	0.84
251.1	1.36E+00	5.59E-01	6.82E-01	1.17	0.75	0.83
255.6	1.33E+00	5.51E-01	6.65E-01	1.15	0.74	0.82
260.1	1.29E+00	5.44E-01	6.49E-01	1.13	0.74	0.81
264.6	1.25E+00	5.36E-01	6.34E-01	1.12	0.73	0.80
269.2	1.22E+00	5.29E-01	6.20E-01	1.10	0.73	0.79
273.8	1.18E+00	5.22E-01	6.07E-01	1.09	0.72	0.78
278.4	1.15E+00	5.15E-01	5.94E-01	1.07	0.72	0.77
283.0	1.12E+00	5.08E-01	5.81E-01	1.06	0.71	0.76
287.6	1.08E+00	5.00E-01	5.68E-01	1.04	0.71	0.75
292.3	1.05E+00	4.93E-01	5.55E-01	1.03	0.70	0.75
296.9	1.02E+00	4.86E-01	5.43E-01	1.01	0.70	0.74
301.6	9.85E-01	4.79E-01	5.31E-01	0.99	0.69	0.73
306.3	9.54E-01	4.73E-01	5.20E-01	0.98	0.69	0.72
311.0	9.25E-01	4.66E-01	5.09E-01	0.96	0.68	0.71
315.7	8.97E-01	4.60E-01	4.99E-01	0.95	0.68	0.71
320.5	8.71E-01	4.55E-01	4.89E-01	0.93	0.67	0.70
325.2	8.46E-01	4.49E-01	4.80E-01	0.92	0.67	0.69
329.9	8.23E-01	4.44E-01	4.72E-01	0.91	0.67	0.69
334.7	8.01E-01	4.39E-01	4.64E-01	0.89	0.66	0.68
339.5	7.79E-01	4.35E-01	4.56E-01	0.88	0.66	0.68
344.2	7.59E-01	4.30E-01	4.48E-01	0.87	0.66	0.67
349.0	7.39E-01	4.27E-01	4.41E-01	0.86	0.65	0.66
353.8	7.21E-01	4.23E-01	4.33E-01	0.85	0.65	0.66
358.6	7.03E-01	4.20E-01	4.27E-01	0.84	0.65	0.65
363.4	6.86E-01	4.18E-01	4.22E-01	0.83	0.65	0.65
368.2	6.70E-01	4.16E-01	4.17E-01	0.82	0.64	0.65
373.0	6.56E-01	4.14E-01	4.13E-01	0.81	0.64	0.64
377.8	6.44E-01	4.13E-01	4.10E-01	0.80	0.64	0.64
382.6	6.34E-01	4.12E-01	4.07E-01	0.80	0.64	0.64
387.4	6.26E-01	4.12E-01	4.04E-01	0.79	0.64	0.64
392.2	6.22E-01	4.12E-01	4.02E-01	0.79	0.64	0.63
