2.307517290E+00 9.744608402E-01
2.373832703E+00 9.812601209E-01
2.442992687E+00 9.880837798E-01
2.515042067E+00 9.944391251E-01
2.590017557E+00 9.997528195E-01
2.667947292E+00 1.003531337E+00
2.748849630E+00 1.005473375E+00
2.832732677E+00 1.005714655E+00
2.919592857E+00 1.004964709E+00
3.009414673E+00 1.004065752E+00
3.102169275E+00 1.003312945E+00
3.197814703E+00 1.002584815E+00
3.296294689E+00 1.001843572E+00
3.397537470E+00 1.001107931E+00
3.501456976E+00 1.000375390E+00
3.607951164E+00 9.996489286E-01
3.716902971E+00 9.989302754E-01
3.828179598E+00 9.982210994E-01
3.941633224E+00 9.975233078E-01
4.057101250E+00 9.968384504E-01
4.174407482E+00 9.961681962E-01
4.293362617E+00 9.955137372E-01
4.413764000E+00 9.948765039E-01
4.535399437E+00 9.942575097E-01
4.658046722E+00 9.936578870E-01
4.781475544E+00 9.930784106E-01
4.905449390E+00 9.925195575E-01
5.029727459E+00 9.919822216E-01
5.154065132E+00 9.914666414E-01
5.278218746E+00 9.909728169E-01
5.401944160E+00 9.905010462E-01
5.525001526E+00 9.900514483E-01
5.647155285E+00 9.896235466E-01
5.768176556E+00 9.892175198E-01
5.887844563E+00 9.888327122E-01
6.005949974E+00 9.884689450E-01
6.122292519E+00 9.881252646E-01
6.236685753E+00 9.878017902E-01
6.348957539E+00 9.874976873E-01
6.458948612E+00 9.872118831E-01
6.566515446E+00 9.869410992E-01
6.671530724E+00 9.866840839E-01
6.773881435E+00 9.864527583E-01
6.873472214E+00 9.862836599E-01
6.970221519E+00 9.861841798E-01
7.064064980E+00 9.859330058E-01
7.154951572E+00 9.848447442E-01
7.242846489E+00 9.819204807E-01
7.327727318E+00 9.765970707E-01
7.409585476E+00 9.693519473E-01
7.488424301E+00 9.611264467E-01
7.564259052E+00 9.525349140E-01
7.637114048E+00 9.439306259E-01
7.707024574E+00 9.355815053E-01
7.774034023E+00 9.276411533E-01
7.838192940E+00 9.201068878E-01
7.899559498E+00 9.128187895E-01
7.958196163E+00 9.055902958E-01
8.014171600E+00 8.983525634E-01
8.067558289E+00 8.911154270E-01
8.118432045E+00 8.838909268E-01
8.166871071E+00 8.766872883E-01
8.212956429E+00 8.695096970E-01
8.256769180E+00 8.623616695E-01
8.298392296E+00 8.552448153E-01
8.337908745E+00 8.481599689E-01
8.375400543E+00 8.411070108E-01
8.410949707E+00 8.340851665E-01
8.444638252E+00 8.270931840E-01
8.476546288E+00 8.201296926E-01
8.506752014E+00 8.131930828E-01
8.535332680E+00 8.062813878E-01
8.562361717E+00 7.993926406E-01
8.587914467E+00 7.925251722E-01
8.612060547E+00 7.856765985E-01
8.634868622E+00 7.788453698E-01
8.656404495E+00 7.720292807E-01
8.676732063E+00 7.652266026E-01
8.695914268E+00 7.584356070E-01
8.714008331E+00 7.516543269E-01
8.731071472E+00 7.448812127E-01
8.747159004E+00 7.381145954E-01
8.762321472E+00 7.313529253E-01
8.776609421E+00 7.245946527E-01
8.790069580E+00 7.178381681E-01
8.802747726E+00 7.110818624E-01
8.814686775E+00 7.043243647E-01
8.825927734E+00 6.975641251E-01
8.836508751E+00 6.907993555E-01
8.846467972E+00 6.840286255E-01
8.855840683E+00 6.772500873E-01
8.864658356E+00 6.704618931E-01
8.872954369E+00 6.636622548E-01
8.880758286E+00 6.568490267E-01
8.888097763E+00 6.500199437E-01
8.894999504E+00 6.431726217E-01
8.901489258E+00 6.363046169E-01
8.907591820E+00 6.294131279E-01
8.913328171E+00 6.224950552E-01
8.918721199E+00 6.155471802E-01
8.923790932E+00 6.085661054E-01
8.928555489E+00 6.015481949E-01
8.933032990E+00 5.944893956E-01
8.937240601E+00 5.873852968E-01
8.941195488E+00 5.802314878E-01
8.944911003E+00 5.730227828E-01
8.948401451E+00 5.657537580E-01
8.951682091E+00 5.584187508E-01
8.954763412E+00 5.510112643E-01
8.957657814E+00 5.435245633E-01
8.960377693E+00 5.359511375E-01
8.962932587E+00 5.282828808E-01
8.965332031E+00 5.205109715E-01
8.967585564E+00 5.126258731E-01
8.969702721E+00 5.046170950E-01
8.971691132E+00 4.964732528E-01
8.973558426E+00 4.881817400E-01
8.975313187E+00 4.797289073E-01
8.976960182E+00 4.710996747E-01
8.978507042E+00 4.622774124E-01
8.979959488E+00 4.532440007E-01
8.981324196E+00 4.439793527E-01
8.982604980E+00 4.344612360E-01
8.983808517E+00 4.246654510E-01
8.984937668E+00 4.145650268E-01
8.985999107E+00 4.041306078E-01
8.986994743E+00 3.933300376E-01
8.987930298E+00 3.821282983E-01
8.988808632E+00 3.704878986E-01
8.989633560E+00 3.583692610E-01
8.990407944E+00 3.457316458E-01
8.991134644E+00 3.325349689E-01
8.991817474E+00 3.187426925E-01
8.992458344E+00 3.043266535E-01
8.993061066E+00 2.892735004E-01
8.993625641E+00 2.735939324E-01
8.994156837E+00 2.573330700E-01
8.994654655E+00 2.405813336E-01
8.995122910E+00 2.234797478E-01
8.995561600E+00 2.062170506E-01
8.995974541E+00 1.890131831E-01
8.996361732E+00 1.720929593E-01
8.996725082E+00 1.556569785E-01
8.997066498E+00 1.398601979E-01
8.997386932E+00 1.248037815E-01
8.997687340E+00 1.105391756E-01
8.997969627E+00 9.707921743E-02
8.998234749E+00 8.441054076E-02
8.998484612E+00 7.250424474E-02
8.998718262E+00 6.132347509E-02
8.998937607E+00 5.082828552E-02
8.999143600E+00 4.097843543E-02
8.999337196E+00 3.173483163E-02
8.999519348E+00 2.306023054E-02
8.999689102E+00 1.491948031E-02
8.999849319E+00 7.279536221E-03
9.000000000E+00 0.000000000E+00
