1.125954151E+00 7.690823078E-01
1.134159684E+00 7.712346911E-01
1.142384529E+00 7.733396292E-01
1.150630116E+00 7.754009366E-01
1.158897996E+00 7.774227262E-01
1.167189717E+00 7.794082165E-01
1.175507188E+00 7.813604474E-01
1.183851838E+00 7.832819819E-01
1.192225575E+00 7.851756215E-01
1.200630069E+00 7.870432138E-01
1.209067106E+00 7.888869643E-01
1.217538595E+00 7.907087803E-01
1.226046205E+00 7.925100327E-01
1.234592199E+00 7.942925692E-01
1.243178248E+00 7.960576415E-01
1.251806617E+00 7.978066802E-01
1.260479212E+00 7.995409966E-01
1.269198298E+00 8.012614846E-01
1.277966142E+00 8.029695749E-01
1.286784768E+00 8.046659827E-01
1.295656800E+00 8.063520789E-01
1.304584503E+00 8.080285192E-01
1.313570380E+00 8.096962571E-01
1.322617173E+00 8.113561869E-01
1.331727386E+00 8.130093217E-01
1.340903759E+00 8.146563172E-01
1.350149393E+00 8.162979484E-01
1.359467030E+00 8.179351687E-01
1.368859768E+00 8.195685148E-01
1.378330946E+00 8.211989999E-01
1.387883782E+00 8.228270411E-01
1.397521734E+00 8.244535923E-01
1.407248497E+00 8.260792494E-01
1.417067528E+00 8.277047276E-01
1.426982999E+00 8.293305635E-01
1.436998844E+00 8.309575319E-01
1.447119355E+00 8.325862885E-01
1.457348704E+00 8.342175484E-01
1.467691779E+00 8.358517289E-01
1.478153110E+00 8.374898434E-01
1.488737941E+00 8.391322494E-01
1.499451280E+00 8.407797813E-01
1.510298610E+00 8.424330354E-01
1.521285772E+00 8.440927863E-01
1.532418728E+00 8.457598090E-01
1.543703556E+00 8.474345803E-01
1.555146933E+00 8.491178751E-01
1.566755652E+00 8.508105278E-01
1.578536868E+00 8.525131345E-01
1.590498209E+00 8.542265892E-01
1.602647424E+00 8.559516072E-01
1.614992738E+00 8.576888442E-01
1.627542853E+00 8.594392538E-01
1.640306711E+00 8.612034917E-01
1.653294086E+00 8.629825711E-01
1.666514635E+00 8.647772074E-01
1.679978967E+00 8.665886521E-01
1.693697929E+00 8.684177399E-01
1.707683206E+00 8.702672124E-01
1.721997499E+00 8.721537590E-01
1.737120032E+00 8.741109967E-01
1.753092289E+00 8.761597872E-01
1.769957781E+00 8.783028126E-01
1.787761569E+00 8.805415034E-01
1.806550384E+00 8.828784823E-01
1.826372862E+00 8.853167892E-01
1.847279191E+00 8.878597617E-01
1.869321108E+00 8.905110359E-01
1.892552137E+00 8.932746053E-01
1.917027235E+00 8.961548805E-01
1.942802906E+00 8.991571665E-01
1.969937086E+00 9.022876620E-01
1.998489022E+00 9.055518508E-01
2.028518915E+00 9.089553356E-01
2.060088396E+00 9.125006199E-01
2.093259335E+00 9.161850214E-01
2.128094673E+00 9.199967384E-01
2.164657593E+00 9.239119291E-01
2.203011751E+00 9.278899431E-01
2.243220091E+00 9.318727255E-01
2.285345554E+00 9.357857108E-01
2.329449892E+00 9.395421743E-01
2.375594378E+00 9.430515170E-01
2.423837900E+00 9.462277889E-01
2.474237442E+00 9.489985704E-01
2.526847839E+00 9.513119459E-01
2.581720829E+00 9.531416297E-01
2.638904333E+00 9.544817805E-01
2.698442221E+00 9.553439617E-01
2.760373831E+00 9.557833076E-01
2.824733257E+00 9.559193850E-01
2.891548634E+00 9.559096694E-01
2.960841417E+00 9.558912516E-01
3.032626629E+00 9.559394717E-01
3.106910706E+00 9.560654759E-01
3.183692455E+00 9.562397599E-01
3.262961864E+00 9.564246535E-01
3.344699144E+00 9.565964341E-01
3.428875208E+00 9.567505121E-01
3.515450716E+00 9.568932056E-01
3.604375362E+00 9.570314288E-01
3.695588350E+00 9.571673870E-01
3.789017677E+00 9.572995305E-01
3.884580135E+00 9.574261904E-01
3.982181787E+00 9.575468302E-01
4.081717014E+00 9.576621056E-01
4.183070183E+00 9.577719569E-01
4.286113739E+00 9.578765035E-01
4.390712261E+00 9.579754472E-01
4.496717930E+00 9.580690265E-01
4.603977203E+00 9.581574202E-01
4.712325573E+00 9.582406878E-01
4.821593761E+00 9.583188891E-01
4.931604385E+00 9.583922625E-01
5.042176247E+00 9.584608674E-01
5.153123856E+00 9.585249424E-01
5.264257908E+00 9.585846663E-01
5.375389099E+00 9.586401582E-01
5.486326694E+00 9.586917162E-01
5.596880913E+00 9.587395787E-01
5.706864834E+00 9.587841034E-01
5.816094875E+00 9.588258266E-01
5.924391747E+00 9.588645101E-01
6.31581879E+00 9.588991404E-01
6.137498856E+00 9.589274526E-01
6.241983414E+00 9.589477181E-01
6.344886780E+00 9.589641690E-01
6.446067333E+00 9.589931369E-01
6.545394897E+00 9.590632319E-01
6.42749786E+00 9.591922760E-01
6.738023758E+00 9.593337178E-01
6.831119061E+00 9.593110681E-01
6.921949863E+00 9.587980509E-01
7.010442257E+00 9.573966861E-01
7.096533775E+00 9.547620416E-01
7.180172443E+00 9.506445527E-01
7.261319160E+00 9.449290037E-01
7.339943409E+00 9.378022552E-01
7.416027069E+00 9.297752976E-01
7.489560604E+00 9.214406610E-01
7.560543537E+00 9.132467508E-01
7.628985882E+00 9.054341316E-01
7.694903374E+00 8.980652690E-01
7.758320808E+00 8.910431862E-01
7.819269657E+00 8.841731548E-01
7.877786160E+00 8.773137331E-01
7.933914661E+00 8.704314828E-01
7.987701416E+00 8.635334373E-01
8.039198875E+00 8.566265106E-01
8.088461876E+00 8.497165442E-01
8.135549545E+00 8.428081870E-01
8.180522919E+00 8.359050751E-01
8.223443985E+00 8.290098310E-01
8.264378548E+00 8.221244216E-01
8.303390503E+00 8.152501583E-01
8.340547562E+00 8.083879352E-01
8.375915527E+00 8.015381098E-01
8.409560204E+00 7.947008610E-01
8.441549301E+00 7.878760099E-01
8.471946716E+00 7.810636759E-01
8.500817299E+00 7.742635012E-01
8.528224945E+00 7.674753666E-01
8.554232597E+00 7.606990933E-01
8.578900337E+00 7.539348006E-01
8.602288246E+00 7.471822500E-01
8.624453545E+00 7.404416203E-01
8.645453453E+00 7.337132692E-01
8.665341377E+00 7.269972563E-01
8.684169769E+00 7.202940583E-01
8.701991081E+00 7.136041522E-01
8.718853951E+00 7.069279552E-01
8.734804153E+00 7.002658844E-01
8.749888420E+00 6.936184168E-01
8.764149666E+00 6.869861484E-01
8.777630806E+00 6.803691983E-01
8.790369987E+00 6.737679839E-01
8.802407265E+00 6.671825647E-01
8.813777924E+00 6.606130004E-01
8.824517250E+00 6.540591121E-01
8.834658623E+00 6.475206017E-01
8.844234467E+00 6.409966350E-01
8.853273392E+00 6.344867945E-01
8.861805916E+00 6.279897094E-01
8.869857788E+00 6.215043068E-01
8.877456665E+00 6.150289178E-01
8.884626389E+00 6.085618138E-01
8.891389847E+00 6.021010876E-01
8.897770882E+00 5.956444740E-01
8.903788567E+00 5.891892910E-01
8.909464836E+00 5.827330351E-01
8.914817810E+00 5.762726665E-01
8.919865608E+00 5.698048472E-01
8.924625397E+00 5.633261204E-01
8.929113388E+00 5.568326116E-01
8.933343887E+00 5.503202677E-01
8.937333107E+00 5.437846780E-01
8.941092491E+00 5.372210741E-01
8.944637299E+00 5.306245685E-01
8.947978020E+00 5.239896178E-01
8.951126099E+00 5.173105001E-01
8.954093933E+00 5.105811357E-01
8.956890106E+00 5.037949085E-01
8.959526062E+00 4.969446957E-01
8.962009430E+00 4.900230467E-01
8.964350700E+00 4.830217957E-01
8.966555595E+00 4.759323001E-01
8.968633652E+00 4.687450826E-01
8.970592499E+00 4.614500701E-01
8.972436905E+00 4.540362954E-01
8.974175453E+00 4.464918673E-01
8.975813866E+00 4.388040304E-01
8.977356911E+00 4.309586287E-01
8.978810310E+00 4.229405224E-01
8.980180740E+00 4.147331119E-01
8.981471062E+00 4.063181877E-01
8.982686996E+00 3.976759017E-01
8.983832359E+00 3.887847960E-01
8.984910965E+00 3.796210587E-01
8.985927582E+00 3.701592684E-01
8.986885071E+00 3.603715599E-01
8.987787247E+00 3.502283692E-01
8.988636971E+00 3.396980762E-01
8.989438057E+00 3.287480175E-01
8.990191460E+00 3.173452914E-01
8.990901947E+00 3.054583669E-01
8.991571426E+00 2.930596769E-01
8.992201805E+00 2.801297903E-01
8.992795944E+00 2.666623592E-01
8.993355751E+00 2.526715696E-01
8.993882179E+00 2.381997705E-01
8.994379044E+00 2.233248353E-01
8.994846344E+00 2.081638724E-01
8.995286942E+00 1.928699315E-01
8.995701790E+00 1.776200086E-01
8.996092796E+00 1.625955999E-01
8.996460915E+00 1.479613781E-01
8.996807098E+00 1.338484138E-01
8.997134209E+00 1.203468964E-01
8.997442245E+00 1.075073928E-01
8.997732162E+00 9.534819424E-02
8.998004913E+00 8.386452496E-02
8.998262405E+00 7.303687185E-02
8.998504639E+00 6.283749640E-02
8.998732567E+00 5.323480442E-02
8.998948097E+00 4.419604316E-02
8.999150276E+00 3.568885103E-02
8.999341011E+00 2.768205665E-02
8.999521255E+00 2.014602721E-02
8.999690056E+00 1.305279229E-02
8.999849319E+00 6.376028992E-03
9.000000000E+00 0.000000000E+00
