3.773481846E-01 -2.748451196E-02
3.874836862E-01 -2.154751867E-02
3.976057470E-01 -1.549820136E-02
4.77083766E-01 -9.337735362E-03
4.177867472E-01 -3.066778183E-03
4.278372228E-01 3.314632922E-03
4.378574789E-01 9.807162918E-03
4.78463233E-01 1.641227491E-02
4.578039348E-01 2.313230559E-02
4.677316844E-01 2.997056209E-02
4.776322544E-01 3.693140671E-02
4.875094593E-01 4.402032867E-02
4.973684549E-01 5.124402791E-02
5.072153807E-01 5.861051008E-02
5.170577168E-01 6.612915546E-02
5.269038081E-01 7.381080836E-02
5.367631316E-01 8.166785538E-02
5.466462970E-01 8.971433342E-02
5.565645695E-01 9.796600789E-02
5.665303469E-01 1.064405069E-01
5.765568614E-01 1.151573732E-01
5.866580606E-01 1.241382062E-01
5.968486667E-01 1.334068775E-01
6.071442962E-01 1.429891884E-01
6.175611019E-01 1.528553665E-01
6.278738976E-01 1.628791541E-01
6.379622221E-01 1.729457527E-01
6.478335261E-01 1.830220520E-01
6.574950814E-01 1.931058913E-01
6.669541597E-01 2.031952441E-01
6.762180924E-01 2.132879347E-01
6.852939129E-01 2.233819962E-01
6.941888332E-01 2.334752679E-01
7.029097676E-01 2.435657084E-01
7.114635706E-01 2.536511123E-01
7.198569179E-01 2.637292445E-01
7.280963063E-01 2.737977207E-01
7.361881137E-01 2.838541269E-01
7.441385388E-01 2.938958108E-01
7.519535422E-01 3.039200902E-01
7.596390247E-01 3.139240742E-01
7.672005892E-01 3.239048123E-01
7.746436596E-01 3.338591158E-01
7.819736004E-01 3.437838256E-01
7.891953588E-01 3.536755145E-01
7.963139415E-01 3.635307550E-01
8.033339977E-01 3.733481169E-01
8.102601171E-01 3.831413984E-01
8.170966506E-01 3.929426968E-01
8.238478303E-01 4.027783871E-01
8.305176497E-01 4.126566052E-01
8.371100426E-01 4.225740433E-01
8.436287045E-01 4.325222969E-01
8.500772119E-01 4.424921274E-01
8.564589620E-01 4.524760246E-01
8.627773523E-01 4.624685645E-01
8.690354228E-01 4.724668860E-01
8.752363324E-01 4.824691713E-01
8.813829422E-01 4.924746752E-01
8.874780536E-01 5.024820566E-01
8.935243487E-01 5.124890804E-01
8.995244503E-01 5.224920511E-01
9.054808617E-01 5.324850678E-01
9.113958478E-01 5.424596071E-01
9.172718525E-01 5.524048209E-01
9.231110215E-01 5.623068810E-01
9.289155006E-01 5.721493363E-01
9.346873164E-01 5.819136500E-01
9.404284954E-01 5.915787816E-01
9.461408854E-01 6.011229157E-01
9.518263936E-01 6.105228066E-01
9.574867487E-01 6.197552681E-01
9.631237388E-01 6.287974119E-01
9.687389135E-01 6.376273632E-01
9.743340611E-01 6.462245584E-01
9.799106121E-01 6.545704603E-01
9.854701161E-01 6.626486182E-01
9.910140634E-01 6.704452634E-01
9.965439439E-01 6.779493690E-01
1.002061009E+00 6.851526499E-01
1.007566810E+00 6.920498013E-01
1.013062596E+00 6.986383796E-01
1.018549681E+00 7.049189210E-01
1.024029255E+00 7.108945251E-01
1.029502630E+00 7.165703177E-01
1.034971118E+00 7.219541669E-01
1.040435791E+00 7.270553708E-01
1.045897961E+00 7.318848372E-01
1.051358581E+00 7.364556193E-01
1.056823611E+00 7.407830954E-01
1.062298656E+00 7.448831797E-01
1.067785144E+00 7.487700582E-01
1.073284030E+00 7.524570823E-01
1.078796625E+00 7.559578419E-01
1.084324241E+00 7.592860460E-01
1.089868069E+00 7.624551654E-01
1.095429659E+00 7.654784918E-01
1.101010084E+00 7.683702111E-01
1.106611013E+00 7.711449862E-01
1.112233639E+00 7.738209367E-01
1.117879629E+00 7.764152288E-01
1.123550415E+00 7.789364457E-01
1.129247665E+00 7.813873291E-01
1.134972930E+00 7.837705016E-01
1.140727997E+00 7.860884070E-01
1.146514416E+00 7.883442044E-01
1.152334332E+00 7.905408740E-01
1.158189297E+00 7.926816344E-01
1.164081573E+00 7.947695851E-01
1.170012951E+00 7.968082428E-01
1.175985575E+00 7.988005280E-01
1.182001829E+00 8.007497787E-01
1.188063860E+00 8.026589751E-01
1.194174051E+00 8.045310378E-01
1.200334907E+00 8.063690066E-01
1.206549168E+00 8.081756234E-01
1.212819338E+00 8.099533916E-01
1.219148517E+00 8.117051721E-01
1.225539446E+00 8.134332299E-01
1.231995344E+00 8.151399493E-01
1.238519669E+00 8.168275952E-01
1.245115519E+00 8.184982538E-01
1.251786709E+00 8.201540112E-01
1.258536816E+00 8.217968941E-01
1.265370131E+00 8.234285712E-01
1.272290468E+00 8.250510097E-01
1.279302359E+00 8.266658187E-01
1.286410451E+00 8.282747865E-01
1.293619394E+00 8.298793435E-01
1.300934434E+00 8.314810991E-01
1.308360815E+00 8.330815434E-01
1.315904260E+00 8.346819282E-01
1.323570609E+00 8.362839222E-01
1.331366181E+00 8.378887773E-01
1.339297533E+00 8.394978046E-01
1.347371459E+00 8.411123753E-01
1.355595469E+00 8.427336812E-01
1.363977194E+00 8.443630934E-01
1.372524619E+00 8.460017443E-01
1.381246448E+00 8.476511240E-01
1.390151739E+00 8.493122458E-01
1.399249911E+00 8.509865999E-01
1.408550978E+00 8.526751399E-01
1.418065548E+00 8.543794155E-01
1.427804947E+00 8.561006188E-01
1.437780738E+00 8.578398824E-01
1.448005438E+00 8.595987558E-01
1.458492160E+00 8.613783717E-01
1.469254732E+00 8.631801009E-01
1.480307698E+00 8.650054336E-01
1.491666317E+00 8.668557405E-01
1.503346801E+00 8.687322736E-01
1.515366316E+00 8.706384301E-01
1.527776718E+00 8.725886941E-01
1.540907621E+00 8.746096492E-01
1.554798007E+00 8.767162561E-01
1.569488525E+00 8.789104223E-01
1.585021496E+00 8.811938167E-01
1.601441145E+00 8.835683465E-01
1.618793368E+00 8.860354424E-01
1.637126088E+00 8.885969520E-01
1.656488895E+00 8.912541866E-01
1.676933408E+00 8.940086961E-01
1.698512673E+00 8.968619108E-01
1.721282005E+00 8.998149037E-01
1.745298147E+00 9.028691649E-01
1.770619750E+00 9.060260057E-01
1.797306657E+00 9.092865586E-01
1.825420737E+00 9.126526713E-01
1.855024934E+00 9.161256552E-01
1.886183500E+00 9.197074175E-01
1.918962002E+00 9.234000444E-01
1.953426480E+00 9.272053242E-01
1.989644051E+00 9.311249852E-01
2.027682066E+00 9.351583123E-01
2.067608118E+00 9.393029213E-01
2.109489679E+00 9.435614944E-01
2.153393745E+00 9.479507804E-01
2.199386120E+00 9.524921179E-01
2.247531652E+00 9.571847916E-01
2.297893524E+00 9.619756341E-01
2.350532293E+00 9.667423964E-01
2.405506372E+00 9.713013768E-01
2.462870359E+00 9.754461646E-01
2.522675276E+00 9.790047407E-01
2.584967613E+00 9.818444252E-01
2.649788618E+00 9.838433862E-01
2.717174053E+00 9.849327207E-01
2.787153482E+00 9.851805568E-01
2.859748602E+00 9.848105311E-01
2.934974194E+00 9.841305017E-01
3.012836218E+00 9.834123254E-01
3.093332291E+00 9.827989340E-01
3.176449299E+00 9.822963476E-01
3.262165070E+00 9.818434715E-01
3.350445986E+00 9.813891053E-01
3.441247702E+00 9.809225798E-01
3.534513950E+00 9.804570079E-01
3.630176783E+00 9.800021648E-01
3.728156328E+00 9.795580506E-01
3.828359842E+00 9.791222215E-01
3.930683374E+00 9.786953926E-01
4.35009861E+00 9.782793522E-01
4.141211510E+00 9.778739214E-01
4.249147415E+00 9.774799943E-01
4.358667374E+00 9.770978689E-01
4.69609261E+00 9.767278433E-01
4.581803322E+00 9.763702154E-01
4.695068836E+00 9.760252237E-01
4.809219360E+00 9.756929874E-01
4.924060345E+00 9.753736854E-01
5.039393425E+00 9.750673771E-01
5.155014515E+00 9.747739434E-01
5.270719051E+00 9.744933844E-01
5.386298656E+00 9.742255807E-01
5.501547813E+00 9.739702940E-01
5.616261005E+00 9.737274051E-01
5.730236530E+00 9.734965563E-01
5.843276978E+00 9.732776880E-01
5.955190659E+00 9.730707407E-01
6.065793991E+00 9.728753567E-01
6.174911022E+00 9.726900458E-01
6.282374859E+00 9.725122452E-01
6.388030052E+00 9.723392725E-01
6.491731167E+00 9.721755981E-01
6.593345642E+00 9.720413685E-01
6.692752838E+00 9.719694257E-01
6.789844990E+00 9.719656706E-01
6.884526253E+00 9.719174504E-01
6.976716042E+00 9.715050459E-01
7.066344261E+00 9.702282548E-01
7.153355122E+00 9.675689936E-01
7.237704754E+00 9.631528258E-01
7.319362164E+00 9.569205642E-01
7.398306847E+00 9.492759705E-01
7.474530220E+00 9.409108162E-01
7.548032761E+00 9.324241281E-01
7.618826866E+00 9.241579175E-01
7.686931610E+00 9.162654281E-01
7.752375603E+00 9.087853432E-01
7.815194130E+00 9.016263485E-01
7.875430584E+00 8.946051002E-01
7.933132648E+00 8.875908256E-01
7.988354206E+00 8.805577755E-01
8.041152954E+00 8.735169172E-01
8.091591835E+00 8.664769530E-01
8.139735222E+00 8.594444990E-01
8.185649872E+00 8.524245024E-01
8.229407310E+00 8.454203606E-01
8.271077156E+00 8.384342790E-01
8.310731888E+00 8.314675689E-01
8.348443985E+00 8.245209455E-01
8.384286880E+00 8.175944090E-01
8.418331146E+00 8.106875420E-01
8.450650215E+00 8.037998676E-01
8.481315613E+00 7.969304919E-01
8.510395050E+00 7.900784016E-01
8.537959099E+00 7.832427025E-01
8.564073563E+00 7.764223814E-01
8.588805199E+00 7.696164250E-01
8.612216949E+00 7.628239989E-01
8.634370804E+00 7.560439706E-01
8.655325890E+00 7.492758036E-01
8.675142288E+00 7.425185442E-01
8.693873405E+00 7.357717752E-01
8.711575508E+00 7.290347219E-01
8.728298187E+00 7.223069668E-01
8.744092941E+00 7.155879140E-01
8.759006500E+00 7.088772655E-01
8.773085594E+00 7.021746635E-01
8.786373138E+00 6.954795122E-01
8.798910141E+00 6.887913942E-01
8.810738564E+00 6.821098328E-01
8.821894646E+00 6.754341722E-01
8.832415581E+00 6.687637568E-01
8.842334747E+00 6.620978117E-01
8.851687431E+00 6.554353833E-01
8.860502243E+00 6.487755179E-01
8.868809700E+00 6.421166658E-01
8.876639366E+00 6.354573965E-01
8.884016037E+00 6.287962794E-01
8.890965462E+00 6.221312284E-01
8.897512436E+00 6.154602170E-01
8.903678894E+00 6.087809205E-01
8.909486771E+00 6.020907164E-01
8.914956093E+00 5.953868032E-01
8.920106888E+00 5.886661410E-01
8.924956322E+00 5.819255114E-01
8.929522514E+00 5.751610994E-01
8.933821678E+00 5.683692098E-01
8.937869072E+00 5.615454316E-01
8.941678047E+00 5.546854138E-01
8.945264816E+00 5.477839112E-01
8.948639870E+00 5.408358574E-01
8.951816559E+00 5.338354111E-01
8.954807281E+00 5.267763138E-01
8.957620621E+00 5.196519494E-01
8.960268974E+00 5.124549866E-01
8.962760925E+00 5.051777959E-01
8.965106010E+00 4.978118539E-01
8.967312813E+00 4.903479815E-01
8.969389915E+00 4.827763140E-01
8.971343994E+00 4.750860333E-01
8.973181725E+00 4.672654271E-01
8.974911690E+00 4.593017399E-01
8.976539612E+00 4.511811435E-01
8.978070259E+00 4.428882599E-01
8.979511261E+00 4.344065189E-01
8.980866432E+00 4.257176518E-01
8.982141495E+00 4.168016613E-01
8.983341217E+00 4.076366127E-01
8.984470367E+00 3.981984556E-01
8.985531807E+00 3.884610534E-01
8.986530304E+00 3.783957362E-01
8.987470627E+00 3.679716289E-01
8.988354683E+00 3.571555316E-01
8.989186287E+00 3.459125161E-01
8.989968300E+00 3.342064321E-01
8.990704536E+00 3.220015764E-01
8.991396904E+00 3.092646003E-01
8.992048264E+00 2.959683836E-01
8.992661476E+00 2.820968330E-01
8.993237495E+00 2.676522136E-01
8.993780136E+00 2.526636720E-01
8.994289398E+00 2.371961325E-01
8.994770050E+00 2.213572413E-01
8.995221138E+00 2.052977532E-01
8.995645523E+00 1.892025769E-01
8.996045113E+00 1.732715815E-01
8.996420860E+00 1.576952487E-01
8.996774673E+00 1.426326782E-01
8.997106552E+00 1.281988919E-01
8.997420311E+00 1.144631132E-01
8.997714043E+00 1.014553159E-01
8.997990608E+00 8.917656541E-02
8.998251915E+00 7.760902494E-02
8.998496056E+00 6.672399491E-02
8.998726845E+00 5.648751184E-02
8.998943329E+00 4.686375707E-02
8.999147415E+00 3.781713545E-02
8.999340057E+00 2.931324393E-02
8.999520302E+00 2.131936327E-02
8.999690056E+00 1.380462479E-02
8.999849319E+00 6.739998702E-03
9.000000000E+00 0.000000000E+00
