1.730238795E+00 8.875908256E-01
1.773788691E+00 8.946713805E-01
1.819635034E+00 9.017875791E-01
1.867863655E+00 9.089363217E-01
1.918559432E+00 9.161130190E-01
1.971805573E+00 9.233118892E-01
2.027683020E+00 9.305261374E-01
2.086269379E+00 9.377582073E-01
2.147638798E+00 9.451208711E-01
2.211860657E+00 9.528451562E-01
2.278998852E+00 9.610195756E-01
2.349110603E+00 9.694645405E-01
2.422245979E+00 9.778408408E-01
2.498446703E+00 9.857334495E-01
2.577744484E+00 9.926292896E-01
2.660161495E+00 9.976097345E-01
2.745707989E+00 9.997251630E-01
2.834381342E+00 9.999220371E-01
2.926166773E+00 9.998020530E-01
3.021034241E+00 9.996836782E-01
3.118939638E+00 9.995575547E-01
3.219822168E+00 9.994264245E-01
3.323605776E+00 9.992892146E-01
3.430197716E+00 9.991465807E-01
3.539488077E+00 9.989984632E-01
3.651350260E+00 9.988454580E-01
3.765640974E+00 9.986877441E-01
3.882200718E+00 9.985261559E-01
4.854015E+00 9.983609319E-01
4.121410370E+00 9.981926680E-01
4.243665218E+00 9.980221391E-01
4.367401600E+00 9.978498220E-01
4.92391109E+00 9.976763725E-01
4.618394852E+00 9.975026250E-01
4.745166302E+00 9.973291755E-01
4.872453690E+00 9.971565604E-01
5.000000000E+00 9.969855547E-01
5.127546310E+00 9.968168736E-01
5.254833698E+00 9.966509342E-01
5.381605148E+00 9.964883924E-01
5.507608891E+00 9.963296652E-01
5.632598400E+00 9.961752892E-01
5.756334782E+00 9.960257411E-01
5.878589630E+00 9.958810806E-01
5.999145985E+00 9.957417846E-01
6.117799282E+00 9.956079125E-01
6.234358788E+00 9.954800010E-01
6.348649502E+00 9.953578115E-01
6.460511684E+00 9.952415228E-01
6.569802284E+00 9.951311946E-01
6.676393986E+00 9.950268269E-01
6.780178070E+00 9.949280024E-01
6.881060600E+00 9.948350191E-01
6.978965759E+00 9.947482347E-01
7.073832989E+00 9.946722388E-01
7.165618420E+00 9.946001172E-01
7.254292011E+00 9.939549565E-01
7.339838505E+00 9.911464453E-01
7.422255516E+00 9.855794907E-01
7.501553535E+00 9.782565236E-01
7.577754021E+00 9.700331688E-01
7.650889397E+00 9.614095688E-01
7.721001148E+00 9.527845979E-01
7.788139343E+00 9.444637299E-01
7.852361202E+00 9.365931749E-01
7.913730621E+00 9.290957451E-01
7.972317219E+00 9.217606187E-01
8.028194427E+00 9.144515395E-01
8.081440926E+00 9.071487188E-01
8.132136345E+00 8.998649716E-01
8.180364609E+00 8.926087618E-01
8.226211548E+00 8.853859305E-01
8.269761086E+00 8.782002926E-01
8.311100960E+00 8.710537553E-01
8.350317001E+00 8.639472723E-01
8.387495041E+00 8.568807840E-01
8.422719955E+00 8.498535156E-01
8.456075668E+00 8.428639174E-01
8.487645149E+00 8.359103203E-01
8.517508507E+00 8.289906979E-01
8.545743942E+00 8.221028447E-01
8.572429657E+00 8.152442575E-01
8.597638130E+00 8.084125519E-01
8.621443748E+00 8.016052842E-01
8.643914223E+00 7.948197126E-01
8.665118217E+00 7.880535126E-01
8.685118675E+00 7.813039422E-01
8.703979492E+00 7.745687366E-01
8.721759796E+00 7.678452134E-01
8.738515854E+00 7.611309886E-01
8.754303932E+00 7.544237971E-01
8.769175529E+00 7.477210760E-01
8.783180237E+00 7.410206199E-01
8.796365738E+00 7.343199849E-01
8.808777809E+00 7.276168466E-01
8.820458412E+00 7.209088206E-01
8.831449509E+00 7.141935229E-01
8.841790199E+00 7.074686885E-01
8.851517677E+00 7.007317543E-01
8.860665321E+00 6.939802766E-01
8.869267464E+00 6.872118711E-01
8.877355576E+00 6.804236770E-01
8.884959221E+00 6.736131310E-01
8.892106056E+00 6.667771935E-01
8.898823738E+00 6.599130630E-01
8.905137062E+00 6.530176401E-01
8.911068916E+00 6.460875869E-01
8.916643143E+00 6.391192675E-01
8.921879768E+00 6.321092248E-01
8.926799774E+00 6.250534058E-01
8.931421280E+00 6.179476976E-01
8.935761452E+00 6.107875705E-01
8.939838409E+00 6.035683155E-01
8.943667412E+00 5.962848067E-01
8.947263718E+00 5.889317393E-01
8.950639725E+00 5.815031528E-01
8.953810692E+00 5.739928484E-01
8.956788063E+00 5.663939118E-01
8.959583282E+00 5.586990118E-01
8.962207794E+00 5.509002209E-01
8.964671135E+00 5.429887772E-01
8.966984749E+00 5.349552035E-01
8.969156265E+00 5.267891884E-01
8.971194267E+00 5.184792876E-01
8.973108292E+00 5.100132227E-01
8.974904060E+00 5.013773441E-01
8.976590157E+00 4.925565124E-01
8.978172302E+00 4.835344255E-01
8.979657173E+00 4.742927849E-01
8.981051445E+00 4.648114443E-01
8.982359886E+00 4.550682902E-01
8.983587265E+00 4.450387657E-01
8.984740257E+00 4.346958101E-01
8.985821724E+00 4.240095019E-01
8.986836433E+00 4.129472077E-01
8.987789154E+00 4.014729857E-01
8.988682747E+00 3.895481527E-01
8.989521980E+00 3.771312535E-01
8.990308762E+00 3.641789854E-01
8.991047859E+00 3.506478369E-01
8.991741180E+00 3.364962935E-01
8.992391586E+00 3.216893077E-01
8.993001938E+00 3.062043786E-01
8.993574142E+00 2.900406420E-01
8.994112015E+00 2.732297480E-01
8.994616508E+00 2.558479309E-01
8.995089531E+00 2.380252481E-01
8.995533943E+00 2.199462056E-01
8.995950699E+00 2.018374801E-01
8.996341705E+00 1.839422286E-01
8.996707916E+00 1.664877385E-01
8.997052193E+00 1.496582329E-01
8.997375488E+00 1.335808486E-01
8.997678757E+00 1.183264032E-01
8.997962952E+00 1.039199308E-01
8.998229980E+00 9.035436064E-02
8.998479843E+00 7.760301977E-02
8.998715401E+00 6.562872231E-02
8.998935699E+00 5.438984558E-02
8.999142647E+00 4.384382069E-02
8.999336243E+00 3.394903243E-02
8.999518394E+00 2.466563508E-02
8.999689102E+00 1.595596410E-02
8.999849319E+00 7.784577087E-03
9.000000000E+00 3.827746492E-03
