3.6672644829145734e-001	4.3602509386874162e-002
3.7173851939698493e-001	4.3638784859900574e-002
3.7671243829145729e-001	4.3735767208911730e-002
3.8203298542713571e-001	4.3911565889593066e-002
3.8672813778894471e-001	4.4133223673265491e-002
3.9214536894472363e-001	4.4472921269304064e-002
3.9703400241206027e-001	4.4863354425671409e-002
4.0187104969849247e-001	4.5335255796739977e-002
4.0707242944723615e-001	4.5946927783039049e-002
4.1229484984924625e-001	4.6681192856465929e-002
4.1704647914572862e-001	4.7465406316816755e-002
4.2209249839195984e-001	4.8433368296449890e-002
4.2701692000000002e-001	4.9528263061516413e-002
4.3235504497487437e-001	5.0904785291099729e-002
4.3697400723618091e-001	5.2276370992006251e-002
4.4227905331658290e-001	5.4088237937065652e-002
4.4726607552763820e-001	5.6056410227703961e-002
4.5220492854271355e-001	5.8298996271293764e-002
4.5714771045226132e-001	6.0883583520446587e-002
4.6218903512562814e-001	6.3930932820277175e-002
4.6753275482412060e-001	6.7699785861970035e-002
4.7243242251256279e-001	7.1739808370521366e-002
4.7726902366834167e-001	7.6393135734519751e-002
4.8243927070351755e-001	8.2274254025243326e-002
4.8759826256281408e-001	8.9344778223607771e-002
4.9222876412060307e-001	9.6947504942936302e-002
4.9497134562814071e-001	1.0184889541644696e-001
4.9771392713567841e-001	1.0632436257290953e-001
4.9886135964824124e-001	1.0777633109114576e-001
5.0000879216080407e-001	1.0885464552566268e-001
5.0115622467336685e-001	1.0953685384436197e-001
5.0230365718592962e-001	1.0986060370755003e-001
5.0297468278894475e-001	1.0991008676951732e-001
5.0364570839195977e-001	1.0987097517984555e-001
5.0431673399497479e-001	1.0974985542868920e-001
5.0498775959798992e-001	1.0954752402549219e-001
5.0632981080402006e-001	1.0887895893966372e-001
5.0767186201005021e-001	1.0781894931186604e-001
5.1023357773869349e-001	1.0483449555280257e-001
5.1279529346733665e-001	1.0122479538888750e-001
5.1736990748743716e-001	9.4783549145258744e-002
5.2251453939698500e-001	8.8382949111700679e-002
5.2769327326633164e-001	8.2919986550603703e-002
5.3284739351758792e-001	7.8313732484322759e-002
5.3762592276381904e-001	7.4652527757158832e-002
5.4257381301507546e-001	7.1372480629212809e-002
5.4769092819095477e-001	6.8437109039374611e-002
5.5279163271356779e-001	6.5900160526086271e-002
5.5803833427135674e-001	6.3634178431718383e-002
5.6265963185929646e-001	6.1886635454551614e-002
5.6786211839195977e-001	6.0160719972358855e-002
5.7308596683417090e-001	5.8652772828514319e-002
5.7812011276381914e-001	5.7386940032139240e-002
5.8269159954773864e-001	5.6379008124616749e-002
5.8812753949748742e-001	5.5337102555881340e-002
5.9273249366834169e-001	5.4574427174891638e-002
5.9808915010050256e-001	5.3812029459003687e-002
6.0283069869346739e-001	5.3239126290597731e-002
6.0803292899497485e-001	5.2711011652028288e-002
6.1298668246231158e-001	5.2297910709154821e-002
6.1815540452261308e-001	5.1952943074324159e-002
6.2290190487437191e-001	5.1708032163218308e-002
6.2802164673366834e-001	5.1515791445230649e-002
6.3333961964824126e-001	5.1390128657703378e-002
6.3796893070351768e-001	5.1338551525896656e-002
6.4296871346733664e-001	5.1340054251364113e-002
6.4813397829145725e-001	5.1400976397037272e-002
6.5318718221105532e-001	5.1516324400680484e-002
6.5807641683417084e-001	5.1678297023541618e-002
6.6350507829145733e-001	5.1914076589684402e-002
6.6838297206030151e-001	5.2174577589562406e-002
6.7359116482412063e-001	5.2502168589517735e-002
6.7831056155778890e-001	5.2842177765165116e-002
6.8347010874371850e-001	5.3260041144744148e-002
6.8832484055276388e-001	5.3696673448574941e-002
6.9339943412060301e-001	5.4197727541619910e-002
6.9836077688442211e-001	5.4731527258642616e-002
7.0355484296482418e-001	5.5336891174433522e-002
7.0855734592964825e-001	5.5965095336554832e-002
7.1367312773869340e-001	5.6653728160489449e-002
7.1874654829145734e-001	5.7383351711730750e-002
7.2340849487437175e-001	5.8095423815039349e-002
7.2875161175879388e-001	5.8961510277465851e-002
7.3353055919597998e-001	5.9782375208378348e-002
7.3862591391959798e-001	6.0706939230981791e-002
7.4350281854271361e-001	6.1640944754648631e-002
7.4891799437185924e-001	6.2736162125770670e-002
7.5360713874371854e-001	6.3735712866369282e-002
7.5892935954773866e-001	6.4930051416901488e-002
7.6377998603015074e-001	6.6076265598871128e-002
7.6908580909547730e-001	6.7395958532859568e-002
7.7366383708542719e-001	6.8592546727799256e-002
7.7887767658291451e-001	7.0023955506659158e-002
7.8391398814070357e-001	7.1479639691915356e-002
7.8894700959799002e-001	7.3010089548491336e-002
7.9396151547738691e-001	7.4614566499023205e-002
7.9877888577889455e-001	7.6235333242851436e-002
8.0398659065326639e-001	7.8080437470973665e-002
8.0894991100502511e-001	7.9934788347014077e-002
8.1417357195979900e-001	8.1994499266738463e-002
8.1890224301507542e-001	8.3961359379184405e-002
8.2412830974874374e-001	8.6256639549974576e-002
8.2913397100502517e-001	8.8583860219710875e-002
8.3412744834170860e-001	9.1040990781115327e-002
8.3934315477386934e-001	9.3764077950932390e-002
8.4414701080402010e-001	9.6425721355545432e-002
8.4906681648241211e-001	9.9317609719274932e-002
8.5449886653266327e-001	1.0272372906271121e-001
8.5941714291457294e-001	1.0601922600738269e-001
8.6444700175879396e-001	1.0961835681995981e-001
8.6956223864321613e-001	1.1354026767318225e-001
8.7426413673366843e-001	1.1740241077401634e-001
8.7927620783919602e-001	1.2182006406361952e-001
8.8425012673366843e-001	1.2654530237945097e-001
8.8957067386934674e-001	1.3202206656083085e-001
8.9426582623115580e-001	1.3726274058777121e-001
8.9968305738693477e-001	1.4384821583543880e-001
9.0457169085427136e-001	1.5035451028454347e-001
9.0940873814070355e-001	1.5739445291490253e-001
9.1461011788944735e-001	1.6573381178867400e-001
9.1983253829145728e-001	1.7503937598407557e-001
9.2458416758793971e-001	1.8445655838951105e-001
9.2963018683417087e-001	1.9562682348078120e-001
9.3455460844221105e-001	2.0790723378005843e-001
9.3989273341708546e-001	2.2308091502606178e-001
9.4451169567839188e-001	2.3811397344643562e-001
9.4981674175879394e-001	2.5808886321942637e-001
9.5480376396984934e-001	2.8019063332472133e-001
9.5974261698492469e-001	3.0617443350909423e-001
9.6468539889447236e-001	3.3753644631536106e-001
9.6972672356783918e-001	3.7698208068615580e-001
9.7507044326633163e-001	4.3036669253989757e-001
9.7752027711055278e-001	4.6023282771563190e-001
9.7997011095477393e-001	4.9445453899898711e-001
9.8238841153266332e-001	5.3332941882708351e-001
9.8480671211055282e-001	5.7805585510032409e-001
9.8739183562814081e-001	6.3264387881896877e-001
9.8997695914572870e-001	6.9200076986619730e-001
9.9255645507537693e-001	7.4676716487294104e-001
9.9513595100502505e-001	7.8340274229507079e-001
9.9635196325376874e-001	7.9328912016613418e-001
9.9756797550251253e-001	7.9834168202418365e-001
9.9787197856469856e-001	7.9874170628182406e-001
9.9817598162688448e-001	7.9875214447386533e-001
9.9847998468907040e-001	7.9834846843216423e-001
9.9878398775125632e-001	7.9750673570737340e-001
9.9939199387562816e-001	7.9442450495894734e-001
1.0000000000000000e+000	7.8937711410681732e-001
