3.9703400241206027e-001	-7.1573078667606871e-002
4.0187104969849247e-001	-5.8861934916691228e-002
4.0707242944723615e-001	-5.0911214906654623e-002
4.1229484984924625e-001	-4.8658619965123773e-002
4.1704647914572862e-001	-5.1402671381579168e-002
4.2209249839195984e-001	-5.9121943566798896e-002
4.2701692000000002e-001	-7.1244027427396550e-002
4.3235504497487437e-001	-8.9300690795723725e-002
4.3697400723618091e-001	-1.0889314674355655e-001
4.4227905331658290e-001	-1.3576125976926268e-001
4.4726607552763820e-001	-1.6511455343306042e-001
4.5220492854271355e-001	-1.9794808899209149e-001
4.5714771045226132e-001	-2.3442080501315793e-001
4.6218903512562814e-001	-2.7520874292036240e-001
4.6753275482412060e-001	-3.2225188632196761e-001
4.7243242251256279e-001	-3.6870068238576981e-001
4.7726902366834167e-001	-4.1754272269399284e-001
4.8243927070351755e-001	-4.7290935264338096e-001
4.8759826256281408e-001	-5.3126287922081483e-001
4.9222876412060307e-001	-5.8615511347985638e-001
4.9771392713567841e-001	-6.5408645852702429e-001
5.0230365718592962e-001	-7.1319768709790643e-001
5.0767186201005021e-001	-7.8474790549183870e-001
5.1279529346733665e-001	-8.5522507916844126e-001
5.1736990748743716e-001	-9.1973542361790117e-001
5.2251453939698500e-001	-9.9377920237127437e-001
5.2769327326633164e-001	-1.0695535342177549e+000
5.3284739351758792e-001	-1.1457724234139119e+000
5.3762592276381904e-001	-1.2167209266268240e+000
5.4257381301507546e-001	-1.2899734624220223e+000
5.4769092819095477e-001	-1.3648961412439260e+000
5.5279163271356779e-001	-1.4380142228072388e+000
5.5803833427135674e-001	-1.5107265728540598e+000
5.6265963185929646e-001	-1.5718752917964318e+000
5.6786211839195977e-001	-1.6364580302535159e+000
5.7308596683417090e-001	-1.6955701039515769e+000
5.7812011276381914e-001	-1.7458021615609245e+000
5.8269159954773864e-001	-1.7845297777933937e+000
5.8812753949748742e-001	-1.8204502152173607e+000
5.9273249366834169e-001	-1.8408400844531696e+000
5.9808915010050256e-001	-1.8511012403625839e+000
6.0283069869346739e-001	-1.8463952170728739e+000
6.0803292899497485e-001	-1.8242940330296136e+000
6.1298668246231158e-001	-1.7847451665212097e+000
6.1815540452261308e-001	-1.7219795862322727e+000
6.2290190487437191e-001	-1.6429746506521314e+000
6.2802164673366834e-001	-1.5325901321029241e+000
6.3333961964824126e-001	-1.3877925880961404e+000
6.3796893070351768e-001	-1.2347275508605415e+000
6.4296871346733664e-001	-1.0391458611485342e+000
6.4813397829145725e-001	-8.0202401359725251e-001
6.5318718221105532e-001	-5.3365435303070186e-001
6.5807641683417084e-001	-2.3817009406583622e-001
6.6350507829145733e-001	1.3269402534596342e-001
6.6838297206030151e-001	5.0531169553953514e-001
6.7359116482412063e-001	9.4491395042957915e-001
6.7831056155778890e-001	1.3805885294832585e+000
6.8347010874371850e-001	1.8970838017672706e+000
6.8832484055276388e-001	2.4204719503934569e+000
6.9339943412060301e-001	3.0047499852488957e+000
6.9836077688442211e-001	3.6105713414052643e+000
7.0355484296482418e-001	4.2784075159050641e+000
7.0855734592964825e-001	4.9505020213460194e+000
7.1367312773869340e-001	5.6627598908762362e+000
7.1874654829145734e-001	6.3890519608656096e+000
7.2340849487437175e-001	7.0691656643195380e+000
7.2875161175879388e-001	7.8573964475646028e+000
7.3353055919597998e-001	8.5643742838280819e+000
7.3862591391959798e-001	9.3135288721845360e+000
7.4350281854271361e-001	1.0019613052081722e+001
7.4891799437185924e-001	1.0783217009870784e+001
7.5360713874371854e-001	1.1420597808741123e+001
7.5892935954773866e-001	1.2109853791898669e+001
7.6377998603015074e-001	1.2700072665404782e+001
7.6908580909547730e-001	1.3297461835196707e+001
7.7366383708542719e-001	1.3767444527816448e+001
7.7887767658291451e-001	1.4246236310810795e+001
7.8391398814070357e-001	1.4647163416085281e+001
7.8894700959799002e-001	1.4983595061872055e+001
7.9396151547738691e-001	1.5251973492814301e+001
7.9877888577889455e-001	1.5444970658889584e+001
8.0138273821608053e-001	1.5522366386201556e+001
8.0398659065326639e-001	1.5580708344916825e+001
8.0646825082914575e-001	1.5618524588574033e+001
8.0894991100502511e-001	1.5638974868898597e+001
8.1156174148241211e-001	1.5641784922944010e+001
8.1417357195979900e-001	1.5625498800684595e+001
8.1653790748743726e-001	1.5594409291379748e+001
8.1890224301507542e-001	1.5547932510120493e+001
8.2412830974874374e-001	1.5391512391710000e+001
8.2913397100502517e-001	1.5174213393018512e+001
8.3412744834170860e-001	1.4894290616859212e+001
8.3934315477386934e-001	1.4537856990596048e+001
8.4414701080402010e-001	1.4154970886792487e+001
8.4906681648241211e-001	1.3712134264689075e+001
8.5449886653266327e-001	1.3168096496285708e+001
8.5941714291457294e-001	1.2629931816882252e+001
8.6444700175879396e-001	1.2039114925684292e+001
8.6956223864321613e-001	1.1400814312092805e+001
8.7426413673366843e-001	1.0784714438617630e+001
8.7927620783919602e-001	1.0101096774946257e+001
8.8425012673366843e-001	9.3993459044876744e+000
8.8957067386934674e-001	8.6275246357303281e+000
8.9426582623115580e-001	7.9319691118431148e+000
8.9968305738693477e-001	7.1168800448672975e+000
9.0457169085427136e-001	6.3734217280656722e+000
9.0940873814070355e-001	5.6336977683521310e+000
9.1461011788944735e-001	4.8370695636647412e+000
9.1983253829145728e-001	4.0393611237856053e+000
9.2458416758793971e-001	3.3181670510699455e+000
9.2963018683417087e-001	2.5597219228492327e+000
9.3455460844221105e-001	1.8293065854361914e+000
9.3989273341708546e-001	1.0509506863824054e+000
9.4451169567839188e-001	3.9062874149863003e-001
9.4981674175879394e-001	-3.5065515595626984e-001
9.5480376396984934e-001	-1.0290452726048080e+000
9.5974261698492469e-001	-1.6816979669186707e+000
9.6468539889447236e-001	-2.3143958312344002e+000
9.6972672356783918e-001	-2.9373546450960921e+000
9.7507044326633163e-001	-3.5717817390034661e+000
9.7997011095477393e-001	-4.1290788257415247e+000
9.8480671211055282e-001	-4.6555100832746836e+000
9.8997695914572870e-001	-5.1914982774082867e+000
9.9513595100502505e-001	-5.6981251593070565e+000
1.0000000000000000e+000	-6.1495227439254139e+000
