4.5714771045226132e-001	1.6618109417648399e+000
4.6218903512562814e-001	1.6419547749589667e+000
4.6753275482412060e-001	1.6296445291686938e+000
4.7243242251256279e-001	1.6266322612005244e+000
4.7726902366834167e-001	1.6317934678908514e+000
4.8243927070351755e-001	1.6466813863846703e+000
4.8759826256281408e-001	1.6716773804213245e+000
4.9222876412060307e-001	1.7031805297895439e+000
4.9771392713567841e-001	1.7521927048568855e+000
5.0230365718592962e-001	1.8034623905778451e+000
5.0767186201005021e-001	1.8759541290131068e+000
5.1279529346733665e-001	1.9584361437977542e+000
5.1736990748743716e-001	2.0436686814469973e+000
5.2251453939698500e-001	2.1532985608434818e+000
5.2769327326633164e-001	2.2791956685527825e+000
5.3284739351758792e-001	2.4208497492863561e+000
5.3762592276381904e-001	2.5675449428969617e+000
5.4257381301507546e-001	2.7358234303214064e+000
5.4769092819095477e-001	2.9282646185743486e+000
5.5279163271356779e-001	3.1396199047554818e+000
5.5803833427135674e-001	3.3783180095390315e+000
5.6265963185929646e-001	3.6071969154353116e+000
5.6786211839195977e-001	3.8865418729245467e+000
5.7308596683417090e-001	4.1909194871443507e+000
5.7812011276381914e-001	4.5075582385261921e+000
5.8269159954773864e-001	4.8153707344594476e+000
5.8812753949748742e-001	5.2069167790084965e+000
5.9273249366834169e-001	5.5604950763208523e+000
5.9808915010050256e-001	5.9970616014608753e+000
6.0283069869346739e-001	6.4059606848570407e+000
6.0803292899497485e-001	6.8783336639579700e+000
6.1298668246231158e-001	7.3504307967156528e+000
6.1815540452261308e-001	7.8649552759636192e+000
6.2290190487437191e-001	8.3557472503574868e+000
6.2802164673366834e-001	8.9027868226420672e+000
6.3333961964824126e-001	9.4876861001077586e+000
6.3796893070351768e-001	1.0007998150249497e+001
6.4296871346733664e-001	1.0578345272411765e+001
6.4813397829145725e-001	1.1172656675163164e+001
6.5318718221105532e-001	1.1754410833242682e+001
6.5807641683417084e-001	1.2312726296189819e+001
6.6350507829145733e-001	1.2921064748959800e+001
6.6838297206030151e-001	1.3451192153286488e+001
6.7359116482412063e-001	1.3992993921249639e+001
6.7831056155778890e-001	1.4456043838669808e+001
6.8347010874371850e-001	1.4924639488154051e+001
6.8832484055276388e-001	1.5322672624734979e+001
6.9339943412060301e-001	1.5686792660741704e+001
6.9836077688442211e-001	1.5984176926405450e+001
7.0355484296482418e-001	1.6225705642636431e+001
7.0605609444723627e-001	1.6314288528826417e+001
7.0855734592964825e-001	1.6383718530707327e+001
7.1111523683417088e-001	1.6434090484120532e+001
7.1367312773869340e-001	1.6462804863801068e+001
7.1620983801507543e-001	1.6469147765393487e+001
7.1874654829145734e-001	1.6452760179700725e+001
7.2107752158291460e-001	1.6417118596780050e+001
7.2340849487437175e-001	1.6361303383947067e+001
7.2608005331658276e-001	1.6272006969481723e+001
7.2875161175879388e-001	1.6155158249157552e+001
7.3353055919597998e-001	1.5876080684413173e+001
7.3862591391959798e-001	1.5477931689286104e+001
7.4350281854271361e-001	1.4998795317497507e+001
7.4891799437185924e-001	1.4354858466275113e+001
7.5360713874371854e-001	1.3703692671956590e+001
7.5892935954773866e-001	1.2862628398331164e+001
7.6377998603015074e-001	1.2005740084391096e+001
7.6908580909547730e-001	1.0975727216204801e+001
7.7366383708542719e-001	1.0014861785612766e+001
7.7887767658291451e-001	8.8467235786919183e+000
7.8391398814070357e-001	7.6520573206842268e+000
7.8894700959799002e-001	6.4021989406927604e+000
7.9396151547738691e-001	5.1107497512715030e+000
7.9877888577889455e-001	3.8357221118312443e+000
8.0398659065326639e-001	2.4298147491233832e+000
8.0894991100502511e-001	1.0731559471516317e+000
8.1417357195979900e-001	-3.6169624196554029e-001
8.1890224301507542e-001	-1.6579758548602301e+000
8.2412830974874374e-001	-3.0782109501448582e+000
8.2913397100502517e-001	-4.4176203252040285e+000
8.3412744834170860e-001	-5.7252930875643386e+000
8.3934315477386934e-001	-7.0528957485403172e+000
8.4414701080402010e-001	-8.2346926433227186e+000
8.4906681648241211e-001	-9.3986560044111442e+000
8.5449886653266327e-001	-1.0623439950699220e+001
8.5941714291457294e-001	-1.1673123188055635e+001
8.6444700175879396e-001	-1.2684554730473803e+001
8.6956223864321613e-001	-1.3645642413342760e+001
8.7426413673366843e-001	-1.4466856595344101e+001
8.7927620783919602e-001	-1.5274940080977039e+001
8.8425012673366843e-001	-1.6007064842293531e+001
8.8957067386934674e-001	-1.6712512095766130e+001
8.9426582623115580e-001	-1.7268183064907959e+001
8.9968305738693477e-001	-1.7831760259883392e+001
9.0457169085427136e-001	-1.8269720241920062e+001
9.0940873814070355e-001	-1.8638100026717787e+001
9.1461011788944735e-001	-1.8963532432898621e+001
9.1983253829145728e-001	-1.9218367951271510e+001
9.2458416758793971e-001	-1.9389392849742819e+001
9.2963018683417087e-001	-1.9509569876622518e+001
9.3209239763819096e-001	-1.9545894640054204e+001
9.3455460844221105e-001	-1.9567951909735811e+001
9.3722367092964820e-001	-1.9576074317196166e+001
9.3989273341708546e-001	-1.9568130816968356e+001
9.4451169567839188e-001	-1.9517531955287293e+001
9.4981674175879394e-001	-1.9404022842263348e+001
9.5480376396984934e-001	-1.9245953626412653e+001
9.5974261698492469e-001	-1.9042972012305775e+001
9.6468539889447236e-001	-1.8796135273920612e+001
9.6972672356783918e-001	-1.8502028066567672e+001
9.7507044326633163e-001	-1.8146621118285992e+001
9.7997011095477393e-001	-1.7783990242050326e+001
9.8480671211055282e-001	-1.7394045558968241e+001
9.8997695914572870e-001	-1.6944758045239176e+001
9.9513595100502505e-001	-1.6465820631963549e+001
1.0000000000000000e+000	-1.5988759129764764e+001
