6.1815540452261308e-001	3.7139899384433939e-001
6.2290190487437191e-001	5.7534767873125592e-001
6.2802164673366834e-001	7.8626758251307338e-001
6.3333961964824126e-001	9.9523445615008521e-001
6.3796893070351768e-001	1.1686717662190991e+000
6.4296871346733664e-001	1.3471140013302918e+000
6.4813397829145725e-001	1.5218182880871851e+000
6.5318718221105532e-001	1.6833367003238475e+000
6.5807641683417084e-001	1.8308985450734241e+000
6.6350507829145733e-001	1.9849011217281691e+000
6.6838297206030151e-001	2.1146671911058057e+000
6.7359116482412063e-001	2.2444929133808822e+000
6.7831056155778890e-001	2.3546077994885133e+000
6.8347010874371850e-001	2.4671132604306187e+000
6.8832484055276388e-001	2.5657616741534115e+000
6.9339943412060301e-001	2.6617409354370216e+000
6.9836077688442211e-001	2.7488614463701673e+000
7.0355484296482418e-001	2.8333197253388125e+000
7.0855734592964825e-001	2.9084878786417523e+000
7.1367312773869340e-001	2.9794448397744855e+000
7.1874654829145734e-001	3.0442477779452961e+000
7.2340849487437175e-001	3.0991862956350089e+000
7.2875161175879388e-001	3.1570380410994376e+000
7.3353055919597998e-001	3.2044136752738632e+000
7.3862591391959798e-001	3.2506384039910636e+000
7.4350281854271361e-001	3.2909523976880473e+000
7.4891799437185924e-001	3.3314406246665920e+000
7.5360713874371854e-001	3.3630278047677700e+000
7.5892935954773866e-001	3.3951301460390058e+000
7.6377998603015074e-001	3.4210260646703223e+000
7.6908580909547730e-001	3.4457737815501801e+000
7.7366383708542719e-001	3.4641710912089461e+000
7.7887767658291451e-001	3.4818162841063200e+000
7.8391398814070357e-001	3.4955163777638600e+000
7.8894700959799002e-001	3.5058978106241683e+000
7.9396151547738691e-001	3.5128998056026344e+000
7.9877888577889455e-001	3.5164176870526136e+000
8.0398659065326639e-001	3.5165869145799058e+000
8.0894991100502511e-001	3.5131237131418858e+000
8.1417357195979900e-001	3.5055218212078083e+000
8.1890224301507542e-001	3.4950125706529267e+000
8.2412830974874374e-001	3.4792342024796938e+000
8.2913397100502517e-001	3.4598678500862583e+000
8.3412744834170860e-001	3.4362470644390379e+000
8.3934315477386934e-001	3.4068247379853140e+000
8.4414701080402010e-001	3.3752921379836041e+000
8.4906681648241211e-001	3.3384633616564532e+000
8.5449886653266327e-001	3.2923323549753611e+000
8.5941714291457294e-001	3.2455091433893672e+000
8.6444700175879396e-001	3.1925738393893424e+000
8.6956223864321613e-001	3.1334501806817419e+000
8.7426413673366843e-001	3.0743815001648498e+000
8.7927620783919602e-001	3.0064513987630983e+000
8.8425012673366843e-001	2.9340289751265463e+000
8.8957067386934674e-001	2.8511493215414259e+000
8.9426582623115580e-001	2.7735081082873396e+000
8.9968305738693477e-001	2.6789098531166307e+000
9.0457169085427136e-001	2.5891911285861520e+000
9.0940873814070355e-001	2.4966587014279429e+000
9.1461011788944735e-001	2.3933776113831975e+000
9.1983253829145728e-001	2.2862283586310115e+000
9.2458416758793971e-001	2.1862178339545055e+000
9.2963018683417087e-001	2.0779418576667532e+000
9.3455460844221105e-001	1.9708219088933543e+000
9.3989273341708546e-001	1.8538413227689203e+000
9.4451169567839188e-001	1.7525628228353078e+000
9.4981674175879394e-001	1.6370017605586724e+000
9.5480376396984934e-001	1.5299324065976465e+000
9.5974261698492469e-001	1.4262153325450233e+000
9.6468539889447236e-001	1.3255365361369260e+000
9.6972672356783918e-001	1.2269009885453843e+000
9.7507044326633163e-001	1.1277367006682883e+000
9.7997011095477393e-001	1.0424793950792868e+000
9.8480671211055282e-001	9.6432139837018838e-001
9.8997695914572870e-001	8.8803933522294631e-001
9.9513595100502505e-001	8.2002516112942248e-001
1.0000000000000000e+000	7.6378313562897659e-001
