2.8400000	0.0437000	0.0623000
2.8600000	0.0425000	0.0609000
2.8800000	0.0413000	0.0595000
2.9000000	0.0401000	0.0582000
2.9200000	0.0389000	0.0569000
2.9400000	0.0378000	0.0556000
2.9600000	0.0367000	0.0543000
2.9800000	0.0356000	0.0530000
3.0000000	0.0346000	0.0518000
3.0200000	0.0336000	0.0506000
3.0400000	0.0326000	0.0494000
3.0600000	0.0317000	0.0483000
3.0800000	0.0307000	0.0471000
3.1000000	0.0299000	0.0460000
3.1200000	0.0290000	0.0449000
3.1400000	0.0281000	0.0439000
3.1600000	0.0273000	0.0428000
3.1800000	0.0265000	0.0418000
3.2000000	0.0258000	0.0408000
3.2200000	0.0250000	0.0398000
3.2400000	0.0243000	0.0388000
3.2600000	0.0236000	0.0379000
3.2800000	0.0229000	0.0369000
3.3000000	0.0222000	0.0360000
3.3200000	0.0216000	0.0351000
3.3400000	0.0209000	0.0343000
3.3600000	0.0203000	0.0334000
3.3800000	0.0197000	0.0326000
3.4000000	0.0192000	0.0318000
3.4200000	0.0186000	0.0310000
3.4400000	0.0181000	0.0302000
3.4600000	0.0175000	0.0294000
3.4800000	0.0170000	0.0287000
3.5000000	0.0165000	0.0279000
3.5200000	0.0160000	0.0272000
3.5400000	0.0156000	0.0265000
3.5600000	0.0151000	0.0258000
3.5800000	0.0147000	0.0251000
3.6000000	0.0143000	0.0245000
3.6200000	0.0138000	0.0238000
3.6400000	0.0134000	0.0232000
3.6600000	0.0130000	0.0226000
3.6800000	0.0127000	0.0220000
3.7000000	0.0123000	0.0214000
3.7200000	0.0119000	0.0208000
3.7400000	0.0116000	0.0202000
3.7600000	0.0113000	0.0197000
3.7800000	0.0109000	0.0191000
3.8000000	0.0106000	0.0186000
3.8200000	0.0103000	0.0181000
3.8400000	0.0100000	0.0176000
3.8600000	0.0097000	0.0171000
3.8800000	0.0095000	0.0166000
3.9000000	0.0092000	0.0162000
3.9200000	0.0089000	0.0157000
3.9400000	0.0087000	0.0152000
3.9600000	0.0084000	0.0148000
3.9800000	0.0082000	0.0144000
4.0000000	0.0079000	0.0140000
4.0200000	0.0077000	0.0135000
4.0400000	0.0075000	0.0131000
4.0600000	0.0073000	0.0128000
4.0800000	0.0071000	0.0124000
4.1000000	0.0069000	0.0120000
4.1200000	0.0067000	0.0116000
4.1400000	0.0065000	0.0113000
4.1600000	0.0063000	0.0109000
4.1800000	0.0061000	0.0106000
4.2000000	0.0060000	0.0103000
4.2200000	0.0058000	0.0099000
4.2400000	0.0056000	0.0096000
4.2600000	0.0055000	0.0093000
4.2800000	0.0053000	0.0090000
4.3000000	0.0052000	0.0087000
4.3200000	0.0050000	0.0084000
4.3400000	0.0049000	0.0081000
4.3600000	0.0048000	0.0079000
4.3800000	0.0046000	0.0076000
4.4000000	0.0045000	0.0073000
4.4200000	0.0044000	0.0071000
4.4400000	0.0043000	0.0068000
4.4600000	0.0042000	0.0066000
4.4800000	0.0040000	0.0063000
4.5000000	0.0039000	0.0061000
4.5200000	0.0038000	0.0059000
4.5400000	0.0037000	0.0057000
4.5600000	0.0036000	0.0055000
4.5800000	0.0035000	0.0052000
4.6000000	0.0034000	0.0050000
4.6200000	0.0034000	0.0048000
4.6400000	0.0033000	0.0046000
4.6600000	0.0032000	0.0044000
4.6800000	0.0031000	0.0043000
4.7000000	0.0030000	0.0041000
4.7200000	0.0029000	0.0039000
4.7400000	0.0029000	0.0037000
4.7600000	0.0028000	0.0036000
4.7800000	0.0027000	0.0034000
4.8000000	0.0027000	0.0032000
4.8200000	0.0026000	0.0031000
4.8400000	0.0025000	0.0029000
4.8600000	0.0025000	0.0028000
4.8800000	0.0024000	0.0026000
4.9000000	0.0023000	0.0025000
4.9200000	0.0023000	0.0023000
4.9400000	0.0022000	0.0022000
4.9600000	0.0022000	0.0021000
4.9800000	0.0021000	0.0019000
5.0000000	0.0021000	0.0018000
5.0200000	0.0020000	0.0017000
5.0400000	0.0020000	0.0016000
5.0600000	0.0019000	0.0014000
5.0800000	0.0019000	0.0013000
5.1000000	0.0019000	0.0012000
5.1200000	0.0018000	0.0011000
5.1400000	0.0018000	0.0010000
5.1600000	0.0017000	0.0009000
5.1800000	0.0017000	0.0008000
5.2000000	0.0017000	0.0007000
5.2200000	0.0016000	0.0006000
5.2400000	0.0016000	0.0005000
5.2600000	0.0016000	0.0004000
5.2800000	0.0015000	0.0003000
5.3000000	0.0015000	0.0002000
5.3200000	0.0015000	0.0002000
5.3400000	0.0014000	0.0001000
5.3600000	0.0014000	0.0000000
5.3800000	0.0014000	-0.0001000
5.4000000	0.0013000	-0.0002000
5.4200000	0.0013000	-0.0002000
5.4400000	0.0013000	-0.0003000
5.4600000	0.0013000	-0.0004000
5.4800000	0.0012000	-0.0005000
5.5000000	0.0012000	-0.0005000
5.5200000	0.0012000	-0.0006000
5.5400000	0.0012000	-0.0007000
5.5600000	0.0012000	-0.0007000
5.5800000	0.0011000	-0.0008000
5.6000000	0.0011000	-0.0009000
5.6200000	0.0011000	-0.0009000
5.6400000	0.0011000	-0.0010000
5.6600000	0.0011000	-0.0010000
5.6800000	0.0010000	-0.0011000
5.7000000	0.0010000	-0.0011000
5.7200000	0.0010000	-0.0012000
5.7400000	0.0010000	-0.0013000
5.7600000	0.0010000	-0.0013000
5.7800000	0.0010000	-0.0014000
5.8000000	0.0009000	-0.0014000
5.8200000	0.0009000	-0.0014000
5.8400000	0.0009000	-0.0015000
5.8600000	0.0009000	-0.0015000
5.8800000	0.0009000	-0.0016000
5.9000000	0.0009000	-0.0016000
5.9200000	0.0009000	-0.0017000
5.9400000	0.0009000	-0.0017000
5.9600000	0.0008000	-0.0018000
5.9800000	0.0008000	-0.0018000
6.0000000	0.0008000	-0.0018000
6.0200000	0.0008000	-0.0019000
6.0400000	0.0008000	-0.0019000
6.0600000	0.0008000	-0.0019000
6.0800000	0.0008000	-0.0020000
6.1000000	0.0008000	-0.0020000
6.1200000	0.0008000	-0.0020000
6.1400000	0.0008000	-0.0021000
6.1600000	0.0007000	-0.0021000
6.1800000	0.0007000	-0.0021000
6.2000000	0.0007000	-0.0022000
6.2200000	0.0007000	-0.0022000
6.2400000	0.0007000	-0.0022000
6.2600000	0.0007000	-0.0023000
6.2800000	0.0007000	-0.0023000
6.3000000	0.0007000	-0.0023000
6.3200000	0.0007000	-0.0024000
6.3400000	0.0007000	-0.0024000
6.3600000	0.0007000	-0.0024000
6.3800000	0.0007000	-0.0024000
6.4000000	0.0007000	-0.0025000
6.4200000	0.0007000	-0.0025000
6.4400000	0.0007000	-0.0025000
6.4600000	0.0007000	-0.0025000
6.4800000	0.0006000	-0.0026000
6.5000000	0.0006000	-0.0026000
6.5200000	0.0006000	-0.0026000
6.5400000	0.0006000	-0.0026000
6.5600000	0.0006000	-0.0026000
6.5800000	0.0006000	-0.0027000
6.6000000	0.0006000	-0.0027000
6.6200000	0.0006000	-0.0027000
6.6400000	0.0006000	-0.0027000
6.6600000	0.0006000	-0.0027000
6.6800000	0.0006000	-0.0028000
6.7000000	0.0006000	-0.0028000
6.7200000	0.0006000	-0.0028000
6.7400000	0.0006000	-0.0028000
6.7600000	0.0006000	-0.0028000
6.7800000	0.0006000	-0.0029000
6.8000000	0.0006000	-0.0029000
6.8200000	0.0006000	-0.0029000
6.8400000	0.0006000	-0.0029000
6.8600000	0.0006000	-0.0029000
6.8800000	0.0006000	-0.0029000
6.9000000	0.0006000	-0.0030000
6.9200000	0.0006000	-0.0030000
6.9400000	0.0006000	-0.0030000
6.9600000	0.0006000	-0.0030000
6.9800000	0.0006000	-0.0030000
7.0000000	0.0006000	-0.0030000
7.0200000	0.0006000	-0.0030000
7.0400000	0.0006000	-0.0031000
7.0600000	0.0006000	-0.0031000
7.0800000	0.0005000	-0.0031000
7.1000000	0.0005000	-0.0031000
7.1200000	0.0005000	-0.0031000
7.1400000	0.0005000	-0.0031000
7.1600000	0.0005000	-0.0031000
7.1800000	0.0005000	-0.0031000
7.2000000	0.0005000	-0.0032000
7.2200000	0.0005000	-0.0032000
7.2400000	0.0005000	-0.0032000
7.2600000	0.0005000	-0.0032000
7.2800000	0.0005000	-0.0032000
7.3000000	0.0005000	-0.0032000
7.3200000	0.0005000	-0.0032000
7.3400000	0.0005000	-0.0032000
7.3600000	0.0005000	-0.0033000
7.3800000	0.0005000	-0.0033000
7.4000000	0.0005000	-0.0033000
7.4200000	0.0005000	-0.0033000
7.4400000	0.0005000	-0.0033000
7.4600000	0.0005000	-0.0033000
7.4800000	0.0005000	-0.0033000
7.5000000	0.0005000	-0.0033000
7.5200000	0.0005000	-0.0033000
7.5400000	0.0005000	-0.0034000
7.5600000	0.0005000	-0.0034000
7.5800000	0.0005000	-0.0034000
7.6000000	0.0005000	-0.0034000
7.6200000	0.0005000	-0.0034000
7.6400000	0.0005000	-0.0034000
7.6600000	0.0005000	-0.0034000
7.6800000	0.0005000	-0.0034000
7.7000000	0.0005000	-0.0034000
7.7200000	0.0005000	-0.0034000
7.7400000	0.0005000	-0.0034000
7.7600000	0.0005000	-0.0035000
7.7800000	0.0005000	-0.0035000
7.8000000	0.0005000	-0.0035000
7.8200000	0.0005000	-0.0035000
7.8400000	0.0005000	-0.0035000
7.8600000	0.0005000	-0.0035000
7.8800000	0.0005000	-0.0035000
7.9000000	0.0005000	-0.0035000
7.9200000	0.0005000	-0.0035000
7.9400000	0.0005000	-0.0035000
7.9600000	0.0005000	-0.0035000
7.9800000	0.0005000	-0.0036000
8.0000000	0.0005000	-0.0036000
8.0200000	0.0005000	-0.0036000
8.0400000	0.0005000	-0.0036000
8.0600000	0.0005000	-0.0036000
8.0800000	0.0005000	-0.0036000
8.1000000	0.0005000	-0.0036000
8.1200000	0.0005000	-0.0036000
8.1400000	0.0005000	-0.0036000
8.1600000	0.0005000	-0.0036000
8.1800000	0.0005000	-0.0036000
8.2000000	0.0005000	-0.0036000
8.2200000	0.0005000	-0.0036000
8.2400000	0.0005000	-0.0037000
8.2600000	0.0005000	-0.0037000
8.2800000	0.0005000	-0.0037000
8.3000000	0.0005000	-0.0037000
8.3200000	0.0005000	-0.0037000
8.3400000	0.0005000	-0.0037000
8.3600000	0.0005000	-0.0037000
8.3800000	0.0005000	-0.0037000
8.4000000	0.0005000	-0.0037000
8.4200000	0.0005000	-0.0037000
8.4400000	0.0005000	-0.0037000
8.4600000	0.0005000	-0.0037000
8.4800000	0.0005000	-0.0037000
8.5000000	0.0005000	-0.0037000
8.5200000	0.0005000	-0.0038000
8.5400000	0.0005000	-0.0038000
8.5600000	0.0005000	-0.0038000
8.5800000	0.0005000	-0.0038000
8.6000000	0.0005000	-0.0038000
8.6200000	0.0005000	-0.0038000
8.6400000	0.0005000	-0.0038000
8.6600000	0.0005000	-0.0038000
8.6800000	0.0005000	-0.0038000
8.7000000	0.0005000	-0.0038000
8.7200000	0.0005000	-0.0038000
8.7400000	0.0005000	-0.0038000
8.7600000	0.0005000	-0.0038000
8.7800000	0.0005000	-0.0038000
8.8000000	0.0005000	-0.0039000
8.8200000	0.0005000	-0.0039000
8.8400000	0.0005000	-0.0039000
8.8600000	0.0005000	-0.0039000
8.8800000	0.0005000	-0.0039000
8.9000000	0.0005000	-0.0039000
8.9200000	0.0005000	-0.0039000
8.9400000	0.0005000	-0.0039000
8.9600000	0.0005000	-0.0039000
8.9800000	0.0005000	-0.0039000
9.0000000	0.0005000	-0.0039000
9.0200000	0.0005000	-0.0039000
9.0400000	0.0005000	-0.0039000
9.0600000	0.0005000	-0.0039000
9.0800000	0.0005000	-0.0039000
9.1000000	0.0005000	-0.0039000
9.1200000	0.0005000	-0.0040000
9.1400000	0.0005000	-0.0040000
9.1600000	0.0005000	-0.0040000
9.1800000	0.0005000	-0.0040000
9.2000000	0.0005000	-0.0040000
9.2200000	0.0005000	-0.0040000
9.2400000	0.0005000	-0.0040000
9.2600000	0.0005000	-0.0040000
9.2800000	0.0005000	-0.0040000
9.3000000	0.0005000	-0.0040000
9.3200000	0.0005000	-0.0040000
9.3400000	0.0005000	-0.0040000
9.3600000	0.0005000	-0.0040000
9.3800000	0.0005000	-0.0040000
9.4000000	0.0005000	-0.0040000
9.4200000	0.0005000	-0.0041000
9.4400000	0.0005000	-0.0041000
9.4600000	0.0005000	-0.0041000
9.4800000	0.0005000	-0.0041000
9.5000000	0.0005000	-0.0041000
9.5200000	0.0005000	-0.0041000
9.5400000	0.0005000	-0.0041000
9.5600000	0.0005000	-0.0041000
9.5800000	0.0005000	-0.0041000
9.6000000	0.0005000	-0.0041000
9.6200000	0.0005000	-0.0041000
9.6400000	0.0005000	-0.0041000
9.6600000	0.0005000	-0.0041000
9.6800000	0.0005000	-0.0041000
9.7000000	0.0005000	-0.0041000
9.7200000	0.0005000	-0.0041000
9.7400000	0.0005000	-0.0042000
9.7600000	0.0005000	-0.0042000
9.7800000	0.0005000	-0.0042000
9.8000000	0.0005000	-0.0042000
9.8200000	0.0005000	-0.0042000
9.8400000	0.0005000	-0.0042000
9.8600000	0.0005000	-0.0042000
9.8800000	0.0005000	-0.0042000
9.9000000	0.0005000	-0.0042000
9.9200000	0.0005000	-0.0042000
9.9400000	0.0005000	-0.0042000
9.9600000	0.0005000	-0.0042000
9.9800000	0.0005000	-0.0042000
10.0000000	0.0005000	-0.0042000
