# Données brutes de la DNS de Kawamura récupérées sur le site http://murasun.me.noda.tus.ac.jp/turbulence (fichiers Poi395_4th_D.dat et Poi395_4th_D_uhf071.dat concaténés par moi)
#
#     y+     	     U+     	     uu+   	     ww+   	     T+     	   T_rms+   	     ut+    	|	     y+     	     vv+     	    -uv+   	    -vt+     
#
 0.119969e+02	0.954103e+01	0.745283e+01	0.114886e+01	0.712008e+01	0.232209e+01	0.587193e+01	|	0.123120e+02	0.192818e+00	0.527230e+00	0.463860e+00
 0.126367e+02	0.982598e+01	0.753887e+01	0.118869e+01	0.736035e+01	0.235694e+01	0.597514e+01	|	0.129614e+02	0.213430e+00	0.554704e+00	0.493187e+00
 0.132956e+02	0.101000e+02	0.759428e+01	0.122730e+01	0.759374e+01	0.238710e+01	0.605281e+01	|	0.136299e+02	0.235071e+00	0.580731e+00	0.521550e+00
 0.139741e+02	0.103631e+02	0.762111e+01	0.126458e+01	0.781993e+01	0.241273e+01	0.610599e+01	|	0.143181e+02	0.257676e+00	0.605235e+00	0.548800e+00
 0.146720e+02	0.106153e+02	0.762162e+01	0.130041e+01	0.803872e+01	0.243404e+01	0.613601e+01	|	0.150260e+02	0.281168e+00	0.628177e+00	0.574818e+00
 0.153899e+02	0.108566e+02	0.759816e+01	0.133468e+01	0.824998e+01	0.245125e+01	0.614441e+01	|	0.157538e+02	0.305459e+00	0.649541e+00	0.599518e+00
 0.161278e+02	0.110873e+02	0.755320e+01	0.136732e+01	0.845364e+01	0.246458e+01	0.613288e+01	|	0.165017e+02	0.330456e+00	0.669341e+00	0.622839e+00
 0.168858e+02	0.113076e+02	0.748914e+01	0.139823e+01	0.864972e+01	0.247429e+01	0.610319e+01	|	0.172699e+02	0.356055e+00	0.687607e+00	0.644747e+00
 0.176642e+02	0.115178e+02	0.740836e+01	0.142738e+01	0.883830e+01	0.248062e+01	0.605716e+01	|	0.180585e+02	0.382151e+00	0.704387e+00	0.665230e+00
 0.184630e+02	0.117184e+02	0.731317e+01	0.145471e+01	0.901950e+01	0.248382e+01	0.599659e+01	|	0.188676e+02	0.408632e+00	0.719737e+00	0.684298e+00
 0.192825e+02	0.119096e+02	0.720573e+01	0.148023e+01	0.919350e+01	0.248416e+01	0.592328e+01	|	0.196974e+02	0.435385e+00	0.733726e+00	0.701975e+00
 0.201226e+02	0.120920e+02	0.708807e+01	0.150392e+01	0.936050e+01	0.248188e+01	0.583894e+01	|	0.205480e+02	0.462296e+00	0.746424e+00	0.718297e+00
 0.209837e+02	0.122658e+02	0.696213e+01	0.152582e+01	0.952075e+01	0.247723e+01	0.574524e+01	|	0.214194e+02	0.489256e+00	0.757905e+00	0.733311e+00
 0.218656e+02	0.124315e+02	0.682962e+01	0.154594e+01	0.967451e+01	0.247045e+01	0.564376e+01	|	0.223118e+02	0.516153e+00	0.768244e+00	0.747073e+00
 0.227686e+02	0.125897e+02	0.669215e+01	0.156433e+01	0.982205e+01	0.246178e+01	0.553598e+01	|	0.232253e+02	0.542885e+00	0.777515e+00	0.759642e+00
 0.236926e+02	0.127406e+02	0.655119e+01	0.158105e+01	0.996367e+01	0.245143e+01	0.542328e+01	|	0.241598e+02	0.569349e+00	0.785789e+00	0.771082e+00
 0.246377e+02	0.128845e+02	0.640803e+01	0.159615e+01	0.100997e+02	0.243963e+01	0.530690e+01	|	0.251154e+02	0.595452e+00	0.793137e+00	0.781457e+00
 0.256038e+02	0.130222e+02	0.626387e+01	0.160972e+01	0.102303e+02	0.242655e+01	0.518797e+01	|	0.260922e+02	0.621101e+00	0.799624e+00	0.790834e+00
 0.265912e+02	0.131536e+02	0.611975e+01	0.162182e+01	0.103559e+02	0.241239e+01	0.506748e+01	|	0.270900e+02	0.646211e+00	0.805315e+00	0.799274e+00
 0.275996e+02	0.132794e+02	0.597662e+01	0.163251e+01	0.104768e+02	0.239731e+01	0.494632e+01	|	0.281091e+02	0.670704e+00	0.810269e+00	0.806840e+00
 0.286292e+02	0.133999e+02	0.583528e+01	0.164187e+01	0.105932e+02	0.238146e+01	0.482527e+01	|	0.291493e+02	0.694504e+00	0.814542e+00	0.813593e+00
 0.296798e+02	0.135152e+02	0.569646e+01	0.164998e+01	0.107054e+02	0.236498e+01	0.470499e+01	|	0.302105e+02	0.717548e+00	0.818182e+00	0.819590e+00
 0.307516e+02	0.136259e+02	0.556074e+01	0.165690e+01	0.108136e+02	0.234800e+01	0.458608e+01	|	0.312927e+02	0.739775e+00	0.821239e+00	0.824884e+00
 0.318443e+02	0.137322e+02	0.542860e+01	0.166269e+01	0.109182e+02	0.233062e+01	0.446903e+01	|	0.323959e+02	0.761140e+00	0.823753e+00	0.829523e+00
 0.329580e+02	0.138343e+02	0.530044e+01	0.166742e+01	0.110193e+02	0.231294e+01	0.435423e+01	|	0.335201e+02	0.781603e+00	0.825762e+00	0.833552e+00
 0.340926e+02	0.139325e+02	0.517649e+01	0.167114e+01	0.111172e+02	0.229506e+01	0.424201e+01	|	0.346650e+02	0.801136e+00	0.827300e+00	0.837012e+00
 0.352479e+02	0.140272e+02	0.505688e+01	0.167386e+01	0.112121e+02	0.227704e+01	0.413262e+01	|	0.358308e+02	0.819719e+00	0.828399e+00	0.839946e+00
 0.364239e+02	0.141185e+02	0.494160e+01	0.167565e+01	0.113043e+02	0.225895e+01	0.402626e+01	|	0.370170e+02	0.837347e+00	0.829086e+00	0.842392e+00
 0.376204e+02	0.142068e+02	0.483057e+01	0.167650e+01	0.113939e+02	0.224085e+01	0.392305e+01	|	0.382238e+02	0.854017e+00	0.829389e+00	0.844394e+00
 0.388374e+02	0.142922e+02	0.472370e+01	0.167643e+01	0.114810e+02	0.222282e+01	0.382309e+01	|	0.394510e+02	0.869736e+00	0.829339e+00	0.845991e+00
 0.400747e+02	0.143750e+02	0.462089e+01	0.167546e+01	0.115660e+02	0.220490e+01	0.372640e+01	|	0.406984e+02	0.884515e+00	0.828965e+00	0.847218e+00
 0.413322e+02	0.144553e+02	0.452210e+01	0.167365e+01	0.116488e+02	0.218713e+01	0.363298e+01	|	0.419660e+02	0.898366e+00	0.828297e+00	0.848107e+00
 0.426097e+02	0.145333e+02	0.442729e+01	0.167102e+01	0.117297e+02	0.216953e+01	0.354279e+01	|	0.432534e+02	0.911302e+00	0.827360e+00	0.848684e+00
 0.439069e+02	0.146093e+02	0.433646e+01	0.166761e+01	0.118088e+02	0.215213e+01	0.345578e+01	|	0.445606e+02	0.923342e+00	0.826179e+00	0.848972e+00
 0.452239e+02	0.146833e+02	0.424954e+01	0.166348e+01	0.118861e+02	0.213494e+01	0.337188e+01	|	0.458873e+02	0.934502e+00	0.824773e+00	0.848993e+00
 0.465603e+02	0.147556e+02	0.416648e+01	0.165867e+01	0.119619e+02	0.211798e+01	0.329104e+01	|	0.472334e+02	0.944798e+00	0.823162e+00	0.848767e+00
 0.479160e+02	0.148262e+02	0.408719e+01	0.165325e+01	0.120361e+02	0.210125e+01	0.321320e+01	|	0.485987e+02	0.954256e+00	0.821360e+00	0.848317e+00
 0.492909e+02	0.148952e+02	0.401155e+01	0.164729e+01	0.121089e+02	0.208478e+01	0.313833e+01	|	0.499830e+02	0.962897e+00	0.819381e+00	0.847659e+00
 0.506845e+02	0.149629e+02	0.393940e+01	0.164086e+01	0.121803e+02	0.206859e+01	0.306636e+01	|	0.513860e+02	0.970751e+00	0.817235e+00	0.846812e+00
 0.520969e+02	0.150291e+02	0.387057e+01	0.163406e+01	0.122504e+02	0.205269e+01	0.299723e+01	|	0.528076e+02	0.977845e+00	0.814930e+00	0.845789e+00
 0.535276e+02	0.150940e+02	0.380486e+01	0.162696e+01	0.123192e+02	0.203709e+01	0.293086e+01	|	0.542476e+02	0.984209e+00	0.812474e+00	0.844602e+00
 0.549765e+02	0.151578e+02	0.374207e+01	0.161963e+01	0.123868e+02	0.202180e+01	0.286716e+01	|	0.557055e+02	0.989870e+00	0.809875e+00	0.843261e+00
 0.564434e+02	0.152205e+02	0.368201e+01	0.161208e+01	0.124533e+02	0.200684e+01	0.280601e+01	|	0.571813e+02	0.994861e+00	0.807143e+00	0.841777e+00
 0.579281e+02	0.152821e+02	0.362455e+01	0.160435e+01	0.125186e+02	0.199220e+01	0.274732e+01	|	0.586748e+02	0.999208e+00	0.804284e+00	0.840162e+00
 0.594301e+02	0.153429e+02	0.356954e+01	0.159645e+01	0.125828e+02	0.197788e+01	0.269096e+01	|	0.601855e+02	0.100294e+01	0.801306e+00	0.838424e+00
 0.609494e+02	0.154028e+02	0.351685e+01	0.158839e+01	0.126460e+02	0.196386e+01	0.263681e+01	|	0.617134e+02	0.100608e+01	0.798218e+00	0.836565e+00
 0.624858e+02	0.154619e+02	0.346639e+01	0.158020e+01	0.127081e+02	0.195013e+01	0.258471e+01	|	0.632581e+02	0.100866e+01	0.795025e+00	0.834584e+00
 0.640387e+02	0.155202e+02	0.341802e+01	0.157194e+01	0.127692e+02	0.193666e+01	0.253450e+01	|	0.648193e+02	0.101070e+01	0.791734e+00	0.832477e+00
 0.656081e+02	0.155778e+02	0.337165e+01	0.156364e+01	0.128293e+02	0.192344e+01	0.248600e+01	|	0.663968e+02	0.101221e+01	0.788351e+00	0.830243e+00
 0.671936e+02	0.156348e+02	0.332714e+01	0.155533e+01	0.128885e+02	0.191044e+01	0.243909e+01	|	0.679904e+02	0.101324e+01	0.784883e+00	0.827883e+00
 0.687950e+02	0.156912e+02	0.328442e+01	0.154702e+01	0.129467e+02	0.189765e+01	0.239372e+01	|	0.695996e+02	0.101382e+01	0.781334e+00	0.825402e+00
 0.704121e+02	0.157470e+02	0.324336e+01	0.153869e+01	0.130042e+02	0.188508e+01	0.234987e+01	|	0.712244e+02	0.101397e+01	0.777709e+00	0.822807e+00
 0.720444e+02	0.158022e+02	0.320385e+01	0.153029e+01	0.130608e+02	0.187273e+01	0.230750e+01	|	0.728643e+02	0.101371e+01	0.774012e+00	0.820106e+00
 0.736918e+02	0.158569e+02	0.316579e+01	0.152180e+01	0.131166e+02	0.186059e+01	0.226658e+01	|	0.745191e+02	0.101307e+01	0.770247e+00	0.817306e+00
 0.753538e+02	0.159112e+02	0.312906e+01	0.151317e+01	0.131717e+02	0.184870e+01	0.222707e+01	|	0.761885e+02	0.101208e+01	0.766418e+00	0.814412e+00
 0.770305e+02	0.159650e+02	0.309361e+01	0.150440e+01	0.132260e+02	0.183706e+01	0.218893e+01	|	0.778724e+02	0.101076e+01	0.762529e+00	0.811430e+00
 0.787212e+02	0.160183e+02	0.305933e+01	0.149547e+01	0.132797e+02	0.182566e+01	0.215213e+01	|	0.795704e+02	0.100914e+01	0.758584e+00	0.808363e+00
 0.804260e+02	0.160711e+02	0.302614e+01	0.148644e+01	0.133326e+02	0.181451e+01	0.211667e+01	|	0.812815e+02	0.100722e+01	0.754588e+00	0.805218e+00
 0.821442e+02	0.161236e+02	0.299395e+01	0.147735e+01	0.133849e+02	0.180359e+01	0.208249e+01	|	0.830069e+02	0.100503e+01	0.750544e+00	0.801998e+00
 0.838759e+02	0.161757e+02	0.296266e+01	0.146825e+01	0.134365e+02	0.179288e+01	0.204957e+01	|	0.847449e+02	0.100260e+01	0.746452e+00	0.798707e+00
 0.856202e+02	0.162273e+02	0.293219e+01	0.145918e+01	0.134874e+02	0.178235e+01	0.201784e+01	|	0.864955e+02	0.999931e+00	0.742314e+00	0.795346e+00
 0.873779e+02	0.162786e+02	0.290244e+01	0.145014e+01	0.135377e+02	0.177199e+01	0.198723e+01	|	0.882596e+02	0.997044e+00	0.738128e+00	0.791914e+00
 0.891475e+02	0.163295e+02	0.287339e+01	0.144114e+01	0.135873e+02	0.176179e+01	0.195764e+01	|	0.900355e+02	0.993950e+00	0.733900e+00	0.788403e+00
 0.909298e+02	0.163800e+02	0.284504e+01	0.143216e+01	0.136364e+02	0.175174e+01	0.192898e+01	|	0.918233e+02	0.990665e+00	0.729636e+00	0.784808e+00
 0.927231e+02	0.164300e+02	0.281744e+01	0.142319e+01	0.136848e+02	0.174183e+01	0.190117e+01	|	0.936229e+02	0.987204e+00	0.725338e+00	0.781126e+00
 0.945290e+02	0.164797e+02	0.279057e+01	0.141416e+01	0.137328e+02	0.173206e+01	0.187411e+01	|	0.954344e+02	0.983584e+00	0.721011e+00	0.777363e+00
 0.963452e+02	0.165290e+02	0.276445e+01	0.140499e+01	0.137802e+02	0.172245e+01	0.184774e+01	|	0.972569e+02	0.979825e+00	0.716655e+00	0.773529e+00
 0.981733e+02	0.165779e+02	0.273901e+01	0.139562e+01	0.138272e+02	0.171298e+01	0.182201e+01	|	0.990897e+02	0.975944e+00	0.712270e+00	0.769634e+00
 0.100012e+03	0.166264e+02	0.271418e+01	0.138600e+01	0.138737e+02	0.170366e+01	0.179689e+01	|	0.100934e+03	0.971955e+00	0.707852e+00	0.765685e+00
 0.101861e+03	0.166744e+02	0.268980e+01	0.137611e+01	0.139197e+02	0.169449e+01	0.177238e+01	|	0.102788e+03	0.967871e+00	0.703401e+00	0.761686e+00
 0.103720e+03	0.167220e+02	0.266580e+01	0.136598e+01	0.139653e+02	0.168545e+01	0.174849e+01	|	0.104652e+03	0.963697e+00	0.698914e+00	0.757634e+00
 0.105589e+03	0.167692e+02	0.264207e+01	0.135566e+01	0.140105e+02	0.167654e+01	0.172521e+01	|	0.106526e+03	0.959440e+00	0.694392e+00	0.753526e+00
 0.107468e+03	0.168160e+02	0.261855e+01	0.134519e+01	0.140553e+02	0.166775e+01	0.170255e+01	|	0.108409e+03	0.955106e+00	0.689837e+00	0.749360e+00
 0.109356e+03	0.168624e+02	0.259527e+01	0.133465e+01	0.140997e+02	0.165908e+01	0.168051e+01	|	0.110302e+03	0.950699e+00	0.685248e+00	0.745137e+00
 0.111253e+03	0.169085e+02	0.257224e+01	0.132401e+01	0.141437e+02	0.165054e+01	0.165907e+01	|	0.112204e+03	0.946222e+00	0.680630e+00	0.740858e+00
 0.113160e+03	0.169542e+02	0.254950e+01	0.131333e+01	0.141874e+02	0.164213e+01	0.163822e+01	|	0.114115e+03	0.941680e+00	0.675985e+00	0.736527e+00
 0.115074e+03	0.169996e+02	0.252709e+01	0.130257e+01	0.142307e+02	0.163386e+01	0.161796e+01	|	0.116034e+03	0.937075e+00	0.671315e+00	0.732149e+00
 0.116997e+03	0.170447e+02	0.250499e+01	0.129177e+01	0.142738e+02	0.162573e+01	0.159826e+01	|	0.117960e+03	0.932408e+00	0.666620e+00	0.727730e+00
 0.118928e+03	0.170894e+02	0.248317e+01	0.128096e+01	0.143166e+02	0.161774e+01	0.157911e+01	|	0.119896e+03	0.927674e+00	0.661903e+00	0.723278e+00
 0.120868e+03	0.171339e+02	0.246157e+01	0.127019e+01	0.143590e+02	0.160987e+01	0.156050e+01	|	0.121839e+03	0.922868e+00	0.657167e+00	0.718796e+00
 0.122814e+03	0.171781e+02	0.244015e+01	0.125949e+01	0.144012e+02	0.160212e+01	0.154248e+01	|	0.123789e+03	0.917987e+00	0.652417e+00	0.714290e+00
 0.124768e+03	0.172219e+02	0.241890e+01	0.124891e+01	0.144431e+02	0.159447e+01	0.152505e+01	|	0.125747e+03	0.913027e+00	0.647656e+00	0.709762e+00
 0.126729e+03	0.172655e+02	0.239777e+01	0.123844e+01	0.144846e+02	0.158692e+01	0.150819e+01	|	0.127711e+03	0.907987e+00	0.642886e+00	0.705213e+00
 0.128697e+03	0.173087e+02	0.237676e+01	0.122811e+01	0.145258e+02	0.157944e+01	0.149183e+01	|	0.129683e+03	0.902871e+00	0.638103e+00	0.700642e+00
 0.130672e+03	0.173517e+02	0.235591e+01	0.121792e+01	0.145667e+02	0.157202e+01	0.147591e+01	|	0.131661e+03	0.897683e+00	0.633309e+00	0.696051e+00
 0.132654e+03	0.173943e+02	0.233527e+01	0.120789e+01	0.146071e+02	0.156468e+01	0.146031e+01	|	0.133646e+03	0.892426e+00	0.628504e+00	0.691443e+00
 0.134641e+03	0.174366e+02	0.231488e+01	0.119801e+01	0.146472e+02	0.155741e+01	0.144492e+01	|	0.135637e+03	0.887108e+00	0.623690e+00	0.686814e+00
 0.136635e+03	0.174786e+02	0.229481e+01	0.118824e+01	0.146869e+02	0.155019e+01	0.142968e+01	|	0.137633e+03	0.881741e+00	0.618865e+00	0.682161e+00
 0.138635e+03	0.175203e+02	0.227508e+01	0.117857e+01	0.147261e+02	0.154299e+01	0.141452e+01	|	0.139636e+03	0.876334e+00	0.614029e+00	0.677477e+00
 0.140640e+03	0.175616e+02	0.225565e+01	0.116892e+01	0.147650e+02	0.153582e+01	0.139945e+01	|	0.141644e+03	0.870903e+00	0.609179e+00	0.672759e+00
 0.142650e+03	0.176027e+02	0.223653e+01	0.115931e+01	0.148034e+02	0.152866e+01	0.138446e+01	|	0.143657e+03	0.865460e+00	0.604314e+00	0.668005e+00
 0.144666e+03	0.176435e+02	0.221765e+01	0.114971e+01	0.148415e+02	0.152153e+01	0.136960e+01	|	0.145675e+03	0.860014e+00	0.599434e+00	0.663220e+00
 0.146686e+03	0.176840e+02	0.219898e+01	0.114013e+01	0.148792e+02	0.151444e+01	0.135486e+01	|	0.147698e+03	0.854572e+00	0.594541e+00	0.658404e+00
 0.148713e+03	0.177243e+02	0.218047e+01	0.113057e+01	0.149165e+02	0.150737e+01	0.134023e+01	|	0.149726e+03	0.849136e+00	0.589636e+00	0.653553e+00
 0.150743e+03	0.177643e+02	0.216207e+01	0.112102e+01	0.149534e+02	0.150030e+01	0.132568e+01	|	0.151759e+03	0.843711e+00	0.584718e+00	0.648660e+00
 0.152778e+03	0.178040e+02	0.214367e+01	0.111145e+01	0.149900e+02	0.149320e+01	0.131118e+01	|	0.153796e+03	0.838294e+00	0.579786e+00	0.643718e+00
 0.154817e+03	0.178436e+02	0.212521e+01	0.110181e+01	0.150262e+02	0.148605e+01	0.129671e+01	|	0.155838e+03	0.832887e+00	0.574840e+00	0.638731e+00
 0.156861e+03	0.178829e+02	0.210659e+01	0.109211e+01	0.150622e+02	0.147886e+01	0.128231e+01	|	0.157884e+03	0.827488e+00	0.569880e+00	0.633713e+00
 0.158909e+03	0.179220e+02	0.208779e+01	0.108235e+01	0.150979e+02	0.147164e+01	0.126801e+01	|	0.159933e+03	0.822095e+00	0.564912e+00	0.628673e+00
 0.160959e+03	0.179609e+02	0.206878e+01	0.107255e+01	0.151334e+02	0.146443e+01	0.125383e+01	|	0.161986e+03	0.816706e+00	0.559936e+00	0.623615e+00
 0.163015e+03	0.179996e+02	0.204964e+01	0.106278e+01	0.151685e+02	0.145724e+01	0.123982e+01	|	0.164043e+03	0.811319e+00	0.554954e+00	0.618540e+00
 0.165074e+03	0.180381e+02	0.203045e+01	0.105304e+01	0.152034e+02	0.145010e+01	0.122600e+01	|	0.166104e+03	0.805933e+00	0.549966e+00	0.613449e+00
 0.167136e+03	0.180764e+02	0.201127e+01	0.104337e+01	0.152380e+02	0.144302e+01	0.121240e+01	|	0.168167e+03	0.800547e+00	0.544973e+00	0.608344e+00
 0.169201e+03	0.181144e+02	0.199219e+01	0.103373e+01	0.152723e+02	0.143600e+01	0.119904e+01	|	0.170234e+03	0.795162e+00	0.539972e+00	0.603225e+00
 0.171269e+03	0.181523e+02	0.197326e+01	0.102413e+01	0.153062e+02	0.142903e+01	0.118593e+01	|	0.172304e+03	0.789780e+00	0.534965e+00	0.598092e+00
 0.173340e+03	0.181899e+02	0.195446e+01	0.101455e+01	0.153399e+02	0.142208e+01	0.117307e+01	|	0.174377e+03	0.784406e+00	0.529948e+00	0.592939e+00
 0.175415e+03	0.182273e+02	0.193578e+01	0.100498e+01	0.153732e+02	0.141514e+01	0.116043e+01	|	0.176453e+03	0.779039e+00	0.524923e+00	0.587766e+00
 0.177492e+03	0.182645e+02	0.191715e+01	0.995429e+00	0.154062e+02	0.140817e+01	0.114801e+01	|	0.178531e+03	0.773682e+00	0.519891e+00	0.582574e+00
 0.179572e+03	0.183015e+02	0.189852e+01	0.985882e+00	0.154389e+02	0.140119e+01	0.113581e+01	|	0.180612e+03	0.768335e+00	0.514855e+00	0.577366e+00
 0.181654e+03	0.183384e+02	0.187989e+01	0.976340e+00	0.154714e+02	0.139420e+01	0.112384e+01	|	0.182695e+03	0.762999e+00	0.509815e+00	0.572144e+00
 0.183739e+03	0.183750e+02	0.186122e+01	0.966805e+00	0.155035e+02	0.138720e+01	0.111207e+01	|	0.184782e+03	0.757674e+00	0.504772e+00	0.566909e+00
 0.185825e+03	0.184114e+02	0.184251e+01	0.957294e+00	0.155353e+02	0.138021e+01	0.110049e+01	|	0.186870e+03	0.752362e+00	0.499726e+00	0.561663e+00
 0.187915e+03	0.184476e+02	0.182375e+01	0.947842e+00	0.155668e+02	0.137321e+01	0.108908e+01	|	0.188960e+03	0.747063e+00	0.494675e+00	0.556406e+00
 0.190006e+03	0.184836e+02	0.180496e+01	0.938484e+00	0.155981e+02	0.136622e+01	0.107779e+01	|	0.191052e+03	0.741780e+00	0.489622e+00	0.551135e+00
 0.192100e+03	0.185192e+02	0.178618e+01	0.929237e+00	0.156289e+02	0.135923e+01	0.106661e+01	|	0.193146e+03	0.736512e+00	0.484567e+00	0.545847e+00
 0.194195e+03	0.185548e+02	0.176740e+01	0.920096e+00	0.156595e+02	0.135223e+01	0.105553e+01	|	0.195242e+03	0.731267e+00	0.479510e+00	0.540538e+00
 0.196291e+03	0.185901e+02	0.174863e+01	0.911037e+00	0.156897e+02	0.134526e+01	0.104453e+01	|	0.197340e+03	0.726047e+00	0.474451e+00	0.535199e+00
 0.198390e+03	0.186251e+02	0.172987e+01	0.902028e+00	0.157196e+02	0.133830e+01	0.103361e+01	|	0.199439e+03	0.720856e+00	0.469393e+00	0.529827e+00
 0.200490e+03	0.186599e+02	0.171114e+01	0.893035e+00	0.157493e+02	0.133139e+01	0.102276e+01	|	0.201541e+03	0.715693e+00	0.464338e+00	0.524421e+00
 0.202592e+03	0.186945e+02	0.169245e+01	0.884032e+00	0.157787e+02	0.132450e+01	0.101197e+01	|	0.203644e+03	0.710558e+00	0.459286e+00	0.518982e+00
