3.0141222256281408e-001	1.2892029042711259e+000
3.0663588351758797e-001	1.2823869268074790e+000
3.1136455457286433e-001	1.2752687467884383e+000
3.1659062130653265e-001	1.2664138179033615e+000
3.2159628256281408e-001	1.2570229556205674e+000
3.2658975989949751e-001	1.2468367742727922e+000
3.3180546633165831e-001	1.2354045141527721e+000
3.3660932236180907e-001	1.2242364424475904e+000
3.4152912804020102e-001	1.2122490966138151e+000
3.4696117809045229e-001	1.1984795776638593e+000
3.5187945447236180e-001	1.1856423688443887e+000
3.5690931331658293e-001	1.1722754612625332e+000
3.6202455020100505e-001	1.1585770563239457e+000
3.6672644829145734e-001	1.1460328797354669e+000
3.7173851939698493e-001	1.1328778984285095e+000
3.7671243829145729e-001	1.1202351122891829e+000
3.8203298542713571e-001	1.1074160728062430e+000
3.8672813778894471e-001	1.0969504868252653e+000
3.9214536894472363e-001	1.0861970753295414e+000
3.9703400241206027e-001	1.0780576707029565e+000
4.0187104969849247e-001	1.0718496893004055e+000
4.0707242944723615e-001	1.0677194266203998e+000
4.1229484984924625e-001	1.0668560133115794e+000
4.1704647914572862e-001	1.0695816480311280e+000
4.2209249839195984e-001	1.0769535799643175e+000
4.2701692000000002e-001	1.0895591386857999e+000
4.3235504497487437e-001	1.1106378424626633e+000
4.3697400723618091e-001	1.1364926364716004e+000
4.4227905331658290e-001	1.1769556536186454e+000
4.4726607552763820e-001	1.2279656710720577e+000
4.5220492854271355e-001	1.2939480625612330e+000
4.5714771045226132e-001	1.3792435954978504e+000
4.6218903512562814e-001	1.4912352157276083e+000
4.6753275482412060e-001	1.6450877544310152e+000
4.7243242251256279e-001	1.8268076715159856e+000
4.7726902366834167e-001	2.0549394353643367e+000
4.8243927070351755e-001	2.3678966380551492e+000
4.8759826256281408e-001	2.7784950909153858e+000
4.9222876412060307e-001	3.2822363792743845e+000
4.9771392713567841e-001	4.0699870798340489e+000
4.9886135964824124e-001	4.2048075669099321e+000
5.0000879216080407e-001	4.2976748816746859e+000
5.0058250841708540e-001	4.3263923960552173e+000
5.0115622467336685e-001	4.3438336853957242e+000
5.0172994092964829e-001	4.3511817253545786e+000
5.0230365718592962e-001	4.3498510132095918e+000
5.0297468278894475e-001	4.3389538670180938e+000
5.0364570839195977e-001	4.3190783024722039e+000
5.0431673399497479e-001	4.2901775281032251e+000
5.0498775959798992e-001	4.2510350494891940e+000
5.0632981080402006e-001	4.1351037793432095e+000
5.0767186201005021e-001	3.9675362350477208e+000
5.1279529346733665e-001	3.2544205793547967e+000
5.1736990748743716e-001	2.8012721590721377e+000
5.2251453939698500e-001	2.4390320027997285e+000
5.2769327326633164e-001	2.1702049337081388e+000
5.3284739351758792e-001	1.9658614809372725e+000
5.3762592276381904e-001	1.8169293939790692e+000
5.4257381301507546e-001	1.6937746277922228e+000
5.4769092819095477e-001	1.5922764375033140e+000
5.5279163271356779e-001	1.5117609809223360e+000
5.5803833427135674e-001	1.4460932388697483e+000
5.6265963185929646e-001	1.3999410892674256e+000
5.6786211839195977e-001	1.3586886468526322e+000
5.7308596683417090e-001	1.3266563313823116e+000
5.7812011276381914e-001	1.3031093086872634e+000
5.8269159954773864e-001	1.2869049560585921e+000
5.8812753949748742e-001	1.2729730429504369e+000
5.9273249366834169e-001	1.2649659934754418e+000
5.9808915010050256e-001	1.2592782280793120e+000
6.0283069869346739e-001	1.2569545523941588e+000
6.0803292899497485e-001	1.2568155103448415e+000
6.1298668246231158e-001	1.2586087636753249e+000
6.1815540452261308e-001	1.2620973819858226e+000
6.2290190487437191e-001	1.2664653149039991e+000
6.2802164673366834e-001	1.2721515461379800e+000
6.3333961964824126e-001	1.2788625406334477e+000
6.3796893070351768e-001	1.2851783520212212e+000
6.4296871346733664e-001	1.2923171976377792e+000
6.4813397829145725e-001	1.2998678474129550e+000
6.5318718221105532e-001	1.3072724545561818e+000
6.5807641683417084e-001	1.3143234475781598e+000
6.6350507829145733e-001	1.3218843610872999e+000
6.6838297206030151e-001	1.3283271088918320e+000
6.7359116482412063e-001	1.3347320573259247e+000
6.7831056155778890e-001	1.3400296658046742e+000
6.8347010874371850e-001	1.3451856969863640e+000
6.8832484055276388e-001	1.3493579096634758e+000
6.9339943412060301e-001	1.3529435022930758e+000
6.9836077688442211e-001	1.3556178771705554e+000
7.0355484296482418e-001	1.3574718158690253e+000
7.0855734592964825e-001	1.3582839925547552e+000
7.1367312773869340e-001	1.3580704169852440e+000
7.1874654829145734e-001	1.3567633739233345e+000
7.2340849487437175e-001	1.3545581845823889e+000
7.2875161175879388e-001	1.3507997518765480e+000
7.3353055919597998e-001	1.3462833788843791e+000
7.3862591391959798e-001	1.3402249377444131e+000
7.4350281854271361e-001	1.3331867893641767e+000
7.4891799437185924e-001	1.3239074708829679e+000
7.5360713874371854e-001	1.3145917584550566e+000
7.5892935954773866e-001	1.3025376409944940e+000
7.6377998603015074e-001	1.2901441977094095e+000
7.6908580909547730e-001	1.2750093061126448e+000
7.7366383708542719e-001	1.2605914505006364e+000
7.7887767658291451e-001	1.2425978329046006e+000
7.8391398814070357e-001	1.2235846000953741e+000
7.8894700959799002e-001	1.2029373008928890e+000
7.9396151547738691e-001	1.1806830355692493e+000
7.9877888577889455e-001	1.1576756955745240e+000
8.0398659065326639e-001	1.1309540186049054e+000
8.0894991100502511e-001	1.1036384051558727e+000
8.1417357195979900e-001	1.0728713141136017e+000
8.1890224301507542e-001	1.0431665497633256e+000
8.2412830974874374e-001	1.0082026831015967e+000
8.2913397100502517e-001	9.7251729279894961e-001
8.3412744834170860e-001	9.3467066170673352e-001
8.3934315477386934e-001	8.9261081765242567e-001
8.4414701080402010e-001	8.5145099867048613e-001
8.4906681648241211e-001	8.0673636822178940e-001
8.5449886653266327e-001	7.5413943810125472e-001
8.5941714291457294e-001	7.0336545061650524e-001
8.6444700175879396e-001	6.4807217374566051e-001
8.6956223864321613e-001	5.8802333773350979e-001
8.7426413673366843e-001	5.2909420189824585e-001
8.7927620783919602e-001	4.6191674271666683e-001
8.8425012673366843e-001	3.9028835618319935e-001
8.8957067386934674e-001	3.0748327688872568e-001
8.9426582623115580e-001	2.2837270839387269e-001
8.9968305738693477e-001	1.2898669345325331e-001
9.0457169085427136e-001	3.0652329945289658e-002
9.0940873814070355e-001	-7.6108942736025753e-002
9.1461011788944735e-001	-2.0333500634448054e-001
9.1983253829145728e-001	-3.4662951168342726e-001
9.2458416758793971e-001	-4.9343896939261711e-001
9.2963018683417087e-001	-6.7038045110141020e-001
9.3455460844221105e-001	-8.6895064941789268e-001
9.3989273341708546e-001	-1.1209035263224596e+000
9.4451169567839188e-001	-1.3784485046054407e+000
9.4981674175879394e-001	-1.7339421322601032e+000
9.5480376396984934e-001	-2.1463027059263613e+000
9.5974261698492469e-001	-2.6585424104298401e+000
9.6468539889447236e-001	-3.3195203388683208e+000
9.6972672356783918e-001	-4.2243793477049554e+000
9.7507044326633163e-001	-5.6023866119740831e+000
9.7997011095477393e-001	-7.5595401186903999e+000
9.8238841153266332e-001	-8.9658817131024584e+000
9.8480671211055282e-001	-1.0869737849665563e+001
9.8609927386934682e-001	-1.2186062347136318e+001
9.8739183562814081e-001	-1.3789801243212230e+001
9.8868439738693481e-001	-1.5759448725553343e+001
9.8997695914572870e-001	-1.8167667482728525e+001
9.9126670711055276e-001	-2.1003767248310950e+001
9.9255645507537693e-001	-2.4052110337692355e+001
9.9384620304020099e-001	-2.6841316451875908e+001
9.9513595100502505e-001	-2.8990067088910653e+001
9.9635196325376874e-001	-3.0412754916960676e+001
9.9756797550251253e-001	-3.1328279853006403e+001
9.9817598162688448e-001	-3.1577004646961488e+001
9.9878398775125632e-001	-3.1652085921180365e+001
9.9939199387562816e-001	-3.1522274600810572e+001
1.0000000000000000e+000	-3.1163359358031457e+001
