7.4350281854271361e-001	1.2576680274708243e+001
7.4891799437185924e-001	1.3087102097191543e+001
7.5360713874371854e-001	1.3496244342556789e+001
7.5892935954773866e-001	1.3918954219357087e+001
7.6377998603015074e-001	1.4261666004619940e+001
7.6908580909547730e-001	1.4585967638723467e+001
7.7366383708542719e-001	1.4820394256444999e+001
7.7887767658291451e-001	1.5033249053827330e+001
7.8391398814070357e-001	1.5181743164350596e+001
7.8643049886934679e-001	1.5234309826781161e+001
7.8894700959799002e-001	1.5272216848943643e+001
7.9145426253768847e-001	1.5295269080896489e+001
7.9396151547738691e-001	1.5303533952701557e+001
7.9637020062814079e-001	1.5297489230762917e+001
7.9877888577889455e-001	1.5277716976423491e+001
8.0138273821608053e-001	1.5240912678051632e+001
8.0398659065326639e-001	1.5188129623196275e+001
8.0894991100502511e-001	1.5043636316031158e+001
8.1417357195979900e-001	1.4830454197302988e+001
8.1890224301507542e-001	1.4584965954746977e+001
8.2412830974874374e-001	1.4257882274201108e+001
8.2913397100502517e-001	1.3892375679115661e+001
8.3412744834170860e-001	1.3479953773400164e+001
8.3934315477386934e-001	1.3001919461453094e+001
8.4414701080402010e-001	1.2522550802770915e+001
8.4906681648241211e-001	1.1996625243345326e+001
8.5449886653266327e-001	1.1379668045421958e+001
8.5941714291457294e-001	1.0792823056076481e+001
8.6444700175879396e-001	1.0169571428253763e+001
8.6956223864321613e-001	9.5165942981526648e+000
8.7426413673366843e-001	8.9035715291860118e+000
8.7927620783919602e-001	8.2410108741807537e+000
8.8425012673366843e-001	7.5785969800507935e+000
8.8957067386934674e-001	6.8695300919430125e+000
8.9426582623115580e-001	6.2473754440525191e+000
8.9968305738693477e-001	5.5382648727427988e+000
9.0457169085427136e-001	4.9102461611377075e+000
9.0940873814070355e-001	4.3033961553065501e+000
9.1461011788944735e-001	3.6704642016517157e+000
9.1983253829145728e-001	3.0588512623253177e+000
9.2458416758793971e-001	2.5258512900524002e+000
9.2963018683417087e-001	1.9868043449907700e+000
9.3455460844221105e-001	1.4896700570832575e+000
9.3989273341708546e-001	9.8518103513653132e-001
9.4451169567839188e-001	5.7901755239444608e-001
9.4981674175879394e-001	1.4868248262323558e-001
9.5480376396984934e-001	-2.1956985487559644e-001
9.5974261698492469e-001	-5.4888565808678758e-001
9.6468539889447236e-001	-8.4278403038303229e-001
9.6972672356783918e-001	-1.1055997146311496e+000
9.7507044326633163e-001	-1.3435511716963746e+000
9.7997011095477393e-001	-1.5253325849843453e+000
9.8480671211055282e-001	-1.6711693053925458e+000
9.8997695914572870e-001	-1.7909649524553883e+000
9.9513595100502505e-001	-1.8743961124526363e+000
1.0000000000000000e+000	-1.9212024116107997e+000
