5.2251453939698500e-001	-4.5347181014741819e-002
5.2769327326633164e-001	-5.5394851647685588e-002
5.3284739351758792e-001	-6.5161980850419271e-002
5.3762592276381904e-001	-7.3974117721587920e-002
5.4257381301507546e-001	-8.2817184716472522e-002
5.4769092819095477e-001	-9.1625624512873052e-002
5.5279163271356779e-001	-1.0002893630108578e-001
5.5803833427135674e-001	-1.0824381237846713e-001
5.6265963185929646e-001	-1.1509099829878114e-001
5.6786211839195977e-001	-1.2233390054705909e-001
5.7308596683417090e-001	-1.2908060137970787e-001
5.7812011276381914e-001	-1.3505649270275485e-001
5.8269159954773864e-001	-1.4001566214903916e-001
5.8812753949748742e-001	-1.4531011654263173e-001
5.9273249366834169e-001	-1.4926581824217894e-001
5.9808915010050256e-001	-1.5323771057294153e-001
6.0283069869346739e-001	-1.5617490783695595e-001
6.0803292899497485e-001	-1.5875945116585979e-001
6.1298668246231158e-001	-1.6059025792020173e-001
6.1815540452261308e-001	-1.6183724061475505e-001
6.2052865469849250e-001	-1.6218137554965106e-001
6.2290190487437191e-001	-1.6238127385625037e-001
6.2546177580402018e-001	-1.6243499390414784e-001
6.2802164673366834e-001	-1.6232064092942208e-001
6.3068063319095480e-001	-1.6202402860699888e-001
6.3333961964824126e-001	-1.6154653609771874e-001
6.3796893070351768e-001	-1.6028532607668664e-001
6.4296871346733664e-001	-1.5831424238154604e-001
6.4813397829145725e-001	-1.5562193368023575e-001
6.5318718221105532e-001	-1.5235369074540187e-001
6.5807641683417084e-001	-1.4860678103857611e-001
6.6350507829145733e-001	-1.4379014157433720e-001
6.6838297206030151e-001	-1.3889091149001800e-001
6.7359116482412063e-001	-1.3308454682148096e-001
6.7831056155778890e-001	-1.2733025283615304e-001
6.8347010874371850e-001	-1.2052776269269014e-001
6.8832484055276388e-001	-1.1366410933201167e-001
6.9339943412060301e-001	-1.0603798210589808e-001
6.9836077688442211e-001	-9.8165080214999215e-002
7.0355484296482418e-001	-8.9514707338806440e-002
7.0855734592964825e-001	-8.0822538862456467e-002
7.1367312773869340e-001	-7.1603600823572797e-002
7.1874654829145734e-001	-6.2168737016090547e-002
7.2340849487437175e-001	-5.3275437645867472e-002
7.2875161175879388e-001	-4.2859765513436558e-002
7.3353055919597998e-001	-3.3378809206616990e-002
7.3862591391959798e-001	-2.3138412300284867e-002
7.4350281854271361e-001	-1.3247659448849607e-002
7.4891799437185924e-001	-2.2085788582116208e-003
7.5360713874371854e-001	7.3605604948277590e-003
7.5892935954773866e-001	1.8188853836373468e-002
7.6377998603015074e-001	2.7988068197413698e-002
7.6908580909547730e-001	3.8586526685895621e-002
7.7366383708542719e-001	4.7595109490652904e-002
7.7887767658291451e-001	5.7661372380036678e-002
7.8391398814070357e-001	6.7150399881288000e-002
7.8894700959799002e-001	7.6364626104590064e-002
7.9396151547738691e-001	8.5241312867451458e-002
7.9877888577889455e-001	9.3450781728867338e-002
8.0398659065326639e-001	1.0193944969080605e-001
8.0894991100502511e-001	1.0962409928674761e-001
8.1417357195979900e-001	1.1725084780360655e-001
8.1890224301507542e-001	1.2372021850918367e-001
8.2412830974874374e-001	1.3036115002902385e-001
8.2913397100502517e-001	1.3619538148699320e-001
8.3412744834170860e-001	1.4147867651604801e-001
8.3934315477386934e-001	1.4640217158163177e-001
8.4414701080402010e-001	1.5038115040568759e-001
8.4906681648241211e-001	1.5388821664296631e-001
8.5449886653266327e-001	1.5707693592269054e-001
8.5941714291457294e-001	1.5933329354470516e-001
8.6444700175879396e-001	1.6101149140257484e-001
8.6700462020100511e-001	1.6161852968545973e-001
8.6956223864321613e-001	1.6205863388982827e-001
8.7191318768844228e-001	1.6231553682070046e-001
8.7426413673366843e-001	1.6243078385221682e-001
8.7677017228643228e-001	1.6239754139045356e-001
8.7927620783919602e-001	1.6220325745293118e-001
8.8176316728643223e-001	1.6185143474787281e-001
8.8425012673366843e-001	1.6134154608728540e-001
8.8957067386934674e-001	1.5972240115466024e-001
8.9426582623115580e-001	1.5770044282116749e-001
8.9968305738693477e-001	1.5468615624121748e-001
9.0457169085427136e-001	1.5135043806772902e-001
9.0940873814070355e-001	1.4748786901861474e-001
9.1461011788944735e-001	1.4272695950821099e-001
9.1983253829145728e-001	1.3733356931343199e-001
9.2458416758793971e-001	1.3191200995487759e-001
9.2963018683417087e-001	1.2564024788086670e-001
9.3455460844221105e-001	1.1903251086641871e-001
9.3989273341708546e-001	1.1135578972205910e-001
9.4451169567839188e-001	1.0430776203118766e-001
9.4981674175879394e-001	9.5780882098632100e-002
9.5480376396984934e-001	8.7376432791823638e-002
9.5974261698492469e-001	7.8714959843547788e-002
9.6468539889447236e-001	6.9743141247568641e-002
9.6972672356783918e-001	6.0315616368351622e-002
9.7507044326633163e-001	5.0059244270400295e-002
9.7997011095477393e-001	4.0455711909623368e-002
9.8480671211055282e-001	3.0825265860973332e-002
9.8997695914572870e-001	2.0405506289967984e-002
9.9513595100502505e-001	9.9225718785058790e-003
1.0000000000000000e+000	7.9571537844945847e-017
