3.7173851939698493e-001	4.4258287215830194e-002
3.7671243829145729e-001	4.4290127797484924e-002
3.8203298542713571e-001	4.4390402722710567e-002
3.8672813778894471e-001	4.4539416116873794e-002
3.9214536894472363e-001	4.4786854176832300e-002
3.9703400241206027e-001	4.5084646713779590e-002
4.0187104969849247e-001	4.5454221189803939e-002
4.0707242944723615e-001	4.5941393080734257e-002
4.1229484984924625e-001	4.6532004843614146e-002
4.1704647914572862e-001	4.7165321886734550e-002
4.2209249839195984e-001	4.7946677880260524e-002
4.2701692000000002e-001	4.8826561228433332e-002
4.3235504497487437e-001	4.9922996362909408e-002
4.3697400723618091e-001	5.1001577061998093e-002
4.4227905331658290e-001	5.2401202146003231e-002
4.4726607552763820e-001	5.3884951325620448e-002
4.5220492854271355e-001	5.5524326695587496e-002
4.5714771045226132e-001	5.7340277506759484e-002
4.6218903512562814e-001	5.9372820976299479e-002
4.6753275482412060e-001	6.1713120941692977e-002
4.7243242251256279e-001	6.3996597956000309e-002
4.7726902366834167e-001	6.6325820892234877e-002
4.8243927070351755e-001	6.8800876759160690e-002
4.8759826256281408e-001	7.1106272970000869e-002
4.9222876412060307e-001	7.2877882825931009e-002
4.9771392713567841e-001	7.4407262135620544e-002
5.0000879216080407e-001	7.4820667611840794e-002
5.0230365718592962e-001	7.5088424263752437e-002
5.0498775959798992e-001	7.5214736845412314e-002
5.0767186201005021e-001	7.5145381120978294e-002
5.1023357773869349e-001	7.4909367558090703e-002
5.1279529346733665e-001	7.4524980524928092e-002
5.1736990748743716e-001	7.3534392666862319e-002
5.2251453939698500e-001	7.2085146086423232e-002
5.2769327326633164e-001	7.0420564122471108e-002
5.3284739351758792e-001	6.8682459642434232e-002
5.3762592276381904e-001	6.7074214959530865e-002
5.4257381301507546e-001	6.5461788778770832e-002
5.4769092819095477e-001	6.3883087808208963e-002
5.5279163271356779e-001	6.2418108712241224e-002
5.5803833427135674e-001	6.1033667257352597e-002
5.6265963185929646e-001	5.9919232632007699e-002
5.6786211839195977e-001	5.8780885039480354e-002
5.7308596683417090e-001	5.7757857124679325e-002
5.7812011276381914e-001	5.6880718268431732e-002
5.8269159954773864e-001	5.6172071155500304e-002
5.8812753949748742e-001	5.5432354229395284e-002
5.9273249366834169e-001	5.4888380242403244e-002
5.9808915010050256e-001	5.4345385882948724e-002
6.0283069869346739e-001	5.3940774056118253e-002
6.0803292899497485e-001	5.3574267051718000e-002
6.1298668246231158e-001	5.3296448869822884e-002
6.1815540452261308e-001	5.3076593214849831e-002
6.2290190487437191e-001	5.2934508740658776e-002
6.2802164673366834e-001	5.2842345063273746e-002
6.3333961964824126e-001	5.2810665804256231e-002
6.3796893070351768e-001	5.2833962388839847e-002
6.4296871346733664e-001	5.2910229257047962e-002
6.4813397829145725e-001	5.3042780560809404e-002
6.5318718221105532e-001	5.3223580093912523e-002
6.5807641683417084e-001	5.3445233923622666e-002
6.6350507829145733e-001	5.3743778599337474e-002
6.6838297206030151e-001	5.4058064626175101e-002
6.7359116482412063e-001	5.4440835827497799e-002
6.7831056155778890e-001	5.4829194799484254e-002
6.8347010874371850e-001	5.5298457066223466e-002
6.8832484055276388e-001	5.5782329960951921e-002
6.9339943412060301e-001	5.6331850856395173e-002
6.9836077688442211e-001	5.6912344036341628e-002
7.0355484296482418e-001	5.7566056844595530e-002
7.0855734592964825e-001	5.8240474335977704e-002
7.1367312773869340e-001	5.8976155076492884e-002
7.1874654829145734e-001	5.9752349139133812e-002
7.2340849487437175e-001	6.0507228237100801e-002
7.2875161175879388e-001	6.1422483178149218e-002
7.3353055919597998e-001	6.2287487906568774e-002
7.3862591391959798e-001	6.3259339675565351e-002
7.4350281854271361e-001	6.4238862179527928e-002
7.4891799437185924e-001	6.5384943463304798e-002
7.5360713874371854e-001	6.6428822844871296e-002
7.5892935954773866e-001	6.7673787142629588e-002
7.6377998603015074e-001	6.8866406111304401e-002
7.6908580909547730e-001	7.0237097645918858e-002
7.7366383708542719e-001	7.1477829264821616e-002
7.7887767658291451e-001	7.2959573707301384e-002
7.8391398814070357e-001	7.4463814352528371e-002
7.8894700959799002e-001	7.6042559157045664e-002
7.9396151547738691e-001	7.7694718870949378e-002
7.9877888577889455e-001	7.9360647408879062e-002
8.0398659065326639e-001	8.1253531528718781e-002
8.0894991100502511e-001	8.3152023488482274e-002
8.1417357195979900e-001	8.5256199919202733e-002
8.1890224301507542e-001	8.7261006977738351e-002
8.2412830974874374e-001	8.9594928132894533e-002
8.2913397100502517e-001	9.1955023856752929e-002
8.3412744834170860e-001	9.4439838177774238e-002
8.3934315477386934e-001	9.7184977112871426e-002
8.4414701080402010e-001	9.9859181486195714e-002
8.4906681648241211e-001	1.0275435691734559e-001
8.5449886653266327e-001	1.0615008433036832e-001
8.5941714291457294e-001	1.0942036305234475e-001
8.6444700175879396e-001	1.1297432975817609e-001
8.6956223864321613e-001	1.1682534856334237e-001
8.7426413673366843e-001	1.2059480990706625e-001
8.7927620783919602e-001	1.2487762947234377e-001
8.8425012673366843e-001	1.2942338266715014e-001
8.8957067386934674e-001	1.3464479175678265e-001
8.9426582623115580e-001	1.3959179938442171e-001
8.9968305738693477e-001	1.4573729067781802e-001
9.0457169085427136e-001	1.5172848136353675e-001
9.0940873814070355e-001	1.5811784595274486e-001
9.1461011788944735e-001	1.6555688595395340e-001
9.1983253829145728e-001	1.7368625315053857e-001
9.2458416758793971e-001	1.8172310310155776e-001
9.2963018683417087e-001	1.9100105146172289e-001
9.3455460844221105e-001	2.0087354722011469e-001
9.3989273341708546e-001	2.1258747737103950e-001
9.4451169567839188e-001	2.2365579494228974e-001
9.4981674175879394e-001	2.3752743481173921e-001
9.5480376396984934e-001	2.5176613780262458e-001
9.5974261698492469e-001	2.6703755635910120e-001
9.6468539889447236e-001	2.8343315440853112e-001
9.6972672356783918e-001	3.0110347849091129e-001
9.7507044326633163e-001	3.2038524819055558e-001
9.7997011095477393e-001	3.3775818968473459e-001
9.8480671211055282e-001	3.5344804436064398e-001
9.8997695914572870e-001	3.6688854181754993e-001
9.9255645507537693e-001	3.7167723143113818e-001
9.9513595100502505e-001	3.7487177353904133e-001
9.9635196325376874e-001	3.7577139506362478e-001
9.9756797550251253e-001	3.7626318810600951e-001
9.9817598162688448e-001	3.7635328583286265e-001
9.9878398775125632e-001	3.7633856891195755e-001
9.9939199387562816e-001	3.7621870063372120e-001
1.0000000000000000e+000	3.7599364948972958e-001
