2.6154812065326632e-001	1.7074066703527165e-003
2.6612614864321604e-001	3.3239250747708255e-003
2.7133998814070354e-001	5.8057830702429817e-003
2.7637629969849248e-001	8.8414744034656656e-003
2.8140932115577894e-001	1.2489590835220844e-002
2.8642382703517588e-001	1.6720618259080146e-002
2.9124119733668341e-001	2.1330296661927525e-002
2.9644890221105530e-001	2.6894411739771390e-002
3.0141222256281408e-001	3.2737860385904941e-002
3.0663588351758797e-001	3.9432121984910633e-002
3.1136455457286433e-001	4.5949773455117728e-002
3.1659062130653265e-001	5.3630365738485640e-002
3.2159628256281408e-001	6.1427338991360679e-002
3.2658975989949751e-001	6.9603447325665632e-002
3.3180546633165831e-001	7.8533072049587149e-002
3.3660932236180907e-001	8.7077258765189083e-002
3.4152912804020102e-001	9.6111972192111206e-002
3.4696117809045229e-001	1.0638033149271872e-001
3.5187945447236180e-001	1.1590404274182534e-001
3.5690931331658293e-001	1.2582732044122644e-001
3.6202455020100505e-001	1.3606876426241213e-001
3.6672644829145734e-001	1.4557972830787838e-001
3.7173851939698493e-001	1.5578208637663529e-001
3.7671243829145729e-001	1.6593297829581044e-001
3.8203298542713571e-001	1.7677514765349225e-001
3.8672813778894471e-001	1.8629124906917530e-001
3.9214536894472363e-001	1.9716561399366853e-001
3.9703400241206027e-001	2.0684218915377556e-001
4.0187104969849247e-001	2.1625189470521841e-001
4.0707242944723615e-001	2.2614760531334197e-001
4.1229484984924625e-001	2.3580954897131465e-001
4.1704647914572862e-001	2.4432708918062432e-001
4.2209249839195984e-001	2.5305210495779518e-001
4.2701692000000002e-001	2.6121596620018628e-001
4.3235504497487437e-001	2.6963759786380137e-001
4.3697400723618091e-001	2.7653683539791213e-001
4.4227905331658290e-001	2.8398534104429218e-001
4.4726607552763820e-001	2.9049549776719796e-001
4.5220492854271355e-001	2.9644734449275667e-001
4.5714771045226132e-001	3.0188728203548154e-001
4.6218903512562814e-001	3.0688152653669681e-001
4.6753275482412060e-001	3.1154224678074022e-001
4.7243242251256279e-001	3.1522548240802989e-001
4.7726902366834167e-001	3.1829345813137994e-001
4.8243927070351755e-001	3.2093634303605600e-001
4.8759826256281408e-001	3.2290683467471515e-001
4.9222876412060307e-001	3.2410150979793262e-001
4.9497134562814071e-001	3.2455124063106772e-001
4.9771392713567841e-001	3.2480843409170373e-001
5.0000879216080407e-001	3.2487545657047023e-001
5.0230365718592962e-001	3.2480739911826723e-001
5.0498775959798992e-001	3.2455649076015131e-001
5.0767186201005021e-001	3.2412116156147958e-001
5.1279529346733665e-001	3.2278018140874409e-001
5.1736990748743716e-001	3.2102114751760996e-001
5.2251453939698500e-001	3.1841737138066245e-001
5.2769327326633164e-001	3.1513817456434862e-001
5.3284739351758792e-001	3.1123266143380374e-001
5.3762592276381904e-001	3.0705392994399494e-001
5.4257381301507546e-001	3.0217795079005960e-001
5.4769092819095477e-001	2.9656737003948569e-001
5.5279163271356779e-001	2.9042299212791012e-001
5.5803833427135674e-001	2.8355458480558643e-001
5.6265963185929646e-001	2.7706790736454628e-001
5.6786211839195977e-001	2.6930415245302464e-001
5.7308596683417090e-001	2.6104915853921867e-001
5.7812011276381914e-001	2.5269159025151317e-001
5.8269159954773864e-001	2.4478838199319186e-001
5.8812753949748742e-001	2.3503928359820880e-001
5.9273249366834169e-001	2.2651370896080630e-001
5.9808915010050256e-001	2.1632854237547466e-001
6.0283069869346739e-001	2.0710778467563840e-001
6.0803292899497485e-001	1.9680999081054487e-001
6.1298668246231158e-001	1.8686690790426636e-001
6.1815540452261308e-001	1.7639205720326179e-001
6.2290190487437191e-001	1.6671997495990204e-001
6.2802164673366834e-001	1.5627126627987151e-001
6.3333961964824126e-001	1.4544560100530340e-001
6.3796893070351768e-001	1.3608189496743608e-001
6.4296871346733664e-001	1.2606993546499159e-001
6.4813397829145725e-001	1.1587777292681137e-001
6.5318718221105532e-001	1.0609619305667853e-001
6.5807641683417084e-001	9.6847787777260400e-002
6.6350507829145733e-001	8.6870467896710504e-002
6.6838297206030151e-001	7.8203944365274405e-002
6.7359116482412063e-001	6.9300630217405221e-002
6.7831056155778890e-001	6.1576326628314582e-002
6.8347010874371850e-001	5.3538352511805248e-002
6.8832484055276388e-001	4.6392539387875201e-002
6.9339943412060301e-001	3.9385048670262282e-002
6.9836077688442211e-001	3.3017356513301621e-002
7.0355484296482418e-001	2.6890198734985427e-002
7.0855734592964825e-001	2.1534453647472432e-002
7.1367312773869340e-001	1.6633270410802269e-002
7.1874654829145734e-001	1.2367532308306528e-002
7.2340849487437175e-001	8.9849885800826826e-003
7.2875161175879388e-001	5.7563443358067280e-003
7.3353055919597998e-001	3.4664394628414310e-003
7.3862591391959798e-001	1.6564188978186202e-003
7.4106436623115579e-001	1.0229890619219226e-003
7.4350281854271361e-001	5.4110975930154277e-004
7.4621040645728642e-001	1.8415343676354902e-004
7.4891799437185924e-001	1.5015126299675943e-005
7.5126256655778889e-001	2.0444481190602120e-005
7.5360713874371854e-001	1.6685067672744461e-004
7.5626824914572865e-001	5.0366825413861638e-004
7.5892935954773866e-001	1.0215544748026991e-003
7.6377998603015074e-001	2.4293422192124782e-003
7.6908580909547730e-001	4.6495933276396962e-003
7.7366383708542719e-001	7.1292573954961714e-003
7.7887767658291451e-001	1.0578643222118985e-002
7.8391398814070357e-001	1.4529515596905400e-002
7.8894700959799002e-001	1.9069463075390557e-002
7.9396151547738691e-001	2.4162878167589899e-002
7.9877888577889455e-001	2.9573259769187985e-002
8.0398659065326639e-001	3.5968901284805392e-002
8.0894991100502511e-001	4.2568747859765270e-002
8.1417357195979900e-001	5.0017737583433697e-002
8.1890224301507542e-001	5.7179364440845946e-002
8.2412830974874374e-001	6.5525467974462279e-002
8.2913397100502517e-001	7.3911835432580661e-002
8.3412744834170860e-001	8.2626703084107647e-002
8.3934315477386934e-001	9.2064297091873123e-002
8.4414701080402010e-001	1.0102498308287186e-001
8.4906681648241211e-001	1.1043357019759793e-001
8.5449886653266327e-001	1.2105111340044224e-001
8.5941714291457294e-001	1.3083207581012751e-001
8.6444700175879396e-001	1.4095947541076290e-001
8.6956223864321613e-001	1.5134651995241677e-001
8.7426413673366843e-001	1.6093566730748565e-001
8.7927620783919602e-001	1.7116234929842356e-001
8.8425012673366843e-001	1.8127708221147620e-001
8.8957067386934674e-001	1.9201424481827009e-001
8.9426582623115580e-001	2.0138109876255131e-001
8.9968305738693477e-001	2.1201805551276975e-001
9.0457169085427136e-001	2.2142129113710970e-001
9.0940873814070355e-001	2.3050640163318453e-001
9.1461011788944735e-001	2.3999435816270070e-001
9.1983253829145728e-001	2.4918740584749363e-001
9.2458416758793971e-001	2.5722822071543261e-001
9.2963018683417087e-001	2.6539667129665101e-001
9.3455460844221105e-001	2.7296952098732419e-001
9.3989273341708546e-001	2.8069974223790850e-001
9.4451169567839188e-001	2.8696044362271089e-001
9.4981674175879394e-001	2.9363238704082500e-001
9.5480376396984934e-001	2.9937338784787620e-001
9.5974261698492469e-001	3.0452914593324060e-001
9.6468539889447236e-001	3.0914120515570859e-001
9.6972672356783918e-001	3.1326226973375232e-001
9.7507044326633163e-001	3.1696956302423512e-001
9.7997011095477393e-001	3.1975699367054755e-001
9.8480671211055282e-001	3.2192383700394900e-001
9.8997695914572870e-001	3.2358868609913644e-001
9.9255645507537693e-001	3.2416535742994496e-001
9.9513595100502505e-001	3.2457211223749427e-001
9.9756797550251253e-001	3.2479960351991194e-001
1.0000000000000000e+000	3.2487545756191355e-001
