1.16250000 -0.00000085
1.17500000 0.00000079
1.18750000 0.00000242
1.20000000 0.00000399
1.21250000 0.00000546
1.22500000 0.00000679
1.23750000 0.00000796
1.25000000 0.00000893
1.26250000 0.00000968
1.27500000 0.00001020
1.28750000 0.00001046
1.30000000 0.00001046
1.31250000 0.00001021
1.32500000 0.00000971
1.33750000 0.00000896
1.35000000 0.00000800
1.36250000 0.00000684
1.37500000 0.00000551
1.38750000 0.00000404
1.40000000 0.00000248
1.41250000 0.00000085
1.42500000 -0.00000079
1.43750000 -0.00000242
1.45000000 -0.00000399
1.46250000 -0.00000546
1.47500000 -0.00000679
1.48750000 -0.00000796
1.50000000 -0.00000893
1.51250000 -0.00000968
1.52500000 -0.00001020
1.53750000 -0.00001046
1.55000000 -0.00001046
1.56250000 -0.00001021
1.57500000 -0.00000971
1.58750000 -0.00000896
1.60000000 -0.00000800
1.61250000 -0.00000684
1.62500000 -0.00000551
1.63750000 -0.00000404
1.65000000 -0.00000248
1.66250000 -0.00000085
1.67500000 0.00000079
1.68750000 0.00000242
1.70000000 0.00000399
1.71250000 0.00000546
1.72500000 0.00000679
1.73750000 0.00000796
1.75000000 0.00000893
1.76250000 0.00000968
1.77500000 0.00001020
1.78750000 0.00001046
1.80000000 0.00001046
1.81250000 0.00001021
1.82500000 0.00000971
1.83750000 0.00000896
1.85000000 0.00000800
1.86250000 0.00000684
1.87500000 0.00000551
1.88750000 0.00000404
1.90000000 0.00000248
1.91250000 0.00000085
1.92500000 -0.00000079
1.93750000 -0.00000242
1.95000000 -0.00000399
1.96250000 -0.00000546
1.97500000 -0.00000679
1.98750000 -0.00000796
2.00000000 -0.00000893
2.01250000 -0.00000968
2.02500000 -0.00001020
2.03750000 -0.00001046
2.05000000 -0.00001046
2.06250000 -0.00001021
2.07500000 -0.00000971
2.08750000 -0.00000896
2.10000000 -0.00000800
2.11250000 -0.00000684
2.12500000 -0.00000551
2.13750000 -0.00000404
2.15000000 -0.00000248
2.16250000 -0.00000085
2.17500000 0.00000079
2.18750000 0.00000242
2.20000000 0.00000399
2.21250000 0.00000546
2.22500000 0.00000679
2.23750000 0.00000796
2.25000000 0.00000893
2.26250000 0.00000968
2.27500000 0.00001020
2.28750000 0.00001046
2.30000000 0.00001046
2.31250000 0.00001021
2.32500000 0.00000971
2.33750000 0.00000896
2.35000000 0.00000800
2.36250000 0.00000684
2.37500000 0.00000551
2.38750000 0.00000404
2.40000000 0.00000248
2.41250000 0.00000085
2.42500000 -0.00000079
2.43750000 -0.00000242
2.45000000 -0.00000399
2.46250000 -0.00000546
2.47500000 -0.00000679
2.48750000 -0.00000796
2.50000000 -0.00000893
2.51250000 -0.00000968
2.52500000 -0.00001020
2.53750000 -0.00001046
2.55000000 -0.00001046
2.56250000 -0.00001021
2.57500000 -0.00000971
2.58750000 -0.00000896
2.60000000 -0.00000800
2.61250000 -0.00000684
2.62500000 -0.00000551
2.63750000 -0.00000404
2.65000000 -0.00000248
2.66250000 -0.00000085
2.67500000 0.00000079
2.68750000 0.00000242
2.70000000 0.00000399
2.71250000 0.00000546
2.72500000 0.00000679
2.73750000 0.00000796
2.75000000 0.00000893
2.76250000 0.00000968
2.77500000 0.00001020
2.78750000 0.00001046
2.80000000 0.00001046
2.81250000 0.00001021
2.82500000 0.00000971
2.83750000 0.00000896
2.85000000 0.00000800
2.86250000 0.00000684
2.87500000 0.00000551
2.88750000 0.00000404
2.90000000 0.00000248
2.91250000 0.00000085
2.92500000 -0.00000079
2.93750000 -0.00000242
2.95000000 -0.00000399
2.96250000 -0.00000546
2.97500000 -0.00000679
2.98750000 -0.00000796
3.00000000 -0.00000893
3.01250000 -0.00000968
3.02500000 -0.00001020
3.03750000 -0.00001046
3.05000000 -0.00001046
3.06250000 -0.00001021
3.07500000 -0.00000971
3.08750000 -0.00000896
3.10000000 -0.00000800
3.11250000 -0.00000684
3.12500000 -0.00000551
3.13750000 -0.00000404
3.15000000 -0.00000248
3.16250000 -0.00000085
3.17500000 0.00000079
3.18750000 0.00000242
3.20000000 0.00000399
3.21250000 0.00000546
3.22500000 0.00000679
3.23750000 0.00000796
3.25000000 0.00000893
3.26250000 0.00000968
3.27500000 0.00001020
3.28750000 0.00001046
3.30000000 0.00001046
3.31250000 0.00001021
3.32500000 0.00000971
3.33750000 0.00000896
3.35000000 0.00000800
3.36250000 0.00000684
3.37500000 0.00000551
3.38750000 0.00000404
3.40000000 0.00000248
3.41250000 0.00000085
3.42500000 -0.00000079
3.43750000 -0.00000242
3.45000000 -0.00000399
3.46250000 -0.00000546
3.47500000 -0.00000679
3.48750000 -0.00000796
3.50000000 -0.00000893
3.51250000 -0.00000968
3.52500000 -0.00001020
3.53750000 -0.00001046
3.55000000 -0.00001046
3.56250000 -0.00001021
3.57500000 -0.00000971
3.58750000 -0.00000896
3.60000000 -0.00000800
3.61250000 -0.00000684
3.62500000 -0.00000551
3.63750000 -0.00000404
3.65000000 -0.00000248
3.66250000 -0.00000085
3.67500000 0.00000079
3.68750000 0.00000242
3.70000000 0.00000399
3.71250000 0.00000546
3.72500000 0.00000679
3.73750000 0.00000796
3.75000000 0.00000893
3.76250000 0.00000968
3.77500000 0.00001020
3.78750000 0.00001046
3.80000000 0.00001046
3.81250000 0.00001021
3.82500000 0.00000971
3.83750000 0.00000896
3.85000000 0.00000800
3.86250000 0.00000684
3.87500000 0.00000551
3.88750000 0.00000404
3.90000000 0.00000248
3.91250000 0.00000085
3.92500000 -0.00000079
3.93750000 -0.00000242
3.95000000 -0.00000399
3.96250000 -0.00000546
3.97500000 -0.00000679
3.98750000 -0.00000796
4.00000000 -0.00000893
4.01250000 -0.00000968
4.02500000 -0.00001020
4.03750000 -0.00001046
4.05000000 -0.00001046
4.06250000 -0.00001021
4.07500000 -0.00000971
4.08750000 -0.00000896
4.10000000 -0.00000800
4.11250000 -0.00000684
4.12500000 -0.00000551
4.13750000 -0.00000404
4.15000000 -0.00000248
4.16250000 -0.00000085
4.17500000 0.00000079
4.18750000 0.00000242
4.20000000 0.00000399
4.21250000 0.00000546
4.22500000 0.00000679
4.23750000 0.00000796
4.25000000 0.00000893
4.26250000 0.00000968
4.27500000 0.00001020
4.28750000 0.00001046
4.30000000 0.00001046
4.31250000 0.00001021
4.32500000 0.00000971
4.33750000 0.00000896
4.35000000 0.00000800
4.36250000 0.00000684
4.37500000 0.00000551
4.38750000 0.00000404
4.40000000 0.00000248
4.41250000 0.00000085
4.42500000 -0.00000079
4.43750000 -0.00000242
4.45000000 -0.00000399
4.46250000 -0.00000546
4.47500000 -0.00000679
4.48750000 -0.00000796
4.50000000 -0.00000893
4.51250000 -0.00000968
4.52500000 -0.00001020
4.53750000 -0.00001046
4.55000000 -0.00001046
4.56250000 -0.00001021
4.57500000 -0.00000971
4.58750000 -0.00000896
4.60000000 -0.00000800
4.61250000 -0.00000684
4.62500000 -0.00000551
4.63750000 -0.00000404
4.65000000 -0.00000248
4.66250000 -0.00000085
4.67500000 0.00000079
4.68750000 0.00000242
4.70000000 0.00000399
4.71250000 0.00000546
4.72500000 0.00000679
4.73750000 0.00000796
4.75000000 0.00000893
4.76250000 0.00000968
4.77500000 0.00001020
4.78750000 0.00001046
4.80000000 0.00001046
4.81250000 0.00001021
4.82500000 0.00000971
4.83750000 0.00000896
4.85000000 0.00000800
4.86250000 0.00000684
4.87500000 0.00000551
4.88750000 0.00000404
4.90000000 0.00000248
4.91250000 0.00000085
4.92500000 -0.00000080
4.93750000 -0.00000242
4.95000000 -0.00000399
4.96250000 -0.00000546
4.97500000 -0.00000679
4.98750000 -0.00000796
5.00000000 -0.00000893
5.01250000 -0.00000968
5.02500000 -0.00001020
5.03750000 -0.00001046
5.05000000 -0.00001046
5.06250000 -0.00001021
5.07500000 -0.00000971
5.08750000 -0.00000896
5.10000000 -0.00000800
5.11250000 -0.00000684
5.12500000 -0.00000551
5.13750000 -0.00000404
5.15000000 -0.00000248
5.16250000 -0.00000085
5.17500000 0.00000080
5.18750000 0.00000242
5.20000000 0.00000399
5.21250000 0.00000546
5.22500000 0.00000679
5.23750000 0.00000796
5.25000000 0.00000893
5.26250000 0.00000968
5.27500000 0.00001020
5.28750000 0.00001046
5.30000000 0.00001046
5.31250000 0.00001021
5.32500000 0.00000971
5.33750000 0.00000896
5.35000000 0.00000800
5.36250000 0.00000684
5.37500000 0.00000551
5.38750000 0.00000404
5.40000000 0.00000248
5.41250000 0.00000085
5.42500000 -0.00000080
5.43750000 -0.00000242
5.45000000 -0.00000399
5.46250000 -0.00000546
5.47500000 -0.00000679
5.48750000 -0.00000796
5.50000000 -0.00000893
5.51250000 -0.00000968
5.52500000 -0.00001020
5.53750000 -0.00001046
5.55000000 -0.00001046
5.56250000 -0.00001021
5.57500000 -0.00000971
5.58750000 -0.00000896
5.60000000 -0.00000800
5.61250000 -0.00000684
5.62500000 -0.00000551
5.63750000 -0.00000404
5.65000000 -0.00000248
5.66250000 -0.00000085
5.67500000 0.00000080
5.68750000 0.00000242
5.70000000 0.00000399
5.71250000 0.00000546
5.72500000 0.00000679
5.73750000 0.00000796
5.75000000 0.00000893
5.76250000 0.00000968
5.77500000 0.00001020
5.78750000 0.00001046
5.80000000 0.00001046
5.81250000 0.00001021
5.82500000 0.00000971
5.83750000 0.00000896
5.85000000 0.00000800
5.86250000 0.00000684
5.87500000 0.00000551
5.88750000 0.00000404
5.90000000 0.00000248
5.91250000 0.00000085
5.92500000 -0.00000080
5.93750000 -0.00000242
5.95000000 -0.00000399
5.96250000 -0.00000546
5.97500000 -0.00000679
5.98750000 -0.00000796
6.00000000 -0.00000893
6.01250000 -0.00000968
6.02500000 -0.00001020
6.03750000 -0.00001046
6.05000000 -0.00001046
6.06250000 -0.00001021
6.07500000 -0.00000971
6.08750000 -0.00000896
6.10000000 -0.00000800
6.11250000 -0.00000684
6.12500000 -0.00000551
6.13750000 -0.00000404
6.15000000 -0.00000248
6.16250000 -0.00000085
6.17500000 0.00000080
6.18750000 0.00000242
6.20000000 0.00000399
6.21250000 0.00000546
6.22500000 0.00000679
6.23750000 0.00000796
6.25000000 0.00000893
6.26250000 0.00000968
6.27500000 0.00001020
6.28750000 0.00001046
6.30000000 0.00001046
6.31250000 0.00001021
6.32500000 0.00000971
6.33750000 0.00000896
6.35000000 0.00000800
6.36250000 0.00000684
6.37500000 0.00000551
6.38750000 0.00000404
6.40000000 0.00000248
6.41250000 0.00000085
6.42500000 -0.00000080
6.43750000 -0.00000242
6.45000000 -0.00000399
6.46250000 -0.00000546
6.47500000 -0.00000679
6.48750000 -0.00000796
6.50000000 -0.00000893
6.51250000 -0.00000968
6.52500000 -0.00001020
6.53750000 -0.00001046
6.55000000 -0.00001046
6.56250000 -0.00001021
6.57500000 -0.00000971
6.58750000 -0.00000896
6.60000000 -0.00000800
6.61250000 -0.00000684
6.62500000 -0.00000551
6.63750000 -0.00000404
6.65000000 -0.00000248
6.66250000 -0.00000085
6.67500000 0.00000080
6.68750000 0.00000242
6.70000000 0.00000399
6.71250000 0.00000546
6.72500000 0.00000679
6.73750000 0.00000796
6.75000000 0.00000893
6.76250000 0.00000968
6.77500000 0.00001020
6.78750000 0.00001046
6.80000000 0.00001046
6.81250000 0.00001021
6.82500000 0.00000971
6.83750000 0.00000896
6.85000000 0.00000800
6.86250000 0.00000684
6.87500000 0.00000551
6.88750000 0.00000404
6.90000000 0.00000248
6.91250000 0.00000085
6.92500000 -0.00000080
6.93750000 -0.00000242
6.95000000 -0.00000399
6.96250000 -0.00000546
6.97500000 -0.00000679
6.98750000 -0.00000796
7.00000000 -0.00000893
7.01250000 -0.00000968
7.02500000 -0.00001020
7.03750000 -0.00001046
7.05000000 -0.00001046
7.06250000 -0.00001021
7.07500000 -0.00000971
7.08750000 -0.00000896
7.10000000 -0.00000800
7.11250000 -0.00000684
7.12500000 -0.00000551
7.13750000 -0.00000404
7.15000000 -0.00000248
7.16250000 -0.00000085
7.17500000 0.00000080
7.18750000 0.00000242
7.20000000 0.00000399
7.21250000 0.00000546
7.22500000 0.00000679
7.23750000 0.00000796
7.25000000 0.00000893
7.26250000 0.00000968
7.27500000 0.00001020
7.28750000 0.00001046
7.30000000 0.00001046
7.31250000 0.00001021
7.32500000 0.00000971
7.33750000 0.00000896
7.35000000 0.00000800
7.36250000 0.00000684
7.37500000 0.00000551
7.38750000 0.00000404
7.40000000 0.00000248
7.41250000 0.00000085
7.42500000 -0.00000080
7.43750000 -0.00000242
7.45000000 -0.00000399
7.46250000 -0.00000546
7.47500000 -0.00000679
7.48750000 -0.00000796
7.50000000 -0.00000893
7.51250000 -0.00000968
7.52500000 -0.00001020
7.53750000 -0.00001046
7.55000000 -0.00001046
7.56250000 -0.00001021
7.57500000 -0.00000971
7.58750000 -0.00000896
7.60000000 -0.00000800
7.61250000 -0.00000684
7.62500000 -0.00000551
7.63750000 -0.00000404
7.65000000 -0.00000248
7.66250000 -0.00000085
7.67500000 0.00000080
7.68750000 0.00000242
7.70000000 0.00000399
7.71250000 0.00000546
7.72500000 0.00000679
7.73750000 0.00000796
7.75000000 0.00000893
7.76250000 0.00000968
7.77500000 0.00001020
7.78750000 0.00001046
7.80000000 0.00001046
7.81250000 0.00001021
7.82500000 0.00000971
7.83750000 0.00000896
7.85000000 0.00000800
7.86250000 0.00000684
7.87500000 0.00000551
7.88750000 0.00000404
7.90000000 0.00000248
7.91250000 0.00000085
7.92500000 -0.00000080
7.93750000 -0.00000242
7.95000000 -0.00000399
7.96250000 -0.00000546
7.97500000 -0.00000679
7.98750000 -0.00000796
8.00000000 -0.00000893
8.01250000 -0.00000969
8.02500000 -0.00001020
8.03750000 -0.00001046
8.05000000 -0.00001046
8.06250000 -0.00001021
8.07500000 -0.00000971
8.08750000 -0.00000896
8.10000000 -0.00000800
8.11250000 -0.00000684
8.12500000 -0.00000551
8.13750000 -0.00000404
8.15000000 -0.00000248
8.16250000 -0.00000085
8.17500000 0.00000080
8.18750000 0.00000242
8.20000000 0.00000399
8.21250000 0.00000546
8.22500000 0.00000679
8.23750000 0.00000796
8.25000000 0.00000893
8.26250000 0.00000969
8.27500000 0.00001020
8.28750000 0.00001046
8.30000000 0.00001046
8.31250000 0.00001021
8.32500000 0.00000971
8.33750000 0.00000896
8.35000000 0.00000800
8.36250000 0.00000684
8.37500000 0.00000551
8.38750000 0.00000404
8.40000000 0.00000248
8.41250000 0.00000085
8.42500000 -0.00000080
8.43750000 -0.00000242
8.45000000 -0.00000399
8.46250000 -0.00000546
8.47500000 -0.00000679
8.48750000 -0.00000796
8.50000000 -0.00000893
8.51250000 -0.00000969
8.52500000 -0.00001020
8.53750000 -0.00001046
8.55000000 -0.00001046
8.56250000 -0.00001021
8.57500000 -0.00000971
8.58750000 -0.00000896
8.60000000 -0.00000800
8.61250000 -0.00000684
8.62500000 -0.00000551
8.63750000 -0.00000404
8.65000000 -0.00000248
8.66250000 -0.00000085
8.67500000 0.00000080
8.68750000 0.00000242
8.70000000 0.00000399
8.71250000 0.00000546
8.72500000 0.00000679
8.73750000 0.00000796
8.75000000 0.00000893
8.76250000 0.00000969
8.77500000 0.00001020
8.78750000 0.00001046
8.80000000 0.00001046
8.81250000 0.00001021
8.82500000 0.00000971
8.83750000 0.00000896
8.85000000 0.00000800
8.86250000 0.00000684
8.87500000 0.00000551
8.88750000 0.00000404
8.90000000 0.00000248
8.91250000 0.00000085
8.92500000 -0.00000080
8.93750000 -0.00000242
8.95000000 -0.00000399
8.96250000 -0.00000546
8.97500000 -0.00000679
8.98750000 -0.00000796
9.00000000 -0.00000893
9.01250000 -0.00000969
9.02500000 -0.00001020
9.03750000 -0.00001046
9.05000000 -0.00001046
9.06250000 -0.00001021
9.07500000 -0.00000971
9.08750000 -0.00000896
9.10000000 -0.00000800
9.11250000 -0.00000684
9.12500000 -0.00000551
9.13750000 -0.00000404
9.15000000 -0.00000248
9.16250000 -0.00000085
9.17500000 0.00000080
9.18750000 0.00000242
9.20000000 0.00000399
9.21250000 0.00000546
9.22500000 0.00000679
9.23750000 0.00000796
9.25000000 0.00000893
9.26250000 0.00000969
9.27500000 0.00001020
9.28750000 0.00001046
9.30000000 0.00001046
9.31250000 0.00001021
9.32500000 0.00000971
9.33750000 0.00000896
9.35000000 0.00000800
9.36250000 0.00000684
9.37500000 0.00000551
9.38750000 0.00000404
9.40000000 0.00000248
9.41250000 0.00000085
9.42500000 -0.00000080
9.43750000 -0.00000242
9.45000000 -0.00000399
9.46250000 -0.00000546
9.47500000 -0.00000680
9.48750000 -0.00000796
9.50000000 -0.00000893
9.51250000 -0.00000969
9.52500000 -0.00001020
9.53750000 -0.00001046
9.55000000 -0.00001046
9.56250000 -0.00001021
9.57500000 -0.00000971
9.58750000 -0.00000896
9.60000000 -0.00000800
9.61250000 -0.00000684
9.62500000 -0.00000551
9.63750000 -0.00000404
9.65000000 -0.00000248
9.66250000 -0.00000085
9.67500000 0.00000080
9.68750000 0.00000242
9.70000000 0.00000399
9.71250000 0.00000546
9.72500000 0.00000680
9.73750000 0.00000796
9.75000000 0.00000893
9.76250000 0.00000969
9.77500000 0.00001020
9.78750000 0.00001046
9.80000000 0.00001046
9.81250000 0.00001021
9.82500000 0.00000971
9.83750000 0.00000896
9.85000000 0.00000800
9.86250000 0.00000684
9.87500000 0.00000551
9.88750000 0.00000404
9.90000000 0.00000248
9.91250000 0.00000085
9.92500000 -0.00000080
9.93750000 -0.00000242
9.95000000 -0.00000399
9.96250000 -0.00000546
9.97500000 -0.00000680
9.98750000 -0.00000796
10.00000000 -0.00000893
10.01250000 -0.00000969
