2.47500000 0.00036942
2.48750000 0.00038763
2.50000000 0.00039630
2.51250000 0.00039520
2.52500000 0.00038438
2.53750000 0.00036409
2.55000000 0.00033483
2.56250000 0.00029733
2.57500000 0.00025251
2.58750000 0.00020147
2.60000000 0.00014547
2.61250000 0.00008589
2.62500000 0.00002419
2.63750000 -0.00003810
2.65000000 -0.00009946
2.66250000 -0.00015836
2.67500000 -0.00021337
2.68750000 -0.00026312
2.70000000 -0.00030639
2.71250000 -0.00034212
2.72500000 -0.00036943
2.73750000 -0.00038763
2.75000000 -0.00039630
2.76250000 -0.00039520
2.77500000 -0.00038438
2.78750000 -0.00036408
2.80000000 -0.00033483
2.81250000 -0.00029733
2.82500000 -0.00025251
2.83750000 -0.00020147
2.85000000 -0.00014547
2.86250000 -0.00008589
2.87500000 -0.00002419
2.88750000 0.00003810
2.90000000 0.00009946
2.91250000 0.00015836
2.92500000 0.00021337
2.93750000 0.00026312
2.95000000 0.00030639
2.96250000 0.00034212
2.97500000 0.00036943
2.98750000 0.00038763
3.00000000 0.00039630
3.01250000 0.00039520
3.02500000 0.00038438
3.03750000 0.00036408
3.05000000 0.00033483
3.06250000 0.00029733
3.07500000 0.00025250
3.08750000 0.00020147
3.10000000 0.00014547
3.11250000 0.00008588
3.12500000 0.00002419
3.13750000 -0.00003811
3.15000000 -0.00009946
3.16250000 -0.00015837
3.17500000 -0.00021337
3.18750000 -0.00026312
3.20000000 -0.00030640
3.21250000 -0.00034212
3.22500000 -0.00036943
3.23750000 -0.00038763
3.25000000 -0.00039630
3.26250000 -0.00039520
3.27500000 -0.00038438
3.28750000 -0.00036408
3.30000000 -0.00033483
3.31250000 -0.00029732
3.32500000 -0.00025250
3.33750000 -0.00020146
3.35000000 -0.00014546
3.36250000 -0.00008588
3.37500000 -0.00002418
3.38750000 0.00003811
3.40000000 0.00009946
3.41250000 0.00015837
3.42500000 0.00021337
3.43750000 0.00026313
3.45000000 0.00030640
3.46250000 0.00034212
3.47500000 0.00036943
3.48750000 0.00038764
3.50000000 0.00039630
3.51250000 0.00039520
3.52500000 0.00038437
3.53750000 0.00036408
3.55000000 0.00033483
3.56250000 0.00029732
3.57500000 0.00025250
3.58750000 0.00020146
3.60000000 0.00014546
3.61250000 0.00008588
3.62500000 0.00002418
3.63750000 -0.00003811
3.65000000 -0.00009947
3.66250000 -0.00015837
3.67500000 -0.00021338
3.68750000 -0.00026313
3.70000000 -0.00030640
3.71250000 -0.00034213
3.72500000 -0.00036943
3.73750000 -0.00038764
3.75000000 -0.00039630
3.76250000 -0.00039520
3.77500000 -0.00038437
3.78750000 -0.00036408
3.80000000 -0.00033482
3.81250000 -0.00029732
3.82500000 -0.00025250
3.83750000 -0.00020146
3.85000000 -0.00014546
3.86250000 -0.00008587
3.87500000 -0.00002418
3.88750000 0.00003812
3.90000000 0.00009947
3.91250000 0.00015837
3.92500000 0.00021338
3.93750000 0.00026313
3.95000000 0.00030640
3.96250000 0.00034213
3.97500000 0.00036943
3.98750000 0.00038764
4.00000000 0.00039630
4.01250000 0.00039520
4.02500000 0.00038437
4.03750000 0.00036408
4.05000000 0.00033482
4.06250000 0.00029732
4.07500000 0.00025250
4.08750000 0.00020145
4.10000000 0.00014545
4.11250000 0.00008587
4.12500000 0.00002417
4.13750000 -0.00003812
4.15000000 -0.00009947
4.16250000 -0.00015838
4.17500000 -0.00021338
4.18750000 -0.00026313
4.20000000 -0.00030640
4.21250000 -0.00034213
4.22500000 -0.00036943
4.23750000 -0.00038764
4.25000000 -0.00039630
4.26250000 -0.00039520
4.27500000 -0.00038437
4.28750000 -0.00036408
4.30000000 -0.00033482
4.31250000 -0.00029732
4.32500000 -0.00025249
4.33750000 -0.00020145
4.35000000 -0.00014545
4.36250000 -0.00008587
4.37500000 -0.00002417
4.38750000 0.00003812
4.40000000 0.00009947
4.41250000 0.00015838
4.42500000 0.00021338
4.43750000 0.00026313
4.45000000 0.00030640
4.46250000 0.00034213
4.47500000 0.00036943
4.48750000 0.00038764
4.50000000 0.00039630
4.51250000 0.00039520
4.52500000 0.00038437
4.53750000 0.00036408
4.55000000 0.00033482
4.56250000 0.00029731
4.57500000 0.00025249
4.58750000 0.00020145
4.60000000 0.00014545
4.61250000 0.00008587
4.62500000 0.00002417
4.63750000 -0.00003812
4.65000000 -0.00009948
4.66250000 -0.00015838
4.67500000 -0.00021339
4.68750000 -0.00026314
4.70000000 -0.00030641
4.71250000 -0.00034213
4.72500000 -0.00036943
4.73750000 -0.00038764
4.75000000 -0.00039630
4.76250000 -0.00039520
4.77500000 -0.00038437
4.78750000 -0.00036408
4.80000000 -0.00033482
4.81250000 -0.00029731
4.82500000 -0.00025249
4.83750000 -0.00020145
4.85000000 -0.00014545
4.86250000 -0.00008586
4.87500000 -0.00002417
4.88750000 0.00003813
4.90000000 0.00009948
4.91250000 0.00015839
4.92500000 0.00021339
4.93750000 0.00026314
4.95000000 0.00030641
4.96250000 0.00034213
4.97500000 0.00036943
4.98750000 0.00038764
5.00000000 0.00039630
5.01250000 0.00039520
5.02500000 0.00038437
5.03750000 0.00036407
5.05000000 0.00033482
5.06250000 0.00029731
5.07500000 0.00025249
5.08750000 0.00020144
5.10000000 0.00014544
5.11250000 0.00008586
5.12500000 0.00002416
5.13750000 -0.00003813
5.15000000 -0.00009948
5.16250000 -0.00015839
5.17500000 -0.00021339
5.18750000 -0.00026314
5.20000000 -0.00030641
5.21250000 -0.00034214
5.22500000 -0.00036944
5.23750000 -0.00038764
5.25000000 -0.00039630
5.26250000 -0.00039520
5.27500000 -0.00038437
5.28750000 -0.00036407
5.30000000 -0.00033481
5.31250000 -0.00029731
5.32500000 -0.00025248
5.33750000 -0.00020144
5.35000000 -0.00014544
5.36250000 -0.00008586
5.37500000 -0.00002416
5.38750000 0.00003813
5.40000000 0.00009949
5.41250000 0.00015839
5.42500000 0.00021339
5.43750000 0.00026314
5.45000000 0.00030641
5.46250000 0.00034214
5.47500000 0.00036944
5.48750000 0.00038764
5.50000000 0.00039630
5.51250000 0.00039520
5.52500000 0.00038437
5.53750000 0.00036407
5.55000000 0.00033481
5.56250000 0.00029731
5.57500000 0.00025248
5.58750000 0.00020144
5.60000000 0.00014544
5.61250000 0.00008585
5.62500000 0.00002416
5.63750000 -0.00003814
5.65000000 -0.00009949
5.66250000 -0.00015839
5.67500000 -0.00021340
5.68750000 -0.00026315
5.70000000 -0.00030641
5.71250000 -0.00034214
5.72500000 -0.00036944
5.73750000 -0.00038764
5.75000000 -0.00039630
5.76250000 -0.00039520
5.77500000 -0.00038437
5.78750000 -0.00036407
5.80000000 -0.00033481
5.81250000 -0.00029731
5.82500000 -0.00025248
5.83750000 -0.00020144
5.85000000 -0.00014543
5.86250000 -0.00008585
5.87500000 -0.00002415
5.88750000 0.00003814
5.90000000 0.00009949
5.91250000 0.00015840
5.92500000 0.00021340
5.93750000 0.00026315
5.95000000 0.00030642
5.96250000 0.00034214
5.97500000 0.00036944
5.98750000 0.00038764
6.00000000 0.00039630
6.01250000 0.00039520
6.02500000 0.00038437
6.03750000 0.00036407
6.05000000 0.00033481
6.06250000 0.00029730
6.07500000 0.00025248
6.08750000 0.00020143
6.10000000 0.00014543
6.11250000 0.00008585
6.12500000 0.00002415
6.13750000 -0.00003814
6.15000000 -0.00009949
6.16250000 -0.00015840
6.17500000 -0.00021340
6.18750000 -0.00026315
6.20000000 -0.00030642
6.21250000 -0.00034214
6.22500000 -0.00036944
6.23750000 -0.00038764
6.25000000 -0.00039630
6.26250000 -0.00039520
6.27500000 -0.00038437
6.28750000 -0.00036407
6.30000000 -0.00033481
6.31250000 -0.00029730
6.32500000 -0.00025248
6.33750000 -0.00020143
6.35000000 -0.00014543
6.36250000 -0.00008585
6.37500000 -0.00002415
6.38750000 0.00003814
6.40000000 0.00009950
6.41250000 0.00015840
6.42500000 0.00021340
6.43750000 0.00026315
6.45000000 0.00030642
6.46250000 0.00034214
6.47500000 0.00036944
6.48750000 0.00038764
6.50000000 0.00039630
6.51250000 0.00039520
6.52500000 0.00038437
6.53750000 0.00036407
6.55000000 0.00033481
6.56250000 0.00029730
6.57500000 0.00025247
6.58750000 0.00020143
6.60000000 0.00014543
6.61250000 0.00008584
6.62500000 0.00002415
6.63750000 -0.00003815
6.65000000 -0.00009950
6.66250000 -0.00015840
6.67500000 -0.00021341
6.68750000 -0.00026315
6.70000000 -0.00030642
6.71250000 -0.00034215
6.72500000 -0.00036944
6.73750000 -0.00038764
6.75000000 -0.00039630
6.76250000 -0.00039520
6.77500000 -0.00038436
6.78750000 -0.00036407
6.80000000 -0.00033480
6.81250000 -0.00029730
6.82500000 -0.00025247
6.83750000 -0.00020143
6.85000000 -0.00014542
6.86250000 -0.00008584
6.87500000 -0.00002414
6.88750000 0.00003815
6.90000000 0.00009950
6.91250000 0.00015841
6.92500000 0.00021341
6.93750000 0.00026316
6.95000000 0.00030642
6.96250000 0.00034215
6.97500000 0.00036944
6.98750000 0.00038764
7.00000000 0.00039630
7.01250000 0.00039520
7.02500000 0.00038436
7.03750000 0.00036407
7.05000000 0.00033480
7.06250000 0.00029730
7.07500000 0.00025247
7.08750000 0.00020143
7.10000000 0.00014542
7.11250000 0.00008584
7.12500000 0.00002414
7.13750000 -0.00003815
7.15000000 -0.00009951
7.16250000 -0.00015841
7.17500000 -0.00021341
7.18750000 -0.00026316
7.20000000 -0.00030642
7.21250000 -0.00034215
7.22500000 -0.00036944
7.23750000 -0.00038764
7.25000000 -0.00039630
7.26250000 -0.00039520
7.27500000 -0.00038436
7.28750000 -0.00036406
7.30000000 -0.00033480
7.31250000 -0.00029729
7.32500000 -0.00025247
7.33750000 -0.00020142
7.35000000 -0.00014542
7.36250000 -0.00008583
7.37500000 -0.00002414
7.38750000 0.00003816
7.40000000 0.00009951
7.41250000 0.00015841
7.42500000 0.00021341
7.43750000 0.00026316
7.45000000 0.00030643
7.46250000 0.00034215
7.47500000 0.00036945
7.48750000 0.00038765
7.50000000 0.00039630
7.51250000 0.00039520
7.52500000 0.00038436
7.53750000 0.00036406
7.55000000 0.00033480
7.56250000 0.00029729
7.57500000 0.00025246
7.58750000 0.00020142
7.60000000 0.00014542
7.61250000 0.00008583
7.62500000 0.00002413
7.63750000 -0.00003816
7.65000000 -0.00009951
7.66250000 -0.00015841
7.67500000 -0.00021342
7.68750000 -0.00026316
7.70000000 -0.00030643
7.71250000 -0.00034215
7.72500000 -0.00036945
7.73750000 -0.00038765
7.75000000 -0.00039630
7.76250000 -0.00039520
7.77500000 -0.00038436
7.78750000 -0.00036406
7.80000000 -0.00033480
7.81250000 -0.00029729
7.82500000 -0.00025246
7.83750000 -0.00020142
7.85000000 -0.00014541
7.86250000 -0.00008583
7.87500000 -0.00002413
7.88750000 0.00003816
7.90000000 0.00009951
7.91250000 0.00015842
7.92500000 0.00021342
7.93750000 0.00026316
7.95000000 0.00030643
7.96250000 0.00034215
7.97500000 0.00036945
7.98750000 0.00038765
8.00000000 0.00039630
8.01250000 0.00039520
8.02500000 0.00038436
8.03750000 0.00036406
8.05000000 0.00033480
8.06250000 0.00029729
8.07500000 0.00025246
8.08750000 0.00020142
8.10000000 0.00014541
8.11250000 0.00008583
8.12500000 0.00002413
8.13750000 -0.00003816
8.15000000 -0.00009952
8.16250000 -0.00015842
8.17500000 -0.00021342
8.18750000 -0.00026317
8.20000000 -0.00030643
8.21250000 -0.00034215
8.22500000 -0.00036945
8.23750000 -0.00038765
8.25000000 -0.00039630
8.26250000 -0.00039520
8.27500000 -0.00038436
8.28750000 -0.00036406
8.30000000 -0.00033479
8.31250000 -0.00029729
8.32500000 -0.00025246
8.33750000 -0.00020141
8.35000000 -0.00014541
8.36250000 -0.00008582
8.37500000 -0.00002412
8.38750000 0.00003817
8.40000000 0.00009952
8.41250000 0.00015842
8.42500000 0.00021342
8.43750000 0.00026317
8.45000000 0.00030643
8.46250000 0.00034216
8.47500000 0.00036945
8.48750000 0.00038765
8.50000000 0.00039630
8.51250000 0.00039520
8.52500000 0.00038436
8.53750000 0.00036406
8.55000000 0.00033479
8.56250000 0.00029728
8.57500000 0.00025246
8.58750000 0.00020141
8.60000000 0.00014541
8.61250000 0.00008582
8.62500000 0.00002412
8.63750000 -0.00003817
8.65000000 -0.00009952
8.66250000 -0.00015842
8.67500000 -0.00021343
8.68750000 -0.00026317
8.70000000 -0.00030644
8.71250000 -0.00034216
8.72500000 -0.00036945
8.73750000 -0.00038765
8.75000000 -0.00039630
8.76250000 -0.00039519
8.77500000 -0.00038436
8.78750000 -0.00036406
8.80000000 -0.00033479
8.81250000 -0.00029728
8.82500000 -0.00025245
8.83750000 -0.00020141
8.85000000 -0.00014540
8.86250000 -0.00008582
8.87500000 -0.00002412
8.88750000 0.00003817
8.90000000 0.00009953
8.91250000 0.00015843
8.92500000 0.00021343
8.93750000 0.00026317
8.95000000 0.00030644
8.96250000 0.00034216
8.97500000 0.00036945
8.98750000 0.00038765
9.00000000 0.00039630
9.01250000 0.00039519
9.02500000 0.00038436
9.03750000 0.00036406
9.05000000 0.00033479
9.06250000 0.00029728
9.07500000 0.00025245
9.08750000 0.00020140
9.10000000 0.00014540
9.11250000 0.00008581
9.12500000 0.00002412
9.13750000 -0.00003818
9.15000000 -0.00009953
9.16250000 -0.00015843
9.17500000 -0.00021343
9.18750000 -0.00026318
9.20000000 -0.00030644
9.21250000 -0.00034216
9.22500000 -0.00036945
9.23750000 -0.00038765
9.25000000 -0.00039630
9.26250000 -0.00039519
9.27500000 -0.00038436
9.28750000 -0.00036406
9.30000000 -0.00033479
9.31250000 -0.00029728
9.32500000 -0.00025245
9.33750000 -0.00020140
9.35000000 -0.00014540
9.36250000 -0.00008581
9.37500000 -0.00002411
9.38750000 0.00003818
9.40000000 0.00009953
9.41250000 0.00015843
9.42500000 0.00021343
9.43750000 0.00026318
9.45000000 0.00030644
9.46250000 0.00034216
9.47500000 0.00036945
9.48750000 0.00038765
9.50000000 0.00039630
9.51250000 0.00039519
9.52500000 0.00038436
9.53750000 0.00036405
9.55000000 0.00033479
9.56250000 0.00029728
9.57500000 0.00025245
9.58750000 0.00020140
9.60000000 0.00014539
9.61250000 0.00008581
9.62500000 0.00002411
9.63750000 -0.00003818
9.65000000 -0.00009953
9.66250000 -0.00015844
9.67500000 -0.00021343
9.68750000 -0.00026318
9.70000000 -0.00030644
9.71250000 -0.00034216
9.72500000 -0.00036945
9.73750000 -0.00038765
9.75000000 -0.00039630
9.76250000 -0.00039519
9.77500000 -0.00038436
9.78750000 -0.00036405
9.80000000 -0.00033478
9.81250000 -0.00029728
9.82500000 -0.00025244
9.83750000 -0.00020140
9.85000000 -0.00014539
9.86250000 -0.00008581
9.87500000 -0.00002411
9.88750000 0.00003819
9.90000000 0.00009954
9.91250000 0.00015844
9.92500000 0.00021344
9.93750000 0.00026318
9.95000000 0.00030645
9.96250000 0.00034216
9.97500000 0.00036946
9.98750000 0.00038765
10.00000000 0.00039630
10.01250000 0.00039519
