1.85000000 0.71229000
1.86250000 -0.29214300
1.87500000 -1.28938000
1.88750000 -2.25487000
1.90000000 -3.16484000
1.91250000 -3.99688000
1.92500000 -4.73050000
1.93750000 -5.34764000
1.95000000 -5.83310000
1.96250000 -6.17493000
1.97500000 -6.36472000
1.98750000 -6.39778000
2.00000000 -6.27331000
2.01250000 -5.99437000
2.02500000 -5.56782000
2.03750000 -5.00418000
2.05000000 -4.31731000
2.06250000 -3.52414000
2.07500000 -2.64420000
2.08750000 -1.69914000
2.10000000 -0.71224300
2.11250000 0.29219000
2.12500000 1.28943000
2.13750000 2.25492000
2.15000000 3.16488000
2.16250000 3.99691000
2.17500000 4.73053000
2.18750000 5.34767000
2.20000000 5.83312000
2.21250000 6.17495000
2.22500000 6.36472000
2.23750000 6.39778000
2.25000000 6.27330000
2.26250000 5.99435000
2.27500000 5.56780000
2.28750000 5.00415000
2.30000000 4.31728000
2.31250000 3.52410000
2.32500000 2.64415000
2.33750000 1.69909000
2.35000000 0.71219700
2.36250000 -0.29223700
2.37500000 -1.28947000
2.38750000 -2.25496000
2.40000000 -3.16492000
2.41250000 -3.99695000
2.42500000 -4.73056000
2.43750000 -5.34769000
2.45000000 -5.83314000
2.46250000 -6.17496000
2.47500000 -6.36473000
2.48750000 -6.39778000
2.50000000 -6.27329000
2.51250000 -5.99433000
2.52500000 -5.56777000
2.53750000 -5.00412000
2.55000000 -4.31724000
2.56250000 -3.52406000
2.57500000 -2.64411000
2.58750000 -1.69905000
2.60000000 -0.71215000
2.61250000 0.29228400
2.62500000 1.28952000
2.63750000 2.25500000
2.65000000 3.16496000
2.66250000 3.99699000
2.67500000 4.73059000
2.68750000 5.34772000
2.70000000 5.83316000
2.71250000 6.17497000
2.72500000 6.36473000
2.73750000 6.39778000
2.75000000 6.27328000
2.76250000 5.99432000
2.77500000 5.56775000
2.78750000 5.00409000
2.80000000 4.31721000
2.81250000 3.52402000
2.82500000 2.64407000
2.83750000 1.69900000
2.85000000 0.71210300
2.86250000 -0.29233100
2.87500000 -1.28957000
2.88750000 -2.25505000
2.90000000 -3.16500000
2.91250000 -3.99703000
2.92500000 -4.73063000
2.93750000 -5.34774000
2.95000000 -5.83318000
2.96250000 -6.17498000
2.97500000 -6.36474000
2.98750000 -6.39777000
3.00000000 -6.27327000
3.01250000 -5.99430000
3.02500000 -5.56773000
3.03750000 -5.00406000
3.05000000 -4.31717000
3.06250000 -3.52399000
3.07500000 -2.64402000
3.08750000 -1.69896000
3.10000000 -0.71205600
3.11250000 0.29237800
3.12500000 1.28961000
3.13750000 2.25509000
3.15000000 3.16504000
3.16250000 3.99706000
3.17500000 4.73066000
3.18750000 5.34777000
3.20000000 5.83320000
3.21250000 6.17500000
3.22500000 6.36474000
3.23750000 6.39777000
3.25000000 6.27326000
3.26250000 5.99428000
3.27500000 5.56770000
3.28750000 5.00403000
3.30000000 4.31714000
3.31250000 3.52395000
3.32500000 2.64398000
3.33750000 1.69891000
3.35000000 0.71201000
3.36250000 -0.29242500
3.37500000 -1.28966000
3.38750000 -2.25514000
3.40000000 -3.16509000
3.41250000 -3.99710000
3.42500000 -4.73069000
3.43750000 -5.34780000
3.45000000 -5.83322000
3.46250000 -6.17501000
3.47500000 -6.36475000
3.48750000 -6.39777000
3.50000000 -6.27325000
3.51250000 -5.99427000
3.52500000 -5.56768000
3.53750000 -5.00400000
3.55000000 -4.31710000
3.56250000 -3.52391000
3.57500000 -2.64394000
3.58750000 -1.69887000
3.60000000 -0.71196300
3.61250000 0.29247200
3.62500000 1.28970000
3.63750000 2.25518000
3.65000000 3.16513000
3.66250000 3.99714000
3.67500000 4.73072000
3.68750000 5.34782000
3.70000000 5.83324000
3.71250000 6.17502000
3.72500000 6.36476000
3.73750000 6.39777000
3.75000000 6.27324000
3.76250000 5.99425000
3.77500000 5.56766000
3.78750000 5.00397000
3.80000000 4.31707000
3.81250000 3.52387000
3.82500000 2.64390000
3.83750000 1.69882000
3.85000000 0.71191600
3.86250000 -0.29251900
3.87500000 -1.28975000
3.88750000 -2.25522000
3.90000000 -3.16517000
3.91250000 -3.99717000
3.92500000 -4.73075000
3.93750000 -5.34785000
3.95000000 -5.83326000
3.96250000 -6.17503000
3.97500000 -6.36476000
3.98750000 -6.39776000
4.00000000 -6.27323000
4.01250000 -5.99423000
4.02500000 -5.56763000
4.03750000 -5.00394000
4.05000000 -4.31704000
4.06250000 -3.52383000
4.07500000 -2.64385000
4.08750000 -1.69878000
4.10000000 -0.71186900
4.11250000 0.29256600
4.12500000 1.28980000
4.13750000 2.25527000
4.15000000 3.16521000
4.16250000 3.99721000
4.17500000 4.73078000
4.18750000 5.34787000
4.20000000 5.83328000
4.21250000 6.17505000
4.22500000 6.36477000
4.23750000 6.39776000
4.25000000 6.27322000
4.26250000 5.99422000
4.27500000 5.56761000
4.28750000 5.00391000
4.30000000 4.31700000
4.31250000 3.52379000
4.32500000 2.64381000
4.33750000 1.69873000
4.35000000 0.71182200
4.36250000 -0.29261300
4.37500000 -1.28984000
4.38750000 -2.25531000
4.40000000 -3.16525000
4.41250000 -3.99725000
4.42500000 -4.73082000
4.43750000 -5.34790000
4.45000000 -5.83330000
4.46250000 -6.17506000
4.47500000 -6.36477000
4.48750000 -6.39776000
4.50000000 -6.27321000
4.51250000 -5.99420000
4.52500000 -5.56759000
4.53750000 -5.00388000
4.55000000 -4.31697000
4.56250000 -3.52375000
4.57500000 -2.64377000
4.58750000 -1.69868000
4.60000000 -0.71177600
4.61250000 0.29266000
4.62500000 1.28989000
4.63750000 2.25536000
4.65000000 3.16529000
4.66250000 3.99728000
4.67500000 4.73085000
4.68750000 5.34792000
4.70000000 5.83332000
4.71250000 6.17507000
4.72500000 6.36478000
4.73750000 6.39776000
4.75000000 6.27320000
4.76250000 5.99418000
4.77500000 5.56757000
4.78750000 5.00385000
4.80000000 4.31693000
4.81250000 3.52371000
4.82500000 2.64372000
4.83750000 1.69864000
4.85000000 0.71172900
4.86250000 -0.29270700
4.87500000 -1.28994000
4.88750000 -2.25540000
4.90000000 -3.16533000
4.91250000 -3.99732000
4.92500000 -4.73088000
4.93750000 -5.34795000
4.95000000 -5.83334000
4.96250000 -6.17508000
4.97500000 -6.36478000
4.98750000 -6.39776000
5.00000000 -6.27320000
5.01250000 -5.99417000
5.02500000 -5.56754000
5.03750000 -5.00382000
5.05000000 -4.31690000
5.06250000 -3.52367000
5.07500000 -2.64368000
5.08750000 -1.69859000
5.10000000 -0.71168200
5.11250000 0.29275400
5.12500000 1.28998000
5.13750000 2.25544000
5.15000000 3.16537000
5.16250000 3.99736000
5.17500000 4.73091000
5.18750000 5.34798000
5.20000000 5.83336000
5.21250000 6.17510000
5.22500000 6.36479000
5.23750000 6.39775000
5.25000000 6.27319000
5.26250000 5.99415000
5.27500000 5.56752000
5.28750000 5.00380000
5.30000000 4.31686000
5.31250000 3.52363000
5.32500000 2.64364000
5.33750000 1.69855000
5.35000000 0.71163500
5.36250000 -0.29280100
5.37500000 -1.29003000
5.38750000 -2.25549000
5.40000000 -3.16541000
5.41250000 -3.99739000
5.42500000 -4.73094000
5.43750000 -5.34800000
5.45000000 -5.83337000
5.46250000 -6.17511000
5.47500000 -6.36479000
5.48750000 -6.39775000
5.50000000 -6.27318000
5.51250000 -5.99413000
5.52500000 -5.56750000
5.53750000 -5.00377000
5.55000000 -4.31683000
5.56250000 -3.52359000
5.57500000 -2.64360000
5.58750000 -1.69850000
5.60000000 -0.71158900
5.61250000 0.29284800
5.62500000 1.29007000
5.63750000 2.25553000
5.65000000 3.16545000
5.66250000 3.99743000
5.67500000 4.73098000
5.68750000 5.34803000
5.70000000 5.83339000
5.71250000 6.17512000
5.72500000 6.36480000
5.73750000 6.39775000
5.75000000 6.27317000
5.76250000 5.99412000
5.77500000 5.56747000
5.78750000 5.00374000
5.80000000 4.31679000
5.81250000 3.52355000
5.82500000 2.64355000
5.83750000 1.69846000
5.85000000 0.71154200
5.86250000 -0.29289500
5.87500000 -1.29012000
5.88750000 -2.25558000
5.90000000 -3.16549000
5.91250000 -3.99747000
5.92500000 -4.73101000
5.93750000 -5.34805000
5.95000000 -5.83341000
5.96250000 -6.17513000
5.97500000 -6.36480000
5.98750000 -6.39775000
6.00000000 -6.27316000
6.01250000 -5.99410000
6.02500000 -5.56745000
6.03750000 -5.00371000
6.05000000 -4.31676000
6.06250000 -3.52351000
6.07500000 -2.64351000
6.08750000 -1.69841000
6.10000000 -0.71149500
6.11250000 0.29294200
6.12500000 1.29017000
6.13750000 2.25562000
6.15000000 3.16554000
6.16250000 3.99750000
6.17500000 4.73104000
6.18750000 5.34808000
6.20000000 5.83343000
6.21250000 6.17515000
6.22500000 6.36481000
6.23750000 6.39774000
6.25000000 6.27315000
6.26250000 5.99408000
6.27500000 5.56743000
6.28750000 5.00368000
6.30000000 4.31672000
6.31250000 3.52347000
6.32500000 2.64347000
6.33750000 1.69837000
6.35000000 0.71144800
6.36250000 -0.29298900
6.37500000 -1.29021000
6.38750000 -2.25566000
6.40000000 -3.16558000
6.41250000 -3.99754000
6.42500000 -4.73107000
6.43750000 -5.34811000
6.45000000 -5.83345000
6.46250000 -6.17516000
6.47500000 -6.36481000
6.48750000 -6.39774000
6.50000000 -6.27314000
6.51250000 -5.99407000
6.52500000 -5.56740000
6.53750000 -5.00365000
6.55000000 -4.31669000
6.56250000 -3.52344000
6.57500000 -2.64342000
6.58750000 -1.69832000
6.60000000 -0.71140200
6.61250000 0.29303600
6.62500000 1.29026000
6.63750000 2.25571000
6.65000000 3.16562000
6.66250000 3.99758000
6.67500000 4.73110000
6.68750000 5.34813000
6.70000000 5.83347000
6.71250000 6.17517000
6.72500000 6.36482000
6.73750000 6.39774000
6.75000000 6.27313000
6.76250000 5.99405000
6.77500000 5.56738000
6.78750000 5.00362000
6.80000000 4.31665000
6.81250000 3.52340000
6.82500000 2.64338000
6.83750000 1.69828000
6.85000000 0.71135500
6.86250000 -0.29308300
6.87500000 -1.29030000
6.88750000 -2.25575000
6.90000000 -3.16566000
6.91250000 -3.99761000
6.92500000 -4.73113000
6.93750000 -5.34816000
6.95000000 -5.83349000
6.96250000 -6.17518000
6.97500000 -6.36482000
6.98750000 -6.39774000
7.00000000 -6.27312000
7.01250000 -5.99403000
7.02500000 -5.56736000
7.03750000 -5.00359000
7.05000000 -4.31662000
7.06250000 -3.52336000
7.07500000 -2.64334000
7.08750000 -1.69823000
7.10000000 -0.71130800
7.11250000 0.29313000
7.12500000 1.29035000
7.13750000 2.25580000
7.15000000 3.16570000
7.16250000 3.99765000
7.17500000 4.73117000
7.18750000 5.34818000
7.20000000 5.83351000
7.21250000 6.17520000
7.22500000 6.36483000
7.23750000 6.39774000
7.25000000 6.27311000
7.26250000 5.99402000
7.27500000 5.56733000
7.28750000 5.00356000
7.30000000 4.31658000
7.31250000 3.52332000
7.32500000 2.64330000
7.33750000 1.69819000
7.35000000 0.71126100
7.36250000 -0.29317700
7.37500000 -1.29040000
7.38750000 -2.25584000
7.40000000 -3.16574000
7.41250000 -3.99769000
7.42500000 -4.73120000
7.43750000 -5.34821000
7.45000000 -5.83353000
7.46250000 -6.17521000
7.47500000 -6.36483000
7.48750000 -6.39773000
7.50000000 -6.27310000
7.51250000 -5.99400000
7.52500000 -5.56731000
7.53750000 -5.00353000
7.55000000 -4.31655000
7.56250000 -3.52328000
7.57500000 -2.64325000
7.58750000 -1.69814000
7.60000000 -0.71121500
7.61250000 0.29322400
7.62500000 1.29044000
7.63750000 2.25589000
7.65000000 3.16578000
7.66250000 3.99772000
7.67500000 4.73123000
7.68750000 5.34824000
7.70000000 5.83355000
7.71250000 6.17522000
7.72500000 6.36484000
7.73750000 6.39773000
7.75000000 6.27309000
7.76250000 5.99398000
7.77500000 5.56729000
7.78750000 5.00350000
7.80000000 4.31651000
7.81250000 3.52324000
7.82500000 2.64321000
7.83750000 1.69810000
7.85000000 0.71116800
7.86250000 -0.29327100
7.87500000 -1.29049000
7.88750000 -2.25593000
7.90000000 -3.16582000
7.91250000 -3.99776000
7.92500000 -4.73126000
7.93750000 -5.34826000
7.95000000 -5.83357000
7.96250000 -6.17523000
7.97500000 -6.36484000
7.98750000 -6.39773000
8.00000000 -6.27308000
8.01250000 -5.99397000
8.02500000 -5.56726000
8.03750000 -5.00347000
8.05000000 -4.31648000
8.06250000 -3.52320000
8.07500000 -2.64317000
8.08750000 -1.69805000
8.10000000 -0.71112100
8.11250000 0.29331800
8.12500000 1.29053000
8.13750000 2.25597000
8.15000000 3.16586000
8.16250000 3.99780000
8.17500000 4.73129000
8.18750000 5.34829000
8.20000000 5.83359000
8.21250000 6.17525000
8.22500000 6.36485000
8.23750000 6.39773000
8.25000000 6.27307000
8.26250000 5.99395000
8.27500000 5.56724000
8.28750000 5.00344000
8.30000000 4.31644000
8.31250000 3.52316000
8.32500000 2.64312000
8.33750000 1.69800000
8.35000000 0.71107400
8.36250000 -0.29336500
8.37500000 -1.29058000
8.38750000 -2.25602000
8.40000000 -3.16590000
8.41250000 -3.99783000
8.42500000 -4.73132000
8.43750000 -5.34831000
8.45000000 -5.83361000
8.46250000 -6.17526000
8.47500000 -6.36485000
8.48750000 -6.39773000
8.50000000 -6.27306000
8.51250000 -5.99394000
8.52500000 -5.56722000
8.53750000 -5.00341000
8.55000000 -4.31641000
8.56250000 -3.52312000
8.57500000 -2.64308000
8.58750000 -1.69796000
8.60000000 -0.71102800
8.61250000 0.29341200
8.62500000 1.29063000
8.63750000 2.25606000
8.65000000 3.16594000
8.66250000 3.99787000
8.67500000 4.73136000
8.68750000 5.34834000
8.70000000 5.83363000
8.71250000 6.17527000
8.72500000 6.36486000
8.73750000 6.39772000
8.75000000 6.27305000
8.76250000 5.99392000
8.77500000 5.56719000
8.78750000 5.00338000
8.80000000 4.31637000
8.81250000 3.52308000
8.82500000 2.64304000
8.83750000 1.69791000
8.85000000 0.71098100
8.86250000 -0.29345900
8.87500000 -1.29067000
8.88750000 -2.25611000
8.90000000 -3.16598000
8.91250000 -3.99791000
8.92500000 -4.73139000
8.93750000 -5.34836000
8.95000000 -5.83365000
8.96250000 -6.17528000
8.97500000 -6.36487000
8.98750000 -6.39772000
9.00000000 -6.27304000
9.01250000 -5.99390000
9.02500000 -5.56717000
9.03750000 -5.00335000
9.05000000 -4.31634000
9.06250000 -3.52304000
9.07500000 -2.64300000
9.08750000 -1.69787000
9.10000000 -0.71093400
9.11250000 0.29350600
9.12500000 1.29072000
9.13750000 2.25615000
9.15000000 3.16603000
9.16250000 3.99794000
9.17500000 4.73142000
9.18750000 5.34839000
9.20000000 5.83367000
9.21250000 6.17530000
9.22500000 6.36487000
9.23750000 6.39772000
9.25000000 6.27303000
9.26250000 5.99389000
9.27500000 5.56715000
9.28750000 5.00333000
9.30000000 4.31631000
9.31250000 3.52300000
9.32500000 2.64295000
9.33750000 1.69782000
9.35000000 0.71088700
9.36250000 -0.29355300
9.37500000 -1.29076000
9.38750000 -2.25619000
9.40000000 -3.16607000
9.41250000 -3.99798000
9.42500000 -4.73145000
9.43750000 -5.34842000
9.45000000 -5.83369000
9.46250000 -6.17531000
9.47500000 -6.36488000
9.48750000 -6.39772000
9.50000000 -6.27302000
9.51250000 -5.99387000
9.52500000 -5.56712000
9.53750000 -5.00330000
9.55000000 -4.31627000
9.56250000 -3.52296000
9.57500000 -2.64291000
9.58750000 -1.69778000
9.60000000 -0.71084100
9.61250000 0.29360000
9.62500000 1.29081000
9.63750000 2.25624000
9.65000000 3.16611000
9.66250000 3.99802000
9.67500000 4.73148000
9.68750000 5.34844000
9.70000000 5.83370000
9.71250000 6.17532000
9.72500000 6.36488000
9.73750000 6.39771000
9.75000000 6.27302000
9.76250000 5.99385000
9.77500000 5.56710000
9.78750000 5.00327000
9.80000000 4.31624000
9.81250000 3.52292000
9.82500000 2.64287000
9.83750000 1.69773000
9.85000000 0.71079400
9.86250000 -0.29364700
9.87500000 -1.29086000
9.88750000 -2.25628000
9.90000000 -3.16615000
9.91250000 -3.99805000
9.92500000 -4.73151000
9.93750000 -5.34847000
9.95000000 -5.83372000
9.96250000 -6.17533000
9.97500000 -6.36489000
9.98750000 -6.39771000
10.00000000 -6.27301000
10.01250000 -5.99384000
