3.60000000 -0.00098890
3.61250000 -0.00111653
3.62500000 -0.00121665
3.63750000 -0.00128682
3.65000000 -0.00132531
3.66250000 -0.00133116
3.67500000 -0.00130423
3.68750000 -0.00124519
3.70000000 -0.00115549
3.71250000 -0.00103733
3.72500000 -0.00089363
3.73750000 -0.00072793
3.75000000 -0.00054431
3.76250000 -0.00034728
3.77500000 -0.00014170
3.78750000 0.00006737
3.80000000 0.00027478
3.81250000 0.00047543
3.82500000 0.00066436
3.83750000 0.00083694
3.85000000 0.00098891
3.86250000 0.00111653
3.87500000 0.00121666
3.88750000 0.00128683
3.90000000 0.00132531
3.91250000 0.00133116
3.92500000 0.00130423
3.93750000 0.00124519
3.95000000 0.00115548
3.96250000 0.00103732
3.97500000 0.00089363
3.98750000 0.00072792
4.00000000 0.00054430
4.01250000 0.00034727
4.02500000 0.00014169
4.03750000 -0.00006738
4.05000000 -0.00027479
4.06250000 -0.00047544
4.07500000 -0.00066437
4.08750000 -0.00083695
4.10000000 -0.00098892
4.11250000 -0.00111654
4.12500000 -0.00121666
4.13750000 -0.00128683
4.15000000 -0.00132531
4.16250000 -0.00133116
4.17500000 -0.00130423
4.18750000 -0.00124518
4.20000000 -0.00115548
4.21250000 -0.00103732
4.22500000 -0.00089362
4.23750000 -0.00072791
4.25000000 -0.00054429
4.26250000 -0.00034726
4.27500000 -0.00014168
4.28750000 0.00006739
4.30000000 0.00027480
4.31250000 0.00047544
4.32500000 0.00066438
4.33750000 0.00083696
4.35000000 0.00098892
4.36250000 0.00111654
4.37500000 0.00121667
4.38750000 0.00128683
4.40000000 0.00132531
4.41250000 0.00133116
4.42500000 0.00130422
4.43750000 0.00124518
4.45000000 0.00115547
4.46250000 0.00103731
4.47500000 0.00089361
4.48750000 0.00072791
4.50000000 0.00054428
4.51250000 0.00034725
4.52500000 0.00014167
4.53750000 -0.00006740
4.55000000 -0.00027481
4.56250000 -0.00047545
4.57500000 -0.00066439
4.58750000 -0.00083696
4.60000000 -0.00098893
4.61250000 -0.00111655
4.62500000 -0.00121667
4.63750000 -0.00128683
4.65000000 -0.00132531
4.66250000 -0.00133116
4.67500000 -0.00130422
4.68750000 -0.00124517
4.70000000 -0.00115547
4.71250000 -0.00103731
4.72500000 -0.00089361
4.73750000 -0.00072790
4.75000000 -0.00054427
4.76250000 -0.00034724
4.77500000 -0.00014166
4.78750000 0.00006741
4.80000000 0.00027482
4.81250000 0.00047546
4.82500000 0.00066440
4.83750000 0.00083697
4.85000000 0.00098894
4.86250000 0.00111655
4.87500000 0.00121667
4.88750000 0.00128684
4.90000000 0.00132531
4.91250000 0.00133116
4.92500000 0.00130422
4.93750000 0.00124517
4.95000000 0.00115546
4.96250000 0.00103730
4.97500000 0.00089360
4.98750000 0.00072789
5.00000000 0.00054426
5.01250000 0.00034723
5.02500000 0.00014165
5.03750000 -0.00006742
5.05000000 -0.00027483
5.06250000 -0.00047547
5.07500000 -0.00066440
5.08750000 -0.00083698
5.10000000 -0.00098894
5.11250000 -0.00111656
5.12500000 -0.00121668
5.13750000 -0.00128684
5.15000000 -0.00132531
5.16250000 -0.00133116
5.17500000 -0.00130422
5.18750000 -0.00124517
5.20000000 -0.00115546
5.21250000 -0.00103729
5.22500000 -0.00089359
5.23750000 -0.00072788
5.25000000 -0.00054425
5.26250000 -0.00034722
5.27500000 -0.00014164
5.28750000 0.00006743
5.30000000 0.00027484
5.31250000 0.00047548
5.32500000 0.00066441
5.33750000 0.00083699
5.35000000 0.00098895
5.36250000 0.00111656
5.37500000 0.00121668
5.38750000 0.00128684
5.40000000 0.00132532
5.41250000 0.00133115
5.42500000 0.00130422
5.43750000 0.00124516
5.45000000 0.00115545
5.46250000 0.00103729
5.47500000 0.00089358
5.48750000 0.00072787
5.50000000 0.00054424
5.51250000 0.00034721
5.52500000 0.00014163
5.53750000 -0.00006744
5.55000000 -0.00027485
5.56250000 -0.00047549
5.57500000 -0.00066442
5.58750000 -0.00083699
5.60000000 -0.00098896
5.61250000 -0.00111657
5.62500000 -0.00121669
5.63750000 -0.00128684
5.65000000 -0.00132532
5.66250000 -0.00133115
5.67500000 -0.00130421
5.68750000 -0.00124516
5.70000000 -0.00115545
5.71250000 -0.00103728
5.72500000 -0.00089357
5.73750000 -0.00072787
5.75000000 -0.00054423
5.76250000 -0.00034720
5.77500000 -0.00014162
5.78750000 0.00006745
5.80000000 0.00027486
5.81250000 0.00047550
5.82500000 0.00066443
5.83750000 0.00083700
5.85000000 0.00098896
5.86250000 0.00111657
5.87500000 0.00121669
5.88750000 0.00128685
5.90000000 0.00132532
5.91250000 0.00133115
5.92500000 0.00130421
5.93750000 0.00124516
5.95000000 0.00115544
5.96250000 0.00103728
5.97500000 0.00089357
5.98750000 0.00072786
6.00000000 0.00054422
6.01250000 0.00034719
6.02500000 0.00014161
6.03750000 -0.00006746
6.05000000 -0.00027487
6.06250000 -0.00047551
6.07500000 -0.00066444
6.08750000 -0.00083701
6.10000000 -0.00098897
6.11250000 -0.00111658
6.12500000 -0.00121669
6.13750000 -0.00128685
6.15000000 -0.00132532
6.16250000 -0.00133115
6.17500000 -0.00130421
6.18750000 -0.00124515
6.20000000 -0.00115544
6.21250000 -0.00103727
6.22500000 -0.00089356
6.23750000 -0.00072785
6.25000000 -0.00054422
6.26250000 -0.00034718
6.27500000 -0.00014160
6.28750000 0.00006747
6.30000000 0.00027488
6.31250000 0.00047552
6.32500000 0.00066445
6.33750000 0.00083702
6.35000000 0.00098898
6.36250000 0.00111658
6.37500000 0.00121670
6.38750000 0.00128685
6.40000000 0.00132532
6.41250000 0.00133115
6.42500000 0.00130421
6.43750000 0.00124515
6.45000000 0.00115543
6.46250000 0.00103726
6.47500000 0.00089355
6.48750000 0.00072784
6.50000000 0.00054421
6.51250000 0.00034717
6.52500000 0.00014159
6.53750000 -0.00006748
6.55000000 -0.00027489
6.56250000 -0.00047553
6.57500000 -0.00066446
6.58750000 -0.00083703
6.60000000 -0.00098898
6.61250000 -0.00111659
6.62500000 -0.00121670
6.63750000 -0.00128685
6.65000000 -0.00132532
6.66250000 -0.00133115
6.67500000 -0.00130421
6.68750000 -0.00124515
6.70000000 -0.00115543
6.71250000 -0.00103726
6.72500000 -0.00089355
6.73750000 -0.00072783
6.75000000 -0.00054420
6.76250000 -0.00034716
6.77500000 -0.00014158
6.78750000 0.00006749
6.80000000 0.00027490
6.81250000 0.00047554
6.82500000 0.00066447
6.83750000 0.00083703
6.85000000 0.00098899
6.86250000 0.00111660
6.87500000 0.00121671
6.88750000 0.00128686
6.90000000 0.00132532
6.91250000 0.00133115
6.92500000 0.00130420
6.93750000 0.00124514
6.95000000 0.00115542
6.96250000 0.00103725
6.97500000 0.00089354
6.98750000 0.00072782
7.00000000 0.00054419
7.01250000 0.00034715
7.02500000 0.00014157
7.03750000 -0.00006750
7.05000000 -0.00027491
7.06250000 -0.00047554
7.07500000 -0.00066447
7.08750000 -0.00083704
7.10000000 -0.00098900
7.11250000 -0.00111660
7.12500000 -0.00121671
7.13750000 -0.00128686
7.15000000 -0.00132532
7.16250000 -0.00133115
7.17500000 -0.00130420
7.18750000 -0.00124514
7.20000000 -0.00115542
7.21250000 -0.00103725
7.22500000 -0.00089353
7.23750000 -0.00072782
7.25000000 -0.00054418
7.26250000 -0.00034714
7.27500000 -0.00014156
7.28750000 0.00006751
7.30000000 0.00027492
7.31250000 0.00047555
7.32500000 0.00066448
7.33750000 0.00083705
7.35000000 0.00098900
7.36250000 0.00111661
7.37500000 0.00121671
7.38750000 0.00128686
7.40000000 0.00132532
7.41250000 0.00133115
7.42500000 0.00130420
7.43750000 0.00124514
7.45000000 0.00115541
7.46250000 0.00103724
7.47500000 0.00089353
7.48750000 0.00072781
7.50000000 0.00054417
7.51250000 0.00034713
7.52500000 0.00014155
7.53750000 -0.00006752
7.55000000 -0.00027492
7.56250000 -0.00047556
7.57500000 -0.00066449
7.58750000 -0.00083706
7.60000000 -0.00098901
7.61250000 -0.00111661
7.62500000 -0.00121672
7.63750000 -0.00128686
7.65000000 -0.00132532
7.66250000 -0.00133115
7.67500000 -0.00130420
7.68750000 -0.00124513
7.70000000 -0.00115541
7.71250000 -0.00103723
7.72500000 -0.00089352
7.73750000 -0.00072780
7.75000000 -0.00054416
7.76250000 -0.00034713
7.77500000 -0.00014154
7.78750000 0.00006753
7.80000000 0.00027494
7.81250000 0.00047557
7.82500000 0.00066450
7.83750000 0.00083706
7.85000000 0.00098902
7.86250000 0.00111662
7.87500000 0.00121672
7.88750000 0.00128687
7.90000000 0.00132533
7.91250000 0.00133115
7.92500000 0.00130420
7.93750000 0.00124513
7.95000000 0.00115540
7.96250000 0.00103723
7.97500000 0.00089351
7.98750000 0.00072779
8.00000000 0.00054415
8.01250000 0.00034712
8.02500000 0.00014153
8.03750000 -0.00006754
8.05000000 -0.00027494
8.06250000 -0.00047558
8.07500000 -0.00066451
8.08750000 -0.00083707
8.10000000 -0.00098902
8.11250000 -0.00111662
8.12500000 -0.00121673
8.13750000 -0.00128687
8.15000000 -0.00132533
8.16250000 -0.00133115
8.17500000 -0.00130419
8.18750000 -0.00124513
8.20000000 -0.00115540
8.21250000 -0.00103722
8.22500000 -0.00089350
8.23750000 -0.00072778
8.25000000 -0.00054415
8.26250000 -0.00034711
8.27500000 -0.00014152
8.28750000 0.00006755
8.30000000 0.00027495
8.31250000 0.00047559
8.32500000 0.00066452
8.33750000 0.00083708
8.35000000 0.00098903
8.36250000 0.00111663
8.37500000 0.00121673
8.38750000 0.00128687
8.40000000 0.00132533
8.41250000 0.00133115
8.42500000 0.00130419
8.43750000 0.00124512
8.45000000 0.00115539
8.46250000 0.00103721
8.47500000 0.00089350
8.48750000 0.00072778
8.50000000 0.00054414
8.51250000 0.00034710
8.52500000 0.00014151
8.53750000 -0.00006756
8.55000000 -0.00027496
8.56250000 -0.00047560
8.57500000 -0.00066452
8.58750000 -0.00083709
8.60000000 -0.00098904
8.61250000 -0.00111663
8.62500000 -0.00121673
8.63750000 -0.00128687
8.65000000 -0.00132533
8.66250000 -0.00133115
8.67500000 -0.00130419
8.68750000 -0.00124512
8.70000000 -0.00115539
8.71250000 -0.00103721
8.72500000 -0.00089349
8.73750000 -0.00072777
8.75000000 -0.00054413
8.76250000 -0.00034709
8.77500000 -0.00014150
8.78750000 0.00006757
8.80000000 0.00027497
8.81250000 0.00047561
8.82500000 0.00066453
8.83750000 0.00083709
8.85000000 0.00098904
8.86250000 0.00111664
8.87500000 0.00121674
8.88750000 0.00128688
8.90000000 0.00132533
8.91250000 0.00133115
8.92500000 0.00130419
8.93750000 0.00124512
8.95000000 0.00115538
8.96250000 0.00103720
8.97500000 0.00089348
8.98750000 0.00072776
9.00000000 0.00054412
9.01250000 0.00034708
9.02500000 0.00014149
9.03750000 -0.00006758
9.05000000 -0.00027498
9.06250000 -0.00047562
9.07500000 -0.00066454
9.08750000 -0.00083710
9.10000000 -0.00098905
9.11250000 -0.00111664
9.12500000 -0.00121674
9.13750000 -0.00128688
9.15000000 -0.00132533
9.16250000 -0.00133115
9.17500000 -0.00130419
9.18750000 -0.00124511
9.20000000 -0.00115538
9.21250000 -0.00103720
9.22500000 -0.00089347
9.23750000 -0.00072775
9.25000000 -0.00054411
9.26250000 -0.00034707
9.27500000 -0.00014148
9.28750000 0.00006759
9.30000000 0.00027499
9.31250000 0.00047563
9.32500000 0.00066455
9.33750000 0.00083711
9.35000000 0.00098906
9.36250000 0.00111665
9.37500000 0.00121675
9.38750000 0.00128688
9.40000000 0.00132533
9.41250000 0.00133115
9.42500000 0.00130418
9.43750000 0.00124511
9.45000000 0.00115537
9.46250000 0.00103719
9.47500000 0.00089347
9.48750000 0.00072774
9.50000000 0.00054410
9.51250000 0.00034706
9.52500000 0.00014147
9.53750000 -0.00006760
9.55000000 -0.00027500
9.56250000 -0.00047564
9.57500000 -0.00066456
9.58750000 -0.00083712
9.60000000 -0.00098906
9.61250000 -0.00111665
9.62500000 -0.00121675
9.63750000 -0.00128688
9.65000000 -0.00132533
9.66250000 -0.00133115
9.67500000 -0.00130418
9.68750000 -0.00124510
9.70000000 -0.00115537
9.71250000 -0.00103718
9.72500000 -0.00089346
9.73750000 -0.00072773
9.75000000 -0.00054409
9.76250000 -0.00034705
9.77500000 -0.00014146
9.78750000 0.00006761
9.80000000 0.00027501
9.81250000 0.00047565
9.82500000 0.00066457
9.83750000 0.00083712
9.85000000 0.00098907
9.86250000 0.00111666
9.87500000 0.00121675
9.88750000 0.00128689
9.90000000 0.00132533
9.91250000 0.00133115
9.92500000 0.00130418
9.93750000 0.00124510
9.95000000 0.00115536
9.96250000 0.00103718
9.97500000 0.00089345
9.98750000 0.00072773
10.00000000 0.00054408
10.01250000 0.00034704
