#    y+  	    u_mean	    uu+ 	   ww+    
 0.916981e+01	0.800493e+01   0.592340e+01   0.558017e+00
 0.956218e+01	0.825496e+01   0.612036e+01   0.578641e+00
 0.996408e+01	0.850179e+01   0.630200e+01   0.599256e+00
 0.103756e+02	0.874499e+01   0.646744e+01   0.619843e+00
 0.107966e+02	0.898413e+01   0.661602e+01   0.640378e+00
 0.112273e+02	0.921885e+01   0.674730e+01   0.660832e+00
 0.116676e+02	0.944881e+01   0.686104e+01   0.681179e+00
 0.121175e+02	0.967376e+01   0.695720e+01   0.701385e+00
 0.125770e+02	0.989343e+01   0.703594e+01   0.721415e+00
 0.130462e+02	0.101077e+02   0.709759e+01   0.741229e+00
 0.135250e+02	0.103163e+02   0.714260e+01   0.760784e+00
 0.140134e+02	0.105192e+02   0.717156e+01   0.780036e+00
 0.145113e+02	0.107163e+02   0.718520e+01   0.798935e+00
 0.150188e+02	0.109076e+02   0.718429e+01   0.817431e+00
 0.155359e+02	0.110931e+02   0.716971e+01   0.835476e+00
 0.160623e+02	0.112727e+02   0.714237e+01   0.853020e+00
 0.165982e+02	0.114466e+02   0.710323e+01   0.870016e+00
 0.171435e+02	0.116149e+02   0.705327e+01   0.886420e+00
 0.176981e+02	0.117775e+02   0.699345e+01   0.902189e+00
 0.182619e+02	0.119345e+02   0.692476e+01   0.917283e+00
 0.188349e+02	0.120862e+02   0.684816e+01   0.931671e+00
 0.194171e+02	0.122326e+02   0.676457e+01   0.945318e+00
 0.200082e+02	0.123740e+02   0.667490e+01   0.958203e+00
 0.206084e+02	0.125103e+02   0.658000e+01   0.970306e+00
 0.212174e+02	0.126418e+02   0.648067e+01   0.981618e+00
 0.218352e+02	0.127686e+02   0.637769e+01   0.992149e+00
 0.224617e+02	0.128909e+02   0.627176e+01   0.100191e+01
 0.230967e+02	0.130088e+02   0.616349e+01   0.101093e+01
 0.237403e+02	0.131225e+02   0.605351e+01   0.101924e+01
 0.243923e+02	0.132322e+02   0.594230e+01   0.102688e+01
 0.250526e+02	0.133380e+02   0.583033e+01   0.103390e+01
 0.257211e+02	0.134400e+02   0.571800e+01   0.104033e+01
 0.263976e+02	0.135385e+02   0.560567e+01   0.104621e+01
 0.270821e+02	0.136335e+02   0.549365e+01   0.105155e+01
 0.277744e+02	0.137252e+02   0.538222e+01   0.105639e+01
 0.284745e+02	0.138139e+02   0.527164e+01   0.106073e+01
 0.291822e+02	0.138995e+02   0.516214e+01   0.106459e+01
 0.298974e+02	0.139823e+02   0.505391e+01   0.106798e+01
 0.306199e+02	0.140624e+02   0.494717e+01   0.107094e+01
 0.313496e+02	0.141399e+02   0.484207e+01   0.107349e+01
 0.320865e+02	0.142150e+02   0.473877e+01   0.107571e+01
 0.328303e+02	0.142878e+02   0.463741e+01   0.107760e+01
 0.335811e+02	0.143584e+02   0.453814e+01   0.107923e+01
 0.343385e+02	0.144269e+02   0.444111e+01   0.108064e+01
 0.351025e+02	0.144935e+02   0.434643e+01   0.108186e+01
 0.358730e+02	0.145582e+02   0.425425e+01   0.108292e+01
 0.366498e+02	0.146212e+02   0.416467e+01   0.108384e+01
 0.374328e+02	0.146826e+02   0.407779e+01   0.108465e+01
 0.382219e+02	0.147424e+02   0.399366e+01   0.108535e+01
 0.390168e+02	0.148007e+02   0.391235e+01   0.108595e+01
 0.398178e+02	0.148577e+02   0.383385e+01   0.108644e+01
 0.406242e+02	0.149134e+02   0.375815e+01   0.108684e+01
 0.414364e+02	0.149679e+02   0.368523e+01   0.108712e+01
 0.422536e+02	0.150212e+02   0.361502e+01   0.108729e+01
 0.430765e+02	0.150735e+02   0.354743e+01   0.108731e+01
 0.439042e+02	0.151247e+02   0.348238e+01   0.108719e+01
 0.447372e+02	0.151750e+02   0.341973e+01   0.108689e+01
 0.455749e+02	0.152245e+02   0.335934e+01   0.108639e+01
 0.464177e+02	0.152731e+02   0.330104e+01   0.108566e+01
 0.472648e+02	0.153209e+02   0.324467e+01   0.108466e+01
 0.481165e+02	0.153680e+02   0.319005e+01   0.108336e+01
 0.489726e+02	0.154144e+02   0.313704e+01   0.108174e+01
 0.498330e+02	0.154601e+02   0.308552e+01   0.107976e+01
 0.506977e+02	0.155052e+02   0.303541e+01   0.107742e+01
 0.515664e+02	0.155496e+02   0.298667e+01   0.107472e+01
 0.524387e+02	0.155935e+02   0.293928e+01   0.107167e+01
 0.533153e+02	0.156368e+02   0.289323e+01   0.106829e+01
 0.541951e+02	0.156796e+02   0.284851e+01   0.106462e+01
 0.550789e+02	0.157219e+02   0.280513e+01   0.106067e+01
 0.559660e+02	0.157636e+02   0.276307e+01   0.105648e+01
 0.568562e+02	0.158048e+02   0.272228e+01   0.105208e+01
 0.577501e+02	0.158456e+02   0.268276e+01   0.104750e+01
 0.586469e+02	0.158859e+02   0.264447e+01   0.104275e+01
 0.595469e+02	0.159256e+02   0.260736e+01   0.103788e+01
 0.604498e+02	0.159650e+02   0.257141e+01   0.103289e+01
 0.613555e+02	0.160039e+02   0.253655e+01   0.102781e+01
 0.622642e+02	0.160423e+02   0.250276e+01   0.102263e+01
 0.631753e+02	0.160803e+02   0.246996e+01   0.101736e+01
 0.640890e+02	0.161178e+02   0.243811e+01   0.101198e+01
 0.650052e+02	0.161550e+02   0.240715e+01   0.100646e+01
 0.659236e+02	0.161916e+02   0.237704e+01   0.100079e+01
 0.668444e+02	0.162278e+02   0.234768e+01   0.994960e+00
 0.677678e+02	0.162637e+02   0.231907e+01   0.988957e+00
 0.686930e+02	0.162990e+02   0.229113e+01   0.982781e+00
 0.696204e+02	0.163339e+02   0.226384e+01   0.976438e+00
 0.705496e+02	0.163684e+02   0.223716e+01   0.969931e+00
 0.714809e+02	0.164025e+02   0.221107e+01   0.963267e+00
 0.724140e+02	0.164361e+02   0.218557e+01   0.956449e+00
 0.733486e+02	0.164693e+02   0.216067e+01   0.949488e+00
 0.742853e+02	0.165020e+02   0.213637e+01   0.942395e+00
 0.752234e+02	0.165344e+02   0.211266e+01   0.935186e+00
 0.761630e+02	0.165663e+02   0.208955e+01   0.927872e+00
 0.771041e+02	0.165978e+02   0.206703e+01   0.920471e+00
 0.780466e+02	0.166290e+02   0.204509e+01   0.912997e+00
 0.789905e+02	0.166597e+02   0.202372e+01   0.905465e+00
 0.799358e+02	0.166900e+02   0.200291e+01   0.897888e+00
 0.808823e+02	0.167199e+02   0.198263e+01   0.890282e+00
 0.818302e+02	0.167496e+02   0.196286e+01   0.882658e+00
 0.827791e+02	0.167788e+02   0.194359e+01   0.875026e+00
 0.837292e+02	0.168077e+02   0.192476e+01   0.867398e+00
 0.846799e+02	0.168363e+02   0.190636e+01   0.859783e+00
 0.856321e+02	0.168646e+02   0.188832e+01   0.852187e+00
 0.865850e+02	0.168926e+02   0.187062e+01   0.844620e+00
 0.875390e+02	0.169203e+02   0.185321e+01   0.837085e+00
 0.884938e+02	0.169478e+02   0.183603e+01   0.829591e+00
 0.894492e+02	0.169749e+02   0.181906e+01   0.822140e+00
 0.904057e+02	0.170019e+02   0.180224e+01   0.814736e+00
 0.913626e+02	0.170287e+02   0.178556e+01   0.807384e+00
 0.923206e+02	0.170552e+02   0.176898e+01   0.800084e+00
 0.932789e+02	0.170816e+02   0.175247e+01   0.792836e+00
 0.942383e+02	0.171078e+02   0.173603e+01   0.785630e+00
 0.951980e+02	0.171339e+02   0.171963e+01   0.778453e+00
 0.961582e+02	0.171598e+02   0.170326e+01   0.771287e+00
 0.971190e+02	0.171857e+02   0.168690e+01   0.764112e+00
 0.980806e+02	0.172113e+02   0.167054e+01   0.756911e+00
 0.990425e+02	0.172369e+02   0.165416e+01   0.749672e+00
 0.100005e+03	0.172623e+02   0.163778e+01   0.742388e+00
 0.100968e+03	0.172877e+02   0.162138e+01   0.735062e+00
 0.101931e+03	0.173128e+02   0.160495e+01   0.727698e+00
 0.102895e+03	0.173378e+02   0.158851e+01   0.720307e+00
 0.103859e+03	0.173628e+02   0.157205e+01   0.712898e+00
 0.104823e+03	0.173876e+02   0.155558e+01   0.705483e+00
 0.105788e+03	0.174121e+02   0.153912e+01   0.698074e+00
 0.106753e+03	0.174366e+02   0.152266e+01   0.690681e+00
 0.107718e+03	0.174609e+02   0.150621e+01   0.683323e+00
 0.108684e+03	0.174850e+02   0.148978e+01   0.676017e+00
 0.109650e+03	0.175091e+02   0.147338e+01   0.668778e+00
 0.110616e+03	0.175328e+02   0.145699e+01   0.661629e+00
 0.111583e+03	0.175564e+02   0.144063e+01   0.654586e+00
 0.112550e+03	0.175798e+02   0.142430e+01   0.647661e+00
 0.113517e+03	0.176031e+02   0.140800e+01   0.640867e+00
 0.114484e+03	0.176261e+02   0.139175e+01   0.634211e+00
 0.115451e+03	0.176489e+02   0.137555e+01   0.627694e+00
 0.116419e+03	0.176716e+02   0.135942e+01   0.621314e+00
 0.117387e+03	0.176941e+02   0.134338e+01   0.615065e+00
 0.118355e+03	0.177163e+02   0.132744e+01   0.608934e+00
 0.119323e+03	0.177384e+02   0.131161e+01   0.602909e+00
 0.120291e+03	0.177602e+02   0.129590e+01   0.596973e+00
 0.121259e+03	0.177819e+02   0.128033e+01   0.591111e+00
 0.122228e+03	0.178033e+02   0.126489e+01   0.585307e+00
 0.123197e+03	0.178245e+02   0.124959e+01   0.579549e+00
 0.124165e+03	0.178455e+02   0.123440e+01   0.573822e+00
 0.125134e+03	0.178663e+02   0.121933e+01   0.568119e+00
 0.126103e+03	0.178868e+02   0.120437e+01   0.562433e+00
 0.127072e+03	0.179070e+02   0.118952e+01   0.556760e+00
 0.128042e+03	0.179270e+02   0.117474e+01   0.551097e+00
 0.129011e+03	0.179467e+02   0.116004e+01   0.545448e+00
 0.129981e+03	0.179663e+02   0.114538e+01   0.539814e+00
 0.130950e+03	0.179855e+02   0.113077e+01   0.534202e+00
 0.131920e+03	0.180045e+02   0.111617e+01   0.528620e+00
 0.132890e+03	0.180233e+02   0.110156e+01   0.523075e+00
 0.133860e+03	0.180418e+02   0.108696e+01   0.517576e+00
 0.134830e+03	0.180601e+02   0.107235e+01   0.512131e+00
 0.135800e+03	0.180781e+02   0.105774e+01   0.506749e+00
 0.136770e+03	0.180959e+02   0.104313e+01   0.501436e+00
 0.137740e+03	0.181135e+02   0.102855e+01   0.496198e+00
 0.138711e+03	0.181308e+02   0.101401e+01   0.491045e+00
 0.139681e+03	0.181479e+02   0.999544e+00   0.485984e+00
 0.140651e+03	0.181647e+02   0.985174e+00   0.481022e+00
 0.141622e+03	0.181813e+02   0.970927e+00   0.476170e+00
 0.142592e+03	0.181977e+02   0.956823e+00   0.471433e+00
 0.143563e+03	0.182137e+02   0.942892e+00   0.466816e+00
 0.144534e+03	0.182295e+02   0.929156e+00   0.462324e+00
 0.145505e+03	0.182450e+02   0.915641e+00   0.457958e+00
 0.146476e+03	0.182603e+02   0.902370e+00   0.453721e+00
 0.147447e+03	0.182753e+02   0.889371e+00   0.449615e+00
 0.148418e+03	0.182899e+02   0.876666e+00   0.445642e+00
 0.149389e+03	0.183043e+02   0.864275e+00   0.441807e+00
 0.150360e+03	0.183183e+02   0.852218e+00   0.438118e+00
 0.151331e+03	0.183320e+02   0.840504e+00   0.434580e+00
 0.152302e+03	0.183453e+02   0.829142e+00   0.431197e+00
 0.153274e+03	0.183583e+02   0.818131e+00   0.427974e+00
 0.154245e+03	0.183710e+02   0.807467e+00   0.424917e+00
 0.155217e+03	0.183832e+02   0.797144e+00   0.422024e+00
 0.156188e+03	0.183950e+02   0.787153e+00   0.419299e+00
 0.157159e+03	0.184066e+02   0.777489e+00   0.416737e+00
 0.158131e+03	0.184176e+02   0.768142e+00   0.414339e+00
 0.159103e+03	0.184283e+02   0.759111e+00   0.412101e+00
 0.160074e+03	0.184385e+02   0.750393e+00   0.410019e+00
 0.161046e+03	0.184484e+02   0.741988e+00   0.408090e+00
 0.162018e+03	0.184578e+02   0.733896e+00   0.406311e+00
 0.162989e+03	0.184667e+02   0.726120e+00   0.404682e+00
 0.163961e+03	0.184752e+02   0.718665e+00   0.403199e+00
 0.164933e+03	0.184833e+02   0.711538e+00   0.401859e+00
 0.165905e+03	0.184909e+02   0.704746e+00   0.400663e+00
 0.166877e+03	0.184981e+02   0.698303e+00   0.399605e+00
 0.167849e+03	0.185049e+02   0.692221e+00   0.398679e+00
 0.168821e+03	0.185111e+02   0.686516e+00   0.397880e+00
 0.169793e+03	0.185168e+02   0.681207e+00   0.397196e+00
 0.170765e+03	0.185222e+02   0.676311e+00   0.396617e+00
 0.171737e+03	0.185269e+02   0.671849e+00   0.396130e+00
 0.172709e+03	0.185312e+02   0.667836e+00   0.395723e+00
 0.173681e+03	0.185350e+02   0.664289e+00   0.395385e+00
 0.174653e+03	0.185382e+02   0.661224e+00   0.395103e+00
 0.175625e+03	0.185409e+02   0.658651e+00   0.394873e+00
 0.176598e+03	0.185432e+02   0.656581e+00   0.394690e+00
 0.177570e+03	0.185448e+02   0.655021e+00   0.394552e+00
 0.178542e+03	0.185458e+02   0.653977e+00   0.394460e+00
 0.179514e+03	0.185464e+02   0.653454e+00   0.394413e+00
