5.2251453939698500e-001	6.0759834265942409e-003
5.2769327326633164e-001	6.0134103784528301e-003
5.3284739351758792e-001	5.9388860742333590e-003
5.3762592276381904e-001	5.8591482660661273e-003
5.4257381301507546e-001	5.7661057024670694e-003
5.4769092819095477e-001	5.6590456023656146e-003
5.5279163271356779e-001	5.5417996801485321e-003
5.5803833427135674e-001	5.4107379579925296e-003
5.6265963185929646e-001	5.2869603372725053e-003
5.6786211839195977e-001	5.1388137522856234e-003
5.7308596683417090e-001	4.9812934323689084e-003
5.7812011276381914e-001	4.8218158065643120e-003
5.8269159954773864e-001	4.6710081977134861e-003
5.8812753949748742e-001	4.4849776428624484e-003
5.9273249366834169e-001	4.3222941498908219e-003
5.9808915010050256e-001	4.1279426196924457e-003
6.0283069869346739e-001	3.9519937676498560e-003
6.0803292899497485e-001	3.7554931038089015e-003
6.1298668246231158e-001	3.5657609711496662e-003
6.1815540452261308e-001	3.3658817403797270e-003
6.2290190487437191e-001	3.1813207939825694e-003
6.2802164673366834e-001	2.9819404005891437e-003
6.3333961964824126e-001	2.7753669887651457e-003
6.3796893070351768e-001	2.5966904220599742e-003
6.4296871346733664e-001	2.4056439984907613e-003
6.4813397829145725e-001	2.2111589727692700e-003
6.5318718221105532e-001	2.0245086122090599e-003
6.5807641683417084e-001	1.8480321939894229e-003
6.6350507829145733e-001	1.6576467575002253e-003
6.6838297206030151e-001	1.4922737028993710e-003
6.7359116482412063e-001	1.3223822520352035e-003
6.7831056155778890e-001	1.1749884701388325e-003
6.8347010874371850e-001	1.0216092832447906e-003
6.8832484055276388e-001	8.8525415311392435e-004
6.9339943412060301e-001	7.5153846644264487e-004
6.9836077688442211e-001	6.3003130166835281e-004
7.0355484296482418e-001	5.1311397095943508e-004
7.0855734592964825e-001	4.1091659947906518e-004
7.1367312773869340e-001	3.1739309607350328e-004
7.1874654829145734e-001	2.3599504325819221e-004
7.2340849487437175e-001	1.7144994779652378e-004
7.2875161175879388e-001	1.0984153480847239e-004
7.3353055919597998e-001	6.6145978889881261e-005
7.3862591391959798e-001	3.1607489651095865e-005
7.4106436623115579e-001	1.9520494622744915e-005
7.4350281854271361e-001	1.0325359810706107e-005
7.4621040645728642e-001	3.5139829993384786e-006
7.4891799437185924e-001	2.8651595906802607e-007
7.5126256655778889e-001	3.9011793967394112e-007
7.5360713874371854e-001	3.1838148217737411e-006
7.5626824914572865e-001	9.6109076944466624e-006
7.5892935954773866e-001	1.9493120087484442e-005
7.6377998603015074e-001	4.6356274462848317e-005
7.6908580909547730e-001	8.8722709683350032e-005
7.7366383708542719e-001	1.3603921667695116e-004
7.7887767658291451e-001	2.0185978112547139e-004
7.8391398814070357e-001	2.7724962234457125e-004
7.8894700959799002e-001	3.6388008951185135e-004
7.9396151547738691e-001	4.6107172686121875e-004
7.9877888577889455e-001	5.6431166254789595e-004
8.0398659065326639e-001	6.8635215199365919e-004
8.0894991100502511e-001	8.1228924592055259e-004
8.1417357195979900e-001	9.5442953779480697e-004
8.1890224301507542e-001	1.0910864227644051e-003
8.2412830974874374e-001	1.2503452801785272e-003
8.2913397100502517e-001	1.4103724466107887e-003
8.3412744834170860e-001	1.5766679950792730e-003
8.3934315477386934e-001	1.7567544788331885e-003
8.4414701080402010e-001	1.9277406889640907e-003
8.4906681648241211e-001	2.1072736683642704e-003
8.5449886653266327e-001	2.3098757319762690e-003
8.5941714291457294e-001	2.4965143102664675e-003
8.6444700175879396e-001	2.6897635411772865e-003
8.6956223864321613e-001	2.8879672704924704e-003
8.7426413673366843e-001	3.0709456681594603e-003
8.7927620783919602e-001	3.2660893879149526e-003
8.8425012673366843e-001	3.4590969153549815e-003
8.8957067386934674e-001	3.6639815350748501e-003
8.9426582623115580e-001	3.8427181695681466e-003
8.9968305738693477e-001	4.0456906790248088e-003
9.0457169085427136e-001	4.2251215422409597e-003
9.0940873814070355e-001	4.3984819985614671e-003
9.1461011788944735e-001	4.5795294909630945e-003
9.1983253829145728e-001	4.7549495854463091e-003
9.2458416758793971e-001	4.9083829790519092e-003
9.2963018683417087e-001	5.0642518945486822e-003
9.3455460844221105e-001	5.2087556601978641e-003
9.3989273341708546e-001	5.3562623618542459e-003
9.4451169567839188e-001	5.4757279478176409e-003
9.4981674175879394e-001	5.6030407808325610e-003
9.5480376396984934e-001	5.7125895331649390e-003
9.5974261698492469e-001	5.8109707883784089e-003
9.6468539889447236e-001	5.8989772789686664e-003
9.6972672356783918e-001	5.9776146974221470e-003
9.7507044326633163e-001	6.0483566060461234e-003
9.7997011095477393e-001	6.1015458599374501e-003
9.8480671211055282e-001	6.1428931775309803e-003
9.8997695914572870e-001	6.1746615307030385e-003
9.9255645507537693e-001	6.1856654700716473e-003
9.9513595100502505e-001	6.1934270926823779e-003
9.9756797550251253e-001	6.1977680407144242e-003
1.0000000000000000e+000	6.1992154739999999e-003
