1.7593242030150755e-001	1.4204454159345419e+000
1.8078715211055274e-001	1.4351386417958496e+000
1.8586174567839198e-001	1.4353493369620383e+000
1.9082308844221105e-001	1.4202515473084674e+000
1.9601715452261306e-001	1.3879349916730455e+000
2.0101965748743719e-001	1.3406217605174566e+000
2.0613543929648243e-001	1.2756491503280483e+000
2.1120885984924626e-001	1.1945595098684585e+000
2.1587080643216081e-001	1.1054066534290836e+000
2.2121392331658293e-001	9.8603604637585462e-001
2.2599287075376884e-001	8.6382469704607789e-001
2.3108822547738694e-001	7.1764641026071985e-001
2.3596513010050252e-001	5.6263304746349796e-001
2.4138030592964826e-001	3.7357503527891822e-001
2.4606945030150754e-001	1.9584024310348980e-001
2.5139167110552763e-001	-2.1153214870890835e-002
2.5624229758793970e-001	-2.3253270138412496e-001
2.6154812065326632e-001	-4.7794738071349485e-001
2.6612614864321604e-001	-7.0102810849616048e-001
2.7133998814070354e-001	-9.6712234875003489e-001
2.7637629969849248e-001	-1.2355114676502081e+000
2.8140932115577894e-001	-1.4585090122882480e+000
2.8642382703517588e-001	-1.6490842266481760e+000
2.9124119733668341e-001	-1.8386001733209261e+000
2.9644890221105530e-001	-2.0500570389612696e+000
3.0141222256281408e-001	-2.2574349946980261e+000
3.0663588351758797e-001	-2.4812458156246491e+000
3.1136455457286433e-001	-2.6882108222497614e+000
3.1659062130653265e-001	-2.9211135783078426e+000
3.2159628256281408e-001	-3.1476286774903830e+000
3.2658975989949751e-001	-3.3762473527811983e+000
3.3180546633165831e-001	-3.6171008107075924e+000
3.3660932236180907e-001	-3.8400846422946699e+000
3.4152912804020102e-001	-4.0688637534464274e+000
3.4696117809045229e-001	-4.3210543380456601e+000
3.5187945447236180e-001	-4.5481867519968180e+000
3.5690931331658293e-001	-4.7784437805227400e+000
3.6202455020100505e-001	-5.0096360177160122e+000
3.6672644829145734e-001	-5.2187325077590723e+000
3.7173851939698493e-001	-5.4372072535902713e+000
3.7671243829145729e-001	-5.6486928235256881e+000
3.8203298542713571e-001	-5.8681059724683600e+000
3.8672813778894471e-001	-6.0551039235239097e+000
3.9214536894472363e-001	-6.2622312348122193e+000
3.9703400241206027e-001	-6.4404197021132745e+000
4.0187104969849247e-001	-6.6078600648911259e+000
4.0707242944723615e-001	-6.7773221217501405e+000
4.1229484984924625e-001	-6.9356785954293017e+000
4.1704647914572862e-001	-7.0688911831148822e+000
4.2209249839195984e-001	-7.1984503677179621e+000
4.2701692000000002e-001	-7.3125648345851797e+000
4.3235504497487437e-001	-7.4220084243831739e+000
4.3697400723618091e-001	-7.5043805991208536e+000
4.4227905331658290e-001	-7.5845252399353331e+000
4.4726607552763820e-001	-7.6454896411921087e+000
4.5220492854271355e-001	-7.6919113848812417e+000
4.5714771045226132e-001	-7.7242741256165042e+000
4.6218903512562814e-001	-7.7425409018433129e+000
4.6753275482412060e-001	-7.7453038289688010e+000
4.7243242251256279e-001	-7.7322727716138404e+000
4.7726902366834167e-001	-7.7038062832214971e+000
4.8243927070351755e-001	-7.6539797368896547e+000
4.8759826256281408e-001	-7.5792276531551979e+000
4.9222876412060307e-001	-7.4818485304693825e+000
4.9771392713567841e-001	-7.3079096977203752e+000
5.0230365718592962e-001	-7.0946146178174674e+000
5.0767186201005021e-001	-6.7712143108725193e+000
5.1279529346733665e-001	-6.4175872787441746e+000
5.1736990748743716e-001	-6.0848572507692023e+000
5.2251453939698500e-001	-5.7036388942088001e+000
5.2769327326633164e-001	-5.3192001859117868e+000
5.3284739351758792e-001	-4.9399642886194073e+000
5.3762592276381904e-001	-4.5936321452718527e+000
5.4257381301507546e-001	-4.2419611862598936e+000
5.4769092819095477e-001	-3.8869749399018678e+000
5.5279163271356779e-001	-3.5429969049722296e+000
5.5803833427135674e-001	-3.2003513635302094e+000
5.6265963185929646e-001	-2.9085268189327116e+000
5.6786211839195977e-001	-2.5917123617834248e+000
5.7308596683417090e-001	-2.2865118506740916e+000
5.7812011276381914e-001	-2.0049514243796476e+000
5.8269159954773864e-001	-1.7601163696219393e+000
5.8812753949748742e-001	-1.4825413405781536e+000
5.9273249366834169e-001	-1.2589476513874938e+000
5.9808915010050256e-001	-1.0121324072113791e+000
6.0283069869346739e-001	-8.0546563390407178e-001
6.0803292899497485e-001	-5.9129019351678602e-001
6.1298668246231158e-001	-3.9639211117919881e-001
6.1815540452261308e-001	-1.0891892269156145e-001
6.2290190487437191e-001	1.4519949188218151e-001
6.2802164673366834e-001	4.0834226112264327e-001
6.3333961964824126e-001	6.6932788399921694e-001
6.3796893070351768e-001	8.8610146053880090e-001
6.4296871346733664e-001	1.1092322826872660e+000
6.4813397829145725e-001	1.3277320355823903e+000
6.5318718221105532e-001	1.5297185529056714e+000
6.5807641683417084e-001	1.7141745905872132e+000
6.6350507829145733e-001	1.9065301111227964e+000
6.6838297206030151e-001	2.0684232456496403e+000
6.7359116482412063e-001	2.2301363140522774e+000
6.7831056155778890e-001	2.3670226329326312e+000
6.8347010874371850e-001	2.5065295492229733e+000
6.8832484055276388e-001	2.6284686268324693e+000
6.9339943412060301e-001	2.7466547559934860e+000
6.9836077688442211e-001	2.8534287809448777e+000
7.0355484296482418e-001	2.9563438935042798e+000
7.0855734592964825e-001	3.0472979421175044e+000
7.1367312773869340e-001	3.1324363390668966e+000
7.1874654829145734e-001	3.2093975369511387e+000
7.2340849487437175e-001	3.2738768911728138e+000
7.2875161175879388e-001	3.3407858523573903e+000
7.3353055919597998e-001	3.3945959164419017e+000
7.3862591391959798e-001	3.4459750952598491e+000
7.4350281854271361e-001	3.4895912205619637e+000
7.4891799437185924e-001	3.5318876007329987e+000
7.5360713874371854e-001	3.5634609057411404e+000
7.5892935954773866e-001	3.5937606880277375e+000
7.6377998603015074e-001	3.6163397550009866e+000
7.6908580909547730e-001	3.6355977513013258e+000
7.7366383708542719e-001	3.6476591580325928e+000
7.7887767658291451e-001	3.6562316093079819e+000
7.8391398814070357e-001	3.6592271848061233e+000
7.8894700959799002e-001	3.6569311509931057e+000
7.9396151547738691e-001	3.6492497570542097e+000
7.9877888577889455e-001	3.6366442197934168e+000
8.0398659065326639e-001	3.6170513880414066e+000
8.0894991100502511e-001	3.5923835578811674e+000
8.1417357195979900e-001	3.5598315245433438e+000
8.1890224301507542e-001	3.5242829266752409e+000
8.2412830974874374e-001	3.4779694589131078e+000
8.2913397100502517e-001	3.4263842138693681e+000
8.3412744834170860e-001	3.3675650963961932e+000
8.3934315477386934e-001	3.2979374689420879e+000
8.4414701080402010e-001	3.2260980633567753e+000
8.4906681648241211e-001	3.1445636965160810e+000
8.5449886653266327e-001	3.0448380738942245e+000
8.5941714291457294e-001	2.9454638214191808e+000
8.6444700175879396e-001	2.8346366239446636e+000
8.6956223864321613e-001	2.7121416862377568e+000
8.7426413673366843e-001	2.5906551312870567e+000
8.7927620783919602e-001	2.4516228507191657e+000
8.8425012673366843e-001	2.3038162196797272e+000
8.8957067386934674e-001	2.1348057197961614e+000
8.9426582623115580e-001	1.9763115447438206e+000
8.9968305738693477e-001	1.7826514739317394e+000
9.0457169085427136e-001	1.5981428435367895e+000
9.0940873814070355e-001	1.4067418643364538e+000
9.1461011788944735e-001	1.1915143334977976e+000
9.1983253829145728e-001	9.6617026953180174e-001
9.2458416758793971e-001	7.5371260932982431e-001
9.2963018683417087e-001	5.2113971333199594e-001
9.3455460844221105e-001	2.8820809182485485e-001
9.3989273341708546e-001	3.0363175255222918e-002
9.4451169567839188e-001	-1.9596650898971535e-001
9.4981674175879394e-001	-3.9109668829657318e-001
9.5480376396984934e-001	-5.6003787582975173e-001
9.5974261698492469e-001	-7.3413154882548826e-001
9.6468539889447236e-001	-9.1473737630027863e-001
9.6972672356783918e-001	-1.1048477789399502e+000
9.7507044326633163e-001	-1.3115778272179877e+000
9.7997011095477393e-001	-1.5037525338503892e+000
9.8480671211055282e-001	-1.6922289485155781e+000
9.8997695914572870e-001	-1.8842062799352213e+000
9.9513595100502505e-001	-2.0485753752864531e+000
1.0000000000000000e+000	-2.1528007518932957e+000
