# Impinging jet. straight geometry
#			     V
# V* : normalized velocity = --
#			     Vm
# where : m : main pipe; D : main pipe diameter (0.15m)
#z=0.5D										z=1D
# y(mm)		Vy*		Vz*		Vy*rms		Vz*rms		Vy*		Vz*		Vy*rms		Vz*rms
-7.56479600	0.45643000	0.00306975	0.68235870	0.72174478	0.51031000	0.95169826	0.56833087	0.57323043
-9.04809600	0.47002174	-0.00285501	0.72309609	0.71332652	0.47541000	0.96064957	0.57564391	0.57141391
-10.53140000	0.49145174	0.06340952	0.73032478	0.72878304	0.49521696	0.97947391	0.55617261	0.56342304
-12.01470000	0.50264304	0.06900813	0.74700261	0.72105739	0.45012217	0.95890565	0.56655391	0.58604435
-13.49800000	0.51863130	0.10203343	0.74052652	0.74693783	0.45510870	0.96743217	0.56305609	0.56854391
-14.98130000	0.53854696	0.07505787	0.75651348	0.70181348	0.43658739	1.00287000	0.53594783	0.55275348
-16.46460000	0.58164609	0.10959152	0.75492783	0.74050913	0.43907130	0.97406870	0.54418783	0.56797130
-17.94790000	0.56912000	0.10994757	0.70687870	0.76788087	0.40603783	1.03076783	0.53543391	0.53013000
-19.43120000	0.55366957	0.12953339	0.73161913	0.74045043	0.38239596	1.01659565	0.52352043	0.51239217
-20.91450000	0.50590087	0.15304783	0.73773478	0.72662870	0.39221613	0.96615478	0.53954304	0.57936348
-22.39780000	0.47543304	0.12498839	0.76313826	0.74964043	0.35583826	0.95540435	0.54345696	0.58678261
-23.88110000	0.50253478	0.12609909	0.74091783	0.75622696	0.37538504	0.96850652	0.52756087	0.56634348
-25.36440000	0.48327261	0.15494939	0.70409261	0.73588000	0.35347843	0.98629522	0.50547174	0.50683304
-26.84770000	0.51236174	0.16526943	0.71272435	0.68418043	0.33421113	1.02416826	0.51193696	0.49015565
-28.33100000	0.51291304	0.15374009	0.71865000	0.74896000	0.31530839	0.98942565	0.51402739	0.49567913
-29.81430000	0.48747565	0.14888813	0.70862217	0.74332522	0.29140204	0.98455609	0.49433826	0.49075826
-31.29761000	0.51458739	0.11679017	0.65576739	0.73746391	0.26932257	0.98266783	0.50238435	0.49674217
-32.78090000	0.51081870	0.12882557	0.64079739	0.68467435	0.24709291	0.94934000	0.51250522	0.50881217
-34.26420000	0.53257565	0.16282430	0.64142696	0.66541957	0.23696483	0.95682826	0.51141913	0.50396000
-35.74750000	0.49703957	0.16209591	0.63622043	0.72340522	0.20853187	0.96388130	0.53539435	0.48142174
-37.23080000	0.51646957	0.14674674	0.62637435	0.72574870	0.21822783	0.96796826	0.53092696	0.48410826
-38.71410000	0.51341130	0.09979378	0.62885826	0.70664391	0.16337730	0.96722783	0.52146043	0.48280478
-40.19740000	0.49532870	0.04465313	0.65936957	0.68990913	0.18063952	0.94705957	0.51535652	0.49735435
-41.68070000	0.45510609	-0.03872554	0.66371870	0.68618391	0.15697661	0.98452522	0.51332261	0.47065870
-43.16400000	0.48466348	-0.05821474	0.64143696	0.70482130	0.15771752	0.96055348	0.49151652	0.47536609
-44.64730000	0.44863217	-0.03491930	0.61613130	0.70666913	0.11955883	0.96994913	0.50484217	0.48655783
-46.13059000	0.43484522	-0.10562065	0.62268087	0.69528696	0.11851974	1.02150565	0.50624522	0.47762739
-47.61389000	0.43014735	-0.07725361	0.65439522	0.69358435	0.12953674	0.96121391	0.50158696	0.53036696
-49.09719000	0.50966565	-0.06019491	0.62524826	0.68470522	0.12601861	1.01408522	0.51922174	0.56072261
-50.58049000	0.45222957	-0.07281483	0.59662348	0.66435652	0.13434291	1.00559565	0.51803783	0.54638652
-52.06379000	0.45097435	-0.01323032	0.62022000	0.60894652	0.12686491	0.97312870	0.50010000	0.56579652
-53.54709000	0.39917639	0.01297169	0.64267783	0.61193087	0.10897409	0.98452391	0.51723217	0.56383913
-55.03039000	0.38896078	0.04483165	0.60857478	0.63989696	0.09729461	0.95179043	0.52273348	0.55124478
-56.51369000	0.37996474	0.10554061	0.59970478	0.58735435	0.07096383	0.97388609	0.47383652	0.58818957
-57.99698000	0.38070765	0.09129657	0.58499087	0.59153783	0.04332407	0.98225391	0.51098652	0.57284522
-59.48028000	0.41044848	0.08207117	0.57680652	0.59166391	0.00492446	0.97804261	0.49092783	0.57354435
-60.96358000	0.35164030	0.13303426	0.61465826	0.69427435	-0.03080129	0.93935739	0.48528217	0.59200130
-62.44688000	0.32363596	0.17913443	0.63671783	0.69822783	-0.00657694	0.93149913	0.45635130	0.59927217
-63.93018000	0.30761352	0.22636591	0.63226652	0.72115957	-0.01680777	0.89044217	0.46097304	0.59605478
-65.41348000	0.23584648	0.28341091	0.69403478	0.74409957	-0.04758743	0.92003435	0.45913261	0.58328783
-66.89678000	0.23029048	0.31460322	0.61788087	0.76306565	-0.05622013	0.87253913	0.43129304	0.60281565
