# Wall jet. straight geometry
#			     V
# V* : normalized velocity = --
#			     Vm
# where : m : main pipe; D : main pipe diameter (0.15m)
# z=-0.36D						z=0.5D									z=1D
# y(mm)		Vz*		Vz*rms			Vy*		Vz*		Vy*rms		Vz*rms			Vy*		Vz*		Vy*rms		Vz*rms
-14.9813	1.04305137	0.07175726		0.09922 	1.3007  	0.10025 	0.080245	        -0.044552568	1.207312329	0.11982 	0.10876
-16.4646	1.043488356	0.076977671		0.10763 	1.3		0.098118	0.07593 	        -0.049591438	1.194915753	0.12735 	0.11132
-17.9479	1.044525342	0.078006164		0.10551 	1.3016  	0.096293	0.079079	        -0.054661116	1.183142466	0.13224 	0.1235
-19.4312	1.036771918	0.087497945		0.10466 	1.3033  	0.10715 	0.084275	        -0.062577952	1.176367808	0.14105 	0.14665
-20.9145	1.037108904	0.079095479		0.11012 	1.3104  	0.10422 	0.097176	        -0.071948699	1.138430822	0.13734 	0.17006
-22.3978	1.037446575	0.075908904		0.11754 	1.304		0.1107  	0.10654 	        -0.067690048	1.108125342	0.1474  	0.20701
-23.8811	1.039407534	0.083873219		0.11972 	1.2919  	0.1212  	0.13175 	        -0.077645822	1.097872603	0.1591  	0.21409
-25.3644	1.042794521	0.079733356		0.12079 	1.2912  	0.12441 	0.12388 	        -0.083694178	1.044221233	0.18627 	0.24638
-26.8477	1.036778767	0.077202808		0.11485 	1.277		0.13567 	0.14925 	        -0.072762534	0.988920548	0.1853  	0.26928
-28.331		1.031674658	0.072428836		0.12358 	1.2493  	0.13678 	0.1648  	        -0.069004589	0.945327397	0.19462 	0.30019
-29.8143	1.023539726	0.08452			0.10143 	1.2136  	0.15407 	0.18478 	        -0.049141918	0.867842466	0.20864 	0.33329
-31.29761	1.02504589	0.081285342		0.091606	1.1669  	0.1797  	0.21873 	        -0.062484747	0.805678082	0.21225 	0.35744
-32.7809	1.024339726	0.086796233		0.10118 	1.0787  	0.19006 	0.26878 	        -0.07466863	0.75564726	0.21439 	0.36084
-34.2642	1.022691096	0.093741438		0.087153	0.95949 	0.20104 	0.32148 	        -0.066498815	0.707255479	0.2351  	0.36221
-35.7475	1.018874658	0.088488425		0.053394	0.85177 	0.21756 	0.33618 	        -0.063878082	0.638401096	0.24452 	0.35679
-37.2308	1.018218493	0.089520548		0.04396 	0.72197 	0.2505  	0.35335 	        -0.072436301	0.583389247	0.24124 	0.34675
-38.7141	1.019693836	0.084903082		0.040044	0.60196 	0.24526 	0.35567 	        -0.053441315	0.537008151	0.24521 	0.34887
-40.1974	1.015157534	0.082456781		0.029856	0.48018 	0.27652 	0.36806 	        -0.045413863	0.510393493	0.24667 	0.34509
-41.6807	1.012413699	0.084257397		0.01193 	0.33616 	0.28609 	0.33805 	        -0.043513103	0.479043356	0.25056 	0.32593
-43.164		1.011480822	0.087088562		0.0034233	0.23837 	0.2787  	0.34862 	        -0.027582178	0.432306712	0.25624 	0.33611
-44.6473	1.007491781	0.082471507		-0.0085765	0.13108 	0.26993 	0.33128 	        -0.033678027	0.40803411	0.25653 	0.32578
-46.13059	1.002314384	0.085406507		0.014448	0.051589	0.2662  	0.32546 	        -0.020060062	0.380642329	0.25051 	0.30808
-47.61389	0.999310959	0.084514041		0.00013663	-0.047643	0.25797 	0.2914  	        -0.010857733	0.357608014	0.26018 	0.28897
-49.09719	0.995270548	0.090116233		0.019338	-0.085391	0.24762 	0.27601 	        -0.006881151	0.346594384	0.23683 	0.28392
-50.58049	0.986447945	0.095113288		0.0085272	-0.13697	0.22722 	0.27754 	        -0.005144612	0.333698973	0.2285  	0.27342
-52.06379	0.982213014	0.098357945		0.0040524	-0.17141	0.23917 	0.25355 	        0.021809055	0.320478425	0.23304 	0.28123
-53.54709	0.978586301	0.10663363		0.01096 	-0.19344	0.23934 	0.27258 	        0.019861644	0.319831438	0.24467 	0.25293
-55.03039	0.97140411	0.102543699		0.018552	-0.21918	0.23719 	0.26937 	        0.008113274	0.296159795	0.24933 	0.2576
-56.51369	0.963174658	0.101396096		0.033481	-0.23786	0.23215 	0.26066 	        0.011342473	0.31187863	0.24408 	0.25626
-57.99698	0.95690137	0.095517192		0.037564	-0.27576	0.22154 	0.23781 	        0.026744288	0.31311863	0.24934 	0.27404
-59.48028	0.954447945	0.109117603		0.059896	-0.25747	0.21966 	0.25058 	        0.016783568	0.33248911	0.25137 	0.26394
-60.96358	0.940209589	0.116696575		0.077981	-0.25411	0.22487 	0.2645  	        0.037037678	0.326143014	0.23863 	0.26052
-62.44688	0.921963699	0.117201096		0.077552	-0.26619	0.24088 	0.24157 	        0.029360103	0.32818089	0.25129 	0.26369
-63.93018	0.904721918	0.112522123		0.07604 	-0.24956	0.25117 	0.25966 	        0.03852161	0.316547603	0.26784 	0.2915
-65.41348	0.892390411	0.115589795		0.073076	-0.2095 	0.25517 	0.26582 	        0.051748151	0.33348774	0.24269 	0.28322
-66.89678	0.870915068	0.122328288		0.073003	-0.20382	0.25366 	0.29083 	        0.052950726	0.342913767	0.23786 	0.29348
