# y*			alpha
-0.18959624721060248 -0.3071752294304225
-0.18203939948971024 0.012596988680074639
-0.1826702932166652 0.08698729925238335
-0.18919513385108813 -0.014482572049337672
-0.18678845369400207 0.22435319744914206
-0.18138595909437405 -0.05427041530670851
-0.18598622697497338 -0.12584504918827388
-0.1879917937725451 0.06522356641050997
-0.18518400025594467 -0.18163227996314057
-0.18577328630349174 0.02684025576211524
-0.18237620673934427 0.16588587805205013
-0.18117286666080124 -0.23944042878760985
-0.1807717533012869 -0.2921436075738748
-0.18197509337982992 0.2421598879561293
-0.17795116254888943 0.1060941608122617
-0.1815995744919097 -0.033455176815710974
-0.17956841322274386 -0.10603863907276379
-0.17876618650371517 -0.1652741495966028
-0.1731214057763523 0.046533318679708446
-0.17676061970614343 0.26049149224223406
-0.17434754093115884 0.18076595419819946
-0.17315059947051434 -0.22044662558015682
-0.16989788872270253 -0.013333145466346896
-0.17315059947051434 -0.08672685924911461
-0.1719472593919713 -0.2760327923532673
-0.172749486111 0.1279467252167547
-0.1719472593919713 -0.14694927497433274
-0.17378513933298095 0.19874113222663775
-0.17074391931342828 0.2797517901375468
-0.1683372391563422 0.0708623517377226
-0.16673278571828481 0.14567165030814877
-0.16673278571828481 -0.06716069813250836
-0.16786831822104198 0.21992507864581717
-0.16512833228022744 -0.200265709672238
-0.1647272189207131 -0.1274467091809658
-0.16432610556119875 0.29893637931471756
-0.16688355315251902 0.009695764176476218
-0.16312276548265572 -0.25799484612541
-0.16201304154666224 0.19888622203162254
-0.16232053876362704 0.08949073419894393
-0.16071608532556964 0.24401727517454513
-0.15924533634068372 0.1594058847454825
-0.1603149719660553 -0.047870116749938796
-0.15898006030697365 0.0225978763515855
-0.1575071784494549 0.31715526173158876
-0.1575071784494549 -0.10794414338759872
-0.1575071784494549 -0.18114942658299082
-0.15896108662751063 0.17554967531888066
-0.1567049517304262 0.10655043202026387
-0.15469938493285448 -0.24011877890216182
-0.15469938493285448 0.26258105286295197
-0.14730298255576796 0.21515460214767823
-0.1538971582138258 -0.029109496394362888
-0.1522927047757684 0.04762886031432023
-0.14988602461868233 0.33571567458807816
-0.15026466283282808 0.13049881502898303
-0.15068825133771102 -0.08941906126624233
-0.15028713797819668 -0.16287165960756478
-0.14828157118062496 0.28091770439693287
-0.1467439699691533 0.1747488453225347
-0.14747934446159627 -0.010560860449584597
-0.1466771177425676 -0.2223968821594936
-0.14587489102353887 0.06641067911097576
-0.14252161533108845 0.22984249146464764
-0.14298268497081545 0.13123886210700486
-0.14386932422596715 -0.07072910238093233
-0.14306709750693847 -0.14440546204476312
-0.1414626440688811 0.35390779129651534
-0.1414626440688811 0.29925435593091376
-0.14106153070936675 0.0077757910843963
-0.1382537371927663 0.18213801621318926
-0.13628672206803327 0.14354265472959837
-0.13985819063082372 0.08371668262865084
-0.1386548505522807 -0.20340307895204046
-0.13760587713053976 0.24347138738830126
-0.13664928375470894 -0.051069511098085774
-0.1372011645484575 0.22124409275744583
-0.13584705703568026 -0.12612769506933708
-0.13384149023810854 0.3178241903167719
-0.13464371695713723 0.026006450412978555
-0.1326381501595655 0.3699415212768329
-0.12967319059083238 0.09986504318848521
-0.13103369672150814 -0.18529489950525246
-0.13023147000247945 0.26486577373488024
-0.12942924328345073 0.19691085190590624
-0.12909498215052212 0.15646555975438264
-0.1310464939573052 -0.029187246712249593
-0.1303483019096446 0.115978691052875
-0.12862701656442205 -0.10775571280022334
-0.1282259032049077 0.04393326541941778
-0.126220336407336 0.22456462466353655
-0.1254181096883073 0.336563612231268
-0.12381365625024993 0.3835856088081607
-0.12381365625024993 -0.16795928546670402
-0.1226103161717069 0.284839415996686
-0.12220920281219252 -0.006460589107033954
-0.12044430403032944 0.20606600894434723
-0.12028385868652369 0.16805753990059946
-0.12114383293208664 0.14455290944905175
-0.12053789714754945 0.06031259422703528
-0.12140697609316384 -0.08938373053110948
-0.119668818201935 0.11977422145572492
-0.1188034317920662 0.2257611102187429
-0.11659361577899172 0.35375362081593537
-0.11619250241947737 -0.14955903860948383
-0.11498916234093434 0.394762968650209
-0.11155197144083542 0.07656648189948545
-0.11458804898142 0.30408760049709604
-0.11539027570044869 0.013845139364427106
-0.11418693562190563 -0.07138860943674663
-0.11218136882433391 0.17118421015552565
-0.11321877551371975 0.09421095107011562
-0.11065016623076077 0.13568206988088288
-0.1093735753077335 0.25242935496809543
-0.10857134858870482 0.2244708619584979
-0.10776912186967613 0.3694019245948029
-0.10723003831172459 0.018156163358932886
-0.10817023522919048 -0.13039564787339286
-0.10616466843161873 0.40339651556268763
-0.10616466843161873 0.3222257575373302
-0.1065657817911331 -0.052470178464243844
-0.10532983337137639 0.11508937518980877
-0.10645340606429007 0.18604362630079735
-0.10167219880505807 0.09541014650806934
-0.10459825677653622 0.04148131240119368
-0.10175242147696095 0.2715267949986051
-0.10064346101242128 0.1512941687026751
-0.10945035872251585 0.21248454260323696
-0.1005490813984179 -0.11171275513510925
-0.09894462796036052 0.38219807448294096
-0.09895955806879048 0.13178061269060265
-0.09894462796036052 -0.03398513784270474
-0.09734017452230315 0.4098716757470467
-0.09734017452230315 0.34026370376518744
-0.09493349436521709 0.19673098634522962
-0.09802642629192088 0.05910962320457869
-0.09373015428667403 0.2906053919703771
-0.09306163202081685 0.11157749090488944
-0.09225940530178811 0.051373918238408756
-0.09184976045174242 0.1524820704444838
-0.09292792756764534 -0.09334077286599551
-0.09492648049559754 0.21886068933166253
-0.09132347412958797 -0.01566968474980346
-0.09012013405104496 0.3930670933638293
-0.08824827170664462 0.4145257579728401
-0.08851568061298759 0.35629743374550493
-0.0915846748530888 0.07721582736419524
-0.08496296228586048 0.20331108719832758
-0.08530677373687279 0.30858167000600234
-0.0845045470178441 0.17355402409803988
-0.08375580208008399 0.12665933985419636
-0.0830605389235925 0.07081995485556314
-0.08530677373687279 -0.07487457530319386
-0.0845045470178441 0.2464937914657664
-0.0833012069393011 0.0029849434003735853
-0.08456783334799678 0.09543134494914907
-0.07969118670367198 0.4163964328158195
-0.07969118670367198 0.3700956917574128
-0.07728450654658592 0.2096530421258413
-0.07768561990610023 -0.056285897858598166
-0.07648227982755723 0.32669670147414953
-0.07688339318707155 0.26474329385308615
-0.07568005310852854 0.18578488222405132
-0.07578701667106569 0.13925552070622949
-0.07477754804962128 0.08726994513344655
-0.07487782638949986 0.021978746607826616
-0.0780867332656146 0.11525188735871222
-0.07652707015284693 0.40541469374308153
-0.07086669279435637 0.38235224496352094
-0.06966335271581336 -0.03754647594410221
-0.06886112599678468 0.28271957188871133
-0.06856079086917222 0.21507118078829246
-0.06765778591824162 0.34296168717533704
-0.06733689523063019 0.18919204984486881
-0.06685555919921293 0.15298264032190834
-0.06685555919921293 0.1020703112691243
-0.06645444583969862 0.04046378722936572
-0.06204219888504081 0.41503638684647587
-0.06204219888504081 0.3925274966817993
-0.06164108552552644 -0.01880705402960603
-0.06043774544698344 0.3005648050158436
-0.06017033654064052 0.2127458732668096
-0.058833292008926064 0.3575307975901447
-0.057475677561339034 0.18653952696104403
-0.05923440536844038 0.16298371052327526
-0.05803106528989738 0.11725610360625194
-0.05803106528989738 0.05790046858296116
-0.05602549849232563 0.2453255218240381
-0.05377309270428354 0.41213321228918887
-0.05361881833523957 -0.0004916009367048613
-0.051613251537667826 0.3181402398019608
-0.05000879809961045 0.37048111795886274
-0.04731977892775158 0.20282968926885842
-0.049139719153996064 0.1754513551315398
-0.049206571380581765 0.13128561733902977
-0.049206571380581765 0.07563007384965836
-0.04760211794252439 0.26448891256012913
-0.04519543778543833 0.018586996035067194
-0.046010461740264075 0.406165717639506
-0.04278875762835227 0.3341739697822784
-0.041184304190294896 0.38196681876207095
-0.04582945083861878 0.2112868137101569
-0.04178597422956637 0.1642015112959722
-0.040527936874725945 0.14639432443586742
-0.04038207747126621 0.09235757099258579
-0.03877762403320878 0.2831435407103063
-0.03637094387612272 0.03724162418524435
-0.034816629608004634 0.41161487526101764
-0.03396426371903666 0.3486659949567962
-0.031691288015122054 0.3920564202133605
-0.032073300738469035 0.2082040231446759
-0.0315575835619506 0.1862473936657913
-0.027228610927731933 0.14115240788755212
-0.0315575835619506 0.1080058747714534
-0.029953130123893223 0.3011044016978735
-0.028749790045350165 0.23828763938556224
-0.027546449966807163 0.05589625233542139
-0.026744223247778476 0.4125439640770996
-0.025460660497332532 0.3622278582318147
-0.023165057885958185 0.40064788097961646
-0.022733089652634986 0.20103748176943032
-0.02381125676853796 0.17765893483005252
-0.026343109888264105 0.161888457734155
-0.02030721364185334 0.12832166551256557
-0.02594199652874979 0.1172304085261553
-0.021128636214577612 0.31783189884080093
-0.020727522855063296 0.2565182987141444
-0.01872195605749155 0.07354877236182872
-0.015513049181376803 0.3747465012549087
-0.014710822462348117 0.4065698092799972
-0.01390859574331943 0.2001484319980858
-0.018204960036324436 0.1712945242048186
-0.013657899893622982 0.13730876314951485
-0.012304142305262056 0.33301769117792857
-0.012304142305262056 0.2743558233172476
0.001423292568805079 0.08668075156700272
-0.007624486444261391 0.3840024920555748
-0.00551408895678529 0.09930164205139469
-0.006215750731175362 0.3996717757093623
-0.002690639874418699 0.20243102599550084
-0.008293008710118621 0.18026044000326885
-0.004005934718100901 0.15068991161968404
-0.0007842306061890403 0.35285565077849945
-0.003479648395946444 0.29162291714220495
0.0018954982646825491 0.11187687139905056
0.00132091468242862 0.4130245107495355
0.0005122893455014044 0.3912260652122175
-0.002607608185203336 0.18548992824957217
0.0031852319898901804 0.1389875472368054
0.006654862549689278 0.3624057553520955
0.005344845513369112 0.3082733290448424
0.004797230464886282 0.17832976620892865
0.007751525670455173 0.07115912991283907
0.010712219493922648 0.1266699731256275
0.011762659265598663 0.40691674153593044
0.015266702392283282 0.3740694115570476
0.01288577667223878 0.19570596092554549
0.013835078289756109 0.32471603905003177
0.012276148351956007 0.1684150080787074
0.01617490622025647 0.052589295526980995
0.01818900450835953 0.13744046260366732
0.02058715317491422 0.40614588913303057
0.022352943192841757 0.3634124145993583
0.027384018385362086 0.18372944852585477
0.021790493253457277 0.31165214790338436
0.02040111335951439 0.18989052051366584
0.02649147784078637 0.15027428153046352
0.023796060051028967 0.10183905554825429
0.024197173410543338 0.0341890486697608
0.028208307005686772 0.297473686880215
0.02941164708422983 0.407713289018927
0.03156798131603572 0.38865655720255127
0.02941164708422983 0.34971949324075935
0.028866164908379788 0.20191966009226137
0.03409983443576187 0.13856310740583744
0.03262055396034458 0.08449487648300702
0.0362305741959737 0.2791582337873139
0.036940236293575957 0.17647733359519097
0.03823614099354539 0.40415452042553923
0.03848078814975964 0.381530620440116
0.03745088203805119 0.33848351889894923
0.042774260759675886 0.1953861335846993
0.04144504786966019 0.12581256527844065
0.04144504786966019 0.06607150405369983
0.046328952946163626 0.36943532819892855
0.04385172802674625 0.2615682384558085
0.045456181464803624 0.3223028427776202
0.045456181464803624 0.16787541139667744
0.047060634902861 0.4024586451391595
0.047862861621889685 0.19675668142532626
0.050269541778975746 0.11031843198015295
0.04986842841946143 0.047162494610565764
0.051472881857518804 0.24252732760151158
0.05342496687382192 0.35950786364238396
0.053879562014604865 0.3049355381402859
0.05684025583807262 0.1838867190251957
0.05428067537411918 0.15317782558138637
0.05588512881217661 0.40126382391466464
0.057489582250233984 0.20078728550919056
0.0578906956097483 0.02893183528198362
0.05909403568829136 0.09343676435664561
0.05829180896926267 0.22475697727923244
0.06203979940332899 0.3831744875266141
0.06150071584537742 0.3454284148646166
0.061901829204891734 0.2872136413976176
0.06310516928343479 0.14030459045295834
0.06470962272149217 0.4017520304365013
0.06551184944052085 0.20146658960704455
0.06499409460889816 0.18967544099426714
0.06591296280003522 0.009853238310211565
0.06791852959760691 0.07555298860936832
0.06817314126815255 0.1739480153261887
0.07015638468244695 0.37478973890752026
0.07032520975469297 0.32870091772168925
0.06992409639517866 0.2681350444258456
0.0719296631927504 0.12588965051873058
0.07371238923503631 0.39764652763883446
0.07449678869364224 0.19739160685451485
0.07353411663080778 -0.008923869721759736
0.07634191014740815 0.05733774632884425
0.07714413686643684 0.24986198821510391
0.08212106185064089 0.1582068369407637
0.07914970366400859 0.36030586624058436
0.07874859030449421 0.31112548293557196
0.08075415710206596 0.11054968770102297
0.08075415710206596 -0.02757849787193678
0.0828976940980749 0.39453234313768437
0.08425530854566199 0.20243065919852032
0.08356195061866639 0.23290323535130653
0.08436417733769508 0.03961584958617592
0.08677085749478114 0.29255564854971383
0.08636974413526677 0.14742326964329383
0.0879741975733242 0.34465756246171675
0.0879741975733242 -0.04566783425998733
0.08957865101138157 0.0935138495969356
0.09117065713805839 0.39793420874652324
0.09011773456933314 0.21473751694325383
0.09267295407049225 0.2005503764653121
0.09198533116846763 0.17984931872172227
0.09238644452798195 0.020537252614403867
0.09352167624100871 0.12306758030717552
0.09479312468506801 0.2730530827563469
0.09626387366995398 0.37330757676949566
0.09519423804458238 -0.06469932358491548
0.09679869148263975 0.32723629815617944
0.09666489181193977 0.08006247516633275
0.09926708138734341 0.13186226979881382
0.10008782103065739 0.3937994031465841
0.10593111887832313 0.20645304945997323
0.10080982507778319 0.17491586334316306
0.1000075983587545 0.0020993196397086633
0.10241427851584056 0.2531830773175976
0.10201316515632625 -0.08295353673691963
0.10482095867292668 0.3580703942721747
0.10562318539195537 0.30858167000600234
0.10602429875146968 0.08303025691749721
0.10469464749460233 0.06265881353760827
0.10802986554904143 0.11594565452132216
0.10722763883001274 -0.016366877923092882
0.10910163404704587 0.38360092850696215
0.1080817876671969 0.19269436953248364
0.10923320562758443 0.15863803010192717
0.10883209226807011 -0.10153750341683088
0.10923320562758443 0.23481109504848374
0.11364545258224223 0.34242209049330713
0.11364545258224223 0.2897386112684497
0.11178355475217305 0.04600364649820643
0.11444767930127092 -0.03549258254170895
0.11593752892232423 0.2166523753566285
0.11633158007101224 0.10062774308380323
0.11565101937981398 -0.12047477744807134
0.11384530941316595 0.39263984701051957
0.12055983599850173 0.14561723300976126
0.11732076538134395 0.18607924417354021
0.12086549305350047 0.27146084429302364
0.12246994649155785 0.3250008261877698
0.11643852200651822 0.13536483299094565
0.12126660641301479 -0.05369968804686909
0.12037508469599073 0.20360362427622558
0.12246994649155785 -0.13912940559824838
0.12448831052492687 0.024003197730942394
0.1226131155670368 0.36677656885372023
0.12906852119942142 0.09116640036521345
0.12503707199244968 0.3850656454217285
0.12728330680572997 0.17617492226789955
0.12161653082933982 0.11694776264509199
0.12768442016524434 0.252617785555471
0.12768442016524434 -0.07161237075925508
0.1292888736033017 0.00491400153863053
0.12968998696281603 -0.15947990903480525
0.13049221368184472 0.3067915794259349
0.13121421772897052 0.1270382205990514
0.1320966671199021 0.19873520259276933
0.12491335717638702 0.08396933317118949
0.1345033472769882 0.3454284148646166
0.1353055739960169 0.3747978914151021
0.13410223391747383 0.23417514181609134
0.13410223391747383 -0.08931306906084369
0.1352991753781182 0.15364213029890572
0.1357066873555312 -0.014694556460135177
0.13691002743407427 -0.1798304124713621
0.13771225415310295 0.2887964583315721
0.13871468762747213 0.11474823945150348
0.1411062902720705 0.192991426979101
0.13931670759116033 0.21836110477060033
0.1417233877482464 0.1583330835556354
0.14052004766970333 -0.10796769721102073
0.14132227438873202 0.04680212111221005
0.14292672782678945 0.3288473796782402
0.1417233877482464 -0.0330160662504877
0.14413006790533245 0.36338927585218384
0.14413006790533245 -0.19980405473316798
0.1449322946243612 0.2695765384192684
0.14693786142193288 -0.12672831756659664
0.14694426003983152 0.11316737398587046
0.14894342821950457 0.0951634737391413
0.1473389747814472 0.02827771195723716
0.1477400881409615 -0.05185542367293117
0.14934454157901889 0.18472624492406875
0.15054788165756194 0.14307965910339793
0.15094899501707637 0.31053192658533907
0.15094899501707637 -0.21830558303110248
0.15295456181464806 0.3491285063985361
0.151751221736105 0.24933202718811026
0.15295456181464806 0.010083392813363123
0.15335567517416238 -0.1455949301275712
0.1537567885336767 -0.07054336365909064
0.15689244456530704 0.17654869324420913
0.1561634686907628 0.076933181483132
0.15736680876930587 -0.23579429692189346
0.1581690354883345 0.2920468859637999
0.15776792212882018 0.23045027288350728
0.15861509913858574 0.12950787303573325
0.1581690354883345 -0.0069641916130541714
0.15937237556687756 -0.08825314700685627
0.15977348892639187 -0.16467352709934324
0.16137794236444925 0.3329174803655516
0.1624666786259883 0.1671736659867223
0.16177905572396367 0.058803467112072405
0.16338350916202105 0.21167451078430305
0.16485425814690702 -0.024601294591403478
0.16418573588104968 -0.2541662791910073
0.164586849240564 0.2738162266352177
0.16498796260007842 -0.10666550725897916
0.16619130267862148 -0.18364613186571654
0.1669935293976501 0.1158666421500249
0.16946435569916918 -0.04110781404549957
0.16637906212258124 0.039001094794863356
0.16940020955473623 0.31392367715809855
0.16859798283570748 0.19283818171058525
0.17081321101308766 0.1557427274341221
0.17060354963327917 0.255525000332122
0.17060354963327917 -0.12447219776596641
0.17140577635230791 -0.2729151226348723
0.1735493133483168 -0.05589019362510972
0.17260911643085097 -0.20304270545368475
0.1730102297903653 0.09620963057164839
0.17569498321695864 0.02280313042759463
0.1734113431498796 0.17460752238200306
0.1751367038053111 0.005773716093531389
0.17662025002599435 0.2949086755095657
0.17621913666648004 0.2367492382329177
0.1778235901045374 -0.07277828501864114
0.17621913666648004 -0.1425211561710079
0.17899607530927164 0.15428785008561308
0.17902693018308047 -0.29184297513674384
0.17735237760072375 0.07702201304575196
0.17902693018308047 -0.22243927904165306
0.17994793124685038 -0.014668983066609242
0.18263695041870953 -0.09001968376350189
0.18143361034016647 0.21785234218468635
0.18223583705919522 -0.16238409546273058
0.18263695041870953 0.2768445753608958
0.18676799657427878 0.06086429724487996
0.18395266622409512 -0.03428717672041115
0.18544474393530996 -0.2413058916026276
0.18745031073288165 -0.10768505132995743
0.18664808401385302 -0.30984751776047526
0.1862469706543387 0.19919771403450925
0.18664808401385302 0.12116322407123598
0.18519844158106247 0.043836694743387805
0.1882525374519104 0.2584322151087729
0.1882525374519104 -0.18092061801260628
0.18681024898621823 -0.008758992957806133
0.1878682648992257 -0.050782512965170556
0.18929871147832023 0.02277257855892867
0.19226367104705389 -0.12671868191156033
0.1906592176089965 0.181391023527522
0.19186255768753946 -0.2600665119582035
0.1909031649163776 0.1018801676764089
0.1946703512041399 -0.32744864762668924
0.19346701112559683 0.23933342914549638
0.192476325113775 -0.06966541124553005
0.19386812448511126 -0.19911493715648032
0.20058960597844266 0.08604514631550564
0.20131543015280207 0.0149529775642534
0.1931081743486257 -0.029745449626755294
0.1996056051892794 -0.10215932435517017
0.1946703512041399 0.16358433302053477
0.197077031361226 -0.14467954289912754
0.1963069576971369 -0.0858109513302392
0.19828037143976907 -0.2781911790813869
0.19828037143976907 0.22039615511425598
0.19570372799475244 -0.002399460633882078
0.19868148479928338 0.14492970487035767
0.1975841218296842 0.07162164135457894
0.20573824625309567 0.029367917498481222
0.2035819120212894 -0.11962683980488142
0.199483711518312 -0.21677626692463503
0.20189039167539813 -0.16279457436727474
0.2034948451134555 -0.34456157097106666
0.2065992654677502 -0.05903784093695075
0.20269261839442676 0.20140235190680295
0.20269261839442676 0.12559672660562865
0.2011856105747818 0.05431013833585541
0.20153906756140638 -0.030593387269945205
0.2083952723354615 -0.1408252808846282
0.20509929855151288 -0.29703423781893956
0.2092976644317558 0.008797170518238695
0.20670375198957025 -0.181063776316002
0.20607979787477015 -0.23313742563989848
0.20670375198957025 0.18291731128526378
0.20670375198957025 0.10456787305451987
0.2087457836380069 -0.08385928831032707
0.21371113839410727 0.0680455164134689
0.21293909087065788 -0.16226598986242913
0.20909550203822613 -0.013569087614587194
0.21159733497564526 -0.19831545309290122
0.21231933902277111 -0.3582056585023945
0.21071488558471374 0.1627363953773449
0.20951154550617068 0.08938978924142121
0.21312156574179975 -0.2569061996361701
0.21231933902277111 -0.3156888659691166
0.2124196173626497 -0.10363614908372587
0.21749436667134492 0.04599850748218692
0.21775245118483 -0.18419123463633857
0.21472601917985712 -0.033666728605261986
0.21641069528981738 -0.21366312443463786
0.2143249058203428 0.14344581399477535
0.2165978815242574 -0.1198246919216257
0.21913400038924913 -0.26932901896799044
0.21753381269645755 0.12542713907699066
0.2114595247426544 0.05062234629494744
0.22034160621305798 -0.33415506353191826
0.22114383293208661 -0.3669162906551633
0.21913826613451493 -0.05300316783996317
0.2226145819169726 -0.23469904413277332
0.2207427195725723 0.1059245732836237
0.22114383293208661 -0.141266208459087
0.22235357162852842 -0.20565717985352028
0.22234717301062967 -0.07065844091066653
0.22610796068049333 -0.2226088665702911
0.22314939972965842 0.005050277231286038
0.2260240454728446 -0.2827700423546122
0.22395162644868705 0.08451414779307947
0.2247538531677158 -0.15990387785640026
0.22555607988674442 -0.08952505347164108
0.22858266250853454 -0.25589812758952235
0.22635830660577316 -0.014906540870932683
0.22900565477856782 -0.35136819768867256
0.22675941996528748 0.06494092052944667
0.22659798816788845 -0.3019098792672814
0.22906582178249502 -0.36708330867579164
0.22797883657130047 -0.17737469037172304
0.230128772185208 -0.10458200333571266
0.23050314465408805 -0.2419715888756443
0.2291661001223736 0.04713423002245942
0.23093099890423674 -0.03080537168074271
0.2311546039388821 -0.194992546377314
0.2315727802794596 0.028479601872282267
0.23409406425354973 -0.12580121023529256
0.23595417236030858 -0.29237168764826094
0.2345811304758172 -0.05321212390203489
0.23594045908306027 -0.14312413405060964
0.2355839138746031 -0.3282195000295892
0.23397946043654572 0.008129098435725401
0.23674268580208901 -0.07082331767462013
0.23449294952290256 -0.21280374569197524
0.23475395981134684 -0.2619594311978092
0.2389779499935707 -0.35333802205977527
0.23638614059363172 -0.013634634406147872
0.23968418377186085 -0.16466175018763218
0.24048641049088948 -0.09644987755769163
0.23743231462004155 -0.2305098283955852
0.2379905940316892 -0.028049574340375583
0.24300451102561849 -0.19053562521663425
0.2412681360826059 -0.2905188643782858
0.2445421122370901 -0.2474231560284974
0.24511035616306875 -0.14177921073321675
0.24200172762683259 -0.07299026942943865
0.24333877215854705 -0.1165177351131853
0.2469487923941761 -0.268581219125235
0.2466916684457695 -0.3429372121796489
0.2474167579802763 -0.2100381910100012
0.24775101911320485 -0.3158167295819787
0.24761731466003345 -0.16993780663414704
0.2488206547385765 -0.23494635927870366
0.24874043206667362 -0.29303008783720963
-0.04636118598382749 0.41823361823361827
-0.01293800539083556 0.41709401709401706
0.016711590296495993 0.41367521367521365
0.047439353099730464 0.41025641025641024
0.07924528301886796 0.40341880341880343
0.022641509433962315 0.39886039886039887
0.007547169811320753 0.3965811965811966
-0.03827493261455528 0.40227920227920233
-0.023180592991913773 0.3851851851851852
-0.008086253369272267 0.3646723646723647
0.007547169811320753 0.3840455840455841
0.08733153638814017 0.38290598290598293
0.07008086253369272 0.38974358974358975
0.05498652291105122 0.392022792022792
0.05498652291105122 0.3772079772079772
0.03935309973045825 0.36011396011396013
0.023719676549865232 0.3817663817663818
0.04043126684636117 0.39544159544159546
0.00646900269541778 0.34074074074074073
0.023719676549865232 0.3384615384615385
-0.03611859838274928 0.22108262108262106
-0.06361185983827489 0.22792022792022792
-0.11482479784366573 0.2404558404558404
-0.09002695417789758 0.23361823361823364
-0.012398921832884047 0.11282051282051281
0.019407008086253397 0.15954415954415951
0.0037735849056603765 0.16068376068376067
0.020485175202156314 0.17549857549857545
0.03396226415094339 0.15954415954415951
-0.03450134770889485 0.15156695156695155
-0.24312668463611856 -0.0410256410256411
-0.24636118598382745 -0.0820512820512822
-0.24959568733153636 -0.14472934472934484
-0.1433962264150943 0.15156695156695155
-0.13800539083557947 0.16980056980056973
0.07493261455525602 0.18119658119658116
0.01293800539083556 0.20398860398860397
-0.01617250673854448 0.20626780626780622
0.04474393530997306 0.20170940170940166
-0.153099730458221 0.196011396011396
