4.51250000 0.00284306
4.52500000 3.36616000
4.53750000 6.64658000
4.55000000 9.76335000
4.56250000 12.63970000
4.57500000 15.20480000
4.58750000 17.39560000
4.60000000 19.15800000
4.61250000 20.44860000
4.62500000 21.23580000
4.63750000 21.50000000
4.65000000 21.23480000
4.66250000 20.44680000
4.67500000 19.15530000
4.68750000 17.39210000
4.70000000 15.20070000
4.71250000 12.63500000
4.72500000 9.75814000
4.73750000 6.64103000
4.75000000 3.36038000
4.76250000 -0.00300101
4.77500000 -3.36631000
4.78750000 -6.64673000
4.80000000 -9.76349000
4.81250000 -12.63980000
4.82500000 -15.20490000
4.83750000 -17.39570000
4.85000000 -19.15800000
4.86250000 -20.44870000
4.87500000 -21.23580000
4.88750000 -21.50000000
4.90000000 -21.23480000
4.91250000 -20.44680000
4.92500000 -19.15520000
4.93750000 -17.39200000
4.95000000 -15.20060000
4.96250000 -12.63490000
4.97500000 -9.75800000
4.98750000 -6.64088000
5.00000000 -3.36023000
5.01250000 0.00315896
5.02500000 3.36647000
5.03750000 6.64688000
5.05000000 9.76363000
5.06250000 12.64000000
5.07500000 15.20510000
5.08750000 17.39570000
5.10000000 19.15810000
5.11250000 20.44870000
5.12500000 21.23580000
5.13750000 21.50000000
5.15000000 21.23480000
5.16250000 20.44670000
5.17500000 19.15520000
5.18750000 17.39190000
5.20000000 15.20050000
5.21250000 12.63470000
5.22500000 9.75786000
5.23750000 6.64073000
5.25000000 3.36007000
5.26250000 -0.00331690
5.27500000 -3.36662000
5.28750000 -6.64703000
5.30000000 -9.76377000
5.31250000 -12.64010000
5.32500000 -15.20520000
5.33750000 -17.39580000
5.35000000 -19.15820000
5.36250000 -20.44880000
5.37500000 -21.23580000
5.38750000 -21.50000000
5.40000000 -21.23480000
5.41250000 -20.44670000
5.42500000 -19.15510000
5.43750000 -17.39190000
5.45000000 -15.20040000
5.46250000 -12.63460000
5.47500000 -9.75772000
5.48750000 -6.64058000
5.50000000 -3.35992000
5.51250000 0.00347485
5.52500000 3.36678000
5.53750000 6.64719000
5.55000000 9.76391000
5.56250000 12.64020000
5.57500000 15.20530000
5.58750000 17.39590000
5.60000000 19.15820000
5.61250000 20.44880000
5.62500000 21.23590000
5.63750000 21.50000000
5.65000000 21.23470000
5.66250000 20.44660000
5.67500000 19.15500000
5.68750000 17.39180000
5.70000000 15.20030000
5.71250000 12.63450000
5.72500000 9.75758000
5.73750000 6.64043000
5.75000000 3.35976000
5.76250000 -0.00363280
5.77500000 -3.36694000
5.78750000 -6.64734000
5.80000000 -9.76405000
5.81250000 -12.64030000
5.82500000 -15.20540000
5.83750000 -17.39600000
5.85000000 -19.15830000
5.86250000 -20.44890000
5.87500000 -21.23590000
5.88750000 -21.50000000
5.90000000 -21.23470000
5.91250000 -20.44660000
5.92500000 -19.15490000
5.93750000 -17.39170000
5.95000000 -15.20010000
5.96250000 -12.63430000
5.97500000 -9.75744000
5.98750000 -6.64028000
6.00000000 -3.35960000
6.01250000 0.00379075
6.02500000 3.36709000
6.03750000 6.64749000
6.05000000 9.76419000
6.06250000 12.64050000
6.07500000 15.20550000
6.08750000 17.39610000
6.10000000 19.15840000
6.11250000 20.44890000
6.12500000 21.23590000
6.13750000 21.50000000
6.15000000 21.23470000
6.16250000 20.44650000
6.17500000 19.15490000
6.18750000 17.39160000
6.20000000 15.20000000
6.21250000 12.63420000
6.22500000 9.75730000
6.23750000 6.64012000
6.25000000 3.35945000
6.26250000 -0.00394870
6.27500000 -3.36725000
6.28750000 -6.64764000
6.30000000 -9.76434000
6.31250000 -12.64060000
6.32500000 -15.20560000
6.33750000 -17.39620000
6.35000000 -19.15850000
6.36250000 -20.44900000
6.37500000 -21.23590000
6.38750000 -21.50000000
6.40000000 -21.23470000
6.41250000 -20.44650000
6.42500000 -19.15480000
6.43750000 -17.39150000
6.45000000 -15.19990000
6.46250000 -12.63410000
6.47500000 -9.75716000
6.48750000 -6.63997000
6.50000000 -3.35929000
6.51250000 0.00410664
6.52500000 3.36740000
6.53750000 6.64779000
6.55000000 9.76448000
6.56250000 12.64070000
6.57500000 15.20570000
6.58750000 17.39630000
6.60000000 19.15850000
6.61250000 20.44900000
6.62500000 21.23600000
6.63750000 21.50000000
6.65000000 21.23460000
6.66250000 20.44640000
6.67500000 19.15470000
6.68750000 17.39140000
6.70000000 15.19980000
6.71250000 12.63400000
6.72500000 9.75702000
6.73750000 6.63982000
6.75000000 3.35914000
6.76250000 -0.00426459
6.77500000 -3.36756000
6.78750000 -6.64794000
6.80000000 -9.76462000
6.81250000 -12.64090000
6.82500000 -15.20580000
6.83750000 -17.39640000
6.85000000 -19.15860000
6.86250000 -20.44910000
6.87500000 -21.23600000
6.88750000 -21.50000000
6.90000000 -21.23460000
6.91250000 -20.44640000
6.92500000 -19.15470000
6.93750000 -17.39130000
6.95000000 -15.19970000
6.96250000 -12.63380000
6.97500000 -9.75688000
6.98750000 -6.63967000
7.00000000 -3.35898000
7.01250000 0.00442254
7.02500000 3.36772000
7.03750000 6.64809000
7.05000000 9.76476000
7.06250000 12.64100000
7.07500000 15.20600000
7.08750000 17.39650000
7.10000000 19.15870000
7.11250000 20.44910000
7.12500000 21.23600000
7.13750000 21.50000000
7.15000000 21.23460000
7.16250000 20.44630000
7.17500000 19.15460000
7.18750000 17.39120000
7.20000000 15.19960000
7.21250000 12.63370000
7.22500000 9.75674000
7.23750000 6.63952000
7.25000000 3.35882000
7.26250000 -0.00458049
7.27500000 -3.36787000
7.28750000 -6.64824000
7.30000000 -9.76490000
7.31250000 -12.64110000
7.32500000 -15.20610000
7.33750000 -17.39660000
7.35000000 -19.15870000
7.36250000 -20.44910000
7.37500000 -21.23600000
7.38750000 -21.50000000
7.40000000 -21.23460000
7.41250000 -20.44630000
7.42500000 -19.15450000
7.43750000 -17.39110000
7.45000000 -15.19950000
7.46250000 -12.63360000
7.47500000 -9.75659000
7.48750000 -6.63937000
7.50000000 -3.35867000
7.51250000 0.00473843
7.52500000 3.36803000
7.53750000 6.64839000
7.55000000 9.76504000
7.56250000 12.64120000
7.57500000 15.20620000
7.58750000 17.39670000
7.60000000 19.15880000
7.61250000 20.44920000
7.62500000 21.23610000
7.63750000 21.50000000
7.65000000 21.23450000
7.66250000 20.44620000
7.67500000 19.15440000
7.68750000 17.39100000
7.70000000 15.19940000
7.71250000 12.63340000
7.72500000 9.75645000
7.73750000 6.63922000
7.75000000 3.35851000
7.76250000 -0.00489638
7.77500000 -3.36818000
7.78750000 -6.64854000
7.80000000 -9.76518000
7.81250000 -12.64140000
7.82500000 -15.20630000
7.83750000 -17.39680000
7.85000000 -19.15890000
7.86250000 -20.44920000
7.87500000 -21.23610000
7.88750000 -21.50000000
7.90000000 -21.23450000
7.91250000 -20.44620000
7.92500000 -19.15440000
7.93750000 -17.39090000
7.95000000 -15.19920000
7.96250000 -12.63330000
7.97500000 -9.75631000
7.98750000 -6.63907000
8.00000000 -3.35836000
8.01250000 0.00505433
8.02500000 3.36834000
8.03750000 6.64869000
8.05000000 9.76532000
8.06250000 12.64150000
8.07500000 15.20640000
8.08750000 17.39690000
8.10000000 19.15900000
8.11250000 20.44930000
8.12500000 21.23610000
8.13750000 21.50000000
8.15000000 21.23450000
8.16250000 20.44610000
8.17500000 19.15430000
8.18750000 17.39080000
8.20000000 15.19910000
8.21250000 12.63320000
8.22500000 9.75617000
8.23750000 6.63892000
8.25000000 3.35820000
8.26250000 -0.00521228
8.27500000 -3.36850000
8.28750000 -6.64884000
8.30000000 -9.76546000
8.31250000 -12.64160000
8.32500000 -15.20650000
8.33750000 -17.39700000
8.35000000 -19.15900000
8.36250000 -20.44930000
8.37500000 -21.23610000
8.38750000 -21.50000000
8.40000000 -21.23450000
8.41250000 -20.44610000
8.42500000 -19.15420000
8.43750000 -17.39070000
8.45000000 -15.19900000
8.46250000 -12.63310000
8.47500000 -9.75603000
8.48750000 -6.63877000
8.50000000 -3.35804000
8.51250000 0.00537023
8.52500000 3.36865000
8.53750000 6.64899000
8.55000000 9.76560000
8.56250000 12.64180000
8.57500000 15.20660000
8.58750000 17.39700000
8.60000000 19.15910000
8.61250000 20.44940000
8.62500000 21.23610000
8.63750000 21.50000000
8.65000000 21.23440000
8.66250000 20.44600000
8.67500000 19.15420000
8.68750000 17.39060000
8.70000000 15.19890000
8.71250000 12.63290000
8.72500000 9.75589000
8.73750000 6.63862000
8.75000000 3.35789000
8.76250000 -0.00552817
8.77500000 -3.36881000
8.78750000 -6.64914000
8.80000000 -9.76574000
8.81250000 -12.64190000
8.82500000 -15.20670000
8.83750000 -17.39710000
8.85000000 -19.15920000
8.86250000 -20.44940000
8.87500000 -21.23620000
8.88750000 -21.50000000
8.90000000 -21.23440000
8.91250000 -20.44600000
8.92500000 -19.15410000
8.93750000 -17.39060000
8.95000000 -15.19880000
8.96250000 -12.63280000
8.97500000 -9.75575000
8.98750000 -6.63847000
9.00000000 -3.35773000
9.01250000 0.00568612
9.02500000 3.36896000
9.03750000 6.64929000
9.05000000 9.76588000
9.06250000 12.64200000
9.07500000 15.20680000
9.08750000 17.39720000
9.10000000 19.15920000
9.11250000 20.44950000
9.12500000 21.23620000
9.13750000 21.50000000
9.15000000 21.23440000
9.16250000 20.44590000
9.17500000 19.15400000
9.18750000 17.39050000
9.20000000 15.19870000
9.21250000 12.63270000
9.22500000 9.75561000
9.23750000 6.63832000
9.25000000 3.35758000
9.26250000 -0.00584407
9.27500000 -3.36912000
9.28750000 -6.64944000
9.30000000 -9.76602000
9.31250000 -12.64210000
9.32500000 -15.20700000
9.33750000 -17.39730000
9.35000000 -19.15930000
9.36250000 -20.44950000
9.37500000 -21.23620000
9.38750000 -21.50000000
9.40000000 -21.23440000
9.41250000 -20.44590000
9.42500000 -19.15390000
9.43750000 -17.39040000
9.45000000 -15.19860000
9.46250000 -12.63260000
9.47500000 -9.75547000
9.48750000 -6.63817000
9.50000000 -3.35742000
9.51250000 0.00600202
9.52500000 3.36928000
9.53750000 6.64959000
9.55000000 9.76616000
9.56250000 12.64230000
9.57500000 15.20710000
9.58750000 17.39740000
9.60000000 19.15940000
9.61250000 20.44960000
9.62500000 21.23620000
9.63750000 21.50000000
9.65000000 21.23430000
9.66250000 20.44580000
9.67500000 19.15390000
9.68750000 17.39030000
9.70000000 15.19850000
9.71250000 12.63240000
9.72500000 9.75533000
9.73750000 6.63802000
9.75000000 3.35726000
9.76250000 -0.00615996
9.77500000 -3.36943000
9.78750000 -6.64974000
9.80000000 -9.76631000
9.81250000 -12.64240000
9.82500000 -15.20720000
9.83750000 -17.39750000
9.85000000 -19.15950000
9.86250000 -20.44960000
9.87500000 -21.23630000
9.88750000 -21.50000000
9.90000000 -21.23430000
9.91250000 -20.44580000
9.92500000 -19.15380000
9.93750000 -17.39020000
9.95000000 -15.19840000
9.96250000 -12.63230000
9.97500000 -9.75519000
9.98750000 -6.63787000
10.00000000 -3.35711000
10.01250000 0.00631791
