6.71250000 0.00140428
6.72500000 0.00205158
6.73750000 0.00264838
6.75000000 0.00317996
6.76250000 0.00363323
6.77500000 0.00399705
6.78750000 0.00426244
6.80000000 0.00442288
6.81250000 0.00447441
6.82500000 0.00441577
6.83750000 0.00424840
6.85000000 0.00397641
6.86250000 0.00360651
6.87500000 0.00314781
6.88750000 0.00261160
6.90000000 0.00201108
6.91250000 0.00136104
6.92500000 0.00067749
6.93750000 -0.00002275
6.95000000 -0.00072242
6.96250000 -0.00140431
6.97500000 -0.00205161
6.98750000 -0.00264840
7.00000000 -0.00317998
7.01250000 -0.00363325
7.02500000 -0.00399706
7.03750000 -0.00426245
7.05000000 -0.00442289
7.06250000 -0.00447441
7.07500000 -0.00441576
7.08750000 -0.00424838
7.10000000 -0.00397640
7.11250000 -0.00360649
7.12500000 -0.00314779
7.13750000 -0.00261157
7.15000000 -0.00201105
7.16250000 -0.00136101
7.17500000 -0.00067745
7.18750000 0.00002278
7.20000000 0.00072245
7.21250000 0.00140434
7.22500000 0.00205164
7.23750000 0.00264843
7.25000000 0.00318000
7.26250000 0.00363327
7.27500000 0.00399708
7.28750000 0.00426246
7.30000000 0.00442289
7.31250000 0.00447441
7.32500000 0.00441576
7.33750000 0.00424837
7.35000000 0.00397638
7.36250000 0.00360647
7.37500000 0.00314776
7.38750000 0.00261154
7.40000000 0.00201102
7.41250000 0.00136098
7.42500000 0.00067742
7.43750000 -0.00002281
7.45000000 -0.00072249
7.46250000 -0.00140437
7.47500000 -0.00205167
7.48750000 -0.00264845
7.50000000 -0.00318002
7.51250000 -0.00363329
7.52500000 -0.00399709
7.53750000 -0.00426247
7.55000000 -0.00442290
7.56250000 -0.00447441
7.57500000 -0.00441575
7.58750000 -0.00424836
7.60000000 -0.00397636
7.61250000 -0.00360645
7.62500000 -0.00314774
7.63750000 -0.00261152
7.65000000 -0.00201099
7.66250000 -0.00136095
7.67500000 -0.00067739
7.68750000 0.00002285
7.70000000 0.00072252
7.71250000 0.00140440
7.72500000 0.00205170
7.73750000 0.00264848
7.75000000 0.00318005
7.76250000 0.00363331
7.77500000 0.00399711
7.78750000 0.00426248
7.80000000 0.00442290
7.81250000 0.00447441
7.82500000 0.00441575
7.83750000 0.00424835
7.85000000 0.00397635
7.86250000 0.00360643
7.87500000 0.00314772
7.88750000 0.00261149
7.90000000 0.00201096
7.91250000 0.00136091
7.92500000 0.00067736
7.93750000 -0.00002288
7.95000000 -0.00072255
7.96250000 -0.00140443
7.97500000 -0.00205173
7.98750000 -0.00264851
8.00000000 -0.00318007
8.01250000 -0.00363333
8.02500000 -0.00399712
8.03750000 -0.00426249
8.05000000 -0.00442291
8.06250000 -0.00447441
8.07500000 -0.00441574
8.08750000 -0.00424834
8.10000000 -0.00397633
8.11250000 -0.00360642
8.12500000 -0.00314769
8.13750000 -0.00261146
8.15000000 -0.00201093
8.16250000 -0.00136088
8.17500000 -0.00067732
8.18750000 0.00002291
8.20000000 0.00072258
8.21250000 0.00140446
8.22500000 0.00205176
8.23750000 0.00264853
8.25000000 0.00318009
8.26250000 0.00363335
8.27500000 0.00399714
8.28750000 0.00426250
8.30000000 0.00442291
8.31250000 0.00447441
8.32500000 0.00441574
8.33750000 0.00424833
8.35000000 0.00397632
8.36250000 0.00360640
8.37500000 0.00314767
8.38750000 0.00261144
8.40000000 0.00201090
8.41250000 0.00136085
8.42500000 0.00067729
8.43750000 -0.00002294
8.45000000 -0.00072262
8.46250000 -0.00140449
8.47500000 -0.00205179
8.48750000 -0.00264856
8.50000000 -0.00318012
8.51250000 -0.00363337
8.52500000 -0.00399715
8.53750000 -0.00426251
8.55000000 -0.00442292
8.56250000 -0.00447441
8.57500000 -0.00441573
8.58750000 -0.00424832
8.60000000 -0.00397630
8.61250000 -0.00360638
8.62500000 -0.00314765
8.63750000 -0.00261141
8.65000000 -0.00201087
8.66250000 -0.00136082
8.67500000 -0.00067726
8.68750000 0.00002298
8.70000000 0.00072265
8.71250000 0.00140452
8.72500000 0.00205182
8.73750000 0.00264859
8.75000000 0.00318014
8.76250000 0.00363339
8.77500000 0.00399717
8.78750000 0.00426252
8.80000000 0.00442292
8.81250000 0.00447441
8.82500000 0.00441573
8.83750000 0.00424831
8.85000000 0.00397629
8.86250000 0.00360636
8.87500000 0.00314762
8.88750000 0.00261138
8.90000000 0.00201084
8.91250000 0.00136079
8.92500000 0.00067723
8.93750000 -0.00002301
8.95000000 -0.00072268
8.96250000 -0.00140456
8.97500000 -0.00205185
8.98750000 -0.00264861
9.00000000 -0.00318016
9.01250000 -0.00363341
9.02500000 -0.00399718
9.03750000 -0.00426253
9.05000000 -0.00442293
9.06250000 -0.00447441
9.07500000 -0.00441572
9.08750000 -0.00424830
9.10000000 -0.00397627
9.11250000 -0.00360634
9.12500000 -0.00314760
9.13750000 -0.00261136
9.15000000 -0.00201081
9.16250000 -0.00136076
9.17500000 -0.00067720
9.18750000 0.00002304
9.20000000 0.00072271
9.21250000 0.00140459
9.22500000 0.00205188
9.23750000 0.00264864
9.25000000 0.00318019
9.26250000 0.00363343
9.27500000 0.00399720
9.28750000 0.00426254
9.30000000 0.00442293
9.31250000 0.00447441
9.32500000 0.00441572
9.33750000 0.00424829
9.35000000 0.00397626
9.36250000 0.00360632
9.37500000 0.00314758
9.38750000 0.00261133
9.40000000 0.00201078
9.41250000 0.00136073
9.42500000 0.00067716
9.43750000 -0.00002308
9.45000000 -0.00072275
9.46250000 -0.00140462
9.47500000 -0.00205191
9.48750000 -0.00264867
9.50000000 -0.00318021
9.51250000 -0.00363344
9.52500000 -0.00399721
9.53750000 -0.00426255
9.55000000 -0.00442294
9.56250000 -0.00447441
9.57500000 -0.00441571
9.58750000 -0.00424828
9.60000000 -0.00397624
9.61250000 -0.00360630
9.62500000 -0.00314755
9.63750000 -0.00261130
9.65000000 -0.00201076
9.66250000 -0.00136070
9.67500000 -0.00067713
9.68750000 0.00002311
9.70000000 0.00072278
9.71250000 0.00140465
9.72500000 0.00205193
9.73750000 0.00264869
9.75000000 0.00318023
9.76250000 0.00363346
9.77500000 0.00399723
9.78750000 0.00426256
9.80000000 0.00442294
9.81250000 0.00447441
9.82500000 0.00441571
9.83750000 0.00424827
9.85000000 0.00397623
9.86250000 0.00360628
9.87500000 0.00314753
9.88750000 0.00261128
9.90000000 0.00201073
9.91250000 0.00136066
9.92500000 0.00067710
9.93750000 -0.00002314
9.95000000 -0.00072281
9.96250000 -0.00140468
9.97500000 -0.00205196
9.98750000 -0.00264872
10.00000000 -0.00318026
10.01250000 -0.00363348
