4.11250000 0.00405841
4.12500000 0.00627086
4.13750000 0.00832890
4.15000000 0.01018180
4.16250000 0.01178410
4.17500000 0.01309620
4.18750000 0.01408580
4.20000000 0.01472850
4.21250000 0.01500860
4.22500000 0.01491920
4.23750000 0.01446230
4.25000000 0.01364940
4.26250000 0.01250030
4.27500000 0.01104350
4.28750000 0.00931474
4.30000000 0.00735662
4.31250000 0.00521734
4.32500000 0.00294960
4.33750000 0.00060923
4.35000000 -0.00174614
4.36250000 -0.00405852
4.37500000 -0.00627096
4.38750000 -0.00832899
4.40000000 -0.01018190
4.41250000 -0.01178420
4.42500000 -0.01309620
4.43750000 -0.01408580
4.45000000 -0.01472850
4.46250000 -0.01500860
4.47500000 -0.01491910
4.48750000 -0.01446230
4.50000000 -0.01364930
4.51250000 -0.01250030
4.52500000 -0.01104340
4.53750000 -0.00931466
4.55000000 -0.00735652
4.56250000 -0.00521724
4.57500000 -0.00294949
4.58750000 -0.00060912
4.60000000 0.00174625
4.61250000 0.00405862
4.62500000 0.00627106
4.63750000 0.00832908
4.65000000 0.01018200
4.66250000 0.01178420
4.67500000 0.01309630
4.68750000 0.01408580
4.70000000 0.01472860
4.71250000 0.01500860
4.72500000 0.01491910
4.73750000 0.01446230
4.75000000 0.01364930
4.76250000 0.01250020
4.77500000 0.01104340
4.78750000 0.00931457
4.80000000 0.00735642
4.81250000 0.00521714
4.82500000 0.00294939
4.83750000 0.00060901
4.85000000 -0.00174636
4.86250000 -0.00405873
4.87500000 -0.00627116
4.88750000 -0.00832917
4.90000000 -0.01018210
4.91250000 -0.01178430
4.92500000 -0.01309630
4.93750000 -0.01408590
4.95000000 -0.01472860
4.96250000 -0.01500860
4.97500000 -0.01491910
4.98750000 -0.01446220
5.00000000 -0.01364920
5.01250000 -0.01250020
5.02500000 -0.01104330
5.03750000 -0.00931448
5.05000000 -0.00735633
5.06250000 -0.00521703
5.07500000 -0.00294928
5.08750000 -0.00060890
5.10000000 0.00174647
5.11250000 0.00405884
5.12500000 0.00627126
5.13750000 0.00832926
5.15000000 0.01018220
5.16250000 0.01178440
5.17500000 0.01309640
5.18750000 0.01408590
5.20000000 0.01472860
5.21250000 0.01500860
5.22500000 0.01491910
5.23750000 0.01446220
5.25000000 0.01364920
5.26250000 0.01250010
5.27500000 0.01104320
5.28750000 0.00931440
5.30000000 0.00735623
5.31250000 0.00521693
5.32500000 0.00294917
5.33750000 0.00060879
5.35000000 -0.00174658
5.36250000 -0.00405894
5.37500000 -0.00627136
5.38750000 -0.00832936
5.40000000 -0.01018230
5.41250000 -0.01178440
5.42500000 -0.01309640
5.43750000 -0.01408600
5.45000000 -0.01472860
5.46250000 -0.01500860
5.47500000 -0.01491910
5.48750000 -0.01446220
5.50000000 -0.01364920
5.51250000 -0.01250000
5.52500000 -0.01104310
5.53750000 -0.00931431
5.55000000 -0.00735614
5.56250000 -0.00521683
5.57500000 -0.00294906
5.58750000 -0.00060868
5.60000000 0.00174669
5.61250000 0.00405905
5.62500000 0.00627146
5.63750000 0.00832945
5.65000000 0.01018230
5.66250000 0.01178450
5.67500000 0.01309650
5.68750000 0.01408600
5.70000000 0.01472870
5.71250000 0.01500860
5.72500000 0.01491910
5.73750000 0.01446210
5.75000000 0.01364910
5.76250000 0.01250000
5.77500000 0.01104310
5.78750000 0.00931422
5.80000000 0.00735604
5.81250000 0.00521672
5.82500000 0.00294895
5.83750000 0.00060857
5.85000000 -0.00174680
5.86250000 -0.00405915
5.87500000 -0.00627156
5.88750000 -0.00832954
5.90000000 -0.01018240
5.91250000 -0.01178460
5.92500000 -0.01309650
5.93750000 -0.01408600
5.95000000 -0.01472870
5.96250000 -0.01500870
5.97500000 -0.01491910
5.98750000 -0.01446210
6.00000000 -0.01364910
6.01250000 -0.01249990
6.02500000 -0.01104300
6.03750000 -0.00931414
6.05000000 -0.00735594
6.06250000 -0.00521662
6.07500000 -0.00294884
6.08750000 -0.00060846
6.10000000 0.00174691
6.11250000 0.00405926
6.12500000 0.00627166
6.13750000 0.00832963
6.15000000 0.01018250
6.16250000 0.01178460
6.17500000 0.01309660
6.18750000 0.01408610
6.20000000 0.01472870
6.21250000 0.01500870
6.22500000 0.01491910
6.23750000 0.01446210
6.25000000 0.01364900
6.26250000 0.01249990
6.27500000 0.01104290
6.28750000 0.00931405
6.30000000 0.00735585
6.31250000 0.00521652
6.32500000 0.00294874
6.33750000 0.00060835
6.35000000 -0.00174702
6.36250000 -0.00405937
6.37500000 -0.00627176
6.38750000 -0.00832972
6.40000000 -0.01018260
6.41250000 -0.01178470
6.42500000 -0.01309660
6.43750000 -0.01408610
6.45000000 -0.01472870
6.46250000 -0.01500870
6.47500000 -0.01491900
6.48750000 -0.01446210
6.50000000 -0.01364900
6.51250000 -0.01249980
6.52500000 -0.01104280
6.53750000 -0.00931397
6.55000000 -0.00735575
6.56250000 -0.00521641
6.57500000 -0.00294863
6.58750000 -0.00060824
6.60000000 0.00174713
6.61250000 0.00405947
6.62500000 0.00627186
6.63750000 0.00832981
6.65000000 0.01018270
6.66250000 0.01178480
6.67500000 0.01309670
6.68750000 0.01408610
6.70000000 0.01472870
6.71250000 0.01500870
6.72500000 0.01491900
6.73750000 0.01446200
6.75000000 0.01364890
6.76250000 0.01249970
6.77500000 0.01104280
6.78750000 0.00931388
6.80000000 0.00735565
6.81250000 0.00521631
6.82500000 0.00294852
6.83750000 0.00060813
6.85000000 -0.00174724
6.86250000 -0.00405958
6.87500000 -0.00627196
6.88750000 -0.00832991
6.90000000 -0.01018270
6.91250000 -0.01178480
6.92500000 -0.01309680
6.93750000 -0.01408620
6.95000000 -0.01472880
6.96250000 -0.01500870
6.97500000 -0.01491900
6.98750000 -0.01446200
7.00000000 -0.01364890
7.01250000 -0.01249970
7.02500000 -0.01104270
7.03750000 -0.00931379
7.05000000 -0.00735556
7.06250000 -0.00521621
7.07500000 -0.00294841
7.08750000 -0.00060802
7.10000000 0.00174735
7.11250000 0.00405969
7.12500000 0.00627206
7.13750000 0.00833000
7.15000000 0.01018280
7.16250000 0.01178490
7.17500000 0.01309680
7.18750000 0.01408620
7.20000000 0.01472880
7.21250000 0.01500870
7.22500000 0.01491900
7.23750000 0.01446200
7.25000000 0.01364880
7.26250000 0.01249960
7.27500000 0.01104260
7.28750000 0.00931371
7.30000000 0.00735546
7.31250000 0.00521610
7.32500000 0.00294830
7.33750000 0.00060791
7.35000000 -0.00174746
7.36250000 -0.00405979
7.37500000 -0.00627216
7.38750000 -0.00833009
7.40000000 -0.01018290
7.41250000 -0.01178500
7.42500000 -0.01309690
7.43750000 -0.01408630
7.45000000 -0.01472880
7.46250000 -0.01500870
7.47500000 -0.01491900
7.48750000 -0.01446190
7.50000000 -0.01364880
7.51250000 -0.01249960
7.52500000 -0.01104250
7.53750000 -0.00931362
7.55000000 -0.00735537
7.56250000 -0.00521600
7.57500000 -0.00294820
7.58750000 -0.00060780
7.60000000 0.00174757
7.61250000 0.00405990
7.62500000 0.00627226
7.63750000 0.00833018
7.65000000 0.01018300
7.66250000 0.01178500
7.67500000 0.01309690
7.68750000 0.01408630
7.70000000 0.01472880
7.71250000 0.01500870
7.72500000 0.01491900
7.73750000 0.01446190
7.75000000 0.01364870
7.76250000 0.01249950
7.77500000 0.01104250
7.78750000 0.00931353
7.80000000 0.00735527
7.81250000 0.00521590
7.82500000 0.00294809
7.83750000 0.00060769
7.85000000 -0.00174768
7.86250000 -0.00406000
7.87500000 -0.00627236
7.88750000 -0.00833027
7.90000000 -0.01018310
7.91250000 -0.01178510
7.92500000 -0.01309700
7.93750000 -0.01408630
7.95000000 -0.01472890
7.96250000 -0.01500870
7.97500000 -0.01491900
7.98750000 -0.01446190
8.00000000 -0.01364870
8.01250000 -0.01249940
8.02500000 -0.01104240
8.03750000 -0.00931345
8.05000000 -0.00735517
8.06250000 -0.00521579
8.07500000 -0.00294798
8.08750000 -0.00060758
8.10000000 0.00174779
8.11250000 0.00406011
8.12500000 0.00627246
8.13750000 0.00833037
8.15000000 0.01018310
8.16250000 0.01178520
8.17500000 0.01309700
8.18750000 0.01408640
8.20000000 0.01472890
8.21250000 0.01500870
8.22500000 0.01491890
8.23750000 0.01446180
8.25000000 0.01364860
8.26250000 0.01249940
8.27500000 0.01104230
8.28750000 0.00931336
8.30000000 0.00735508
8.31250000 0.00521569
8.32500000 0.00294787
8.33750000 0.00060747
8.35000000 -0.00174789
8.36250000 -0.00406022
8.37500000 -0.00627256
8.38750000 -0.00833046
8.40000000 -0.01018320
8.41250000 -0.01178530
8.42500000 -0.01309710
8.43750000 -0.01408640
8.45000000 -0.01472890
8.46250000 -0.01500870
8.47500000 -0.01491890
8.48750000 -0.01446180
8.50000000 -0.01364860
8.51250000 -0.01249930
8.52500000 -0.01104220
8.53750000 -0.00931327
8.55000000 -0.00735498
8.56250000 -0.00521558
8.57500000 -0.00294776
8.58750000 -0.00060736
8.60000000 0.00174800
8.61250000 0.00406032
8.62500000 0.00627266
8.63750000 0.00833055
8.65000000 0.01018330
8.66250000 0.01178530
8.67500000 0.01309710
8.68750000 0.01408650
8.70000000 0.01472890
8.71250000 0.01500870
8.72500000 0.01491890
8.73750000 0.01446180
8.75000000 0.01364860
8.76250000 0.01249920
8.77500000 0.01104220
8.78750000 0.00931319
8.80000000 0.00735488
8.81250000 0.00521548
8.82500000 0.00294765
8.83750000 0.00060725
8.85000000 -0.00174811
8.86250000 -0.00406043
8.87500000 -0.00627276
8.88750000 -0.00833064
8.90000000 -0.01018340
8.91250000 -0.01178540
8.92500000 -0.01309720
8.93750000 -0.01408650
8.95000000 -0.01472890
8.96250000 -0.01500870
8.97500000 -0.01491890
8.98750000 -0.01446180
9.00000000 -0.01364850
9.01250000 -0.01249920
9.02500000 -0.01104210
9.03750000 -0.00931310
9.05000000 -0.00735479
9.06250000 -0.00521538
9.07500000 -0.00294755
9.08750000 -0.00060714
9.10000000 0.00174822
9.11250000 0.00406054
9.12500000 0.00627286
9.13750000 0.00833073
9.15000000 0.01018350
9.16250000 0.01178550
9.17500000 0.01309720
9.18750000 0.01408650
9.20000000 0.01472900
9.21250000 0.01500870
9.22500000 0.01491890
9.23750000 0.01446170
9.25000000 0.01364850
9.26250000 0.01249910
9.27500000 0.01104200
9.28750000 0.00931301
9.30000000 0.00735469
9.31250000 0.00521527
9.32500000 0.00294744
9.33750000 0.00060703
9.35000000 -0.00174833
9.36250000 -0.00406064
9.37500000 -0.00627296
9.38750000 -0.00833082
9.40000000 -0.01018360
9.41250000 -0.01178550
9.42500000 -0.01309730
9.43750000 -0.01408660
9.45000000 -0.01472900
9.46250000 -0.01500870
9.47500000 -0.01491890
9.48750000 -0.01446170
9.50000000 -0.01364840
9.51250000 -0.01249910
9.52500000 -0.01104190
9.53750000 -0.00931293
9.55000000 -0.00735460
9.56250000 -0.00521517
9.57500000 -0.00294733
9.58750000 -0.00060692
9.60000000 0.00174844
9.61250000 0.00406075
9.62500000 0.00627306
9.63750000 0.00833092
9.65000000 0.01018360
9.66250000 0.01178560
9.67500000 0.01309740
9.68750000 0.01408660
9.70000000 0.01472900
9.71250000 0.01500870
9.72500000 0.01491890
9.73750000 0.01446170
9.75000000 0.01364840
9.76250000 0.01249900
9.77500000 0.01104190
9.78750000 0.00931284
9.80000000 0.00735450
9.81250000 0.00521507
9.82500000 0.00294722
9.83750000 0.00060681
9.85000000 -0.00174855
9.86250000 -0.00406085
9.87500000 -0.00627317
9.88750000 -0.00833101
9.90000000 -0.01018370
9.91250000 -0.01178570
9.92500000 -0.01309740
9.93750000 -0.01408660
9.95000000 -0.01472900
9.96250000 -0.01500870
9.97500000 -0.01491890
9.98750000 -0.01446160
10.00000000 -0.01364830
10.01250000 -0.01249890
