      .500   1.041    .728   3.811   2.252   1.894   1.660   -.382   -.062    .028
      .625   1.043    .586   3.711   2.478   2.067   1.631   -.429   -.079    .019
      .708   1.070    .619   3.307   2.509   2.036   1.722   -.525   -.108    .014
      .797    .950    .457   3.305   2.598   2.177   1.725   -.532   -.177   -.017
      .875    .863    .538   3.212   2.741   2.150   1.693   -.629   -.146   -.019
      .938    .725    .485   2.911   2.722   2.246   1.841   -.633   -.291   -.049


Data at Theta = 67.5 degrees

     -.938    .960    .518   2.250   3.686   2.361   1.995   1.887    .548    .022
     -.875   1.050    .613   3.014   3.022   2.334   1.913   1.415    .191    .000
     -.797   1.100    .418   3.181   2.721   2.039   1.723    .943    .096   -.022
     -.708   1.110    .803   3.200   2.386   1.768   1.675    .522   -.059    .011
     -.625   1.150    .309   3.250   2.283   1.617   1.694    .378    .043   -.011
     -.500   1.155    .909   3.208   2.222   1.515   1.614    .152   -.050    .014
     -.375   1.160    .507   3.215   2.054   1.423   1.496   -.020   -.074    .049
     -.250   1.150    .663   3.208   1.828   1.330   1.469   -.199    .073    .000
     -.125   1.080    .586   3.207   1.576   1.301   1.334   -.175    .071    .017
      .000   1.040    .378   3.311   1.615   1.373   1.436   -.286    .080    .019
      .125   1.011   1.001   4.015   1.675   1.394   1.465   -.369   -.024    .014
      .250    .991    .524   4.621   1.878   1.544   1.586   -.388    .098    .017
      .375    .965    .608   4.611   1.978   1.555   1.678   -.465   -.116    .040
      .500    .927    .807   5.012   2.158   1.632   1.756   -.420   -.027    .024
      .625    .913    .705   5.306   2.452   1.753   1.858   -.422   -.073   -.013
      .708    .905    .609   5.208   2.663   1.964   1.847   -.665   -.066   -.018
      .797    .869    .803   4.808   2.844   2.118   1.874   -.703   -.026   -.014
      .875    .809    .456   4.155   3.115   2.279   1.998   -.902   -.155    .000
      .938    .734    .389   3.507   3.242   2.341   2.031  -1.000   -.334    .022


Data at Theta = 112.5 degrees

     -.938   1.065    .348  -1.700   3.442   3.179   1.876   2.260   1.049    .113
     -.875   1.131    .648  -1.710   3.028   2.552   1.786   1.580    .671    .066
     -.797   1.191    .578  -1.830   2.449   1.838   1.464    .423    .294   -.008
     -.708   1.213    .815  -1.830   2.281   1.561   1.284    .144    .208    .000
     -.625   1.215    .748  -1.750   2.042   1.253   1.255   -.147    .124    .000
     -.500   1.223    .685  -1.710   1.650   1.180   1.234   -.331    .106    .000
     -.375   1.154    .548  -1.810   1.572   1.162   1.285   -.514   -.078   -.005
     -.250   1.135    .897  -1.710   1.510   1.265   1.120   -.516    .054   -.008
     -.125   1.087    .398  -1.500   1.443   1.070   1.285   -.508   -.051    .009
      .000   1.039    .406   1.913   1.364   1.078   1.237   -.458   -.055    .033
      .125   1.011    .506   2.803   1.362   1.133   1.227   -.482   -.097   -.028
      .250    .965    .613   3.812   1.455   1.183   1.290   -.378   -.108   -.023
      .375    .937    .518   4.203   1.878   1.351   1.295   -.312   -.100   -.029
      .500    .935    .643   4.323   2.036   1.542   1.342   -.286   -.103   -.017
      .625    .920    .101   4.512   2.378   1.968   1.317   -.286   -.144    .014
      .708    .912    .113   4.621   2.521   2.060   1.485   -.341   -.213   -.078
      .797    .891    .311   4.512   2.555   2.153   1.550   -.451   -.248   -.069
      .875    .826    .564   4.011   2.636   2.312   1.454   -.972   -.293   -.042
      .938    .758    .307   3.606   2.680   2.209   1.497  -1.311   -.680   -.020


Data at Theta = 157.5 degrees

     -.938   1.311    .518   2.661   3.028   2.636   1.272   1.463    .605    .020
     -.875   1.334    .379   2.701   2.370   1.857   1.238    .850    .331    .058
     -.797   1.328    .489   2.803   1.878   1.467   1.075    .543    .096    .020
     -.708   1.314    .505   2.815   1.574   1.255   1.076    .346   -.078    .020
     -.625   1.283    .319   2.518   1.423   1.154   1.101    .152   -.021   -.020
     -.500   1.259    .710   2.613   1.302    .849   1.044    .064    .126   -.029
     -.375   1.224    .703   2.716   1.245    .879   1.022   -.116    .077   -.017
     -.250   1.174    .402   2.663   1.180    .851   1.113   -.284   -.100   -.039
     -.125   1.180    .546   2.651   1.181    .879   1.064   -.300   -.051   -.033
      .000   1.063    .673   3.035   1.153    .981   1.100   -.343   -.174    .026
      .125    .988    .345   3.915   1.395   1.013   1.037   -.342   -.175    .011
      .250    .885    .612   4.921   1.576   1.091   1.070   -.423   -.077    .010
      .375    .779    .503   5.005   1.770   1.121    .977   -.489   -.053    .000
      .500    .643    .373   4.908   1.845   1.243   1.010   -.520    .051    .000
      .625    .588    .191   4.806   1.909   1.234   1.013   -.473   -.099    .000
      .708    .564    .161   4.703   1.938   1.247   1.039   -.558   -.082    .000
      .797    .526    .493   4.605   1.972   1.302   1.044   -.596   -.056    .000
      .875    .491    .643   4.406   2.029   1.423   1.122   -.663   -.174    .000
      .938    .425    .482   3.605   2.056   1.484   1.170   -.708   -.307   -.008


Data at S/D = 1

     -.938   1.071    .712  -1.720   3.125   2.063   1.604   1.987    .381    .075
     -.875   1.181    .711  -1.820   2.279   1.888   1.554   1.303    .101    .080
     -.797   1.212    .638  -2.230   1.753   1.547   1.413    .650    .153    .023
     -.708   1.241    .812  -1.910   1.863   1.311   1.247    .237    .008    .042
     -.625   1.256    .210  -2.100   1.704   1.255   1.179   -.048   -.048    .011
     -.500   1.230    .209  -1.810   1.496   1.073   1.089   -.171   -.025   -.024
     -.375   1.166    .845  -2.150   1.332   1.062   1.072   -.239    .078   -.014
     -.250   1.149    .685  -2.130   1.213   1.059    .951   -.198    .080   -.028
     -.125   1.103    .718   1.315   1.179   1.070    .965   -.359   -.025   -.022
      .000    .946    .453   2.815   1.229   1.074    .981   -.425   -.025    .005
      .125    .863    .548   4.715   1.332   1.094   1.043   -.342   -.023    .014
      .250    .816    .658   5.153   1.343   1.154   1.106   -.284    .097    .025
      .375    .825    .715   5.177   1.565   1.302   1.264   -.364   -.115    .033
      .500    .760    .819   5.215   1.878   1.576   1.352   -.365   -.024    .017
      .625    .745    .310   5.151   1.882   1.615   1.434   -.359   -.074    .012
      .708    .723    .215   5.101   1.977   1.663   1.399   -.454   -.075   -.020
      .797    .709    .618   4.450   2.127   1.714   1.492   -.550   -.027   -.014
      .875    .695    .314   4.012   2.206   1.706   1.554   -.871   -.155    .008
      .938    .632    .515   3.250   2.486   1.843   1.590  -1.057   -.332    .012


Data at S/D = 6

     -.938   1.111    .412   2.216   3.324   2.238   1.697   1.353    .522    .107
     -.875   1.292    .781   2.315   2.570   1.667   1.248    .816    .193    .042
     -.797   1.332    .345   2.812   1.574   1.214    .885    .382    .101    .014
     -.708   1.321    .187   3.007   1.278    .888    .795    .242    .053    .000
     -.625   1.313    .346   3.005   1.218    .795    .705    .158   -.084   -.010
     -.500   1.281    .374   3.007   1.160    .680    .768   -.173    .054    .000
     -.375   1.241    .185   3.018   1.157    .798    .738   -.241   -.075    .014
     -.250   1.183    .349   3.015   1.104    .740    .792   -.381   -.098   -.058
     -.125   1.094    .367   3.001   1.107    .673    .738   -.415   -.082   -.033
      .000   1.064    .195   3.001   1.102    .757    .756   -.429   -.060    .017
      .125    .964    .758   3.311   1.154    .848    .786   -.514   -.097    .028
      .250    .882    .814   4.023   1.345    .817    .847   -.475   -.116    .048
      .375    .821    .912   4.042   1.513    .923    .908   -.532   -.052    .000
      .500    .803    .374   3.914   1.674    .923   1.100   -.542   -.102    .009
      .625    .804    .196   3.712   1.755   1.037   1.073   -.534   -.119    .022
      .708    .783    .298   3.721   1.970   1.305   1.201   -.581    .051    .008
      .797    .744    .301   3.312   2.268   1.432   1.221   -.703   -.102    .010
      .875    .665    .356   2.811   2.425   1.520   1.240   -.701   -.170    .020
      .938    .576    .729   2.202   2.543   1.546   1.238   -.667   -.270    .023


Data at S/D = 10

     -.938   1.041    .396   1.224   2.600   1.453   1.724   1.143    .520    .005
     -.875   1.142    .374   1.747   2.328   1.423   1.606    .763    .239    .058
     -.797   1.254    .729   1.912   2.117   1.306   1.516    .614    .099    .114
     -.708   1.277    .586   2.111   1.944   1.279   1.397    .425    .055    .033
     -.625   1.265    .816   2.224   1.643   1.221   1.331    .296   -.058    .019
     -.500   1.248    .713   2.042   1.576   1.130   1.212    .227   -.025    .033
     -.375   1.185    .574   2.340   1.248   1.072   1.190    .149    .076    .000
     -.250   1.112    .685   2.542   1.244   1.059   1.123   -.052    .050   -.042
     -.125   1.077    .576   2.618   1.185    .999   1.096   -.052    .047   -.052
      .000   1.043    .468   2.645   1.193   1.002   1.101   -.145    .049   -.045
      .125   1.012    .385   2.617   1.181   1.030   1.091   -.175   -.048   -.047
      .250    .965    .496   2.743   1.314   1.013   1.180   -.272    .010   -.050
      .375    .939    .758   3.115   1.404   1.130   1.243   -.342   -.049   -.048
      .500    .904    .385   3.453   1.517   1.134   1.243   -.385   -.052   -.044
      .625    .873    .687   3.519   1.693   1.241   1.301   -.530   -.049   -.024
      .708    .857    .719   3.502   1.784   1.254   1.303   -.587   -.050   -.019
      .797    .814    .859   3.451   1.906   1.285   1.394   -.634   -.052    .000
      .875    .738    .689   2.523   2.095   1.482   1.391   -.740   -.086   -.127
      .938    .683    .587   2.211   2.371   1.573   1.423   -.768   -.191    .075


Data at S/D=18

     -.938    .971    .586   2.352   2.672   1.303   1.520   1.208    .237    .022
     -.875   1.091    .479   2.235   2.280   1.257   1.425    .860   -.079    .033
     -.797   1.141    .672   2.093   2.056   1.178   1.315    .510    .100    .017
     -.708   1.211    .398   2.499   1.616   1.103   1.184    .390    .105    .008
     -.625   1.212    .426   2.562   1.390   1.072   1.152    .296   -.024   -.014
     -.500   1.230    .555   2.562   1.255   1.012   1.120    .192    .060   -.024
     -.375   1.172    .429   2.911   1.211    .949   1.073    .201    .059   -.033
     -.250   1.143    .857   2.819   1.150    .946   1.028    .060   -.044    .000
     -.125   1.103    .689   2.628   1.212    .949   1.028   -.099   -.051    .010
      .000   1.082    .700   2.131   1.185    .946   1.059   -.173    .059    .024
      .125   1.071    .501   2.075   1.163    .970   1.060   -.238    .048    .048
      .250   1.044    .683   2.296   1.182    .946   1.073   -.388   -.058    .014
      .375   1.022    .374   2.218   1.220    .952   1.091   -.483   -.041   -.033
      .500   1.005    .539   2.458   1.423   1.028   1.103   -.535   -.053   -.024
      .625    .962    .515   2.498   1.640   1.089   1.211   -.507    .060   -.014
      .708    .921    .948   2.360   1.728   1.103   1.253   -.664    .052   -.042
      .797    .884    .701   2.318   2.005   1.215   1.341   -.669   -.048    .011
      .875    .783    .619   2.552   2.124   1.251   1.422   -.769   -.068    .000
      .938    .663    .689   2.330   2.395   1.275   1.486   -.795   -.194    .033
