8.5449886653266327e-001	8.0967406608159003e+000
8.5941714291457294e-001	7.8926195015653677e+000
8.6444700175879396e-001	7.6716280784131969e+000
8.6956223864321613e-001	7.4353486615754010e+000
8.7426413673366843e-001	7.2089698701866380e+000
8.7927620783919602e-001	6.9591416124254408e+000
8.8425012673366843e-001	6.7037656440469906e+000
8.8957067386934674e-001	6.4238461241679818e+000
8.9426582623115580e-001	6.1723018606063151e+000
8.9968305738693477e-001	5.8783428416560346e+000
9.0457169085427136e-001	5.6110348562456647e+000
9.0940873814070355e-001	5.3459727959773158e+000
9.1461011788944735e-001	5.0617534187317190e+000
9.1983253829145728e-001	4.7787543613725161e+000
9.2458416758793971e-001	4.5246341331035342e+000
9.2963018683417087e-001	4.2595991111195444e+000
9.3455460844221105e-001	4.0069926209941054e+000
9.3989273341708546e-001	3.7412989862998587e+000
9.4451169567839188e-001	3.5193166209939331e+000
9.4981674175879394e-001	3.2746329866064219e+000
9.5480376396984934e-001	3.0557101516980367e+000
9.5974261698492469e-001	2.8504728996032624e+000
9.6468539889447236e-001	2.6574687949204718e+000
9.6972672356783918e-001	2.4741993829992901e+000
9.7507044326633163e-001	2.2957175566994050e+000
9.7997011095477393e-001	2.1469616676801992e+000
9.8480671211055282e-001	2.0145721821197462e+000
9.8997695914572870e-001	1.8893335190338370e+000
9.9513595100502505e-001	1.7814445424961067e+000
1.0000000000000000e+000	1.6955159383693374e+000
