Microregion: 2D, immobile, high angles, iter=9, dT=8.50 (K), ls=10 nm; theta=43.95°
Tsat=373.120, k_L=6.79080e-01, rho_L=9.58378e+02, rho_V=5.97000e-01, cp_L=4.21660e+03, hlg=2.25656e+06,
sigma=5.89100e-02, gamma=1.92000e-04, mu=2.81842e-04, Ri=6.38209e-08
Qtot=30.45015 W/m
Xn(µm)	s(nm)	q(W/m\u2\n)	Q(W/m)	p(Pa)	h(µm)	phi(°)	(T\ui\n-T\dsat\n)/\fD\nT	qRiOnlyMicro(W/m\u2\n)	qRiOnlyApp(W/m\u2\n)	qNoMic(W/m\u2\n)
0.00042211	0.60602	1.1947e+08	0.068274	8.1334e+05	0.00043298	45.978	0.99	1.3177e+08	1.3158e+08	1.0915e+10
0.00043129	0.61922	1.1948e+08	0.069851	7.9739e+05	0.00044247	45.988	0.98978	1.3174e+08	1.3155e+08	1.0682e+10
0.00044066	0.63271	1.1949e+08	0.071463	7.8178e+05	0.00045217	45.999	0.98955	1.3171e+08	1.3151e+08	1.0454e+10
0.00045023	0.64649	1.195e+08	0.07311	7.6649e+05	0.00046208	46.009	0.98932	1.3168e+08	1.3147e+08	1.0231e+10
0.00046001	0.66058	1.1951e+08	0.074793	7.5151e+05	0.00047221	46.02	0.98909	1.3165e+08	1.3144e+08	1.0013e+10
0.00047	0.67497	1.1951e+08	0.076512	7.3685e+05	0.00048257	46.03	0.98885	1.3161e+08	1.314e+08	9.7998e+09
0.00048021	0.68967	1.1952e+08	0.078269	7.2249e+05	0.00049315	46.041	0.9886	1.3158e+08	1.3136e+08	9.5909e+09
0.00049064	0.70469	1.1952e+08	0.080065	7.0843e+05	0.00050396	46.051	0.98835	1.3154e+08	1.3132e+08	9.3864e+09
0.00050129	0.72004	1.1952e+08	0.0819	6.9466e+05	0.00051501	46.062	0.98809	1.3151e+08	1.3128e+08	9.1863e+09
0.00051217	0.73572	1.1953e+08	0.083774	6.8118e+05	0.0005263	46.072	0.98783	1.3147e+08	1.3124e+08	8.9905e+09
0.00052329	0.75175	1.1953e+08	0.08569	6.6797e+05	0.00053785	46.083	0.98756	1.3144e+08	1.312e+08	8.7988e+09
0.00053465	0.76813	1.1953e+08	0.087647	6.5504e+05	0.00054964	46.094	0.98729	1.314e+08	1.3116e+08	8.6113e+09
0.00054625	0.78486	1.1952e+08	0.089647	6.4237e+05	0.0005617	46.104	0.98701	1.3136e+08	1.3111e+08	8.4277e+09
0.00055811	0.80195	1.1952e+08	0.09169	6.2997e+05	0.00057402	46.115	0.98673	1.3132e+08	1.3107e+08	8.248e+09
0.00057022	0.81942	1.1951e+08	0.093778	6.1782e+05	0.0005866	46.126	0.98644	1.3128e+08	1.3102e+08	8.0722e+09
0.00058259	0.83727	1.1951e+08	0.095911	6.0592e+05	0.00059947	46.136	0.98614	1.3124e+08	1.3098e+08	7.9001e+09
0.00059522	0.85551	1.195e+08	0.09809	5.9427e+05	0.00061262	46.147	0.98583	1.312e+08	1.3093e+08	7.7317e+09
0.00060813	0.87414	1.1949e+08	0.10032	5.8285e+05	0.00062606	46.158	0.98552	1.3116e+08	1.3088e+08	7.5669e+09
0.00062132	0.89318	1.1948e+08	0.10259	5.7167e+05	0.00063979	46.169	0.98521	1.3111e+08	1.3083e+08	7.4056e+09
0.0006348	0.91264	1.1947e+08	0.10492	5.6072e+05	0.00065383	46.179	0.98488	1.3107e+08	1.3078e+08	7.2477e+09
0.00064856	0.93252	1.1946e+08	0.10729	5.5e+05	0.00066817	46.19	0.98455	1.3102e+08	1.3073e+08	7.0932e+09
0.00066262	0.95283	1.1944e+08	0.10972	5.3949e+05	0.00068283	46.201	0.98422	1.3098e+08	1.3068e+08	6.942e+09
0.00067699	0.97359	1.1943e+08	0.1122	5.292e+05	0.00069781	46.212	0.98387	1.3093e+08	1.3062e+08	6.794e+09
0.00069166	0.99479	1.1941e+08	0.11473	5.1912e+05	0.00071312	46.223	0.98352	1.3088e+08	1.3057e+08	6.6491e+09
0.00070665	1.0165	1.1939e+08	0.11732	5.0924e+05	0.00072876	46.234	0.98316	1.3083e+08	1.3051e+08	6.5074e+09
0.00072197	1.0386	1.1937e+08	0.11996	4.9957e+05	0.00074475	46.245	0.98279	1.3078e+08	1.3046e+08	6.3687e+09
0.00073761	1.0612	1.1935e+08	0.12266	4.9009e+05	0.00076109	46.256	0.98241	1.3073e+08	1.304e+08	6.2329e+09
0.0007536	1.0843	1.1933e+08	0.12542	4.808e+05	0.00077779	46.267	0.98203	1.3068e+08	1.3034e+08	6.1e+09
0.00076992	1.108	1.1931e+08	0.12824	4.7171e+05	0.00079486	46.278	0.98164	1.3062e+08	1.3028e+08	5.97e+09
0.0007866	1.1321	1.1928e+08	0.13112	4.628e+05	0.0008123	46.289	0.98124	1.3057e+08	1.3022e+08	5.8427e+09
0.00080364	1.1568	1.1925e+08	0.13406	4.5407e+05	0.00083012	46.3	0.98083	1.3051e+08	1.3015e+08	5.7182e+09
0.00082105	1.182	1.1923e+08	0.13706	4.4551e+05	0.00084834	46.311	0.98041	1.3046e+08	1.3009e+08	5.5963e+09
0.00083883	1.2077	1.192e+08	0.14013	4.3713e+05	0.00086695	46.322	0.97999	1.304e+08	1.3002e+08	5.477e+09
0.000857	1.234	1.1917e+08	0.14327	4.2892e+05	0.00088598	46.334	0.97955	1.3034e+08	1.2996e+08	5.3602e+09
0.00087556	1.2609	1.1913e+08	0.14647	4.2087e+05	0.00090542	46.345	0.97911	1.3028e+08	1.2989e+08	5.2459e+09
0.00089452	1.2883	1.191e+08	0.14974	4.1299e+05	0.00092529	46.356	0.97865	1.3022e+08	1.2982e+08	5.1341e+09
0.00091389	1.3164	1.1907e+08	0.15308	4.0526e+05	0.0009456	46.368	0.97819	1.3015e+08	1.2975e+08	5.0247e+09
0.00093367	1.3451	1.1903e+08	0.1565	3.9769e+05	0.00096635	46.379	0.97772	1.3009e+08	1.2967e+08	4.9176e+09
0.00095389	1.3744	1.1899e+08	0.15998	3.9027e+05	0.00098757	46.39	0.97724	1.3002e+08	1.296e+08	4.8127e+09
0.00097453	1.4043	1.1895e+08	0.16354	3.83e+05	0.0010092	46.402	0.97674	1.2995e+08	1.2952e+08	4.7101e+09
0.00099563	1.4349	1.1891e+08	0.16718	3.7587e+05	0.0010314	46.413	0.97624	1.2989e+08	1.2944e+08	4.6097e+09
0.0010172	1.4662	1.1887e+08	0.1709	3.6889e+05	0.001054	46.425	0.97572	1.2982e+08	1.2937e+08	4.5114e+09
0.0010392	1.4981	1.1883e+08	0.17469	3.6204e+05	0.0010772	46.436	0.9752	1.2975e+08	1.2929e+08	4.4153e+09
0.0010617	1.5307	1.1878e+08	0.17857	3.5533e+05	0.0011008	46.448	0.97466	1.2967e+08	1.292e+08	4.3211e+09
0.0010847	1.5641	1.1873e+08	0.18253	3.4876e+05	0.001125	46.459	0.97412	1.296e+08	1.2912e+08	4.229e+09
0.0011081	1.5981	1.1868e+08	0.18657	3.4231e+05	0.0011497	46.471	0.97356	1.2952e+08	1.2903e+08	4.1389e+09
0.0011321	1.633	1.1863e+08	0.19071	3.36e+05	0.0011749	46.482	0.97299	1.2944e+08	1.2895e+08	4.0506e+09
0.0011566	1.6685	1.1858e+08	0.19492	3.2981e+05	0.0012007	46.494	0.9724	1.2937e+08	1.2886e+08	3.9643e+09
0.0011816	1.7049	1.1853e+08	0.19923	3.2374e+05	0.0012271	46.506	0.97181	1.2928e+08	1.2877e+08	3.8798e+09
0.0012072	1.742	1.1847e+08	0.20363	3.1778e+05	0.001254	46.518	0.9712	1.292e+08	1.2867e+08	3.7971e+09
0.0012333	1.78	1.1842e+08	0.20813	3.1195e+05	0.0012815	46.529	0.97058	1.2912e+08	1.2858e+08	3.7161e+09
0.00126	1.8187	1.1836e+08	0.21272	3.0623e+05	0.0013097	46.541	0.96995	1.2903e+08	1.2848e+08	3.6369e+09
0.0012872	1.8583	1.183e+08	0.21741	3.0062e+05	0.0013384	46.553	0.9693	1.2894e+08	1.2838e+08	3.5594e+09
0.001315	1.8988	1.1823e+08	0.22219	2.9513e+05	0.0013678	46.565	0.96864	1.2885e+08	1.2828e+08	3.4835e+09
0.0013435	1.9402	1.1817e+08	0.22708	2.8974e+05	0.0013978	46.577	0.96797	1.2876e+08	1.2818e+08	3.4092e+09
0.0013725	1.9824	1.181e+08	0.23207	2.8445e+05	0.0014285	46.589	0.96728	1.2867e+08	1.2807e+08	3.3365e+09
0.0014022	2.0256	1.1804e+08	0.23717	2.7927e+05	0.0014599	46.601	0.96658	1.2857e+08	1.2797e+08	3.2654e+09
0.0014325	2.0697	1.1797e+08	0.24238	2.7419e+05	0.001492	46.613	0.96587	1.2848e+08	1.2786e+08	3.1958e+09
0.0014635	2.1148	1.1789e+08	0.2477	2.692e+05	0.0015247	46.625	0.96514	1.2838e+08	1.2775e+08	3.1277e+09
0.0014951	2.1609	1.1782e+08	0.25312	2.6431e+05	0.0015582	46.638	0.96439	1.2828e+08	1.2763e+08	3.061e+09
0.0015274	2.208	1.1774e+08	0.25867	2.5952e+05	0.0015924	46.65	0.96363	1.2818e+08	1.2752e+08	2.9957e+09
0.0015604	2.2561	1.1767e+08	0.26433	2.5482e+05	0.0016274	46.662	0.96285	1.2807e+08	1.274e+08	2.9319e+09
0.0015942	2.3052	1.1759e+08	0.27011	2.5021e+05	0.0016632	46.674	0.96206	1.2796e+08	1.2728e+08	2.8694e+09
0.0016286	2.3554	1.1751e+08	0.27601	2.4569e+05	0.0016997	46.687	0.96125	1.2785e+08	1.2716e+08	2.8082e+09
0.0016638	2.4067	1.1742e+08	0.28204	2.4125e+05	0.001737	46.699	0.96043	1.2774e+08	1.2703e+08	2.7483e+09
0.0016998	2.4591	1.1733e+08	0.28819	2.369e+05	0.0017752	46.712	0.95959	1.2763e+08	1.269e+08	2.6898e+09
0.0017365	2.5127	1.1725e+08	0.29448	2.3263e+05	0.0018142	46.724	0.95873	1.2751e+08	1.2677e+08	2.6324e+09
0.001774	2.5674	1.1716e+08	0.30089	2.2844e+05	0.001854	46.737	0.95785	1.274e+08	1.2664e+08	2.5763e+09
0.0018123	2.6234	1.1706e+08	0.30744	2.2433e+05	0.0018947	46.749	0.95696	1.2728e+08	1.265e+08	2.5214e+09
0.0018515	2.6805	1.1697e+08	0.31413	2.203e+05	0.0019363	46.762	0.95604	1.2715e+08	1.2637e+08	2.4676e+09
0.0018915	2.7389	1.1687e+08	0.32095	2.1635e+05	0.0019789	46.774	0.95511	1.2703e+08	1.2622e+08	2.415e+09
0.0019324	2.7986	1.1677e+08	0.32792	2.1247e+05	0.0020223	46.787	0.95416	1.269e+08	1.2608e+08	2.3635e+09
0.0019741	2.8595	1.1667e+08	0.33504	2.0866e+05	0.0020668	46.8	0.95319	1.2677e+08	1.2593e+08	2.3132e+09
0.0020167	2.9218	1.1657e+08	0.3423	2.0492e+05	0.0021122	46.813	0.9522	1.2664e+08	1.2579e+08	2.2638e+09
0.0020603	2.9854	1.1646e+08	0.34972	2.0125e+05	0.0021586	46.826	0.9512	1.265e+08	1.2563e+08	2.2156e+09
0.0021048	3.0505	1.1635e+08	0.35729	1.9766e+05	0.002206	46.839	0.95017	1.2636e+08	1.2548e+08	2.1683e+09
0.0021502	3.1169	1.1624e+08	0.36501	1.9412e+05	0.0022545	46.852	0.94912	1.2622e+08	1.2532e+08	2.1221e+09
0.0021967	3.1848	1.1613e+08	0.3729	1.9066e+05	0.002304	46.865	0.94805	1.2608e+08	1.2516e+08	2.0769e+09
0.0022441	3.2542	1.1601e+08	0.38095	1.8725e+05	0.0023546	46.878	0.94696	1.2593e+08	1.25e+08	2.0326e+09
0.0022925	3.3251	1.1589e+08	0.38917	1.8391e+05	0.0024064	46.891	0.94584	1.2578e+08	1.2483e+08	1.9893e+09
0.002342	3.3975	1.1577e+08	0.39756	1.8063e+05	0.0024592	46.904	0.94471	1.2563e+08	1.2466e+08	1.9469e+09
0.0023926	3.4715	1.1564e+08	0.40612	1.7742e+05	0.0025133	46.917	0.94355	1.2548e+08	1.2448e+08	1.9054e+09
0.0024443	3.5471	1.1551e+08	0.41486	1.7426e+05	0.0025685	46.93	0.94237	1.2532e+08	1.2431e+08	1.8647e+09
0.002497	3.6244	1.1538e+08	0.42378	1.7115e+05	0.0026249	46.944	0.94116	1.2516e+08	1.2413e+08	1.825e+09
0.0025509	3.7033	1.1525e+08	0.43289	1.6811e+05	0.0026826	46.957	0.93994	1.2499e+08	1.2394e+08	1.7861e+09
0.002606	3.784	1.1511e+08	0.44218	1.6512e+05	0.0027416	46.971	0.93869	1.2483e+08	1.2376e+08	1.748e+09
0.0026622	3.8664	1.1497e+08	0.45166	1.6218e+05	0.0028018	46.984	0.93741	1.2466e+08	1.2357e+08	1.7108e+09
0.0027197	3.9506	1.1483e+08	0.46134	1.5929e+05	0.0028634	46.998	0.93611	1.2448e+08	1.2337e+08	1.6743e+09
0.0027784	4.0367	1.1469e+08	0.47122	1.5646e+05	0.0029264	47.011	0.93478	1.243e+08	1.2317e+08	1.6386e+09
0.0028383	4.1246	1.1454e+08	0.48129	1.5368e+05	0.0029907	47.025	0.93343	1.2412e+08	1.2297e+08	1.6037e+09
0.0028996	4.2145	1.1439e+08	0.49158	1.5095e+05	0.0030564	47.039	0.93205	1.2394e+08	1.2277e+08	1.5695e+09
0.0029621	4.3063	1.1423e+08	0.50207	1.4826e+05	0.0031236	47.052	0.93065	1.2375e+08	1.2256e+08	1.536e+09
0.003026	4.4001	1.1408e+08	0.51278	1.4563e+05	0.0031922	47.066	0.92922	1.2356e+08	1.2235e+08	1.5033e+09
0.0030913	4.4959	1.1392e+08	0.5237	1.4304e+05	0.0032624	47.08	0.92776	1.2337e+08	1.2213e+08	1.4712e+09
0.003158	4.5939	1.1375e+08	0.53485	1.4049e+05	0.0033341	47.094	0.92627	1.2317e+08	1.2191e+08	1.4399e+09
0.0032261	4.6939	1.1358e+08	0.54623	1.3799e+05	0.0034074	47.108	0.92476	1.2297e+08	1.2168e+08	1.4092e+09
0.0032957	4.7962	1.1341e+08	0.55783	1.3554e+05	0.0034823	47.122	0.92321	1.2276e+08	1.2146e+08	1.3791e+09
0.0033668	4.9006	1.1324e+08	0.56967	1.3312e+05	0.0035589	47.136	0.92164	1.2256e+08	1.2122e+08	1.3497e+09
0.0034394	5.0074	1.1306e+08	0.58175	1.3075e+05	0.0036371	47.15	0.92004	1.2234e+08	1.2099e+08	1.321e+09
0.0035136	5.1165	1.1288e+08	0.59407	1.2842e+05	0.0037171	47.165	0.91841	1.2213e+08	1.2075e+08	1.2928e+09
0.0035894	5.2279	1.1269e+08	0.60664	1.2613e+05	0.0037988	47.179	0.91674	1.2191e+08	1.205e+08	1.2652e+09
0.0036668	5.3418	1.125e+08	0.61946	1.2388e+05	0.0038823	47.193	0.91505	1.2168e+08	1.2025e+08	1.2383e+09
0.0037458	5.4581	1.1231e+08	0.63254	1.2167e+05	0.0039677	47.208	0.91332	1.2145e+08	1.2e+08	1.2119e+09
0.0038266	5.577	1.1211e+08	0.64588	1.195e+05	0.0040549	47.222	0.91157	1.2122e+08	1.1974e+08	1.186e+09
0.0039091	5.6985	1.1191e+08	0.65949	1.1736e+05	0.0041441	47.237	0.90978	1.2098e+08	1.1948e+08	1.1607e+09
0.0039934	5.8226	1.1171e+08	0.67337	1.1526e+05	0.0042352	47.251	0.90796	1.2074e+08	1.1921e+08	1.136e+09
0.0040795	5.9495	1.115e+08	0.68752	1.132e+05	0.0043284	47.266	0.9061	1.205e+08	1.1894e+08	1.1118e+09
