174
0.00000000000e+00 1.44736842105e+00 3.83086850657e+01 2.46693166225e-04 
0.00000000000e+00 1.39473684211e+00 3.77377534150e+01 2.67942343566e-04 
0.00000000000e+00 1.34210526316e+00 3.70946786995e+01 2.95038542676e-04 
0.00000000000e+00 1.28947368421e+00 3.63560735486e+01 3.30948050169e-04 
0.00000000000e+00 1.23684210526e+00 3.54843050122e+01 3.81285099475e-04 
0.00000000000e+00 1.18421052632e+00 3.44124367954e+01 4.58539472441e-04 
0.00000000000e+00 1.13157894737e+00 3.30005660246e+01 5.99688338068e-04 
0.00000000000e+00 1.07894736842e+00 3.08444258899e+01 1.01235711564e-03 
0.00000000000e+00 1.02631578947e+00 2.63882960881e+01 1.14204250936e-03 
-5.00000000000e-01 8.97368421053e+00 2.52119345100e+01 2.20931642363e-03 
-5.00000000000e-01 8.92105263158e+00 2.93403314832e+01 9.79586480221e-04 
-5.00000000000e-01 8.86842105263e+00 3.17508641433e+01 7.18467319324e-04 
-5.00000000000e-01 8.81578947368e+00 3.34709612844e+01 5.66825879255e-04 
-5.00000000000e-01 8.76315789474e+00 3.47839583874e+01 4.71424597955e-04 
-5.00000000000e-01 8.71052631579e+00 3.58389975189e+01 4.06393076474e-04 
-5.00000000000e-01 8.65789473684e+00 3.67191057155e+01 3.59318562334e-04 
-5.00000000000e-01 8.60526315789e+00 3.74738596270e+01 3.23702348777e-04 
-5.00000000000e-01 8.55263157895e+00 3.81347754619e+01 2.95840063096e-04 
-5.00000000000e-01 8.50000000000e+00 3.87229568992e+01 2.73468582076e-04 
-5.00000000000e-01 8.44736842105e+00 3.92531483618e+01 2.55126450958e-04 
-5.00000000000e-01 8.39473684211e+00 3.97360158845e+01 2.39826436570e-04 
-5.00000000000e-01 8.34210526316e+00 4.01794995761e+01 2.26876779207e-04 
-5.00000000000e-01 8.28947368421e+00 4.05896524112e+01 2.15777965996e-04 
-5.00000000000e-01 8.23684210526e+00 4.09711808420e+01 2.06159604123e-04 
-5.00000000000e-01 8.18421052632e+00 4.13278049337e+01 1.97739646548e-04 
-5.00000000000e-01 8.13157894737e+00 4.16625052197e+01 1.90298527536e-04 
-5.00000000000e-01 8.07894736842e+00 4.19776961301e+01 1.83654854308e-04 
-5.00000000000e-01 8.02631578947e+00 4.22753504371e+01 1.77619739022e-04 
-5.00000000000e-01 7.93877551020e+00 4.26875071583e+01 4.53292474277e-03 
-5.00000000000e-01 7.81632653061e+00 4.32708854963e+01 -6.01659715856e-04 
-5.00000000000e-01 7.69387755102e+00 4.38053840536e+01 -5.78113123643e-04 
-5.00000000000e-01 7.57142857143e+00 4.42912367863e+01 -5.59014558094e-04 
-5.00000000000e-01 7.44897959184e+00 4.47353937979e+01 -5.43402652532e-04 
-5.00000000000e-01 7.32653061225e+00 4.51430359439e+01 -5.30547740444e-04 
-5.00000000000e-01 7.20408163266e+00 4.55180700345e+01 -5.19875463365e-04 
-5.00000000000e-01 7.08163265307e+00 4.58634561841e+01 -5.10915050905e-04 
-5.00000000000e-01 6.95918367348e+00 4.61814335068e+01 -5.03265057362e-04 
-5.00000000000e-01 6.83673469389e+00 4.64736831372e+01 -4.96571394739e-04 
-5.00000000000e-01 6.71428571429e+00 4.67414528199e+01 -4.90514769359e-04 
-5.00000000000e-01 6.59183673470e+00 4.69856587781e+01 -4.84806109811e-04 
-5.00000000000e-01 6.46938775511e+00 4.72069750210e+01 -4.79189336934e-04 
-5.00000000000e-01 6.34693877552e+00 4.74059159323e+01 -4.73451010109e-04 
-5.00000000000e-01 6.22448979592e+00 4.75829139421e+01 -4.67435603336e-04 
-5.00000000000e-01 6.10204081633e+00 4.77383900976e+01 -4.61063147369e-04 
-5.00000000000e-01 5.97959183674e+00 4.78728118981e+01 -4.54343967762e-04 
-5.00000000000e-01 5.85714285715e+00 4.79867309652e+01 -4.47384465250e-04 
-5.00000000000e-01 5.73469387756e+00 4.80807941440e+01 -4.40378903484e-04 
-5.00000000000e-01 5.61224489796e+00 4.81557258185e+01 -4.33585384917e-04 
-5.00000000000e-01 5.48979591837e+00 4.82122854321e+01 -4.27289055466e-04 
-5.00000000000e-01 5.36734693878e+00 4.82512100485e+01 -4.21759948369e-04 
-5.00000000000e-01 5.24489795919e+00 4.82731576715e+01 -4.19202118922e-04 
-5.00000000000e-01 5.12244897960e+00 4.82784583314e+01 -4.13844859885e-04 
-5.00000000000e-01 5.00000000000e+00 4.82678530365e+01 -4.11591630028e-04 
-5.00000000000e-01 4.87755102041e+00 4.82413458380e+01 -4.10441777528e-04 
-5.00000000000e-01 4.75510204082e+00 4.81989748745e+01 -4.10284357769e-04 
-5.00000000000e-01 4.63265306123e+00 4.81406518547e+01 -4.10947080482e-04 
-5.00000000000e-01 4.51020408164e+00 4.80662001926e+01 -4.12235846160e-04 
-5.00000000000e-01 4.38775510204e+00 4.79753939485e+01 -4.13962236850e-04 
-5.00000000000e-01 4.26530612245e+00 4.78679904084e+01 -4.15966282725e-04 
-5.00000000000e-01 4.14285714286e+00 4.77437511783e+01 -4.18131879231e-04 
-5.00000000000e-01 4.02040816327e+00 4.76024493586e+01 -4.20394096475e-04 
-5.00000000000e-01 3.89795918368e+00 4.74438629808e+01 -4.22739387765e-04 
-5.00000000000e-01 3.77551020408e+00 4.72677567967e+01 -4.25200762537e-04 
-5.00000000000e-01 3.65306122449e+00 4.70738553509e+01 -4.27850361315e-04 
-5.00000000000e-01 3.53061224490e+00 4.68618101028e+01 -4.30791717540e-04 
-5.00000000000e-01 3.40816326531e+00 4.66311624555e+01 -4.34153409832e-04 
-5.00000000000e-01 3.28571428572e+00 4.63813032733e+01 -4.38085123308e-04 
-5.00000000000e-01 3.16326530612e+00 4.61114280564e+01 -4.42756625765e-04 
-5.00000000000e-01 3.04081632653e+00 4.58204854874e+01 -4.48359920692e-04 
-5.00000000000e-01 2.91836734694e+00 4.55071154710e+01 -4.55114842441e-04 
-5.00000000000e-01 2.79591836735e+00 4.51695707946e+01 -4.63278631676e-04 
-5.00000000000e-01 2.67346938776e+00 4.48056136602e+01 -4.73160543627e-04 
-5.00000000000e-01 2.55102040816e+00 4.44123737838e+01 -4.85143394779e-04 
-5.00000000000e-01 2.42857142857e+00 4.39861470635e+01 -4.99715466062e-04 
-5.00000000000e-01 2.30612244898e+00 4.35221001952e+01 -5.17518596887e-04 
-5.00000000000e-01 2.18367346939e+00 4.30138213038e+01 -5.39423917944e-04 
-5.00000000000e-01 2.06122448980e+00 4.24527682163e+01 -2.14930837563e-04 
-5.00000000000e-01 1.97368421053e+00 4.20536785088e+01 1.54693908933e-04 
-5.00000000000e-01 1.92105263158e+00 4.17747241774e+01 1.59557009638e-04 
-5.00000000000e-01 1.86842105263e+00 4.14810861155e+01 1.64766365484e-04 
-5.00000000000e-01 1.81578947368e+00 4.11711610829e+01 1.70624186591e-04 
-5.00000000000e-01 1.76315789474e+00 4.08430147202e+01 1.77243870728e-04 
-5.00000000000e-01 1.71052631579e+00 4.04942918007e+01 1.84791508885e-04 
-5.00000000000e-01 1.65789473684e+00 4.01220904914e+01 1.93473924894e-04 
-5.00000000000e-01 1.60526315789e+00 3.97227845035e+01 2.03561288355e-04 
-5.00000000000e-01 1.55263157895e+00 3.92917644701e+01 2.15417646009e-04 
-5.00000000000e-01 1.50000000000e+00 3.88230499454e+01 2.29551014577e-04 
-5.00000000000e-01 1.44736842105e+00 3.83086850657e+01 2.46693166225e-04 
-5.00000000000e-01 1.39473684211e+00 3.77377534150e+01 2.67942343566e-04 
-5.00000000000e-01 1.34210526316e+00 3.70946786995e+01 2.95038542676e-04 
-5.00000000000e-01 1.28947368421e+00 3.63560735486e+01 3.30948050169e-04 
-5.00000000000e-01 1.23684210526e+00 3.54843050122e+01 3.81285099475e-04 
-5.00000000000e-01 1.18421052632e+00 3.44124367954e+01 4.58539472441e-04 
-5.00000000000e-01 1.13157894737e+00 3.30005660246e+01 5.99688338068e-04 
-5.00000000000e-01 1.07894736842e+00 3.08444258899e+01 1.01235711564e-03 
-5.00000000000e-01 1.02631578947e+00 2.63882960881e+01 1.14204250936e-03 
