#       y+           t_mean+        t_rms+           ut+    
0.246377e+02   0.100997e+02   0.243963e+01   0.530690e+01
0.256038e+02   0.102303e+02   0.242655e+01   0.518797e+01
0.265912e+02   0.103559e+02   0.241239e+01   0.506748e+01
0.275996e+02   0.104768e+02   0.239731e+01   0.494632e+01
0.286292e+02   0.105932e+02   0.238146e+01   0.482527e+01
0.296798e+02   0.107054e+02   0.236498e+01   0.470499e+01
0.307516e+02   0.108136e+02   0.234800e+01   0.458608e+01
0.318443e+02   0.109182e+02   0.233062e+01   0.446903e+01
0.329580e+02   0.110193e+02   0.231294e+01   0.435423e+01
0.340926e+02   0.111172e+02   0.229506e+01   0.424201e+01
0.352479e+02   0.112121e+02   0.227704e+01   0.413262e+01
0.364239e+02   0.113043e+02   0.225895e+01   0.402626e+01
0.376204e+02   0.113939e+02   0.224085e+01   0.392305e+01
0.388374e+02   0.114810e+02   0.222282e+01   0.382309e+01
0.400747e+02   0.115660e+02   0.220490e+01   0.372640e+01
0.413322e+02   0.116488e+02   0.218713e+01   0.363298e+01
0.426097e+02   0.117297e+02   0.216953e+01   0.354279e+01
0.439069e+02   0.118088e+02   0.215213e+01   0.345578e+01
0.452239e+02   0.118861e+02   0.213494e+01   0.337188e+01
0.465603e+02   0.119619e+02   0.211798e+01   0.329104e+01
0.479160e+02   0.120361e+02   0.210125e+01   0.321320e+01
0.492909e+02   0.121089e+02   0.208478e+01   0.313833e+01
0.506845e+02   0.121803e+02   0.206859e+01   0.306636e+01
0.520969e+02   0.122504e+02   0.205269e+01   0.299723e+01
0.535276e+02   0.123192e+02   0.203709e+01   0.293086e+01
0.549765e+02   0.123868e+02   0.202180e+01   0.286716e+01
0.564434e+02   0.124533e+02   0.200684e+01   0.280601e+01
0.579281e+02   0.125186e+02   0.199220e+01   0.274732e+01
0.594301e+02   0.125828e+02   0.197788e+01   0.269096e+01
0.609494e+02   0.126460e+02   0.196386e+01   0.263681e+01
0.624858e+02   0.127081e+02   0.195013e+01   0.258471e+01
0.640387e+02   0.127692e+02   0.193666e+01   0.253450e+01
0.656081e+02   0.128293e+02   0.192344e+01   0.248600e+01
0.671936e+02   0.128885e+02   0.191044e+01   0.243909e+01
0.687950e+02   0.129467e+02   0.189765e+01   0.239372e+01
0.704121e+02   0.130042e+02   0.188508e+01   0.234987e+01
0.720444e+02   0.130608e+02   0.187273e+01   0.230750e+01
0.736918e+02   0.131166e+02   0.186059e+01   0.226658e+01
0.753538e+02   0.131717e+02   0.184870e+01   0.222707e+01
0.770305e+02   0.132260e+02   0.183706e+01   0.218893e+01
0.787212e+02   0.132797e+02   0.182566e+01   0.215213e+01
0.804260e+02   0.133326e+02   0.181451e+01   0.211667e+01
0.821442e+02   0.133849e+02   0.180359e+01   0.208249e+01
0.838759e+02   0.134365e+02   0.179288e+01   0.204957e+01
0.856202e+02   0.134874e+02   0.178235e+01   0.201784e+01
0.873779e+02   0.135377e+02   0.177199e+01   0.198723e+01
0.891475e+02   0.135873e+02   0.176179e+01   0.195764e+01
0.909298e+02   0.136364e+02   0.175174e+01   0.192898e+01
0.927231e+02   0.136848e+02   0.174183e+01   0.190117e+01
0.945290e+02   0.137328e+02   0.173206e+01   0.187411e+01
0.963452e+02   0.137802e+02   0.172245e+01   0.184774e+01
0.981733e+02   0.138272e+02   0.171298e+01   0.182201e+01
0.100012e+03   0.138737e+02   0.170366e+01   0.179689e+01
0.101861e+03   0.139197e+02   0.169449e+01   0.177238e+01
0.103720e+03   0.139653e+02   0.168545e+01   0.174849e+01
0.105589e+03   0.140105e+02   0.167654e+01   0.172521e+01
0.107468e+03   0.140553e+02   0.166775e+01   0.170255e+01
0.109356e+03   0.140997e+02   0.165908e+01   0.168051e+01
0.111253e+03   0.141437e+02   0.165054e+01   0.165907e+01
0.113160e+03   0.141874e+02   0.164213e+01   0.163822e+01
0.115074e+03   0.142307e+02   0.163386e+01   0.161796e+01
0.116997e+03   0.142738e+02   0.162573e+01   0.159826e+01
0.118928e+03   0.143166e+02   0.161774e+01   0.157911e+01
0.120868e+03   0.143590e+02   0.160987e+01   0.156050e+01
0.122814e+03   0.144012e+02   0.160212e+01   0.154248e+01
0.124768e+03   0.144431e+02   0.159447e+01   0.152505e+01
0.126729e+03   0.144846e+02   0.158692e+01   0.150819e+01
0.128697e+03   0.145258e+02   0.157944e+01   0.149183e+01
0.130672e+03   0.145667e+02   0.157202e+01   0.147591e+01
0.132654e+03   0.146071e+02   0.156468e+01   0.146031e+01
0.134641e+03   0.146472e+02   0.155741e+01   0.144492e+01
0.136635e+03   0.146869e+02   0.155019e+01   0.142968e+01
0.138635e+03   0.147261e+02   0.154299e+01   0.141452e+01
0.140640e+03   0.147650e+02   0.153582e+01   0.139945e+01
0.142650e+03   0.148034e+02   0.152866e+01   0.138446e+01
0.144666e+03   0.148415e+02   0.152153e+01   0.136960e+01
0.146686e+03   0.148792e+02   0.151444e+01   0.135486e+01
0.148713e+03   0.149165e+02   0.150737e+01   0.134023e+01
0.150743e+03   0.149534e+02   0.150030e+01   0.132568e+01
0.152778e+03   0.149900e+02   0.149320e+01   0.131118e+01
0.154817e+03   0.150262e+02   0.148605e+01   0.129671e+01
0.156861e+03   0.150622e+02   0.147886e+01   0.128231e+01
0.158909e+03   0.150979e+02   0.147164e+01   0.126801e+01
0.160959e+03   0.151334e+02   0.146443e+01   0.125383e+01
0.163015e+03   0.151685e+02   0.145724e+01   0.123982e+01
0.165074e+03   0.152034e+02   0.145010e+01   0.122600e+01
0.167136e+03   0.152380e+02   0.144302e+01   0.121240e+01
0.169201e+03   0.152723e+02   0.143600e+01   0.119904e+01
0.171269e+03   0.153062e+02   0.142903e+01   0.118593e+01
0.173340e+03   0.153399e+02   0.142208e+01   0.117307e+01
0.175415e+03   0.153732e+02   0.141514e+01   0.116043e+01
0.177492e+03   0.154062e+02   0.140817e+01   0.114801e+01
0.179572e+03   0.154389e+02   0.140119e+01   0.113581e+01
0.181654e+03   0.154714e+02   0.139420e+01   0.112384e+01
0.183739e+03   0.155035e+02   0.138720e+01   0.111207e+01
0.185825e+03   0.155353e+02   0.138021e+01   0.110049e+01
0.187915e+03   0.155668e+02   0.137321e+01   0.108908e+01
0.190006e+03   0.155981e+02   0.136622e+01   0.107779e+01
0.192100e+03   0.156289e+02   0.135923e+01   0.106661e+01
0.194195e+03   0.156595e+02   0.135223e+01   0.105553e+01
0.196291e+03   0.156897e+02   0.134526e+01   0.104453e+01
0.198390e+03   0.157196e+02   0.133830e+01   0.103361e+01
0.200490e+03   0.157493e+02   0.133139e+01   0.102276e+01
0.202592e+03   0.157787e+02   0.132450e+01   0.101197e+01
0.204695e+03   0.158079e+02   0.131765e+01   0.100125e+01
0.206801e+03   0.158368e+02   0.131083e+01   0.990586e+00
0.208907e+03   0.158656e+02   0.130405e+01   0.979987e+00
0.211014e+03   0.158941e+02   0.129730e+01   0.969442e+00
0.213122e+03   0.159224e+02   0.129059e+01   0.958939e+00
0.215232e+03   0.159505e+02   0.128391e+01   0.948476e+00
0.217343e+03   0.159783e+02   0.127724e+01   0.938063e+00
0.219456e+03   0.160059e+02   0.127058e+01   0.927713e+00
0.221568e+03   0.160331e+02   0.126393e+01   0.917421e+00
0.223682e+03   0.160601e+02   0.125725e+01   0.907162e+00
0.225797e+03   0.160868e+02   0.125053e+01   0.896893e+00
0.227913e+03   0.161132e+02   0.124377e+01   0.886573e+00
0.230029e+03   0.161393e+02   0.123695e+01   0.876175e+00
0.232146e+03   0.161651e+02   0.123009e+01   0.865688e+00
0.234264e+03   0.161906e+02   0.122319e+01   0.855113e+00
0.236382e+03   0.162159e+02   0.121627e+01   0.844458e+00
0.238502e+03   0.162409e+02   0.120934e+01   0.833738e+00
0.240621e+03   0.162657e+02   0.120238e+01   0.822983e+00
0.242742e+03   0.162902e+02   0.119542e+01   0.812231e+00
0.244863e+03   0.163145e+02   0.118847e+01   0.801528e+00
0.246984e+03   0.163385e+02   0.118155e+01   0.790908e+00
0.249106e+03   0.163623e+02   0.117467e+01   0.780391e+00
0.251229e+03   0.163858e+02   0.116785e+01   0.769982e+00
0.253351e+03   0.164090e+02   0.116109e+01   0.759679e+00
0.255475e+03   0.164319e+02   0.115435e+01   0.749469e+00
0.257598e+03   0.164545e+02   0.114762e+01   0.739340e+00
0.259723e+03   0.164768e+02   0.114089e+01   0.729281e+00
0.261847e+03   0.164987e+02   0.113414e+01   0.719287e+00
0.263971e+03   0.165204e+02   0.112737e+01   0.709360e+00
0.266096e+03   0.165417e+02   0.112057e+01   0.699514e+00
0.268222e+03   0.165628e+02   0.111375e+01   0.689769e+00
0.270348e+03   0.165835e+02   0.110693e+01   0.680147e+00
0.272474e+03   0.166040e+02   0.110011e+01   0.670675e+00
0.274600e+03   0.166241e+02   0.109331e+01   0.661368e+00
0.276727e+03   0.166439e+02   0.108654e+01   0.652230e+00
0.278853e+03   0.166635e+02   0.107981e+01   0.643244e+00
0.280981e+03   0.166827e+02   0.107311e+01   0.634378e+00
0.283108e+03   0.167016e+02   0.106643e+01   0.625596e+00
0.285236e+03   0.167202e+02   0.105977e+01   0.616869e+00
0.287363e+03   0.167385e+02   0.105314e+01   0.608176e+00
0.289492e+03   0.167565e+02   0.104654e+01   0.599505e+00
0.291620e+03   0.167742e+02   0.103999e+01   0.590844e+00
0.293748e+03   0.167916e+02   0.103348e+01   0.582190e+00
0.295876e+03   0.168086e+02   0.102702e+01   0.573546e+00
0.298005e+03   0.168253e+02   0.102063e+01   0.564925e+00
0.300134e+03   0.168417e+02   0.101430e+01   0.556347e+00
0.302263e+03   0.168577e+02   0.100805e+01   0.547841e+00
0.304393e+03   0.168735e+02   0.100189e+01   0.539437e+00
0.306522e+03   0.168889e+02   0.995811e+00   0.531164e+00
0.308651e+03   0.169040e+02   0.989821e+00   0.523046e+00
0.310781e+03   0.169188e+02   0.983919e+00   0.515095e+00
0.312911e+03   0.169332e+02   0.978101e+00   0.507310e+00
0.315042e+03   0.169473e+02   0.972361e+00   0.499678e+00
0.317172e+03   0.169611e+02   0.966691e+00   0.492179e+00
0.319302e+03   0.169746e+02   0.961084e+00   0.484799e+00
0.321433e+03   0.169878e+02   0.955536e+00   0.477526e+00
0.323563e+03   0.170006e+02   0.950046e+00   0.470356e+00
0.325694e+03   0.170131e+02   0.944620e+00   0.463297e+00
0.327826e+03   0.170253e+02   0.939269e+00   0.456359e+00
0.329956e+03   0.170372e+02   0.934007e+00   0.449557e+00
0.332088e+03   0.170487e+02   0.928839e+00   0.442904e+00
0.334219e+03   0.170599e+02   0.923769e+00   0.436407e+00
0.336350e+03   0.170708e+02   0.918796e+00   0.430065e+00
0.338482e+03   0.170813e+02   0.913923e+00   0.423871e+00
0.340614e+03   0.170915e+02   0.909155e+00   0.417814e+00
0.342745e+03   0.171013e+02   0.904500e+00   0.411887e+00
0.344878e+03   0.171107e+02   0.899967e+00   0.406085e+00
0.347010e+03   0.171198e+02   0.895569e+00   0.400406e+00
0.349142e+03   0.171285e+02   0.891318e+00   0.394851e+00
0.351274e+03   0.171368e+02   0.887230e+00   0.389424e+00
0.353406e+03   0.171447e+02   0.883318e+00   0.384131e+00
0.355539e+03   0.171522e+02   0.879595e+00   0.378983e+00
0.357671e+03   0.171593e+02   0.876066e+00   0.373995e+00
0.359804e+03   0.171660e+02   0.872732e+00   0.369184e+00
0.361937e+03   0.171723e+02   0.869588e+00   0.364565e+00
0.364069e+03   0.171782e+02   0.866632e+00   0.360156e+00
0.366202e+03   0.171837e+02   0.863859e+00   0.355971e+00
0.368335e+03   0.171888e+02   0.861269e+00   0.352024e+00
0.370468e+03   0.171936e+02   0.858862e+00   0.348330e+00
0.372601e+03   0.171980e+02   0.856641e+00   0.344904e+00
0.374734e+03   0.172020e+02   0.854606e+00   0.341762e+00
0.376867e+03   0.172056e+02   0.852760e+00   0.338917e+00
0.379000e+03   0.172089e+02   0.851102e+00   0.336377e+00
0.381134e+03   0.172118e+02   0.849632e+00   0.334145e+00
0.383267e+03   0.172143e+02   0.848350e+00   0.332220e+00
0.385400e+03   0.172164e+02   0.847261e+00   0.330603e+00
0.387534e+03   0.172181e+02   0.846372e+00   0.329296e+00
0.389667e+03   0.172194e+02   0.845693e+00   0.328306e+00
0.391800e+03   0.172203e+02   0.845236e+00   0.327641e+00
0.393933e+03   0.172208e+02   0.845006e+00   0.327307e+00
