         0.20200000          57.57000000           0.04532200         15.90245614
         0.20400000          58.14000000           0.04541250         15.93421053
         0.20600000          58.71000000           0.04550310         15.96600000
         0.20800000          59.28000000           0.04559360         15.99775439
         0.21000000          59.85000000           0.04568110         16.02845614
         0.21200000          60.42000000           0.04576420         16.05761404
         0.21400000          60.99000000           0.04584730         16.08677193
         0.21600000          61.56000000           0.04593040         16.11592982
         0.21800000          62.13000000           0.04601350         16.14508772
         0.22000000          62.70000000           0.04609660         16.17424561
         0.22200000          63.27000000           0.04617970         16.20340351
         0.22400000          63.84000000           0.04626280         16.23256140
         0.22600000          64.41000000           0.04634590         16.26171930
         0.22800000          64.98000000           0.04642440         16.28926316
         0.23000000          65.55000000           0.04650100         16.31614035
         0.23200000          66.12000000           0.04657750         16.34298246
         0.23400000          66.69000000           0.04665410         16.36985965
         0.23600000          67.26000000           0.04673070         16.39673684
         0.23800000          67.83000000           0.04680720         16.42357895
         0.24000000          68.40000000           0.04688380         16.45045614
         0.24200000          68.97000000           0.04696040         16.47733333
         0.24400000          69.54000000           0.04703690         16.50417544
         0.24600000          70.11000000           0.04711040         16.52996491
         0.24800000          70.68000000           0.04718110         16.55477193
         0.25000000          71.25000000           0.04725180         16.57957895
         0.25200000          71.82000000           0.04732260         16.60442105
         0.25400000          72.39000000           0.04739330         16.62922807
         0.25600000          72.96000000           0.04746400         16.65403509
         0.25800000          73.53000000           0.04753480         16.67887719
         0.26000000          74.10000000           0.04760550         16.70368421
         0.26200000          74.67000000           0.04767620         16.72849123
         0.26400000          75.24000000           0.04774700         16.75333333
         0.26600000          75.81000000           0.04781320         16.77656140
         0.26800000          76.38000000           0.04787870         16.79954386
         0.27000000          76.95000000           0.04794420         16.82252632
         0.27200000          77.52000000           0.04800970         16.84550877
         0.27400000          78.09000000           0.04807510         16.86845614
         0.27600000          78.66000000           0.04814060         16.89143860
         0.27800000          79.23000000           0.04820610         16.91442105
         0.28000000          79.80000000           0.04827160         16.93740351
         0.28200000          80.37000000           0.04833700         16.96035088
         0.28400000          80.94000000           0.04840250         16.98333333
         0.28600000          81.51000000           0.04846490         17.00522807
         0.28800000          82.08000000           0.04852570         17.02656140
         0.29000000          82.65000000           0.04858650         17.04789474
         0.29200000          83.22000000           0.04864730         17.06922807
         0.29400000          83.79000000           0.04870810         17.09056140
         0.29600000          84.36000000           0.04876890         17.11189474
         0.29800000          84.93000000           0.04882970         17.13322807
         0.30000000          85.50000000           0.04889050         17.15456140
         0.30200000          86.07000000           0.04895130         17.17589474
         0.30400000          86.64000000           0.04901210         17.19722807
         0.30600000          87.21000000           0.04907290         17.21856140
         0.30800000          87.78000000           0.04912950         17.23842105
         0.31000000          88.35000000           0.04918610         17.25828070
         0.31200000          88.92000000           0.04924260         17.27810526
         0.31400000          89.49000000           0.04929910         17.29792982
         0.31600000          90.06000000           0.04935560         17.31775439
         0.31800000          90.63000000           0.04941210         17.33757895
         0.32000000          91.20000000           0.04946860         17.35740351
         0.32200000          91.77000000           0.04952510         17.37722807
         0.32400000          92.34000000           0.04958160         17.39705263
         0.32600000          92.91000000           0.04963810         17.41687719
         0.32800000          93.48000000           0.04969460         17.43670175
         0.33000000          94.05000000           0.04974830         17.45554386
         0.33200000          94.62000000           0.04980080         17.47396491
         0.33400000          95.19000000           0.04985340         17.49242105
         0.33600000          95.76000000           0.04990590         17.51084211
         0.33800000          96.33000000           0.04995850         17.52929825
         0.34000000          96.90000000           0.05001110         17.54775439
         0.34200000          97.47000000           0.05006360         17.56617544
         0.34400000          98.04000000           0.05011620         17.58463158
         0.34600000          98.61000000           0.05016880         17.60308772
         0.34800000          99.18000000           0.05022130         17.62150877
         0.35000000          99.75000000           0.05027390         17.63996491
         0.35200000         100.32000000           0.05032650         17.65842105
         0.35400000         100.89000000           0.05037560         17.67564912
         0.35600000         101.46000000           0.05042450         17.69280702
         0.35800000         102.03000000           0.05047350         17.71000000
         0.36000000         102.60000000           0.05052240         17.72715789
         0.36200000         103.17000000           0.05057140         17.74435088
         0.36400000         103.74000000           0.05062030         17.76150877
         0.36600000         104.31000000           0.05066930         17.77870175
         0.36800000         104.88000000           0.05071820         17.79585965
         0.37000000         105.45000000           0.05076720         17.81305263
         0.37200000         106.02000000           0.05081610         17.83021053
         0.37400000         106.59000000           0.05086510         17.84740351
         0.37600000         107.16000000           0.05091400         17.86456140
         0.37800000         107.73000000           0.05096090         17.88101754
         0.38000000         108.30000000           0.05100650         17.89701754
         0.38200000         108.87000000           0.05105210         17.91301754
         0.38400000         109.44000000           0.05109770         17.92901754
         0.38600000         110.01000000           0.05114330         17.94501754
         0.38800000         110.58000000           0.05118900         17.96105263
         0.39000000         111.15000000           0.05123460         17.97705263
         0.39200000         111.72000000           0.05128020         17.99305263
         0.39400000         112.29000000           0.05132580         18.00905263
         0.39600000         112.86000000           0.05137150         18.02508772
         0.39800000         113.43000000           0.05141710         18.04108772
         0.40000000         114.00000000           0.05146270         18.05708772
         0.40200000         114.57000000           0.05150830         18.07308772
         0.40400000         115.14000000           0.05155160         18.08828070
         0.40600000         115.71000000           0.05159420         18.10322807
         0.40800000         116.28000000           0.05163680         18.11817544
         0.41000000         116.85000000           0.05167930         18.13308772
         0.41200000         117.42000000           0.05172190         18.14803509
         0.41400000         117.99000000           0.05176450         18.16298246
         0.41600000         118.56000000           0.05180700         18.17789474
         0.41800000         119.13000000           0.05184960         18.19284211
         0.42000000         119.70000000           0.05189220         18.20778947
         0.42200000         120.27000000           0.05193470         18.22270175
         0.42400000         120.84000000           0.05197730         18.23764912
         0.42600000         121.41000000           0.05201990         18.25259649
         0.42800000         121.98000000           0.05206240         18.26750877
         0.43000000         122.55000000           0.05210400         18.28210526
         0.43200000         123.12000000           0.05214370         18.29603509
         0.43400000         123.69000000           0.05218330         18.30992982
         0.43600000         124.26000000           0.05222300         18.32385965
         0.43800000         124.83000000           0.05226260         18.33775439
         0.44000000         125.40000000           0.05230230         18.35168421
         0.44200000         125.97000000           0.05234190         18.36557895
         0.44400000         126.54000000           0.05238160         18.37950877
         0.44600000         127.11000000           0.05242120         18.39340351
         0.44800000         127.68000000           0.05246090         18.40733333
         0.45000000         128.25000000           0.05250060         18.42126316
         0.45200000         128.82000000           0.05254020         18.43515789
         0.45400000         129.39000000           0.05257990         18.44908772
         0.45600000         129.96000000           0.05261950         18.46298246
         0.45800000         130.53000000           0.05265810         18.47652632
         0.46000000         131.10000000           0.05269500         18.48947368
         0.46200000         131.67000000           0.05273180         18.50238596
         0.46400000         132.24000000           0.05276870         18.51533333
         0.46600000         132.81000000           0.05280560         18.52828070
         0.46800000         133.38000000           0.05284250         18.54122807
         0.47000000         133.95000000           0.05287930         18.55414035
         0.47200000         134.52000000           0.05291620         18.56708772
         0.47400000         135.09000000           0.05295310         18.58003509
         0.47600000         135.66000000           0.05299000         18.59298246
         0.47800000         136.23000000           0.05302680         18.60589474
         0.48000000         136.80000000           0.05306370         18.61884211
         0.48200000         137.37000000           0.05310060         18.63178947
         0.48400000         137.94000000           0.05313740         18.64470175
         0.48600000         138.51000000           0.05317430         18.65764912
         0.48800000         139.08000000           0.05320890         18.66978947
         0.49000000         139.65000000           0.05324320         18.68182456
         0.49200000         140.22000000           0.05327740         18.69382456
         0.49400000         140.79000000           0.05331170         18.70585965
         0.49600000         141.36000000           0.05334600         18.71789474
         0.49800000         141.93000000           0.05338030         18.72992982
         0.50000000         142.50000000           0.05341450         18.74192982
         0.50200000         143.07000000           0.05344880         18.75396491
         0.50400000         143.64000000           0.05348310         18.76600000
         0.50600000         144.21000000           0.05351740         18.77803509
         0.50800000         144.78000000           0.05355170         18.79007018
         0.51000000         145.35000000           0.05358590         18.80207018
         0.51200000         145.92000000           0.05362020         18.81410526
         0.51400000         146.49000000           0.05365450         18.82614035
         0.51600000         147.06000000           0.05368880         18.83817544
         0.51800000         147.63000000           0.05372090         18.84943860
         0.52000000         148.20000000           0.05375270         18.86059649
         0.52200000         148.77000000           0.05378450         18.87175439
         0.52400000         149.34000000           0.05381630         18.88291228
         0.52600000         149.91000000           0.05384810         18.89407018
         0.52800000         150.48000000           0.05387990         18.90522807
         0.53000000         151.05000000           0.05391160         18.91635088
         0.53200000         151.62000000           0.05394340         18.92750877
         0.53400000         152.19000000           0.05397520         18.93866667
         0.53600000         152.76000000           0.05400700         18.94982456
         0.53800000         153.33000000           0.05403880         18.96098246
         0.54000000         153.90000000           0.05407060         18.97214035
         0.54200000         154.47000000           0.05410240         18.98329825
         0.54400000         155.04000000           0.05413420         18.99445614
         0.54600000         155.61000000           0.05416600         19.00561404
         0.54800000         156.18000000           0.05419700         19.01649123
         0.55000000         156.75000000           0.05422630         19.02677193
         0.55200000         157.32000000           0.05425560         19.03705263
         0.55400000         157.89000000           0.05428500         19.04736842
         0.55600000         158.46000000           0.05431430         19.05764912
         0.55800000         159.03000000           0.05434370         19.06796491
         0.56000000         159.60000000           0.05437300         19.07824561
         0.56200000         160.17000000           0.05440230         19.08852632
         0.56400000         160.74000000           0.05443170         19.09884211
         0.56600000         161.31000000           0.05446100         19.10912281
         0.56800000         161.88000000           0.05449040         19.11943860
         0.57000000         162.45000000           0.05451970         19.12971930
         0.57200000         163.02000000           0.05454900         19.14000000
         0.57400000         163.59000000           0.05457840         19.15031579
         0.57600000         164.16000000           0.05460770         19.16059649
         0.57800000         164.73000000           0.05463710         19.17091228
         0.58000000         165.30000000           0.05466570         19.18094737
         0.58200000         165.87000000           0.05469260         19.19038596
         0.58400000         166.44000000           0.05471950         19.19982456
         0.58600000         167.01000000           0.05474640         19.20926316
         0.58800000         167.58000000           0.05477340         19.21873684
         0.59000000         168.15000000           0.05480030         19.22817544
         0.59200000         168.72000000           0.05482720         19.23761404
         0.59400000         169.29000000           0.05485410         19.24705263
         0.59600000         169.86000000           0.05488100         19.25649123
         0.59800000         170.43000000           0.05490790         19.26592982
         0.60000000         171.00000000           0.05493490         19.27540351
         0.60200000         171.57000000           0.05496180         19.28484211
         0.60400000         172.14000000           0.05498870         19.29428070
         0.60600000         172.71000000           0.05501560         19.30371930
         0.60800000         173.28000000           0.05504250         19.31315789
         0.61000000         173.85000000           0.05506950         19.32263158
         0.61200000         174.42000000           0.05509640         19.33207018
         0.61400000         174.99000000           0.05512140         19.34084211
         0.61600000         175.56000000           0.05514590         19.34943860
         0.61800000         176.13000000           0.05517050         19.35807018
         0.62000000         176.70000000           0.05519500         19.36666667
         0.62200000         177.27000000           0.05521950         19.37526316
         0.62400000         177.84000000           0.05524400         19.38385965
         0.62600000         178.41000000           0.05526860         19.39249123
         0.62800000         178.98000000           0.05529310         19.40108772
         0.63000000         179.55000000           0.05531760         19.40968421
         0.63200000         180.12000000           0.05534210         19.41828070
         0.63400000         180.69000000           0.05536660         19.42687719
         0.63600000         181.26000000           0.05539120         19.43550877
         0.63800000         181.83000000           0.05541570         19.44410526
         0.64000000         182.40000000           0.05544020         19.45270175
         0.64200000         182.97000000           0.05546470         19.46129825
         0.64400000         183.54000000           0.05548920         19.46989474
         0.64600000         184.11000000           0.05551380         19.47852632
         0.64800000         184.68000000           0.05553630         19.48642105
         0.65000000         185.25000000           0.05555840         19.49417544
         0.65200000         185.82000000           0.05558050         19.50192982
         0.65400000         186.39000000           0.05560270         19.50971930
         0.65600000         186.96000000           0.05562480         19.51747368
         0.65800000         187.53000000           0.05564690         19.52522807
         0.66000000         188.10000000           0.05566900         19.53298246
         0.66200000         188.67000000           0.05569110         19.54073684
         0.66400000         189.24000000           0.05571320         19.54849123
         0.66600000         189.81000000           0.05573530         19.55624561
         0.66800000         190.38000000           0.05575750         19.56403509
         0.67000000         190.95000000           0.05577960         19.57178947
         0.67200000         191.52000000           0.05580170         19.57954386
         0.67400000         192.09000000           0.05582380         19.58729825
         0.67600000         192.66000000           0.05584590         19.59505263
         0.67800000         193.23000000           0.05586800         19.60280702
         0.68000000         193.80000000           0.05589010         19.61056140
         0.68200000         194.37000000           0.05591120         19.61796491
         0.68400000         194.94000000           0.05593090         19.62487719
         0.68600000         195.51000000           0.05595070         19.63182456
         0.68800000         196.08000000           0.05597040         19.63873684
         0.69000000         196.65000000           0.05599010         19.64564912
         0.69200000         197.22000000           0.05600980         19.65256140
         0.69400000         197.79000000           0.05602950         19.65947368
         0.69600000         198.36000000           0.05604920         19.66638596
         0.69800000         198.93000000           0.05606890         19.67329825
         0.70000000         199.50000000           0.05608870         19.68024561
         0.70200000         200.07000000           0.05610840         19.68715789
         0.70400000         200.64000000           0.05612810         19.69407018
         0.70600000         201.21000000           0.05614780         19.70098246
         0.70800000         201.78000000           0.05616750         19.70789474
         0.71000000         202.35000000           0.05618720         19.71480702
         0.71200000         202.92000000           0.05620690         19.72171930
         0.71400000         203.49000000           0.05622670         19.72866667
         0.71600000         204.06000000           0.05624640         19.73557895
         0.71800000         204.63000000           0.05626450         19.74192982
         0.72000000         205.20000000           0.05628180         19.74800000
         0.72200000         205.77000000           0.05629910         19.75407018
         0.72400000         206.34000000           0.05631640         19.76014035
         0.72600000         206.91000000           0.05633370         19.76621053
         0.72800000         207.48000000           0.05635100         19.77228070
         0.73000000         208.05000000           0.05636830         19.77835088
         0.73200000         208.62000000           0.05638560         19.78442105
         0.73400000         209.19000000           0.05640280         19.79045614
         0.73600000         209.76000000           0.05642010         19.79652632
         0.73800000         210.33000000           0.05643740         19.80259649
         0.74000000         210.90000000           0.05645470         19.80866667
         0.74200000         211.47000000           0.05647200         19.81473684
         0.74400000         212.04000000           0.05648930         19.82080702
         0.74600000         212.61000000           0.05650660         19.82687719
         0.74800000         213.18000000           0.05652390         19.83294737
         0.75000000         213.75000000           0.05654120         19.83901754
         0.75200000         214.32000000           0.05655840         19.84505263
         0.75400000         214.89000000           0.05657450         19.85070175
         0.75600000         215.46000000           0.05658930         19.85589474
         0.75800000         216.03000000           0.05660410         19.86108772
         0.76000000         216.60000000           0.05661890         19.86628070
         0.76200000         217.17000000           0.05663370         19.87147368
         0.76400000         217.74000000           0.05664850         19.87666667
         0.76600000         218.31000000           0.05666330         19.88185965
         0.76800000         218.88000000           0.05667810         19.88705263
         0.77000000         219.45000000           0.05669290         19.89224561
         0.77200000         220.02000000           0.05670770         19.89743860
         0.77400000         220.59000000           0.05672250         19.90263158
         0.77600000         221.16000000           0.05673730         19.90782456
         0.77800000         221.73000000           0.05675210         19.91301754
         0.78000000         222.30000000           0.05676690         19.91821053
         0.78200000         222.87000000           0.05678170         19.92340351
         0.78400000         223.44000000           0.05679650         19.92859649
         0.78600000         224.01000000           0.05681130         19.93378947
         0.78800000         224.58000000           0.05682610         19.93898246
         0.79000000         225.15000000           0.05684070         19.94410526
         0.79200000         225.72000000           0.05685300         19.94842105
         0.79400000         226.29000000           0.05686530         19.95273684
         0.79600000         226.86000000           0.05687750         19.95701754
         0.79800000         227.43000000           0.05688980         19.96133333
         0.80000000         228.00000000           0.05690210         19.96564912
         0.80200000         228.57000000           0.05691440         19.96996491
         0.80400000         229.14000000           0.05692670         19.97428070
         0.80600000         229.71000000           0.05693900         19.97859649
         0.80800000         230.28000000           0.05695130         19.98291228
         0.81000000         230.85000000           0.05696360         19.98722807
         0.81200000         231.42000000           0.05697580         19.99150877
         0.81400000         231.99000000           0.05698810         19.99582456
         0.81600000         232.56000000           0.05700040         20.00014035
         0.81800000         233.13000000           0.05701270         20.00445614
         0.82000000         233.70000000           0.05702500         20.00877193
         0.82200000         234.27000000           0.05703730         20.01308772
         0.82400000         234.84000000           0.05704960         20.01740351
         0.82600000         235.41000000           0.05706190         20.02171930
         0.82800000         235.98000000           0.05707330         20.02571930
         0.83000000         236.55000000           0.05708310         20.02915789
         0.83200000         237.12000000           0.05709290         20.03259649
         0.83400000         237.69000000           0.05710270         20.03603509
         0.83600000         238.26000000           0.05711250         20.03947368
         0.83800000         238.83000000           0.05712220         20.04287719
         0.84000000         239.40000000           0.05713200         20.04631579
         0.84200000         239.97000000           0.05714180         20.04975439
         0.84400000         240.54000000           0.05715160         20.05319298
         0.84600000         241.11000000           0.05716140         20.05663158
         0.84800000         241.68000000           0.05717120         20.06007018
         0.85000000         242.25000000           0.05718100         20.06350877
         0.85200000         242.82000000           0.05719080         20.06694737
         0.85400000         243.39000000           0.05720060         20.07038596
         0.85600000         243.96000000           0.05721040         20.07382456
         0.85800000         244.53000000           0.05722020         20.07726316
         0.86000000         245.10000000           0.05723000         20.08070175
         0.86200000         245.67000000           0.05723970         20.08410526
         0.86400000         246.24000000           0.05724950         20.08754386
         0.86600000         246.81000000           0.05725840         20.09066667
         0.86800000         247.38000000           0.05726570         20.09322807
         0.87000000         247.95000000           0.05727300         20.09578947
         0.87200000         248.52000000           0.05728030         20.09835088
         0.87400000         249.09000000           0.05728760         20.10091228
         0.87600000         249.66000000           0.05729500         20.10350877
         0.87800000         250.23000000           0.05730230         20.10607018
         0.88000000         250.80000000           0.05730960         20.10863158
         0.88200000         251.37000000           0.05731690         20.11119298
         0.88400000         251.94000000           0.05732420         20.11375439
         0.88600000         252.51000000           0.05733160         20.11635088
         0.88800000         253.08000000           0.05733890         20.11891228
         0.89000000         253.65000000           0.05734620         20.12147368
         0.89200000         254.22000000           0.05735350         20.12403509
         0.89400000         254.79000000           0.05736080         20.12659649
         0.89600000         255.36000000           0.05736820         20.12919298
         0.89800000         255.93000000           0.05737550         20.13175439
         0.90000000         256.50000000           0.05738280         20.13431579
         0.90200000         257.07000000           0.05739010         20.13687719
         0.90400000         257.64000000           0.05739680         20.13922807
         0.90600000         258.21000000           0.05740160         20.14091228
         0.90800000         258.78000000           0.05740650         20.14263158
         0.91000000         259.35000000           0.05741140         20.14435088
         0.91200000         259.92000000           0.05741620         20.14603509
         0.91400000         260.49000000           0.05742110         20.14775439
         0.91600000         261.06000000           0.05742590         20.14943860
         0.91800000         261.63000000           0.05743080         20.15115789
         0.92000000         262.20000000           0.05743560         20.15284211
         0.92200000         262.77000000           0.05744050         20.15456140
         0.92400000         263.34000000           0.05744530         20.15624561
         0.92600000         263.91000000           0.05745020         20.15796491
         0.92800000         264.48000000           0.05745510         20.15968421
         0.93000000         265.05000000           0.05745990         20.16136842
         0.93200000         265.62000000           0.05746480         20.16308772
         0.93400000         266.19000000           0.05746960         20.16477193
         0.93600000         266.76000000           0.05747450         20.16649123
         0.93800000         267.33000000           0.05747930         20.16817544
         0.94000000         267.90000000           0.05748420         20.16989474
         0.94200000         268.47000000           0.05748900         20.17157895
         0.94400000         269.04000000           0.05749140         20.17242105
         0.94600000         269.61000000           0.05749380         20.17326316
         0.94800000         270.18000000           0.05749620         20.17410526
         0.95000000         270.75000000           0.05749860         20.17494737
         0.95200000         271.32000000           0.05750110         20.17582456
         0.95400000         271.89000000           0.05750350         20.17666667
         0.95600000         272.46000000           0.05750590         20.17750877
         0.95800000         273.03000000           0.05750830         20.17835088
         0.96000000         273.60000000           0.05751070         20.17919298
         0.96200000         274.17000000           0.05751310         20.18003509
         0.96400000         274.74000000           0.05751550         20.18087719
         0.96600000         275.31000000           0.05751790         20.18171930
         0.96800000         275.88000000           0.05752030         20.18256140
         0.97000000         276.45000000           0.05752270         20.18340351
         0.97200000         277.02000000           0.05752510         20.18424561
         0.97400000         277.59000000           0.05752750         20.18508772
         0.97600000         278.16000000           0.05752990         20.18592982
         0.97800000         278.73000000           0.05753230         20.18677193
         0.98000000         279.30000000           0.05753470         20.18761404
         0.98200000         279.87000000           0.05753550         20.18789474
         0.98400000         280.44000000           0.05753550         20.18789474
         0.98600000         281.01000000           0.05753550         20.18789474
         0.98800000         281.58000000           0.05753550         20.18789474
         0.99000000         282.15000000           0.05753550         20.18789474
         0.99200000         282.72000000           0.05753550         20.18789474
         0.99400000         283.29000000           0.05753550         20.18789474
         0.99600000         283.86000000           0.05753550         20.18789474
         0.99800000         284.43000000           0.05753550         20.18789474
         1.00000000         285.00000000           0.05753550         20.18789474
         1.00200000         285.57000000           0.05753550         20.18789474
         1.00400000         286.14000000           0.05753550         20.18789474
         1.00600000         286.71000000           0.05753550         20.18789474
         1.00800000         287.28000000           0.05753550         20.18789474
         1.01000000         287.85000000           0.05753550         20.18789474
         1.01200000         288.42000000           0.05753550         20.18789474
         1.01400000         288.99000000           0.05753550         20.18789474
         1.01600000         289.56000000           0.05753550         20.18789474
         1.01800000         290.13000000           0.05753550         20.18789474
         1.02000000         290.70000000           0.05753470         20.18761404
         1.02200000         291.27000000           0.05753230         20.18677193
         1.02400000         291.84000000           0.05752990         20.18592982
         1.02600000         292.41000000           0.05752750         20.18508772
         1.02800000         292.98000000           0.05752510         20.18424561
         1.03000000         293.55000000           0.05752270         20.18340351
         1.03200000         294.12000000           0.05752030         20.18256140
         1.03400000         294.69000000           0.05751790         20.18171930
         1.03600000         295.26000000           0.05751550         20.18087719
         1.03800000         295.83000000           0.05751310         20.18003509
         1.04000000         296.40000000           0.05751070         20.17919298
         1.04200000         296.97000000           0.05750830         20.17835088
         1.04400000         297.54000000           0.05750590         20.17750877
         1.04600000         298.11000000           0.05750350         20.17666667
         1.04800000         298.68000000           0.05750110         20.17582456
         1.05000000         299.25000000           0.05749860         20.17494737
         1.05200000         299.82000000           0.05749620         20.17410526
         1.05400000         300.39000000           0.05749380         20.17326316
         1.05600000         300.96000000           0.05749140         20.17242105
         1.05800000         301.53000000           0.05748900         20.17157895
         1.06000000         302.10000000           0.05748420         20.16989474
         1.06200000         302.67000000           0.05747940         20.16821053
         1.06400000         303.24000000           0.05747450         20.16649123
         1.06600000         303.81000000           0.05746960         20.16477193
         1.06800000         304.38000000           0.05746480         20.16308772
         1.07000000         304.95000000           0.05745990         20.16136842
         1.07200000         305.52000000           0.05745510         20.15968421
         1.07400000         306.09000000           0.05745020         20.15796491
         1.07600000         306.66000000           0.05744540         20.15628070
         1.07800000         307.23000000           0.05744050         20.15456140
         1.08000000         307.80000000           0.05743560         20.15284211
         1.08200000         308.37000000           0.05743080         20.15115789
         1.08400000         308.94000000           0.05742590         20.14943860
         1.08600000         309.51000000           0.05742110         20.14775439
         1.08800000         310.08000000           0.05741620         20.14603509
         1.09000000         310.65000000           0.05741140         20.14435088
         1.09200000         311.22000000           0.05740650         20.14263158
         1.09400000         311.79000000           0.05740160         20.14091228
         1.09600000         312.36000000           0.05739680         20.13922807
         1.09800000         312.93000000           0.05739020         20.13691228
         1.10000000         313.50000000           0.05738290         20.13435088
         1.10200000         314.07000000           0.05737560         20.13178947
         1.10400000         314.64000000           0.05736830         20.12922807
         1.10600000         315.21000000           0.05736100         20.12666667
         1.10800000         315.78000000           0.05735370         20.12410526
         1.11000000         316.35000000           0.05734640         20.12154386
         1.11200000         316.92000000           0.05733910         20.11898246
         1.11400000         317.49000000           0.05733180         20.11642105
         1.11600000         318.06000000           0.05732450         20.11385965
         1.11800000         318.63000000           0.05731720         20.11129825
         1.12000000         319.20000000           0.05730990         20.10873684
